
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;

taos> select f1 NOT IN (select f1 from st1 union all select f1 from st1), f1 NOT IN (select f1 from st1 union all select f1 from st1) from st1 where f1 NOT IN (select f1 from st1 union all select f1 from st1) order by 1;

taos> select f1 NOT IN (select (select f1 from st1) from st1), f1 NOT IN (select (select f1 from st1) from st1) from st1 where f1 NOT IN (select (select f1 from st1) from st1) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 NOT IN (select diff(f1) from st1), f1 NOT IN (select diff(f1) from st1) from st1 where f1 NOT IN (select diff(f1) from st1) order by 1;

DB error: Duplicate timestamps not allowed in function [0x80002805] 
taos> select f1 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq), f1 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) from st1 where f1 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select NULL NOT IN (null), NULL NOT IN (null) from st1 where NULL NOT IN (null) order by 1;

taos> select NULL NOT IN (select 1), NULL NOT IN (select 1) from st1 where NULL NOT IN (select 1) order by 1;

taos> select NULL NOT IN (select f1 from st1), NULL NOT IN (select f1 from st1) from st1 where NULL NOT IN (select f1 from st1) order by 1;

taos> select NULL NOT IN ((select f1 from st1)), NULL NOT IN ((select f1 from st1)) from st1 where NULL NOT IN ((select f1 from st1)) order by 1;

taos> select NULL NOT IN (select f1 from st1 limit 0), NULL NOT IN (select f1 from st1 limit 0) from st1 where NULL NOT IN (select f1 from st1 limit 0) order by 1;
 null not in (select f1 from st1 limit 0) | null not in (select f1 from st1 limit 0) |
======================================================================================
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |

taos> select NULL NOT IN (select count(*) from st1), NULL NOT IN (select count(*) from st1) from st1 where NULL NOT IN (select count(*) from st1) order by 1;

taos> select NULL NOT IN (select null from st1), NULL NOT IN (select null from st1) from st1 where NULL NOT IN (select null from st1) order by 1;

taos> select NULL NOT IN (select * from st1), NULL NOT IN (select * from st1) from st1 where NULL NOT IN (select * from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select NULL NOT IN (select 2 from st1), NULL NOT IN (select 2 from st1) from st1 where NULL NOT IN (select 2 from st1) order by 1;

taos> select NULL NOT IN (select last(*) from st1), NULL NOT IN (select last(*) from st1) from st1 where NULL NOT IN (select last(*) from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select NULL NOT IN (select max(f1) from st1 partition by f1), NULL NOT IN (select max(f1) from st1 partition by f1) from st1 where NULL NOT IN (select max(f1) from st1 partition by f1) order by 1;

taos> select NULL NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts), NULL NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) from st1 where NULL NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) order by 1;

taos> select NULL NOT IN (select sum(f1) from st1 interval(1d)), NULL NOT IN (select sum(f1) from st1 interval(1d)) from st1 where NULL NOT IN (select sum(f1) from st1 interval(1d)) order by 1;

taos> select NULL NOT IN (select f1 from st1 union select f1 from st1), NULL NOT IN (select f1 from st1 union select f1 from st1) from st1 where NULL NOT IN (select f1 from st1 union select f1 from st1) order by 1;

taos> select NULL NOT IN (select f1 from st1 union all select f1 from st1), NULL NOT IN (select f1 from st1 union all select f1 from st1) from st1 where NULL NOT IN (select f1 from st1 union all select f1 from st1) order by 1;

taos> select NULL NOT IN (select (select f1 from st1) from st1), NULL NOT IN (select (select f1 from st1) from st1) from st1 where NULL NOT IN (select (select f1 from st1) from st1) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select NULL NOT IN (select diff(f1) from st1), NULL NOT IN (select diff(f1) from st1) from st1 where NULL NOT IN (select diff(f1) from st1) order by 1;

DB error: Duplicate timestamps not allowed in function [0x80002805] 
taos> select NULL NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq), NULL NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) from st1 where NULL NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 123.45 NOT IN (null), 123.45 NOT IN (null) from st1 where 123.45 NOT IN (null) order by 1;

taos> select 123.45 NOT IN (select 1), 123.45 NOT IN (select 1) from st1 where 123.45 NOT IN (select 1) order by 1;
 123.45 not in (select 1) | 123.45 not in (select 1) |
======================================================
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |

taos> select 123.45 NOT IN (select f1 from st1), 123.45 NOT IN (select f1 from st1) from st1 where 123.45 NOT IN (select f1 from st1) order by 1;
 123.45 not in (select f1 from st1) | 123.45 not in (select f1 from st1) |
==========================================================================
 true                               | true                               |
 true                               | true                               |
 true                               | true                               |
 true                               | true                               |
 true                               | true                               |
 true                               | true                               |

taos> select 123.45 NOT IN ((select f1 from st1)), 123.45 NOT IN ((select f1 from st1)) from st1 where 123.45 NOT IN ((select f1 from st1)) order by 1;
 123.45 not in ((select f1 from st1)) | 123.45 not in ((select f1 from st1)) |
==============================================================================
 true                                 | true                                 |
 true                                 | true                                 |
 true                                 | true                                 |
 true                                 | true                                 |
 true                                 | true                                 |
 true                                 | true                                 |

taos> select 123.45 NOT IN (select f1 from st1 limit 0), 123.45 NOT IN (select f1 from st1 limit 0) from st1 where 123.45 NOT IN (select f1 from st1 limit 0) order by 1;
 123.45 not in (select f1 from st1 limit 0) | 123.45 not in (select f1 from st1 limit 0) |
==========================================================================================
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |

taos> select 123.45 NOT IN (select count(*) from st1), 123.45 NOT IN (select count(*) from st1) from st1 where 123.45 NOT IN (select count(*) from st1) order by 1;
 123.45 not in (select count(*) from st1) | 123.45 not in (select count(*) from st1) |
======================================================================================
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |

taos> select 123.45 NOT IN (select null from st1), 123.45 NOT IN (select null from st1) from st1 where 123.45 NOT IN (select null from st1) order by 1;

taos> select 123.45 NOT IN (select * from st1), 123.45 NOT IN (select * from st1) from st1 where 123.45 NOT IN (select * from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 123.45 NOT IN (select 2 from st1), 123.45 NOT IN (select 2 from st1) from st1 where 123.45 NOT IN (select 2 from st1) order by 1;
 123.45 not in (select 2 from st1) | 123.45 not in (select 2 from st1) |
========================================================================
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |

taos> select 123.45 NOT IN (select last(*) from st1), 123.45 NOT IN (select last(*) from st1) from st1 where 123.45 NOT IN (select last(*) from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select 123.45 NOT IN (select max(f1) from st1 partition by f1), 123.45 NOT IN (select max(f1) from st1 partition by f1) from st1 where 123.45 NOT IN (select max(f1) from st1 partition by f1) order by 1;
 123.45 not in (select max(f1) from st1 partition by f1) | 123.45 not in (select max(f1) from st1 partition by f1) |
====================================================================================================================
 true                                                    | true                                                    |
 true                                                    | true                                                    |
 true                                                    | true                                                    |
 true                                                    | true                                                    |
 true                                                    | true                                                    |
 true                                                    | true                                                    |

taos> select 123.45 NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts), 123.45 NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) from st1 where 123.45 NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) order by 1;
 123.45 not in (select a.ts from st1 a join st1 b on a.ts = b.ts) | 123.45 not in (select a.ts from st1 a join st1 b on a.ts = b.ts) |
======================================================================================================================================
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |

taos> select 123.45 NOT IN (select sum(f1) from st1 interval(1d)), 123.45 NOT IN (select sum(f1) from st1 interval(1d)) from st1 where 123.45 NOT IN (select sum(f1) from st1 interval(1d)) order by 1;
 123.45 not in (select sum(f1) from st1 interval(1d)) | 123.45 not in (select sum(f1) from st1 interval(1d)) |
==============================================================================================================
 true                                                 | true                                                 |
 true                                                 | true                                                 |
 true                                                 | true                                                 |
 true                                                 | true                                                 |
 true                                                 | true                                                 |
 true                                                 | true                                                 |

taos> select 123.45 NOT IN (select f1 from st1 union select f1 from st1), 123.45 NOT IN (select f1 from st1 union select f1 from st1) from st1 where 123.45 NOT IN (select f1 from st1 union select f1 from st1) order by 1;
 123.45 not in (select f1 from st1 union select f1 from st1) | 123.45 not in (select f1 from st1 union select f1 from st1) |
============================================================================================================================
 true                                                        | true                                                        |
 true                                                        | true                                                        |
 true                                                        | true                                                        |
 true                                                        | true                                                        |
 true                                                        | true                                                        |
 true                                                        | true                                                        |

taos> select 123.45 NOT IN (select f1 from st1 union all select f1 from st1), 123.45 NOT IN (select f1 from st1 union all select f1 from st1) from st1 where 123.45 NOT IN (select f1 from st1 union all select f1 from st1) order by 1;
 123.45 not in (select f1 from st1 union all select f1 from st1) | 123.45 not in (select f1 from st1 union all select f1 from st1) |
====================================================================================================================================
 true                                                            | true                                                            |
 true                                                            | true                                                            |
 true                                                            | true                                                            |
 true                                                            | true                                                            |
 true                                                            | true                                                            |
 true                                                            | true                                                            |

taos> select 123.45 NOT IN (select (select f1 from st1) from st1), 123.45 NOT IN (select (select f1 from st1) from st1) from st1 where 123.45 NOT IN (select (select f1 from st1) from st1) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select 123.45 NOT IN (select diff(f1) from st1), 123.45 NOT IN (select diff(f1) from st1) from st1 where 123.45 NOT IN (select diff(f1) from st1) order by 1;

DB error: Duplicate timestamps not allowed in function [0x80002805] 
taos> select 123.45 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq), 123.45 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) from st1 where 123.45 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select abs(-2) NOT IN (null), abs(-2) NOT IN (null) from st1 where abs(-2) NOT IN (null) order by 1;

taos> select abs(-2) NOT IN (select 1), abs(-2) NOT IN (select 1) from st1 where abs(-2) NOT IN (select 1) order by 1;
 abs(-2) not in (select 1) | abs(-2) not in (select 1) |
========================================================
 true                      | true                      |
 true                      | true                      |
 true                      | true                      |
 true                      | true                      |
 true                      | true                      |
 true                      | true                      |

taos> select abs(-2) NOT IN (select f1 from st1), abs(-2) NOT IN (select f1 from st1) from st1 where abs(-2) NOT IN (select f1 from st1) order by 1;

taos> select abs(-2) NOT IN ((select f1 from st1)), abs(-2) NOT IN ((select f1 from st1)) from st1 where abs(-2) NOT IN ((select f1 from st1)) order by 1;

taos> select abs(-2) NOT IN (select f1 from st1 limit 0), abs(-2) NOT IN (select f1 from st1 limit 0) from st1 where abs(-2) NOT IN (select f1 from st1 limit 0) order by 1;
 abs(-2) not in (select f1 from st1 limit 0) | abs(-2) not in (select f1 from st1 limit 0) |
============================================================================================
 true                                        | true                                        |
 true                                        | true                                        |
 true                                        | true                                        |
 true                                        | true                                        |
 true                                        | true                                        |
 true                                        | true                                        |

taos> select abs(-2) NOT IN (select count(*) from st1), abs(-2) NOT IN (select count(*) from st1) from st1 where abs(-2) NOT IN (select count(*) from st1) order by 1;
 abs(-2) not in (select count(*) from st1) | abs(-2) not in (select count(*) from st1) |
========================================================================================
 true                                      | true                                      |
 true                                      | true                                      |
 true                                      | true                                      |
 true                                      | true                                      |
 true                                      | true                                      |
 true                                      | true                                      |

taos> select abs(-2) NOT IN (select null from st1), abs(-2) NOT IN (select null from st1) from st1 where abs(-2) NOT IN (select null from st1) order by 1;

taos> select abs(-2) NOT IN (select * from st1), abs(-2) NOT IN (select * from st1) from st1 where abs(-2) NOT IN (select * from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select abs(-2) NOT IN (select 2 from st1), abs(-2) NOT IN (select 2 from st1) from st1 where abs(-2) NOT IN (select 2 from st1) order by 1;

taos> select abs(-2) NOT IN (select last(*) from st1), abs(-2) NOT IN (select last(*) from st1) from st1 where abs(-2) NOT IN (select last(*) from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select abs(-2) NOT IN (select max(f1) from st1 partition by f1), abs(-2) NOT IN (select max(f1) from st1 partition by f1) from st1 where abs(-2) NOT IN (select max(f1) from st1 partition by f1) order by 1;

taos> select abs(-2) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts), abs(-2) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) from st1 where abs(-2) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) order by 1;
 abs(-2) not in (select a.ts from st1 a join st1 b on a.ts = b.ts | abs(-2) not in (select a.ts from st1 a join st1 b on a.ts = b.ts |
======================================================================================================================================
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |

taos> select abs(-2) NOT IN (select sum(f1) from st1 interval(1d)), abs(-2) NOT IN (select sum(f1) from st1 interval(1d)) from st1 where abs(-2) NOT IN (select sum(f1) from st1 interval(1d)) order by 1;
 abs(-2) not in (select sum(f1) from st1 interval(1d)) | abs(-2) not in (select sum(f1) from st1 interval(1d)) |
================================================================================================================
 true                                                  | true                                                  |
 true                                                  | true                                                  |
 true                                                  | true                                                  |
 true                                                  | true                                                  |
 true                                                  | true                                                  |
 true                                                  | true                                                  |

taos> select abs(-2) NOT IN (select f1 from st1 union select f1 from st1), abs(-2) NOT IN (select f1 from st1 union select f1 from st1) from st1 where abs(-2) NOT IN (select f1 from st1 union select f1 from st1) order by 1;

taos> select abs(-2) NOT IN (select f1 from st1 union all select f1 from st1), abs(-2) NOT IN (select f1 from st1 union all select f1 from st1) from st1 where abs(-2) NOT IN (select f1 from st1 union all select f1 from st1) order by 1;

taos> select abs(-2) NOT IN (select (select f1 from st1) from st1), abs(-2) NOT IN (select (select f1 from st1) from st1) from st1 where abs(-2) NOT IN (select (select f1 from st1) from st1) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select abs(-2) NOT IN (select diff(f1) from st1), abs(-2) NOT IN (select diff(f1) from st1) from st1 where abs(-2) NOT IN (select diff(f1) from st1) order by 1;

DB error: Duplicate timestamps not allowed in function [0x80002805] 
taos> select abs(-2) NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq), abs(-2) NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) from st1 where abs(-2) NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 + 1 NOT IN (null), f1 + 1 NOT IN (null) from st1 where f1 + 1 NOT IN (null) order by 1;

taos> select f1 + 1 NOT IN (select 1), f1 + 1 NOT IN (select 1) from st1 where f1 + 1 NOT IN (select 1) order by 1;
 f1 + 1 not in (select 1) | f1 + 1 not in (select 1) |
======================================================
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |
 true                     | true                     |

taos> select f1 + 1 NOT IN (select f1 from st1), f1 + 1 NOT IN (select f1 from st1) from st1 where f1 + 1 NOT IN (select f1 from st1) order by 1;
 f1 + 1 not in (select f1 from st1) | f1 + 1 not in (select f1 from st1) |
==========================================================================
 true                               | true                               |

taos> select f1 + 1 NOT IN ((select f1 from st1)), f1 + 1 NOT IN ((select f1 from st1)) from st1 where f1 + 1 NOT IN ((select f1 from st1)) order by 1;
 f1 + 1 not in ((select f1 from st1)) | f1 + 1 not in ((select f1 from st1)) |
==============================================================================
 true                                 | true                                 |

taos> select f1 + 1 NOT IN (select f1 from st1 limit 0), f1 + 1 NOT IN (select f1 from st1 limit 0) from st1 where f1 + 1 NOT IN (select f1 from st1 limit 0) order by 1;
 f1 + 1 not in (select f1 from st1 limit 0) | f1 + 1 not in (select f1 from st1 limit 0) |
==========================================================================================
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |
 true                                       | true                                       |

taos> select f1 + 1 NOT IN (select count(*) from st1), f1 + 1 NOT IN (select count(*) from st1) from st1 where f1 + 1 NOT IN (select count(*) from st1) order by 1;
 f1 + 1 not in (select count(*) from st1) | f1 + 1 not in (select count(*) from st1) |
======================================================================================
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |
 true                                     | true                                     |

taos> select f1 + 1 NOT IN (select null from st1), f1 + 1 NOT IN (select null from st1) from st1 where f1 + 1 NOT IN (select null from st1) order by 1;

taos> select f1 + 1 NOT IN (select * from st1), f1 + 1 NOT IN (select * from st1) from st1 where f1 + 1 NOT IN (select * from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 + 1 NOT IN (select 2 from st1), f1 + 1 NOT IN (select 2 from st1) from st1 where f1 + 1 NOT IN (select 2 from st1) order by 1;
 f1 + 1 not in (select 2 from st1) | f1 + 1 not in (select 2 from st1) |
========================================================================
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |
 true                              | true                              |

taos> select f1 + 1 NOT IN (select last(*) from st1), f1 + 1 NOT IN (select last(*) from st1) from st1 where f1 + 1 NOT IN (select last(*) from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select f1 + 1 NOT IN (select max(f1) from st1 partition by f1), f1 + 1 NOT IN (select max(f1) from st1 partition by f1) from st1 where f1 + 1 NOT IN (select max(f1) from st1 partition by f1) order by 1;
 f1 + 1 not in (select max(f1) from st1 partition by f1) | f1 + 1 not in (select max(f1) from st1 partition by f1) |
====================================================================================================================
 true                                                    | true                                                    |

taos> select f1 + 1 NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts), f1 + 1 NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) from st1 where f1 + 1 NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) order by 1;
 f1 + 1 not in (select a.ts from st1 a join st1 b on a.ts = b.ts) | f1 + 1 not in (select a.ts from st1 a join st1 b on a.ts = b.ts) |
======================================================================================================================================
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |
 true                                                             | true                                                             |

taos> select f1 + 1 NOT IN (select sum(f1) from st1 interval(1d)), f1 + 1 NOT IN (select sum(f1) from st1 interval(1d)) from st1 where f1 + 1 NOT IN (select sum(f1) from st1 interval(1d)) order by 1;
 f1 + 1 not in (select sum(f1) from st1 interval(1d)) | f1 + 1 not in (select sum(f1) from st1 interval(1d)) |
==============================================================================================================
 true                                                 | true                                                 |
 true                                                 | true                                                 |
 true                                                 | true                                                 |
 true                                                 | true                                                 |

taos> select f1 + 1 NOT IN (select f1 from st1 union select f1 from st1), f1 + 1 NOT IN (select f1 from st1 union select f1 from st1) from st1 where f1 + 1 NOT IN (select f1 from st1 union select f1 from st1) order by 1;
 f1 + 1 not in (select f1 from st1 union select f1 from st1) | f1 + 1 not in (select f1 from st1 union select f1 from st1) |
============================================================================================================================
 true                                                        | true                                                        |

taos> select f1 + 1 NOT IN (select f1 from st1 union all select f1 from st1), f1 + 1 NOT IN (select f1 from st1 union all select f1 from st1) from st1 where f1 + 1 NOT IN (select f1 from st1 union all select f1 from st1) order by 1;
 f1 + 1 not in (select f1 from st1 union all select f1 from st1) | f1 + 1 not in (select f1 from st1 union all select f1 from st1) |
====================================================================================================================================
 true                                                            | true                                                            |

taos> select f1 + 1 NOT IN (select (select f1 from st1) from st1), f1 + 1 NOT IN (select (select f1 from st1) from st1) from st1 where f1 + 1 NOT IN (select (select f1 from st1) from st1) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select f1 + 1 NOT IN (select diff(f1) from st1), f1 + 1 NOT IN (select diff(f1) from st1) from st1 where f1 + 1 NOT IN (select diff(f1) from st1) order by 1;

DB error: Duplicate timestamps not allowed in function [0x80002805] 
taos> select f1 + 1 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq), f1 + 1 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) from st1 where f1 + 1 NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) order by 1;

DB error: More than 1 row returned in subquery as expr [0x800026A5] 
taos> select sum(f1) NOT IN (null), sum(f1) NOT IN (null) from st1 where sum(f1) NOT IN (null) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select 1), sum(f1) NOT IN (select 1) from st1 where sum(f1) NOT IN (select 1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select f1 from st1), sum(f1) NOT IN (select f1 from st1) from st1 where sum(f1) NOT IN (select f1 from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN ((select f1 from st1)), sum(f1) NOT IN ((select f1 from st1)) from st1 where sum(f1) NOT IN ((select f1 from st1)) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select f1 from st1 limit 0), sum(f1) NOT IN (select f1 from st1 limit 0) from st1 where sum(f1) NOT IN (select f1 from st1 limit 0) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select count(*) from st1), sum(f1) NOT IN (select count(*) from st1) from st1 where sum(f1) NOT IN (select count(*) from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select null from st1), sum(f1) NOT IN (select null from st1) from st1 where sum(f1) NOT IN (select null from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select * from st1), sum(f1) NOT IN (select * from st1) from st1 where sum(f1) NOT IN (select * from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select 2 from st1), sum(f1) NOT IN (select 2 from st1) from st1 where sum(f1) NOT IN (select 2 from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select last(*) from st1), sum(f1) NOT IN (select last(*) from st1) from st1 where sum(f1) NOT IN (select last(*) from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select max(f1) from st1 partition by f1), sum(f1) NOT IN (select max(f1) from st1 partition by f1) from st1 where sum(f1) NOT IN (select max(f1) from st1 partition by f1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts), sum(f1) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) from st1 where sum(f1) NOT IN (select a.ts from st1 a join st1 b on a.ts = b.ts) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select sum(f1) from st1 interval(1d)), sum(f1) NOT IN (select sum(f1) from st1 interval(1d)) from st1 where sum(f1) NOT IN (select sum(f1) from st1 interval(1d)) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select f1 from st1 union select f1 from st1), sum(f1) NOT IN (select f1 from st1 union select f1 from st1) from st1 where sum(f1) NOT IN (select f1 from st1 union select f1 from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select f1 from st1 union all select f1 from st1), sum(f1) NOT IN (select f1 from st1 union all select f1 from st1) from st1 where sum(f1) NOT IN (select f1 from st1 union all select f1 from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select (select f1 from st1) from st1), sum(f1) NOT IN (select (select f1 from st1) from st1) from st1 where sum(f1) NOT IN (select (select f1 from st1) from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select diff(f1) from st1), sum(f1) NOT IN (select diff(f1) from st1) from st1 where sum(f1) NOT IN (select diff(f1) from st1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq), sum(f1) NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) from st1 where sum(f1) NOT IN (select * from (select f1 from st1 where f1 > (select 1 from st1)) as subq) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select (select 1) NOT IN (null), (select 1) NOT IN (null) from st1 where (select 1) NOT IN (null) order by 1;

taos> select (select 1) NOT IN (select 1), (select 1) NOT IN (select 1) from st1 where (select 1) NOT IN (select 1) order by 1;

taos> select (select 1) NOT IN (select f1 from st1), (select 1) NOT IN (select f1 from st1) from st1 where (select 1) NOT IN (select f1 from st1) order by 1;

taos> select (select 1) NOT IN ((select f1 from st1)), (select 1) NOT IN ((select f1 from st1)) from st1 where (select 1) NOT IN ((select f1 from st1)) order by 1;

taos> select (select 1) NOT IN (select f1 from st1 limit 0), (select 1) NOT IN (select f1 from st1 limit 0) from st1 where (select 1) NOT IN (select f1 from st1 limit 0) order by 1;
 (select 1) not in (select f1 from st1 limit 0) | (select 1) not in (select f1 from st1 limit 0) |
==================================================================================================
 true                                           | true                                           |
 true                                           | true                                           |
 true                                           | true                                           |
 true                                           | true                                           |
 true                                           | true                                           |
 true                                           | true                                           |

taos> select (select 1) NOT IN (select count(*) from st1), (select 1) NOT IN (select count(*) from st1) from st1 where (select 1) NOT IN (select count(*) from st1) order by 1;
 (select 1) not in (select count(*) from st1) | (select 1) not in (select count(*) from st1) |
==============================================================================================
 true                                         | true                                         |
 true                                         | true                                         |
 true                                         | true                                         |
 true                                         | true                                         |
 true                                         | true                                         |
 true                                         | true                                         |

taos> select (select 1) NOT IN (select null from st1), (select 1) NOT IN (select null from st1) from st1 where (select 1) NOT IN (select null from st1) order by 1;

taos> select (select 1) NOT IN (select * from st1), (select 1) NOT IN (select * from st1) from st1 where (select 1) NOT IN (select * from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select 1) NOT IN (select 2 from st1), (select 1) NOT IN (select 2 from st1) from st1 where (select 1) NOT IN (select 2 from st1) order by 1;
 (select 1) not in (select 2 from st1) | (select 1) not in (select 2 from st1) |
================================================================================
 true                                  | true                                  |
 true                                  | true                                  |
 true                                  | true                                  |
 true                                  | true                                  |
 true                                  | true                                  |
 true                                  | true                                  |

taos> select (select 1) NOT IN (select last(*) from st1), (select 1) NOT IN (select last(*) from st1) from st1 where (select 1) NOT IN (select last(*) from st1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select 1) NOT IN (select max(f1) from st1 partition by f1), (select 1) NOT IN (select max(f1) from st1 partition by f1) from st1 where (select 1) NOT IN (select max(f1) from st1 partition by f1) order by 1;

