ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:03.655",30,33109,351539936,604191455,-24,27853,-1024863121,-9223372036854775808,       59586.7187500,-41127364.492376998066902,0,"Campbell","Hong Kong - Palo Alto","五。Palo Alto","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.660",174,48684,1127328355,1906928651,-104,-28526,519250961,-9223372036854775808,      -67092.5468750, 48265422.895612001419067,1,"Santa Clara","Xian - Sunnyvale","九。Santa Cla","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.665",166,35956,238501128,1283972994,84,-15101,689538670,-9223372036854775808,      -22947.8867188, 73020384.415671005845070,0,"Palo Alto","Beijing - San Francisco","三。San Diego","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.670",126,43043,341294261,203823490,-93,5575,713750836,-9223372036854775808,       36081.1054688,-47694098.668805003166199,0,"Palo Alto","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.675",169,51166,127233196,1662096407,30,10375,-793619589,-9223372036854775808,         893.1320190,-57055080.180735997855663,0,"San Diego","Harbin - Campbell","一。San Franc","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.680",214,47542,278268885,1793250676,101,14917,677404687,-9223372036854775808,      -56895.2031250, 79808261.723563998937607,0,"Campbell","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.685",132,17471,1665611865,1489276410,-8,25459,248061000,-9223372036854775808,      -10365.7304688, 12969301.590404000133276,0,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.690",39,42708,658196936,627637655,-7,-24564,60151248,-9223372036854775808,       50137.7500000, -8857563.847435999661684,0,"Mountain View","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.695",9,32055,425047276,1238957810,-75,-31351,-620402098,-9223372036854775808,      -19162.5507812,-45315577.756893999874592,1,"Cupertino","Hangzhou - San Diego","一。San Franc","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.700",183,32615,1054649853,170057033,-97,11174,-619556767,-9223372036854775808,      -67614.2265625,-70216796.532218992710114,0,"Sunnyvale","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.705",51,60492,554274378,2052894007,34,-7097,196468549,-9223372036854775808,       48314.2578125,-21814861.214129999279976,1,"Campbell","Taiyuan - Santa Clara","七。Mountain ","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.710",248,27789,868649777,802969733,-50,-4950,679302345,-9223372036854775808,      -52311.1757812, 77474658.656033992767334,0,"San Diego","Beijing - San Francisco","一。San Franc","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.715",5,31083,1744581065,1579726964,24,30508,243528202,-9223372036854775808,       58330.8984375, 99994160.619386002421379,0,"Mountain View","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.720",188,60491,531651226,1930183862,29,-2355,949538997,-9223372036854775808,       24879.3750000,-75981144.546003997325897,0,"Sunnyvale","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.725",41,28094,1876494278,294490504,107,-22725,-733800055,-9223372036854775808,       69596.6406250, 88043952.936348006129265,0,"San Diego","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.730",247,2697,1941689140,807876168,-81,-31224,-611326763,-9223372036854775808,       58002.2187500, 84952464.926482006907463,1,"Sunnyvale","Hong Kong - Palo Alto","五。Palo Alto","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.735",238,2606,817053690,1210928912,117,23645,444617243,-9223372036854775808,      -32236.7597656, 93004933.466672003269196,1,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.740",18,41826,1721289870,966636353,-122,-31035,974950862,-9223372036854775808,       35477.8945312, 27970740.797775998711586,1,"San Jose","Xian - Sunnyvale","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.745",50,11228,147953998,2024264807,67,-8255,432292221,-9223372036854775808,        5567.8789062,-34537711.479339003562927,0,"Campbell","Hong Kong - Palo Alto","二。Los Angle","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.750",187,19602,1351766948,917593423,-69,5656,-1009406622,-9223372036854775808,       66079.7343750, 14767102.254441000521183,1,"Mountain View","Hangzhou - San Diego","四。San Jose","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.755",4,36088,1215848558,1459813101,114,-24641,55051994,-9223372036854775808,       92906.7343750, 74856435.473949000239372,1,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.760",34,45477,1788645996,1297164066,-110,-23543,-1009855589,-9223372036854775808,       89175.7187500,-99427590.776703998446465,1,"Campbell","Hangzhou - San Diego","十。Cupertino","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.765",209,9020,1176016966,2025144221,21,-7291,214994413,-9223372036854775808,      -87146.6015625,-91402179.163788005709648,1,"Sunnyvale","Harbin - Campbell","八。Sunnyvale","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.770",234,42880,848872768,1270744755,-23,4334,-1010555208,-9223372036854775808,      -42133.9804688,-43844532.593475997447968,1,"San Francisco","Shijiazhuang - Cupertino","六。Campbell","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.775",194,46161,865744691,1369313212,-91,23308,513626203,-9223372036854775808,       56761.8828125, 50976670.684160999953747,1,"Los Angles","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.780",150,53788,285169605,1809534778,-126,18920,974545095,-9223372036854775808,       49472.1015625, 38819989.406925998628139,0,"Campbell","Taiyuan - Santa Clara","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.785",229,1612,1617700447,1548441709,109,-28581,-152100078,-9223372036854775808,       68253.0546875, 98035981.944527998566628,0,"Mountain View","Tianjin - Mountain View","八。Sunnyvale","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.790",14,33963,1343314443,590262590,49,24922,-7248191,-9223372036854775808,       49557.3281250,-73546058.728542000055313,1,"Sunnyvale","Xian - Sunnyvale","十。Cupertino","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.795",119,57069,89150194,1551208599,-40,19757,-560276127,-9223372036854775808,       84077.2421875,-52108554.666620001196861,1,"San Diego","Beijing - San Francisco","二。Los Angle","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.800",108,3884,1703956679,1705471208,84,-8361,247374074,-9223372036854775808,      -12960.8603516, 56094166.001107998192310,1,"Santa Clara","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.805",208,44543,1299556708,1740901366,16,-19664,142170856,-9223372036854775808,      -16136.3095703, 54513812.980084002017975,0,"Los Angles","Beijing - San Francisco","四。San Jose","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.810",124,31341,317072968,1138444969,-63,8412,220245095,-9223372036854775808,      -88936.0781250, 91392354.861495003104210,0,"San Jose","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.815",108,5245,388142967,1611010430,31,19916,-1031417018,-9223372036854775808,       88228.7578125,-47697528.295392997562885,0,"San Diego","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.820",15,6748,506727498,1796398531,-59,13628,659147310,-9223372036854775808,      -20623.6875000, 86042151.127957999706268,0,"Palo Alto","Hong Kong - Palo Alto","七。Mountain ","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.825",201,19888,381612190,1369907388,-49,-9795,-457207010,-9223372036854775808,        5062.4072266,-17424176.785112999379635,0,"Los Angles","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.830",168,32925,590273588,1501228023,-120,3113,-1058435092,-9223372036854775808,      -56191.6445312,-86680799.319997996091843,1,"Los Angles","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.835",39,34178,49958791,2138778007,115,-12716,-895745427,-9223372036854775808,       12560.3798828,-10584721.996975999325514,0,"San Francisco","Hong Kong - Palo Alto","五。Palo Alto","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.840",106,64366,1737085940,163212615,-82,15245,93134032,-9223372036854775808,       75852.3359375, 91082282.633575007319450,1,"Santa Clara","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.845",12,31249,1546698154,66327343,-55,-11148,-262303355,-9223372036854775808,        6345.5888672,-49678975.736769996583462,0,"Campbell","Shijiazhuang - Cupertino","七。Mountain ","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.850",234,35720,881558447,863138076,-91,-4850,-1041999703,-9223372036854775808,      -27455.7988281, 28566991.847433000802994,0,"Campbell","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.855",49,52108,1572259193,173980416,107,-13712,-456757071,-9223372036854775808,      -99174.5156250, 31783177.080492999404669,1,"Santa Clara","Beijing - San Francisco","九。Santa Cla","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:03.860",127,61123,2129728275,85689729,75,-25816,-451293511,-9223372036854775808,      -43989.5039062,-10236703.918189000338316,1,"Los Angles","Xian - Sunnyvale","十。Cupertino","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.865",245,5782,38950385,1804092007,-122,29991,-604046046,-9223372036854775808,      -80247.5937500, 82400856.022523000836372,1,"Cupertino","Tianjin - Mountain View","一。San Franc","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.870",138,43573,1937720573,680163656,-7,-26758,-134793801,-9223372036854775808,       49663.6718750, 42656278.406738996505737,0,"Campbell","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.875",31,23010,177706428,1709666066,39,1067,313199629,-9223372036854775808,       10678.7216797, 96945703.995004996657372,1,"San Diego","Hong Kong - Palo Alto","六。Campbell","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.880",149,24891,1500590283,372936013,87,-24652,-513256966,-9223372036854775808,       15507.5810547, -2607184.426285999827087,0,"San Francisco","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:03.885",46,52623,403178673,913050826,24,-3046,129216714,-9223372036854775808,       10978.0166016,-10742530.624301999807358,0,"Palo Alto","Hong Kong - Palo Alto","二。Los Angle","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.890",154,4727,122470725,1076141249,-124,2505,-691467231,-9223372036854775808,       31970.9648438, 11202612.526993999257684,1,"Los Angles","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.895",180,43343,1398534378,958774631,-27,-23012,1007554429,-9223372036854775808,       40813.7226562, 84510216.792621999979019,1,"Sunnyvale","Tianjin - Mountain View","六。Campbell","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.900",253,4364,870910164,138588396,-54,-18221,240674622,-9223372036854775808,       52948.0195312, 36173885.782204002141953,1,"Los Angles","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.905",196,21208,333311088,1322104640,123,9067,-37047497,-9223372036854775808,      -54091.4531250,-74955374.896303996443748,0,"San Diego","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.910",156,1890,896178219,1764510322,-82,28107,-276441647,-9223372036854775808,       70477.2187500, 43449798.484116002917290,1,"Palo Alto","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.915",9,20312,1514598640,1735674589,-58,-5309,-972645005,-9223372036854775808,       85685.1406250, 60096248.495155997574329,1,"Campbell","Beijing - San Francisco","十。Cupertino","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.920",237,30906,773585512,785701246,-39,-12962,-788407686,-9223372036854775808,       85126.1796875,-60228586.204902999103069,0,"San Francisco","Beijing - San Francisco","一。San Franc","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.925",62,32486,1953948391,690677613,113,-26731,-421419034,-9223372036854775808,      -15650.8398438, -2809488.952099999878556,1,"Los Angles","Xian - Sunnyvale","六。Campbell","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.930",237,49133,297144284,1204501913,-9,-3785,-951552406,-9223372036854775808,       41158.9101562,-13166837.741335999220610,1,"San Francisco","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.935",195,45824,405172527,64016652,4,-5946,988502439,-9223372036854775808,       -4817.6538086, 70978902.058494001626968,1,"Campbell","Xian - Sunnyvale","二。Los Angle","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:03.940",54,50606,2020932052,1203637012,-94,28300,-519418151,-9223372036854775808,      -39994.5976562,-74887198.154716998338699,0,"San Francisco","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.945",2,33950,2065358257,550555291,-67,16696,-983042256,-9223372036854775808,      -24556.1347656, 94460990.025530993938446,1,"Mountain View","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.950",16,63065,181240505,977356089,-118,21427,60392760,-9223372036854775808,       88729.3906250,-59704857.804765999317169,1,"San Francisco","Beijing - San Francisco","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:03.955",89,10620,645530044,336064864,-45,28952,732614096,-9223372036854775808,       74717.6250000, 81230842.928626000881195,0,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.960",231,31284,931911511,1038527806,125,22161,-83470624,-9223372036854775808,       84850.8906250, 31731590.676720000803471,1,"San Francisco","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:03.965",36,61679,1336040205,738712403,126,-17351,-476135285,-9223372036854775808,      -81811.6875000,-43404094.901707999408245,1,"San Diego","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:03.970",59,9692,1477860715,609175803,-41,7285,857346530,-9223372036854775808,      -70332.3671875,-54696494.821438997983932,0,"San Diego","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.975",80,3853,1340465529,2100688873,98,29295,461035182,-9223372036854775808,      -45038.0664062, 53047565.271761998534203,0,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:03.980",57,25514,354602725,540878650,41,20165,218323085,-9223372036854775808,      -35827.0039062, -9380315.898157000541687,0,"San Jose","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:03.985",88,11868,1021905275,1735231866,-91,-23386,-661384756,-9223372036854775808,      -80108.6250000, 84650005.856564998626709,1,"Campbell","Harbin - Campbell","一。San Franc","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:03.990",253,3848,1936031460,208528876,-40,982,79345509,-9223372036854775808,       76289.7578125,-79092975.008583992719650,1,"Santa Clara","Shanghai - Los Angles","七。Mountain ","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:03.995",91,42279,2003954733,1481161630,-82,7709,341601497,-9223372036854775808,      -40782.0546875, 34096760.785750001668930,1,"Cupertino","Tianjin - Mountain View","一。San Franc","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.000",59,36296,1657051043,1488945405,81,-10238,-51884842,-9223372036854775808,       -3859.1179199,  6118665.068090000189841,1,"Los Angles","Taiyuan - Santa Clara","六。Campbell","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.005",115,49160,1919854519,1053104658,-44,870,-186443937,-9223372036854775808,        -432.5570068,-92190935.585241004824638,1,"Santa Clara","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.010",46,43279,2028857194,1257512492,-16,14113,390711336,-9223372036854775808,      -56471.2382812,-73653575.212090998888016,0,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.015",19,53608,287294806,1020565986,-15,11872,371131925,-9223372036854775808,       89340.0312500,-14537960.977925000712276,0,"San Diego","Harbin - Campbell","四。San Jose","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.020",147,28305,205064958,1962979318,-103,8230,-988751749,-9223372036854775808,        4744.4580078,-99231383.609301999211311,1,"Los Angles","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.025",252,34275,553031926,498356066,84,223,682425730,-9223372036854775808,      -38867.8359375,-46440038.518854998052120,0,"Mountain View","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.030",237,17197,1095111510,1604293780,2,4587,69552171,-9223372036854775808,      -51354.2617188, 76641225.760866001248360,0,"Sunnyvale","Shanghai - Los Angles","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.035",118,29804,928569265,699974106,-32,-23774,842480042,-9223372036854775808,      -99109.8906250, 79778253.699286997318268,0,"Mountain View","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:04.040",98,12087,596587225,240342732,-56,348,-107171196,-9223372036854775808,       21509.0019531,-39682448.130704000592232,0,"San Francisco","Shanghai - Los Angles","八。Sunnyvale","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:04.045",74,59069,1303739819,1179487592,-66,2519,1026935046,-9223372036854775808,       14345.0029297,-95154978.018194004893303,1,"Sunnyvale","Chengdu - San Jose","六。Campbell","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.050",99,17629,1114168941,1927473194,50,-29887,589827398,-9223372036854775808,       -7075.6459961,-49504155.710635997354984,1,"Cupertino","Hangzhou - San Diego","十。Cupertino","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.055",151,45727,1095524401,2101301876,109,28616,-979235882,-9223372036854775808,       65315.1171875,-40293635.209712997078896,1,"Cupertino","Hangzhou - San Diego","二。Los Angle","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.060",37,57634,2088942805,1799062479,-90,-32445,-872328904,-9223372036854775808,       59208.6562500,-30750764.379317998886108,0,"Campbell","Hong Kong - Palo Alto","一。San Franc","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.065",141,34411,2036537863,1497497555,14,-10170,68825758,-9223372036854775808,       51305.5976562,-74126538.665400996804237,1,"San Jose","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.070",80,38831,864218797,1493416518,7,29014,-526617452,-9223372036854775808,       -4883.5590820,-86338489.794503003358841,1,"San Diego","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.075",136,59715,675437908,486361714,-87,-23585,236864446,-9223372036854775808,       89878.0546875, 79137516.250762999057770,0,"San Francisco","Shanghai - Los Angles","九。Santa Cla","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.080",38,28894,2011378371,1696193970,-83,961,-628949590,-9223372036854775808,      -16924.5566406, 38681962.772027000784874,1,"Cupertino","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale",7,"Santa Clara"
"2020-10-01 00:00:04.085",160,39391,1810193279,517613104,-47,-23786,-600669983,-9223372036854775808,      -75320.8828125, 72251453.986680999398232,1,"Cupertino","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.090",64,8489,561810945,2018440403,19,4262,-987224621,-9223372036854775808,       68491.6171875,-61741605.690049998462200,0,"San Diego","Shanghai - Los Angles","九。Santa Cla","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.095",78,37668,1513124372,579972430,29,-19528,718089229,-9223372036854775808,      -77022.3203125,-74651339.947353005409241,1,"San Francisco","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.100",175,5512,644382614,378561677,-103,16550,902538199,-9223372036854775808,        -315.5880127, 35117952.976650997996330,1,"San Jose","Xian - Sunnyvale","二。Los Angle","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.105",32,65327,1065545660,759775287,-56,-17520,63262378,-9223372036854775808,      -73949.3046875,-11721263.711859000846744,0,"San Diego","Beijing - San Francisco","五。Palo Alto","山景城 - Mountain View",7,"Santa Clara"
"2020-10-01 00:00:04.110",44,19396,891589309,1948111244,-42,-26070,-656298939,-9223372036854775808,       44205.1250000, 54719921.787996001541615,0,"Mountain View","Xian - Sunnyvale","三。San Diego","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.115",254,53994,1256716138,1126463121,-58,5487,-34300253,-9223372036854775808,       44215.0546875,-55004350.186111003160477,0,"Sunnyvale","Shanghai - Los Angles","七。Mountain ","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.120",38,2512,2101593259,1814361804,67,-2058,-21943576,-9223372036854775808,       -8954.3603516, 96445138.748748004436493,0,"San Francisco","Chengdu - San Jose","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.125",66,58197,770376106,532305779,-32,-21790,316910931,-9223372036854775808,       33357.6093750, 75681489.254645004868507,1,"Los Angles","Tianjin - Mountain View","四。San Jose","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.130",105,49719,106782159,1538901068,-80,-27430,-402823398,-9223372036854775808,        9950.8212891, -7678477.280434999614954,0,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.135",57,45817,522457333,2027246795,47,28579,439855063,-9223372036854775808,      -48727.0351562, 50953071.963322997093201,0,"Mountain View","Shanghai - Los Angles","一。San Franc","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.140",50,19294,535987592,1797043226,81,-8461,601578700,-9223372036854775808,      -80304.4609375,  6991368.974147999659181,0,"Campbell","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.145",33,30874,523651510,622943164,20,15243,-765763841,-9223372036854775808,       31444.7929688, 58522282.271293997764587,0,"San Jose","Shanghai - Los Angles","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.150",45,2983,875352734,1790418388,-96,-1459,920523187,-9223372036854775808,      -48085.2539062, 90328457.607480004429817,1,"Mountain View","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.155",247,45113,589334162,744680770,-54,-23420,-755279804,-9223372036854775808,      -12751.2246094,-42108106.046439997851849,0,"Campbell","Tianjin - Mountain View","十。Cupertino","库比蒂诺 - Cupertino",7,"Santa Clara"
"2020-10-01 00:00:04.160",70,20133,1808133401,256981910,110,25318,867250601,-9223372036854775808,        2626.3168945,  8703135.283683000132442,1,"Campbell","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.165",158,36739,881841281,1321761820,-1,-17930,786394582,-9223372036854775808,      -97670.0859375, 78669361.790399000048637,1,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","帕洛阿托 - Palo Alto",7,"Santa Clara"
"2020-10-01 00:00:04.170",240,14784,1282125783,837120883,6,-25564,33083518,-9223372036854775808,       39930.5468750,-70062057.502382993698120,0,"San Jose","Shanghai - Los Angles","二。Los Angle","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.175",66,60014,1224069978,50781986,-55,16031,844462869,-9223372036854775808,       90214.4375000, -9849908.391697999089956,0,"Sunnyvale","Shanghai - Los Angles","三。San Diego","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.180",117,39451,1722590089,1344580616,-17,5626,150058102,-9223372036854775808,       21380.3320312,  5564591.588515000417829,1,"Los Angles","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco",7,"Santa Clara"
"2020-10-01 00:00:04.185",24,56201,536681884,581106988,114,-26970,853679097,-9223372036854775808,       78532.4218750, -6044412.744946000166237,0,"Los Angles","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose",7,"Santa Clara"
"2020-10-01 00:00:04.190",181,56418,1915585463,170040817,61,-28844,-396013844,-9223372036854775808,      -50061.4804688, -2847639.383690999820828,0,"San Diego","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego",7,"Santa Clara"
"2020-10-01 00:00:04.195",196,50904,1373893460,1283209676,-100,-5168,381745705,-9223372036854775808,       72802.6093750, 67953162.961397007107735,0,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","圣克拉拉 - Santa Clara",7,"Santa Clara"
"2020-10-01 00:00:04.200",195,21823,1002340817,1480384251,52,4048,964881454,-9223372036854775808,       73561.3125000,-85092331.453466996550560,1,"Campbell","Harbin - Campbell","四。San Jose","坎贝尔 - Campbell",7,"Santa Clara"
"2020-10-01 00:00:04.205",233,44943,2072385772,550399311,5,32437,481206624,-9223372036854775808,       23390.2968750, 53149556.972273997962475,0,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","洛杉矶 - Los Angles",7,"Santa Clara"
"2020-10-01 00:00:04.210",187,58513,962588646,1233060471,119,-21813,-51723378,-9223372036854775808,      -94309.1875000, 47435392.575728997588158,1,"Campbell","Tianjin - Mountain View","四。San Jose","坎贝尔 - Campbell",7,"Santa Clara"
