ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:02.388",98,10032,1741615542,1130305784,-77,14069,-862795293,-9223372036854775808,      -94062.3515625, 46535249.959100000560284,0,"Palo Alto","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.391",171,3153,671416128,1611781958,85,26263,392412936,-9223372036854775808,      -47846.9257812, 64818191.502530001103878,1,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.394",15,47440,1646533416,812847470,80,29701,-75660991,-9223372036854775808,      -26046.9003906, 73519921.704511001706123,0,"Campbell","Shijiazhuang - Cupertino","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.397",31,50017,23617496,1802264224,90,-32400,335225496,-9223372036854775808,      -55836.3476562, 78784140.098647996783257,1,"Palo Alto","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:02.400",164,64024,1919521243,1894185867,-117,-15118,-361178066,-9223372036854775808,      -31326.3886719, 26242839.644281998276711,0,"San Diego","Harbin - Campbell","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:02.403",88,29993,2067237608,2072036490,-120,765,271260994,-9223372036854775808,       -4231.4008789, 75947393.738364994525909,0,"Los Angles","Hong Kong - Palo Alto","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.406",247,19844,752718007,105379172,13,-14651,-619107028,-9223372036854775808,      -46829.0546875, 11270834.813968999311328,0,"Sunnyvale","Chengdu - San Jose","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.409",69,50835,1679116067,821132842,-31,19216,309953428,-9223372036854775808,      -66664.9453125,-13088664.186481999233365,0,"San Francisco","Beijing - San Francisco","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.412",14,376,346284951,330488087,39,-7107,-87498851,-9223372036854775808,      -34664.4296875,-35338866.878160998225212,0,"Palo Alto","Shanghai - Los Angles","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:02.415",209,44953,1243109620,74981677,109,-6856,-626401840,-9223372036854775808,       21950.0214844,-32742859.461451999843121,0,"San Jose","Hong Kong - Palo Alto","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.418",31,42938,1725491755,720757197,-29,25786,-937217620,-9223372036854775808,       13670.9609375, 39088153.059355996549129,0,"Mountain View","Tianjin - Mountain View","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:02.421",170,47538,1285504869,1794844463,-106,-10246,547793860,-9223372036854775808,      -12331.9648438, 89708976.408547997474670,1,"Los Angles","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:02.424",224,52628,123793916,1840175916,-3,-24797,869130440,-9223372036854775808,       13847.7646484, 79174561.453454002737999,1,"Cupertino","Taiyuan - Santa Clara","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:02.427",207,62101,1022008662,1325373528,39,12460,329011444,-9223372036854775808,       97369.8906250,-26390903.547044001519680,1,"Campbell","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.430",161,581,49191326,2124895634,-40,25816,-731455691,-9223372036854775808,      -76451.6484375,-17163756.596131999045610,0,"Campbell","Beijing - San Francisco","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:02.433",246,38625,315342586,2120685753,9,18368,365032819,-9223372036854775808,       71460.7968750, 76129623.901883006095886,0,"Santa Clara","Chengdu - San Jose","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:02.436",187,55402,788609268,2034381639,88,6401,653382153,-9223372036854775808,       11675.2519531, 46078775.049037002027035,0,"Mountain View","Hangzhou - San Diego","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.439",136,38042,1064732908,2132237952,42,6152,466944105,-9223372036854775808,      -78020.3437500,-21252563.677255000919104,1,"Mountain View","Hangzhou - San Diego","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:02.442",172,37955,882553671,409998668,-58,9455,287063716,-9223372036854775808,      -31238.4824219, 14220229.965540999546647,1,"Santa Clara","Beijing - San Francisco","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.445",158,24103,1517753673,1075223045,102,-15350,-324807523,-9223372036854775808,       62533.1796875,-32708904.469725999981165,0,"Santa Clara","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.448",92,63526,1750032097,853424967,-42,-28954,-731603441,-9223372036854775808,       79596.3281250,-13294301.246379999443889,1,"San Diego","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:02.451",115,32526,36410011,2057699129,12,-16271,-325377617,-9223372036854775808,       64010.5664062, 36642921.326870001852512,1,"San Diego","Beijing - San Francisco","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.454",36,44620,981175865,95837742,121,15827,906999314,-9223372036854775808,       80837.3828125,  -797254.002591000054963,1,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:02.457",118,20950,1001168536,1105210307,108,17097,-828914542,-9223372036854775808,      -82263.5000000, 65750490.875091999769211,0,"Cupertino","Hong Kong - Palo Alto","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.460",160,46509,631176310,1758509637,87,2979,748303398,-9223372036854775808,       35723.4296875,  9130258.168824000284076,1,"Santa Clara","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.463",166,8064,1504626993,1645927926,-13,10380,719477475,-9223372036854775808,      -81497.3593750,-21441664.435536999255419,0,"Los Angles","Xian - Sunnyvale","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:02.466",213,42241,1327022798,1654491891,-122,-31020,-283199846,-9223372036854775808,       23752.2460938, -9645887.378045000135899,0,"Sunnyvale","Shanghai - Los Angles","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:02.469",170,25470,1147097095,1300176546,59,-22073,967989936,-9223372036854775808,        -721.3939819, 26385042.145034000277519,0,"Sunnyvale","Taiyuan - Santa Clara","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.472",113,46196,1688016389,84989406,44,-2880,8148606,-9223372036854775808,       20143.9140625, 20784293.039544999599457,0,"Mountain View","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:02.475",216,1163,1695740330,1052246973,-92,1086,-939710005,-9223372036854775808,       18226.4296875,-83593772.449626997113228,1,"Sunnyvale","Beijing - San Francisco","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:02.478",235,54650,73958444,1774020342,-47,17403,-864463021,-9223372036854775808,         408.6740112, 13707466.027676999568939,0,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:02.481",235,60833,296162080,1876468461,79,18906,-939044902,-9223372036854775808,      -71215.1406250,-40860701.676051996648312,0,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.484",52,62338,1243468101,1805004550,60,860,142272859,-9223372036854775808,      -84188.9687500,-12480461.145694000646472,1,"San Francisco","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:02.487",153,36142,227307077,2124118773,-90,11249,758456103,-9223372036854775808,      -22939.4902344,-91176231.324288994073868,1,"Santa Clara","Tianjin - Mountain View","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.490",40,62382,1556814591,442075889,57,-32055,91269656,-9223372036854775808,      -98079.8671875, 50369986.080761000514030,1,"Sunnyvale","Chengdu - San Jose","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:02.493",176,50865,1872850266,1326606583,114,16339,158413618,-9223372036854775808,       71162.6171875,-87002806.438219994306564,0,"Los Angles","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:02.496",173,41064,1062573588,200285064,-69,25070,-398201771,-9223372036854775808,       19480.0703125,-18285634.244369000196457,0,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.499",209,49681,264023253,737598469,116,18016,685709198,-9223372036854775808,      -94635.5546875, 20918844.345757000148296,1,"Santa Clara","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.502",228,50143,1359399910,355766937,103,-17815,-948704399,-9223372036854775808,       -2885.1689453,-72150864.539453998208046,0,"Sunnyvale","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.505",243,32815,668208006,1379966679,-35,-11895,-849963305,-9223372036854775808,       68825.1796875, 22999082.075026001781225,0,"Palo Alto","Hong Kong - Palo Alto","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:02.508",118,20655,1422454985,1412974491,43,9368,54584905,-9223372036854775808,      -99221.8125000, 95765330.025129005312920,0,"San Jose","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:02.511",207,23435,129606906,754851084,1,7486,75355397,-9223372036854775808,      -50001.7656250, 72244383.367503002285957,0,"Los Angles","Hong Kong - Palo Alto","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.514",43,7057,287885297,207529988,-100,26844,-111945360,-9223372036854775808,       48674.4765625, 71075776.034922003746033,0,"Sunnyvale","Chengdu - San Jose","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:02.517",223,21392,1645925886,1339508995,46,-22818,537128937,-9223372036854775808,       37968.6875000,-42375561.124307997524738,0,"Santa Clara","Tianjin - Mountain View","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:02.520",239,17558,1343657554,2061961873,-46,-7689,-210369249,-9223372036854775808,       48580.4843750,-29422075.330967001616955,0,"Cupertino","Tianjin - Mountain View","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.523",85,39125,1670385625,117482144,32,-11174,-495460362,-9223372036854775808,       32781.4492188,-91397257.233421996235847,0,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.526",18,19729,838011274,1257725092,65,-25892,-271790238,-9223372036854775808,      -99573.8906250, 50763530.130139999091625,0,"San Diego","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.529",149,1151,848009348,1791630344,118,374,-359664392,-9223372036854775808,       87564.0312500,-99172830.198990002274513,1,"Santa Clara","Xian - Sunnyvale","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.532",64,3789,1292664499,1867661641,-50,14734,1071829445,-9223372036854775808,      -20873.0781250,-43671270.247579000890255,1,"San Francisco","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:02.535",229,44822,692277819,46904487,-18,-14254,-1047912432,-9223372036854775808,      -85020.2343750,-33731212.438661001622677,0,"San Jose","Hong Kong - Palo Alto","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:02.538",210,10364,1787107156,1203683950,2,-27176,774683821,-9223372036854775808,      -44183.3242188,-87919502.571161001920700,0,"Los Angles","Harbin - Campbell","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:02.541",2,64326,63205063,1430572223,6,21689,-36120839,-9223372036854775808,       17273.5937500,-74499174.178735002875328,0,"Mountain View","Xian - Sunnyvale","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.544",199,25096,221219368,739725019,-123,31224,-392512603,-9223372036854775808,       26332.7324219, 38115223.801577001810074,1,"Los Angles","Chengdu - San Jose","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:02.547",103,28447,1243729762,1907773683,8,8989,-175191320,-9223372036854775808,      -28967.9550781, 90923992.644747003912926,1,"Los Angles","Beijing - San Francisco","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:02.550",237,20626,1556571613,653311937,80,6051,323725106,-9223372036854775808,      -74754.6875000, 39824305.778004996478558,1,"Los Angles","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.553",5,1621,723851338,274577511,-2,-14720,357910964,-9223372036854775808,       12283.5957031, 44590713.696010001003742,1,"San Jose","Harbin - Campbell","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:02.556",44,37093,1422037313,835612128,-55,-7758,-628101716,-9223372036854775808,      -45267.4804688,-40429364.852346003055573,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.559",58,19556,1620934849,74461301,75,32458,-358272535,-9223372036854775808,       74903.5781250,  5182803.122228000313044,1,"Mountain View","Shijiazhuang - Cupertino","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.562",104,63223,1150380648,652276995,-126,7516,1003697516,-9223372036854775808,       26986.7597656, 22670640.010070998221636,1,"Palo Alto","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.565",216,15062,772189735,949197324,-56,-23884,703694626,-9223372036854775808,      -84371.9062500, 59642175.732387997210026,0,"Los Angles","Harbin - Campbell","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.568",160,28013,77350090,795356195,-11,-20731,1036785081,-9223372036854775808,       95216.4218750,-65068141.824716001749039,1,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:02.571",91,64156,562252575,850981225,62,-25644,425307128,-9223372036854775808,      -59401.7304688, -8246594.688265999779105,0,"San Francisco","Shanghai - Los Angles","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.574",153,18891,874226582,43050900,-50,-30808,-718792506,-9223372036854775808,      -72522.5312500, 46433089.667360998690128,1,"San Francisco","Xian - Sunnyvale","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.577",30,56198,114359410,40739805,121,1371,-36103869,-9223372036854775808,       92699.9218750,-45847515.289162002503872,0,"San Jose","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.580",108,7808,1256142261,71246970,-52,-6354,477320904,-9223372036854775808,       50103.6757812, 73298138.773721992969513,0,"Santa Clara","Chengdu - San Jose","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.583",49,59692,1682649059,70587270,-92,6456,840133835,-9223372036854775808,       89252.4843750,-42494016.584868997335434,0,"Sunnyvale","Hangzhou - San Diego","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:02.586",180,41675,1215478580,1684043796,-119,10569,-929588100,-9223372036854775808,      -55639.2617188, 52914506.660530000925064,1,"San Francisco","Hangzhou - San Diego","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.589",166,46464,700253760,954558760,92,-4542,-206391656,-9223372036854775808,       99249.0937500, 13203490.523765999823809,0,"San Jose","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:02.592",80,24296,1549995807,1802890139,-55,5656,-297763124,-9223372036854775808,      -49035.1718750,-69482661.528399005532265,0,"Mountain View","Shijiazhuang - Cupertino","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.595",204,9355,408790932,749007371,105,-24033,839472375,-9223372036854775808,      -39758.5546875,-33171483.801633998751640,0,"San Jose","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.598",132,47021,489973810,1537522072,50,-5599,205160013,-9223372036854775808,       88218.6796875, 14854823.983774000778794,1,"San Diego","Hong Kong - Palo Alto","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.601",218,22113,1708279730,1348545367,-127,5217,57239736,-9223372036854775808,      -90172.3906250, 11827695.063629999756813,1,"Campbell","Xian - Sunnyvale","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:02.604",226,37079,1333883174,992714385,-76,22394,484406298,-9223372036854775808,      -89849.9296875, 43151491.609486997127533,0,"Palo Alto","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:02.607",183,55337,1419695008,123197639,122,26320,451535047,-9223372036854775808,       46015.4687500, 85740721.146132007241249,0,"San Diego","Beijing - San Francisco","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.610",49,64134,422486406,1148088660,-53,1348,746817410,-9223372036854775808,      -98080.5078125,-62688289.428820997476578,0,"San Diego","Taiyuan - Santa Clara","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:02.613",69,54923,360579085,53829761,122,-2153,867769439,-9223372036854775808,      -13520.4482422, 60274184.603283002972603,0,"Palo Alto","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.616",211,15478,1737068585,2019010777,-106,26973,365779562,-9223372036854775808,       -7460.1879883, -6060100.505606999620795,1,"San Jose","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.619",58,62120,1981433325,920979246,-45,-22453,877824242,-9223372036854775808,      -93715.3906250, 64163419.189182996749878,1,"Santa Clara","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:02.622",175,37905,1425654790,1505005951,-52,27610,23187218,-9223372036854775808,       39716.6054688, 84503075.072592005133629,0,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.625",188,4911,462289232,99287378,99,-23080,-550636166,-9223372036854775808,       40426.5156250,-26643959.578074999153614,1,"San Francisco","Harbin - Campbell","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:02.628",18,7056,692222813,1269902292,65,-3581,6165783,-9223372036854775808,      -68184.0625000,-44780206.917396999895573,0,"Santa Clara","Shanghai - Los Angles","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:02.631",40,38125,1265224493,244981257,22,-9229,273222711,-9223372036854775808,      -33578.8085938,-37630894.287110999226570,0,"San Jose","Chengdu - San Jose","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.634",141,37838,421746778,1602062746,-2,31406,-283490004,-9223372036854775808,       79459.2265625,-20337444.750195998698473,1,"Campbell","Chengdu - San Jose","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.637",137,4311,625479176,496058967,-98,30222,188485403,-9223372036854775808,      -45044.5234375, 51061807.799315996468067,0,"Cupertino","Hangzhou - San Diego","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.640",214,21303,1558087491,360869719,-113,-22690,-439319096,-9223372036854775808,      -75590.2109375, 31545017.314089000225067,0,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.643",159,25473,1982354584,1372193730,-61,13431,-63019128,-9223372036854775808,       32186.5253906,-41491448.407536000013351,0,"San Jose","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.646",219,56760,159553442,1555108238,-62,-3800,-596698916,-9223372036854775808,      -46852.6601562, -8879617.395146999508142,0,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.649",195,32798,699444016,230093234,-90,14218,-619619525,-9223372036854775808,      -38371.8203125,  4989687.976285999640822,0,"Cupertino","Shijiazhuang - Cupertino","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.652",212,23338,1148716492,600094514,-37,-15227,211402323,-9223372036854775808,      -78291.4765625,-77631135.048531994223595,0,"San Jose","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:02.655",127,31632,182902082,986193317,-35,31856,-991335275,-9223372036854775808,      -99572.4218750,-60435193.660035997629166,0,"Palo Alto","Harbin - Campbell","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:02.658",211,63170,1461889321,613412720,27,-21497,932290732,-9223372036854775808,       78200.3906250, 33490725.161116000264883,1,"San Jose","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.661",251,3328,812281268,457727297,87,-10862,487793751,-9223372036854775808,       97981.1718750,-60788866.483650997281075,0,"Cupertino","Xian - Sunnyvale","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.664",253,51091,1536914052,981165848,-58,-31486,439811089,-9223372036854775808,      -34005.2695312,-63787477.242581002414227,0,"San Jose","Chengdu - San Jose","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:02.667",123,39171,814881411,1208657758,-100,20838,337405113,-9223372036854775808,      -18397.0175781, 72602872.339941993355751,0,"San Diego","Chengdu - San Jose","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.670",193,20998,190361818,1807924743,-45,5877,942504037,-9223372036854775808,      -41299.2148438,-41625682.717391997575760,0,"Mountain View","Hangzhou - San Diego","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:02.673",53,58917,1938155734,1551463642,-8,18095,-886288652,-9223372036854775808,       47354.8710938,  6999131.169553999789059,1,"San Francisco","Xian - Sunnyvale","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:02.676",35,56653,257430549,1603171985,-127,11075,-515447666,-9223372036854775808,      -49272.8320312,-67609829.003234997391701,0,"San Francisco","Taiyuan - Santa Clara","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.679",52,4790,867618485,649914265,115,5874,224354503,-9223372036854775808,       36981.4726562, 63450511.246308997273445,1,"San Jose","Beijing - San Francisco","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:02.682",156,61427,1764759278,1412536629,25,18052,360414576,-9223372036854775808,       81631.1953125,-11061044.530603999271989,0,"Sunnyvale","Chengdu - San Jose","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.685",39,44549,1018548912,1159413747,8,15487,771560249,-9223372036854775808,       78337.5546875,-64875209.885128997266293,0,"Cupertino","Beijing - San Francisco","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.688",244,3661,2021523546,407458435,-54,-11820,-946484082,-9223372036854775808,      -93537.9296875, -1206434.732354999985546,1,"Sunnyvale","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.691",29,41957,1708415088,1476023626,-23,6600,-18873754,-9223372036854775808,      -64582.7304688,-81350810.209291994571686,0,"Campbell","Taiyuan - Santa Clara","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:02.694",70,13295,127705878,1016528193,-7,-2046,627279802,-9223372036854775808,      -24808.8457031, 26624826.319873001426458,0,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.697",176,18623,778985619,1350986421,-117,-9689,903703647,-9223372036854775808,       27489.6230469,-24835114.482420001178980,1,"Cupertino","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:02.700",30,5073,852291867,753483179,-89,183,-565147056,-9223372036854775808,      -99226.0703125,  4804454.824993999674916,0,"San Jose","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.703",197,49414,1269362342,1070332696,32,-13374,251166578,-9223372036854775808,      -54590.5585938, 43765294.058094002306461,1,"Campbell","Tianjin - Mountain View","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:02.706",232,4177,8902996,1456282129,56,-7487,-451156375,-9223372036854775808,       78288.6406250,-55698574.910823002457619,1,"Los Angles","Chengdu - San Jose","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:02.709",171,41412,605251412,1977929292,76,-4523,989246840,-9223372036854775808,      -37267.4101562, 48179020.128399997949600,1,"Cupertino","Tianjin - Mountain View","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.712",84,11518,806769260,159205662,-111,-500,66107188,-9223372036854775808,      -73659.6093750, 75446585.891653999686241,1,"Los Angles","Tianjin - Mountain View","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.715",124,22391,2021753943,2132257167,12,28888,373026007,-9223372036854775808,      -82409.7968750, 97788508.252047002315521,0,"Los Angles","Shijiazhuang - Cupertino","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:02.718",144,41401,1288889650,700800261,-14,-5611,-1058133099,-9223372036854775808,       21637.8535156, -9032728.155632000416517,1,"Palo Alto","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:02.721",24,17213,1591354932,1141002386,-49,-26079,-2508970,-9223372036854775808,       38197.7539062, 49864691.821041002869606,1,"Mountain View","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.724",87,6491,988018110,1276816166,10,7028,-12332935,-9223372036854775808,       73193.8359375,-13541617.424166999757290,0,"Los Angles","Tianjin - Mountain View","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:02.727",54,10294,2112395955,839163481,-70,7560,-138919334,-9223372036854775808,      -51092.3125000, 43166083.537051998078823,1,"Los Angles","Hong Kong - Palo Alto","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.730",18,23630,269526417,887478996,124,-7752,459356641,-9223372036854775808,       11676.2460938,-56665051.713031001389027,0,"San Francisco","Hong Kong - Palo Alto","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:02.733",95,41801,1636588623,1174435985,-50,30405,737373322,-9223372036854775808,      -55654.9882812, 92575010.429486006498337,0,"Santa Clara","Beijing - San Francisco","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:02.736",240,29144,674894159,2084990506,-55,-16127,-945504066,-9223372036854775808,       79323.5078125, 55660298.638884998857975,0,"Mountain View","Beijing - San Francisco","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:02.739",13,59835,279556040,1951628291,11,25590,270576639,-9223372036854775808,      -97980.3203125,-74002836.388291001319885,0,"Mountain View","Hangzhou - San Diego","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:02.742",241,31039,131153072,971459282,-48,29505,590484222,-9223372036854775808,       92241.0546875, 92608345.598386004567146,0,"Campbell","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:02.745",165,65332,1057932503,1654464408,97,-15552,-929742503,-9223372036854775808,       59936.5156250,-53282068.172393001616001,1,"Mountain View","Shanghai - Los Angles","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:02.748",79,52352,1683080172,873852520,-6,-17202,913843879,-9223372036854775808,       52776.1484375, 26556648.658539000898600,0,"Mountain View","Taiyuan - Santa Clara","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:02.751",25,60972,1697411904,1229103780,-21,1323,425273138,-9223372036854775808,       12825.8994141, 26874715.144556999206543,0,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","洛杉矶 - Los Angles"
