ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:02.319",6,41370,679322206,1345248790,-59,-14048,-213827968,-9223372036854775808,       72493.6171875,-17210550.650265999138355,0,"Los Angles","Harbin - Campbell","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.322",7,21812,315451402,1802072618,117,-28433,-767216376,-9223372036854775808,       71990.0546875, 12782534.152104999870062,0,"Palo Alto","Tianjin - Mountain View","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.325",10,64155,340596396,1359708317,-36,32587,983657838,-9223372036854775808,       97989.2031250,-88001436.657321006059647,1,"Campbell","Hangzhou - San Diego","九。Santa Cla","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.328",2,35721,846814025,1029189506,-29,30854,-470562881,-9223372036854775808,       85077.7187500, -9054510.245705999433994,0,"Los Angles","Shijiazhuang - Cupertino","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.331",191,54181,658677158,108794221,-108,3819,-189703014,-9223372036854775808,      -85881.5078125,-98346529.530987992882729,0,"Palo Alto","Xian - Sunnyvale","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.334",172,43845,1927255770,891878689,0,25658,-728579274,-9223372036854775808,      -85244.2968750, 61255586.342410996556282,0,"San Jose","Beijing - San Francisco","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.337",237,24054,2136341056,1705033999,92,19658,-713220204,-9223372036854775808,      -93620.7500000,-51739033.186912000179291,0,"Cupertino","Beijing - San Francisco","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.340",142,33213,1961351311,557502527,-25,-4723,82420876,-9223372036854775808,       97703.8906250,  4780364.873340999707580,1,"Mountain View","Shanghai - Los Angles","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.343",243,58132,723147269,1326191710,-36,-8296,-371660551,-9223372036854775808,      -64670.3593750,-48926219.954692997038364,0,"Sunnyvale","Harbin - Campbell","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.346",68,2511,400483895,719073567,47,18473,-483255090,-9223372036854775808,      -65228.4375000, 24927715.056395001709461,0,"Campbell","Taiyuan - Santa Clara","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.349",234,59908,992362872,1284787102,126,-32441,-732865261,-9223372036854775808,      -51817.1406250,-18868963.701347999274731,0,"Cupertino","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.352",117,57206,695619834,381575770,70,-17017,284902133,-9223372036854775808,      -38896.0000000,-90398114.712509006261826,1,"San Jose","Beijing - San Francisco","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.355",167,55932,302824237,30707869,-100,-4747,-537584149,-9223372036854775808,      -62291.8203125, 58225303.777245998382568,0,"San Diego","Chengdu - San Jose","三。San Diego","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.358",223,40954,313985399,785280314,65,-6747,372345451,-9223372036854775808,      -45060.2773438, 32281946.565285999327898,0,"Mountain View","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.361",169,18480,318036244,148355525,-75,5998,-500281426,-9223372036854775808,      -99810.0312500, 82531384.002792999148369,1,"San Francisco","Tianjin - Mountain View","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.364",204,34329,590213425,490068482,71,-7368,-559976028,-9223372036854775808,       68403.6953125,-94459492.815851002931595,0,"San Diego","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.367",37,2315,1423501703,1825294741,99,4007,803598530,-9223372036854775808,       17438.5546875,-78801525.461860999464989,0,"San Francisco","Harbin - Campbell","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.370",60,32025,432407604,389938980,40,-2188,256200421,-9223372036854775808,       89089.0703125,-80152142.352864995598793,1,"San Diego","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.373",249,34560,203830749,546981478,-102,7808,899592666,-9223372036854775808,      -66529.4765625, 22442181.082061998546124,0,"Campbell","Shijiazhuang - Cupertino","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.376",3,63873,1390179916,131768852,79,16774,796135858,-9223372036854775808,       31191.7441406, 53251783.824128001928329,1,"Campbell","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.379",235,34093,815941614,1847620403,18,-3548,865290173,-9223372036854775808,       91591.9921875,-48178791.061912998557091,0,"San Diego","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.382",24,22367,1458336761,1035078916,74,16769,690342406,-9223372036854775808,      -20817.7871094, 62198474.798162996768951,1,"Los Angles","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.385",148,59885,1980732601,2028812860,-54,2725,544874239,-9223372036854775808,      -95433.8906250, 93954706.844931006431580,1,"Los Angles","Taiyuan - Santa Clara","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.388",161,50956,392697672,852526073,9,-16142,-925927480,-9223372036854775808,       71770.3515625, 69517345.082556992769241,0,"Cupertino","Beijing - San Francisco","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.391",131,21477,1484699144,1726018715,-104,14914,-510602397,-9223372036854775808,      -46683.0117188,-43745575.700511999428272,0,"Santa Clara","Tianjin - Mountain View","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.394",67,47151,76469436,1026589946,-9,14106,879419813,-9223372036854775808,      -36602.1406250,-58725285.099783003330231,0,"Los Angles","Shanghai - Los Angles","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.397",240,31358,1872893714,2056837119,116,553,-1063651014,-9223372036854775808,       83107.8593750,-12223727.597273999825120,1,"San Francisco","Hong Kong - Palo Alto","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.400",238,18773,1273970564,1211308558,98,-21932,-547197960,-9223372036854775808,      -86617.2187500, -9444709.961803000420332,1,"Los Angles","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.403",70,63934,775535755,1351180642,18,23579,-339083705,-9223372036854775808,       31341.4121094, 87705470.520315006375313,1,"Cupertino","Shijiazhuang - Cupertino","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.406",97,43772,640227317,1407445349,-125,4307,-208207158,-9223372036854775808,       78380.9921875,-84598865.384813994169235,1,"Santa Clara","Harbin - Campbell","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.409",61,17595,1017854316,222757010,-84,26649,-403185247,-9223372036854775808,      -19191.6503906, -4358705.539698000065982,0,"San Diego","Taiyuan - Santa Clara","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.412",62,33249,566426173,129682460,39,-16064,1012204625,-9223372036854775808,      -22754.6347656,-96441826.257482007145882,0,"San Diego","Tianjin - Mountain View","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.415",78,56913,288148252,332047379,39,7609,629881242,-9223372036854775808,       17762.6074219, -4609350.184341000393033,0,"Cupertino","Xian - Sunnyvale","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.418",112,47568,1831232317,1933406662,-66,30900,589556642,-9223372036854775808,       78938.6640625,-40317849.081965997815132,0,"Los Angles","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.421",103,58652,1410663332,799158044,37,28251,-383599548,-9223372036854775808,       24639.2031250,-80590764.523120999336243,0,"Palo Alto","Beijing - San Francisco","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.424",8,25813,885086142,23565825,-36,32010,626886488,-9223372036854775808,       51197.8085938,-85744514.047178998589516,1,"San Diego","Tianjin - Mountain View","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.427",125,13471,125848141,2005797139,54,17130,-60192147,-9223372036854775808,      -29729.9140625,  6463084.245860000140965,0,"Cupertino","Xian - Sunnyvale","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.430",38,41760,685940513,909984895,0,23557,599337949,-9223372036854775808,       99064.2968750, 14079050.789023999124765,1,"San Jose","Shanghai - Los Angles","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.433",154,37420,1747144607,1715504418,-54,5472,-21704705,-9223372036854775808,      -77462.1015625,-40422769.401382997632027,1,"Santa Clara","Hong Kong - Palo Alto","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.436",195,48559,1893920667,1122034435,80,21868,584324002,-9223372036854775808,      -54791.3437500,-96813672.607152998447418,1,"San Francisco","Taiyuan - Santa Clara","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.439",209,49905,318278326,2069544052,32,1426,-626475527,-9223372036854775808,       55611.5351562,-71252246.172435998916626,0,"Sunnyvale","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.442",249,32218,987919208,1762053899,-35,-15281,-904284884,-9223372036854775808,      -90718.3593750, 18465653.775334998965263,1,"Palo Alto","Beijing - San Francisco","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.445",139,34669,2077211567,53157290,55,-12512,-563790010,-9223372036854775808,       14786.3076172,-40610547.098756000399590,0,"San Jose","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.448",27,13465,1696884248,950723976,-56,4495,-635605687,-9223372036854775808,       30538.5156250,-61266323.581486001610756,1,"San Diego","Xian - Sunnyvale","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.451",9,52196,1923231497,1975399082,71,1460,683721990,-9223372036854775808,       30843.8789062,-32971868.953490000218153,0,"San Diego","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.454",224,3426,1394796321,410276395,-28,21444,285597543,-9223372036854775808,       26163.5449219, 69601015.438114002346992,1,"Santa Clara","Xian - Sunnyvale","四。San Jose","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.457",215,12988,1615666890,1730187562,-126,-10793,-552227507,-9223372036854775808,      -21148.7558594, 89642905.344453006982803,0,"Palo Alto","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.460",149,13059,209365844,1233526322,-117,5247,1011173392,-9223372036854775808,      -93809.0078125,-21772315.420843001455069,1,"Santa Clara","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.463",188,52616,531313209,544099437,90,29193,-213629132,-9223372036854775808,      -20980.9257812,-78700274.106084004044533,0,"Sunnyvale","Hangzhou - San Diego","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.466",109,53924,2088327139,41498605,-76,32289,647830140,-9223372036854775808,      -94108.9375000,-69207274.272696003317833,0,"Santa Clara","Chengdu - San Jose","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.469",157,23629,196794422,399034174,-9,22274,240730664,-9223372036854775808,      -88277.7812500,-71006966.811214998364449,0,"Sunnyvale","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.472",157,23855,247254609,227356518,40,-12562,-995292374,-9223372036854775808,       90452.5937500,-14015507.044942000880837,1,"Santa Clara","Taiyuan - Santa Clara","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.475",253,11409,1160949777,46485397,50,-24302,-262961453,-9223372036854775808,       92498.5937500,-79561920.426299005746841,0,"San Jose","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.478",223,7959,1671089710,1213620504,-11,-27559,960824152,-9223372036854775808,      -44500.5390625,-94586393.972421005368233,0,"Campbell","Hangzhou - San Diego","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.481",224,1396,1297761807,1638771317,-24,-11638,1043170102,-9223372036854775808,      -32738.7734375,-57808000.996495999395847,0,"Sunnyvale","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.484",238,62691,959965950,103081739,118,-8743,235190954,-9223372036854775808,       53539.6367188,-74688663.273242995142937,1,"Santa Clara","Chengdu - San Jose","二。Los Angle","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.487",152,59242,166697918,1373232138,114,10218,-897510013,-9223372036854775808,      -14183.2412109, 44778906.965801998972893,1,"Los Angles","Shanghai - Los Angles","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.490",25,36756,2131718198,1318070885,77,14251,507488157,-9223372036854775808,      -33597.2968750, 93537154.086784005165100,1,"Los Angles","Tianjin - Mountain View","七。Mountain ","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.493",66,53822,1318445061,1369870481,-83,-1240,-726987332,-9223372036854775808,       76513.7578125, -9379392.363873999565840,1,"Sunnyvale","Harbin - Campbell","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.496",176,242,1352554217,1264321624,10,-25085,-943459027,-9223372036854775808,      -23965.8691406,-70016218.178755000233650,1,"Mountain View","Xian - Sunnyvale","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.499",36,27236,1440159896,479186735,-123,5656,-448263577,-9223372036854775808,       64079.8828125, -7341091.377318999730051,1,"Mountain View","Hong Kong - Palo Alto","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.502",168,56503,371826723,114320691,61,12761,121577286,-9223372036854775808,      -11115.6025391,-28124026.331402998417616,1,"San Francisco","Tianjin - Mountain View","十。Cupertino","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.505",148,18555,268240849,755774090,-1,21653,603674919,-9223372036854775808,      -51377.8320312,-80882033.408840999007225,0,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.508",105,28644,1268532663,10819625,-21,-31441,-570899000,-9223372036854775808,       19623.7675781,-72990234.836716994643211,1,"San Jose","Hong Kong - Palo Alto","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.511",86,6167,975631796,1405950527,-110,-22579,953722748,-9223372036854775808,      -80455.2578125,-39984405.268576003611088,0,"San Francisco","Shanghai - Los Angles","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.514",50,60563,2086438626,513515319,99,-23160,-933983012,-9223372036854775808,       91031.0546875,-79637220.580774992704391,1,"Los Angles","Chengdu - San Jose","五。Palo Alto","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.517",242,4267,1621065996,131165283,91,21752,906276141,-9223372036854775808,      -43364.4453125,-42296187.270379997789860,0,"Los Angles","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.520",116,976,1640594424,1927940335,106,-12402,-1072721134,-9223372036854775808,      -36011.6875000, 10317429.734286999329925,1,"Sunnyvale","Shijiazhuang - Cupertino","八。Sunnyvale","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.523",193,12671,404066409,800844249,-104,17721,630682482,-9223372036854775808,       34604.0937500, 33974186.075733996927738,0,"Los Angles","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.526",143,65149,1130978856,983873195,-68,25421,15100578,-9223372036854775808,       12962.1621094,-47805511.703449003398418,0,"San Francisco","Hangzhou - San Diego","一。San Franc","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.529",56,18287,1307353898,1791771229,49,31650,619196122,-9223372036854775808,       30441.0976562, 44751293.781666003167629,0,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.532",214,22090,888374985,1612058951,-88,-12335,-928266381,-9223372036854775808,       44559.6210938,-72090673.713143005967140,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.535",242,5553,26584467,128538293,3,-32705,-436659480,-9223372036854775808,      -97686.3828125,-76110605.233563005924225,1,"Palo Alto","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.538",16,34667,1402460953,380727599,117,-649,-835507696,-9223372036854775808,       49493.0937500,-30937544.715929001569748,0,"Sunnyvale","Harbin - Campbell","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.541",26,7785,1714405443,1224188702,26,2,219536217,-9223372036854775808,       14956.7304688,-83305200.707496002316475,1,"Sunnyvale","Beijing - San Francisco","三。San Diego","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.544",185,55591,275139282,733620583,-99,-20992,1045015184,-9223372036854775808,      -16926.7792969,-37240853.731588996946812,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.547",64,9116,1395337541,916626347,45,-21264,-520998154,-9223372036854775808,       70268.3125000, 17629670.588270999491215,0,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.550",20,20973,476749550,468199893,105,2178,-1069564791,-9223372036854775808,       24229.3476562, 96675044.316664993762970,1,"Mountain View","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.553",25,64404,1807327448,1743715368,41,6350,-98631923,-9223372036854775808,      -29852.1093750, 90260452.451270997524261,0,"San Jose","Taiyuan - Santa Clara","一。San Franc","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.556",111,13308,1183465655,513725071,-106,32603,628399501,-9223372036854775808,      -92211.1718750, 28626918.834210000932217,1,"Los Angles","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.559",214,55978,923031670,2118895409,4,11498,-611986222,-9223372036854775808,      -96920.0078125,-23453290.889054998755455,0,"Cupertino","Chengdu - San Jose","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.562",101,25752,1727196098,1448362587,-69,-21922,-632719885,-9223372036854775808,       13212.0927734, -3716985.569893000181764,0,"San Jose","Chengdu - San Jose","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.565",7,19105,758740787,398511223,22,13896,-959384591,-9223372036854775808,       33609.2851562, 66514183.660218000411987,0,"Palo Alto","Chengdu - San Jose","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.568",158,57969,1866876432,1856109954,-2,30719,690584146,-9223372036854775808,       65136.2148438, 40205916.155585996806622,0,"San Francisco","Shijiazhuang - Cupertino","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.571",92,35074,1041786615,873464314,33,-27473,-202220649,-9223372036854775808,       96677.7656250, 21655745.560403998941183,1,"San Jose","Xian - Sunnyvale","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.574",150,9183,2141395837,761392386,-47,29606,-772288578,-9223372036854775808,       51034.5117188,-37275579.072714000940323,1,"Mountain View","Chengdu - San Jose","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.577",85,60480,146288140,1943476812,91,20998,450619419,-9223372036854775808,      -84323.4843750, 94062088.016690999269485,1,"Campbell","Hangzhou - San Diego","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.580",104,49503,126283615,734874069,28,-30480,385516435,-9223372036854775808,        8101.8520508, 64113940.965410001575947,0,"Palo Alto","Tianjin - Mountain View","二。Los Angle","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.583",229,41705,915467115,1682954697,-6,8414,-931300264,-9223372036854775808,       -9017.3925781, 75392989.174704998731613,1,"San Francisco","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.586",109,1516,805778675,690312743,-56,9352,192956062,-9223372036854775808,       35579.6445312, 34011986.586645998060703,0,"Campbell","Chengdu - San Jose","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.589",165,8652,920897658,612294077,77,19459,-365726163,-9223372036854775808,      -15670.6201172,-47005044.640109002590179,0,"San Diego","Beijing - San Francisco","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.592",228,18765,2072053101,1401648755,119,-12045,-803068281,-9223372036854775808,       87005.4687500,-96930748.933705002069473,0,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.595",245,37042,1098416213,1311862279,31,-1386,1072250551,-9223372036854775808,        9896.7285156, 48792897.140904001891613,0,"Sunnyvale","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.598",149,5824,1751073143,1170415913,-7,23489,-978052145,-9223372036854775808,      -48953.4687500, 41483423.379265002906322,0,"Palo Alto","Hangzhou - San Diego","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.601",250,7415,856096094,266616958,-119,23426,-102543113,-9223372036854775808,       22280.4726562, 99404028.895409002900124,1,"San Francisco","Shanghai - Los Angles","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.604",91,12185,427419936,314065137,22,-11326,-1002633805,-9223372036854775808,       49505.7031250, 96402297.812506005167961,1,"Cupertino","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.607",111,36394,1693794050,553373718,-72,32726,-35103931,-9223372036854775808,       20998.7226562,-99508745.243719995021820,1,"Los Angles","Beijing - San Francisco","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.610",102,33675,883040399,501576,-47,26059,-10554246,-9223372036854775808,      -28600.4550781, 67274732.212934002280235,0,"Los Angles","Harbin - Campbell","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.613",87,2417,1941695180,909390448,-56,-23222,-81334633,-9223372036854775808,      -40451.7695312, 21302884.177760999649763,0,"Campbell","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.616",17,64421,263603832,130840663,-50,20707,-381550371,-9223372036854775808,       -2255.6188965,-33372483.546408999711275,1,"Los Angles","Taiyuan - Santa Clara","二。Los Angle","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.619",7,20476,1046255861,826154191,119,11393,372227679,-9223372036854775808,      -94611.7500000,-75531677.424012005329132,1,"Santa Clara","Hong Kong - Palo Alto","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:02.622",124,61186,1497558075,950223685,15,2935,347412951,-9223372036854775808,      -80358.6718750,-57165835.156374000012875,0,"Mountain View","Shanghai - Los Angles","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:02.625",159,49813,1409072712,1982895115,-99,-31612,-540022422,-9223372036854775808,       16806.5800781,-42386172.370939999818802,1,"Mountain View","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.628",202,44222,1672566370,262041360,117,4802,-534240905,-9223372036854775808,       49803.7070312,-41465004.664471000432968,0,"Los Angles","Harbin - Campbell","七。Mountain ","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:02.631",171,62077,115553807,787617361,81,-1474,697517287,-9223372036854775808,       37655.9609375,-86148547.901534005999565,1,"Campbell","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.634",109,42140,850039587,1554118865,-49,24846,467516527,-9223372036854775808,      -95807.2109375, 93180085.392909005284309,0,"Los Angles","Shijiazhuang - Cupertino","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:02.637",172,8595,550450334,59212262,20,15017,-415738397,-9223372036854775808,       10269.2675781,  2755682.987631000112742,0,"Santa Clara","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:02.640",130,50446,1351223124,367478043,-64,-18017,-900621839,-9223372036854775808,       32123.3242188,-25859968.035665001720190,0,"Campbell","Tianjin - Mountain View","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:02.643",104,30402,909517699,475367747,51,-32092,285748555,-9223372036854775808,      -35856.1601562,-31075602.160463999956846,0,"Los Angles","Hong Kong - Palo Alto","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:02.646",222,16205,1054845352,1308325079,-93,12159,759430320,-9223372036854775808,        3631.7700195,-16081220.652535999193788,0,"Cupertino","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:02.649",75,30739,626081328,2026493043,38,14855,390859900,-9223372036854775808,        6290.9467773,-92269396.795620992779732,1,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:02.652",194,10289,1437658497,1387846682,29,-28249,-408198370,-9223372036854775808,      -25313.1562500, 15055050.921628000214696,0,"San Francisco","Harbin - Campbell","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:02.655",88,64575,1664222261,1756522099,-14,-7014,123675842,-9223372036854775808,      -88551.9765625,-57654619.285497002303600,1,"San Diego","Hangzhou - San Diego","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
