ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:01.556",120,30551,2114824181,848168570,-89,-4047,237405592,-9223372036854775808,      -91874.4140625,-51361227.563791997730732,1,"Santa Clara","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.558",131,48129,1094805125,749848379,-51,-28941,-1048576778,-9223372036854775808,      -80432.8437500,-50940686.661967001855373,1,"Sunnyvale","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.560",216,3253,705143980,1540107714,119,-13616,-103023196,-9223372036854775808,       81016.2500000, 17473344.814702998846769,0,"San Jose","Shanghai - Los Angles","四。San Jose","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.562",240,18121,1852795751,1425305557,-112,-1545,264905630,-9223372036854775808,       -7277.5112305, 70186064.824554994702339,1,"Sunnyvale","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.564",237,36064,224587208,1508437077,61,11028,166471097,-9223372036854775808,      -51927.3398438, 97073467.769883006811142,1,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.566",113,26860,688971814,317453274,-8,-8704,-252032622,-9223372036854775808,       16979.9570312, 47817907.353150002658367,0,"Mountain View","Beijing - San Francisco","二。Los Angle","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.568",195,2726,1315721002,683767455,125,-6144,-769329824,-9223372036854775808,      -77855.9921875,-25332798.824062999337912,1,"Los Angles","Xian - Sunnyvale","六。Campbell","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.570",137,30883,235776674,591231203,29,-15754,288991375,-9223372036854775808,       47532.7734375,-15896082.706707000732422,0,"San Diego","Hangzhou - San Diego","四。San Jose","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.572",76,14034,1148647655,1590634702,-110,25080,-1480339,-9223372036854775808,        2275.1840820, 99787935.883284002542496,0,"San Jose","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.574",123,10797,375849783,1157897054,-59,-14776,121010247,-9223372036854775808,       49962.8750000, 19513542.869026999920607,1,"Mountain View","Harbin - Campbell","二。Los Angle","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.576",205,59330,786011591,1324897240,-11,-12267,870826662,-9223372036854775808,      -44573.1054688, 85327106.474837005138397,1,"Palo Alto","Hangzhou - San Diego","二。Los Angle","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.578",109,43006,380584092,1270533478,67,19583,-1065654055,-9223372036854775808,      -55776.4570312,-52807040.539118997752666,1,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.580",175,38907,2008748718,449288939,3,32157,25253613,-9223372036854775808,      -10351.7724609, 13264441.628466000780463,0,"Santa Clara","Chengdu - San Jose","六。Campbell","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.582",196,38401,1828904578,1465802935,0,32412,1020270226,-9223372036854775808,        7890.3208008, 23439648.939511999487877,0,"Campbell","Beijing - San Francisco","二。Los Angle","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.584",203,12708,130456899,8297906,11,2555,937750488,-9223372036854775808,       -6663.1621094, 24759827.145183000713587,1,"San Jose","Hangzhou - San Diego","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.586",120,49149,885787624,1075955564,-110,18253,222820099,-9223372036854775808,      -88310.6328125,-71164835.631851002573967,1,"San Diego","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.588",210,61712,581632802,156942070,-89,25098,-282811874,-9223372036854775808,      -28570.7890625, 68637567.544309005141258,0,"Los Angles","Xian - Sunnyvale","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.590",119,39582,1763987342,1323510159,-76,-6628,-816914256,-9223372036854775808,        2273.8190918,-56046972.871201001107693,1,"San Francisco","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.592",85,12839,221946188,70486877,49,-20359,-201634375,-9223372036854775808,       23204.9414062, 64545972.697714999318123,1,"San Diego","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.594",24,20198,804215067,180556851,-32,-8215,159720401,-9223372036854775808,       18652.5644531,-67501924.927546992897987,0,"Palo Alto","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.596",10,58034,1895558347,729234784,106,-3702,902255508,-9223372036854775808,      -85326.8906250, 67229706.553396999835968,1,"San Diego","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.598",253,48297,153599870,277671396,63,-29196,298338437,-9223372036854775808,       -1353.4820557, 55254656.557176999747753,1,"Sunnyvale","Shanghai - Los Angles","八。Sunnyvale","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.600",95,5300,311051164,861716550,49,27596,-207140990,-9223372036854775808,       15285.7617188,-83052027.389866992831230,1,"Los Angles","Shanghai - Los Angles","三。San Diego","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.602",147,47030,290144969,1678615293,34,-12330,-410652337,-9223372036854775808,      -56613.2890625, -4033971.001410999801010,0,"Palo Alto","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.604",140,59915,509942664,2146602318,103,8169,-822496601,-9223372036854775808,       78998.9843750,-37354061.522174000740051,1,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.606",57,56613,1843202640,1255162505,-124,-16021,1068695246,-9223372036854775808,      -30969.5605469, 18414934.732303999364376,1,"San Jose","Hong Kong - Palo Alto","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.608",233,17617,1214502828,316965461,-56,-2244,-464710653,-9223372036854775808,      -34280.4609375,-99288361.939790993928909,1,"Los Angles","Tianjin - Mountain View","三。San Diego","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.610",144,31965,2087931628,1984079816,63,17831,277760349,-9223372036854775808,       19746.1582031,-63563726.420506000518799,1,"Santa Clara","Chengdu - San Jose","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.612",65,31750,274005534,1006070770,91,-23514,-393300529,-9223372036854775808,      -74867.2968750, 56762069.843704000115395,0,"San Jose","Beijing - San Francisco","八。Sunnyvale","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.614",52,50009,811439303,1339207071,-118,25971,-281703170,-9223372036854775808,       94833.8828125,-24848229.906224999576807,1,"Palo Alto","Shijiazhuang - Cupertino","十。Cupertino","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.616",59,57784,911642845,1832958217,6,-803,-802474630,-9223372036854775808,      -12184.2089844,-61853256.436140999197960,1,"San Diego","Hangzhou - San Diego","七。Mountain ","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.618",11,13853,1976060464,813617593,64,10153,4965865,-9223372036854775808,       42831.5351562,-23742976.581918001174927,1,"Cupertino","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.620",17,63769,672140067,894122849,26,27501,-213489847,-9223372036854775808,       55650.0117188,-99117045.300316005945206,0,"Mountain View","Beijing - San Francisco","四。San Jose","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.622",12,29855,2106007932,849843270,-50,-21386,737941128,-9223372036854775808,      -49096.0898438,-70036969.549610003829002,0,"Los Angles","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.624",60,18690,909645642,478222101,-75,2217,444294442,-9223372036854775808,       50581.5390625,-55835480.086139000952244,1,"Cupertino","Xian - Sunnyvale","十。Cupertino","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.626",123,56447,766324470,1155936231,72,3261,-511815456,-9223372036854775808,       42886.0000000, 64105992.198484003543854,0,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.628",202,14132,94100878,1005492354,52,-14677,-840068959,-9223372036854775808,       13419.0986328, 33873929.127357997000217,0,"Mountain View","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.630",124,43753,667497444,174969380,-61,-14073,535078199,-9223372036854775808,      -51190.6328125, 11647271.253553999587893,0,"Santa Clara","Beijing - San Francisco","一。San Franc","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.632",45,35947,888485982,1330101883,-90,-20224,765439169,-9223372036854775808,       46055.3554688, 14045948.422288000583649,1,"Sunnyvale","Harbin - Campbell","八。Sunnyvale","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.634",98,20384,1246751221,1149827568,-93,1014,1046622278,-9223372036854775808,        9208.2197266, 94567180.070902004837990,0,"Cupertino","Chengdu - San Jose","十。Cupertino","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.636",66,58744,153974109,125055328,62,-9718,-202624616,-9223372036854775808,      -65466.5468750, 57080619.426081001758575,0,"San Francisco","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.638",179,12582,900208327,779058774,-84,3614,938745794,-9223372036854775808,      -90710.0000000,-32659030.215985998511314,1,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.640",51,33223,445076121,708823146,-50,18060,241864808,-9223372036854775808,        3177.3789062,-37026439.950340002775192,1,"Los Angles","Xian - Sunnyvale","九。Santa Cla","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.642",198,20659,1023572659,1841667343,37,-27832,-894242746,-9223372036854775808,       72756.9453125, 43431741.412740997970104,1,"San Jose","Tianjin - Mountain View","三。San Diego","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.644",224,51172,1387607620,1996346567,-102,11333,1011429338,-9223372036854775808,       43195.1328125, 62396822.155663996934891,0,"Campbell","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.646",96,26722,1082091387,1818418513,21,1356,-213077156,-9223372036854775808,      -53038.8515625, 31858825.631717998534441,1,"San Diego","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.648",231,43879,1933462900,2135897543,-9,28918,-742825681,-9223372036854775808,      -22760.3398438, 94919832.147193998098373,1,"Palo Alto","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.650",26,16158,1011891502,937473521,40,12445,825744503,-9223372036854775808,      -47988.3203125,-85637629.815873995423317,0,"Cupertino","Tianjin - Mountain View","一。San Franc","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.652",21,43908,687829528,446405295,-39,-12338,554144960,-9223372036854775808,       54945.8593750,-26273874.309177998453379,1,"Mountain View","Hong Kong - Palo Alto","十。Cupertino","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.654",159,47228,144612148,1692366679,65,-22200,553907701,-9223372036854775808,        8030.2309570, 49355596.983340002596378,1,"Sunnyvale","Shanghai - Los Angles","六。Campbell","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.656",234,28400,129465358,523337495,72,1375,56299700,-9223372036854775808,       92413.4921875, -5227236.967310000211000,0,"Cupertino","Taiyuan - Santa Clara","五。Palo Alto","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.658",33,59609,603528101,931528726,-61,22830,-766310586,-9223372036854775808,      -58114.3632812,-25030972.094220001250505,1,"San Francisco","Chengdu - San Jose","四。San Jose","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.660",199,37616,557181116,1514315692,79,-31647,-303536719,-9223372036854775808,       80371.0703125, 97681648.234604999423027,0,"Campbell","Shijiazhuang - Cupertino","七。Mountain ","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.662",96,54715,1767100918,2113774463,47,670,-724242422,-9223372036854775808,       23283.5449219,-92940203.723079994320869,0,"Cupertino","Shanghai - Los Angles","二。Los Angle","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.664",158,18175,1541956462,1977088485,71,265,464962675,-9223372036854775808,       64460.7265625, 45131744.755571998655796,0,"Santa Clara","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.666",143,14339,1600355611,2091559049,17,14471,-838415649,-9223372036854775808,      -26421.0214844,-89085367.117705002427101,1,"San Jose","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.668",243,51231,1346920543,1068443174,-109,-4259,509713723,-9223372036854775808,       57674.4726562, 45636803.874087996780872,1,"Santa Clara","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.670",123,49345,1794082437,325631132,95,26564,-189851739,-9223372036854775808,       92854.1328125, 58130231.108453996479511,1,"San Jose","Harbin - Campbell","四。San Jose","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.672",154,4755,1237697565,1456370113,-23,-26392,-67469750,-9223372036854775808,       22283.4785156,-30565858.012533999979496,0,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.674",75,42642,909786929,705349063,-22,-13501,-1056390606,-9223372036854775808,      -65946.2968750,-25353852.700063001364470,0,"Los Angles","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.676",151,37648,85632544,412123518,43,-24411,220204210,-9223372036854775808,        9264.0859375, 83283568.057399004697800,0,"Palo Alto","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.678",173,8992,349110725,578631471,-42,-6765,-908082733,-9223372036854775808,       65200.7382812,-63155040.085845001041889,1,"Palo Alto","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.680",35,52134,125648219,793191732,-128,21353,-600658805,-9223372036854775808,       96911.5546875, 23802408.488336000591516,0,"Cupertino","Shanghai - Los Angles","四。San Jose","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.682",100,37867,1701349185,830992490,-14,-14211,-755693209,-9223372036854775808,       30969.2460938,-48219573.484986998140812,1,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.684",97,58071,1316553816,1795970471,24,-10615,-230380802,-9223372036854775808,        3808.0080566, 61240797.691243000328541,0,"Cupertino","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.686",239,46058,1531033378,928925692,46,16475,641891881,-9223372036854775808,       27982.2128906,-57071495.975195996463299,1,"San Jose","Tianjin - Mountain View","七。Mountain ","洛杉矶 - Los Angles",7,"Mountain View"
"2020-10-01 00:00:01.688",237,63252,1388132730,84452102,96,12166,519170944,-9223372036854775808,      -81650.5156250, 61428136.515412002801895,1,"Campbell","Taiyuan - Santa Clara","三。San Diego","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.690",235,5135,1625561088,518248882,-91,17823,-84126048,-9223372036854775808,      -56914.4882812,-73761084.930963993072510,0,"San Diego","Tianjin - Mountain View","三。San Diego","森尼韦尔 - Sunnyvale",7,"Mountain View"
"2020-10-01 00:00:01.692",245,44915,2128439442,2046593615,48,-32202,782484603,-9223372036854775808,      -18871.1035156, 53675043.196451999247074,1,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.694",40,8090,1168250994,351471637,-114,-21587,38226845,-9223372036854775808,      -55320.8554688, 86138872.532914996147156,0,"Cupertino","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.696",137,62328,151883093,1488571415,62,-14670,303635971,-9223372036854775808,      -69809.2187500, 89707070.374405995011330,1,"San Jose","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.698",155,28198,684395543,713477869,29,26993,-891698111,-9223372036854775808,      -77380.4843750, 26643812.232684999704361,1,"Mountain View","Harbin - Campbell","四。San Jose","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.700",38,13172,321391952,713165059,88,18555,-678744674,-9223372036854775808,      -79895.4765625,-30045575.572163000702858,0,"San Jose","Chengdu - San Jose","七。Mountain ","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.702",196,40128,1357601834,200274663,-36,-27883,-507629271,-9223372036854775808,       10224.2167969,-86267395.194979995489120,1,"Cupertino","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.704",17,64601,1527364520,1543455049,7,-32713,200136451,-9223372036854775808,        5116.6611328, 11640906.369443999603391,0,"Santa Clara","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.706",162,30078,1845617908,1046382488,25,-13112,1040413929,-9223372036854775808,      -27788.7890625,-94146841.150233000516891,1,"San Jose","Shanghai - Los Angles","六。Campbell","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.708",204,41070,421182582,709555162,-40,-6887,640291571,-9223372036854775808,       77939.9218750, 99786878.819527998566628,1,"Campbell","Hong Kong - Palo Alto","五。Palo Alto","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.710",126,60346,1059488104,2029646651,31,-22481,367058983,-9223372036854775808,      -61202.9414062,-95159564.415274992585182,0,"Palo Alto","Shanghai - Los Angles","六。Campbell","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.712",71,58811,937946172,1531343824,87,30860,53460008,-9223372036854775808,      -77925.5312500,-42356597.488805003464222,1,"Campbell","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.714",34,49820,1364526479,618666240,-55,11071,228470256,-9223372036854775808,      -27440.1523438, 73089555.065112993121147,1,"Sunnyvale","Hong Kong - Palo Alto","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.716",116,34874,2014206698,1987245625,-67,-11156,555758412,-9223372036854775808,      -98316.1953125,-85002928.042135998606682,1,"Cupertino","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.718",105,42960,1647025398,491654356,-80,-21601,-914889091,-9223372036854775808,        5629.4931641,-51597765.976796999573708,0,"San Jose","Taiyuan - Santa Clara","四。San Jose","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.720",126,64112,917565739,447306266,79,28219,-556655170,-9223372036854775808,       -3200.6000977, 19209607.693220999091864,0,"Los Angles","Tianjin - Mountain View","二。Los Angle","旧金山 - San Francisco",7,"Mountain View"
"2020-10-01 00:00:01.722",5,39284,1246033693,1975236354,-76,-14299,376910672,-9223372036854775808,      -69884.8828125,-55834115.144584000110626,1,"Sunnyvale","Harbin - Campbell","一。San Franc","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.724",215,64178,1280848596,846275444,-86,-16087,63060426,-9223372036854775808,       38910.8125000,-80538304.827901005744934,1,"Los Angles","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.726",147,44342,647682230,632967,93,3187,-571286863,-9223372036854775808,       19382.3535156,-19113670.453579999506474,1,"San Francisco","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.728",233,24646,1594022947,885173904,-74,21324,924610705,-9223372036854775808,       96935.7109375,-18471125.710445001721382,1,"San Jose","Chengdu - San Jose","二。Los Angle","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.730",133,32765,180475876,1011138368,-8,-18094,-351328163,-9223372036854775808,       22322.0976562, 92785640.797937005758286,1,"Cupertino","Hangzhou - San Diego","七。Mountain ","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.732",152,50881,39085821,1932881212,67,-25378,983518143,-9223372036854775808,        2559.9050293, 32441190.794303998351097,0,"Cupertino","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.734",35,19871,1482415139,1993452326,62,-21767,-928425014,-9223372036854775808,       48244.4179688, 28314591.820372000336647,0,"Campbell","Hong Kong - Palo Alto","六。Campbell","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.736",214,44752,1045028924,1679860502,47,5632,765406678,-9223372036854775808,       38074.0078125, 10961464.107227999716997,1,"Cupertino","Tianjin - Mountain View","二。Los Angle","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.738",145,42991,1472107002,543285527,84,20983,370942203,-9223372036854775808,      -90552.9843750,-58193684.323918998241425,0,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.740",120,59580,1477674225,1769805667,104,-27769,-566655039,-9223372036854775808,       55985.8476562,-87740867.312454998493195,1,"Campbell","Beijing - San Francisco","十。Cupertino","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.742",195,26711,2095012760,737581108,89,15200,548273191,-9223372036854775808,       22737.5039062, 28383412.032694000750780,1,"Campbell","Shanghai - Los Angles","十。Cupertino","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.744",216,11837,1090843139,732742734,-93,-5123,236522836,-9223372036854775808,       73286.1015625, 13940096.943816000595689,1,"San Francisco","Beijing - San Francisco","七。Mountain ","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.746",159,59575,1857005553,1312487420,93,29308,786038924,-9223372036854775808,       51088.7226562,-37898021.151040002703667,1,"Los Angles","Tianjin - Mountain View","三。San Diego","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.748",135,64329,266220780,1164212759,-117,30836,789766252,-9223372036854775808,       86365.9843750, 43095422.959046997129917,1,"Mountain View","Chengdu - San Jose","七。Mountain ","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.750",14,29509,1128637996,295744821,-9,-432,556665190,-9223372036854775808,      -40166.8046875, -8574422.547590000554919,0,"Santa Clara","Shijiazhuang - Cupertino","九。Santa Cla","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.752",213,12715,1850214027,983943229,-15,-19259,150681114,-9223372036854775808,       63365.3125000,-43405880.826564997434616,0,"Cupertino","Tianjin - Mountain View","二。Los Angle","圣何塞 - San Jose",7,"Mountain View"
"2020-10-01 00:00:01.754",50,38927,1357476241,236916759,-113,-26094,-1035950324,-9223372036854775808,      -65218.2539062,-95844829.534513995051384,1,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.756",179,46999,100158886,1890701401,40,-12589,-478447077,-9223372036854775808,      -69083.6093750,-11570542.027659000828862,1,"San Francisco","Harbin - Campbell","二。Los Angle","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.758",58,57746,1393207344,1621627367,-76,32331,-811065075,-9223372036854775808,       25306.2480469,-34951890.515914998948574,1,"San Francisco","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.760",249,59594,1755547738,1213006433,62,29513,282636734,-9223372036854775808,      -96951.1718750,-71963481.068222001194954,1,"San Diego","Shanghai - Los Angles","六。Campbell","山景城 - Mountain View",7,"Mountain View"
"2020-10-01 00:00:01.762",137,41107,165132725,836837151,-119,-7713,-845832235,-9223372036854775808,       44631.9648438, -5456109.668526999652386,1,"Cupertino","Harbin - Campbell","四。San Jose","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.764",210,17673,1449007353,1002024891,55,-7488,239440240,-9223372036854775808,       37926.9140625, 32989932.680376999080181,0,"San Francisco","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego",7,"Mountain View"
"2020-10-01 00:00:01.766",232,10429,1050860807,912070321,73,-5628,566360974,-9223372036854775808,        4835.0869141,-44587081.805082000792027,1,"Mountain View","Tianjin - Mountain View","七。Mountain ","库比蒂诺 - Cupertino",7,"Mountain View"
"2020-10-01 00:00:01.768",27,51957,792343688,374269169,107,10292,-1009505558,-9223372036854775808,       13073.1835938, -5530866.810669000260532,0,"San Francisco","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.770",128,21806,383735210,544282529,-83,9780,408392369,-9223372036854775808,      -39682.4843750,-20265837.571525998413563,0,"San Francisco","Beijing - San Francisco","四。San Jose","圣克拉拉 - Santa Clara",7,"Mountain View"
"2020-10-01 00:00:01.772",53,20772,1804425767,219803035,22,32392,-900609189,-9223372036854775808,      -56634.2500000, 11293837.148055000230670,0,"San Francisco","Beijing - San Francisco","一。San Franc","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.774",92,8092,290244235,1199495308,-121,-3644,371022075,-9223372036854775808,        2193.9240723, -6782459.497750000096858,1,"Los Angles","Tianjin - Mountain View","四。San Jose","坎贝尔 - Campbell",7,"Mountain View"
"2020-10-01 00:00:01.776",218,3156,1185884212,360223277,-107,23594,-473013977,-9223372036854775808,       75090.1796875, 56619133.073022000491619,0,"Palo Alto","Harbin - Campbell","七。Mountain ","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.778",43,33744,1010875998,1049766969,60,8163,732181238,-9223372036854775808,      -47685.7187500, 67755188.508650004863739,0,"Campbell","Shijiazhuang - Cupertino","六。Campbell","帕洛阿托 - Palo Alto",7,"Mountain View"
"2020-10-01 00:00:01.780",135,50552,936662805,1436631125,106,4807,-899713926,-9223372036854775808,       34485.4453125, 70123927.971643000841141,0,"San Jose","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco",7,"Mountain View"
