ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:01.504",55,56951,1991813821,1439800111,-37,-29016,576813258,-9223372036854775808,      -27338.4277344, 90644963.362839996814728,1,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.506",61,65266,345075974,1486048118,-77,12445,1070977489,-9223372036854775808,      -40509.1445312,-67701068.859594002366066,1,"Mountain View","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.508",73,53237,880370529,225153073,-71,23505,-499575914,-9223372036854775808,       47430.4062500, 51627079.092474997043610,0,"Santa Clara","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.510",119,18299,640177697,573482009,9,-20417,-679678692,-9223372036854775808,      -13604.1904297,-58516030.634645000100136,0,"Santa Clara","Chengdu - San Jose","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:01.512",137,45988,89200970,257117184,-64,29303,339731145,-9223372036854775808,       43803.7031250, 22760683.199303999543190,0,"Los Angles","Hangzhou - San Diego","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:01.514",37,59888,160186318,1454436935,-12,5913,822554096,-9223372036854775808,       32041.7519531, -8260628.764015999622643,1,"Campbell","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.516",2,64228,1424428630,224287654,-100,961,-934073496,-9223372036854775808,       27109.1132812, -2753545.831966000143439,1,"Palo Alto","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.518",179,56850,1474226151,1800084418,-58,-2980,303114889,-9223372036854775808,      -36553.5976562,-14759767.942301999777555,1,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.520",182,39569,502969846,918567130,49,22576,-598252497,-9223372036854775808,      -64483.6562500,-89349065.802517995238304,1,"San Francisco","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.522",22,62065,756613048,1144823849,-28,-12799,-472010317,-9223372036854775808,       93137.3203125,  8667550.000275999307632,0,"Campbell","Hangzhou - San Diego","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.524",121,16000,322133189,286233436,114,-26080,282976976,-9223372036854775808,       35468.9101562, 10040110.801147999241948,0,"Los Angles","Shanghai - Los Angles","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.526",196,63448,833627126,587793654,0,-17336,-397572492,-9223372036854775808,       38173.3476562,-40836545.892471998929977,0,"San Diego","Shanghai - Los Angles","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.528",79,6015,354295398,1818084702,-122,-8535,-1003796196,-9223372036854775808,      -51847.5664062,  9561129.409623999148607,1,"San Jose","Beijing - San Francisco","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:01.530",84,24654,320192860,2034862285,-8,-661,-43064502,-9223372036854775808,       42224.3906250, 30766235.525653999298811,1,"Los Angles","Shijiazhuang - Cupertino","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:01.532",69,52522,1664150940,557830052,111,-9492,-705379359,-9223372036854775808,       96335.0859375, 23095988.198075998574495,1,"Mountain View","Shijiazhuang - Cupertino","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:01.534",130,25067,843024314,1760026139,-43,30748,710334625,-9223372036854775808,       74109.3281250,  8349778.771080000326037,1,"Campbell","Beijing - San Francisco","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:01.536",22,31083,221705575,321471480,27,7643,-597184750,-9223372036854775808,       92016.5078125,-39926673.037874996662140,0,"Palo Alto","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.538",171,40240,231371705,1718844865,-97,-8525,-1027348894,-9223372036854775808,       37640.4492188,-86760298.160934001207352,1,"Sunnyvale","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.540",112,23433,652086416,1007343071,-47,28773,480798465,-9223372036854775808,      -93064.9843750, 68329628.187141999602318,0,"Campbell","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.542",252,18203,995436820,1409023610,-107,-11891,675295221,-9223372036854775808,        3748.9589844,-17800337.792277999222279,0,"Palo Alto","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.544",227,25843,1354651364,3849254,-15,9039,663315867,-9223372036854775808,      -48911.2734375,-45848465.070922002196312,0,"Mountain View","Taiyuan - Santa Clara","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:01.546",71,24379,1262712112,969066730,-106,-13631,537165701,-9223372036854775808,      -24687.5546875,-42988563.615576997399330,0,"Palo Alto","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.548",201,14178,506105592,2081442624,70,-1733,81594501,-9223372036854775808,       34228.7265625, -1164386.825306999962777,1,"Campbell","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.550",50,2533,749145552,192670103,59,27421,-526852389,-9223372036854775808,      -35955.5195312, 10897155.162135999649763,1,"Campbell","Hangzhou - San Diego","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.552",72,59970,1737326479,2058467941,59,-7647,617297713,-9223372036854775808,      -88735.9062500, 88772306.985212996602058,0,"Cupertino","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.554",220,38855,691348021,1599658677,13,10812,-995003072,-9223372036854775808,       73712.7265625, 45978072.109807997941971,0,"Mountain View","Harbin - Campbell","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.556",167,61913,1024715561,1723068434,-45,18283,-565515454,-9223372036854775808,       85997.7343750,-94500074.372455999255180,0,"Santa Clara","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.558",124,50168,1330400048,433874172,-49,-3161,56185182,-9223372036854775808,      -97807.7578125, 48020947.857713997364044,1,"Mountain View","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.560",49,36315,1699805412,654603443,-113,-14614,-90209199,-9223372036854775808,      -84758.2421875,-92358856.072505995631218,1,"Santa Clara","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.562",217,1056,676378039,1254757902,-99,-5883,681770067,-9223372036854775808,       27913.8007812,-77749452.253993004560471,1,"Cupertino","Tianjin - Mountain View","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:01.564",153,39901,597479265,200473483,-108,28553,459079426,-9223372036854775808,      -35650.5937500, 47996646.566096000373363,1,"Sunnyvale","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.566",204,40846,1511127175,1372820803,-65,4332,-715414339,-9223372036854775808,      -30271.6582031, 36020763.135599002242088,0,"San Francisco","Xian - Sunnyvale","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:01.568",7,7783,1639889641,820070689,-26,4360,-677428245,-9223372036854775808,      -28594.0625000, 88326046.731710001826286,0,"San Diego","Tianjin - Mountain View","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.570",45,57995,1099082073,1765553064,116,19040,593023572,-9223372036854775808,      -14195.7060547,-51051785.326768003404140,0,"Palo Alto","Shanghai - Los Angles","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.572",98,51832,739354239,986313331,-109,-5075,-525035154,-9223372036854775808,      -80085.4765625,-33440539.043421998620033,1,"Santa Clara","Chengdu - San Jose","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:01.574",176,34401,257157279,1305290389,-70,-15472,941511066,-9223372036854775808,       69532.1171875,-43234978.145187996327877,0,"San Francisco","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.576",142,24462,884397230,1329923723,122,-5719,-617974665,-9223372036854775808,       83201.3046875,  7252415.651517000049353,0,"Campbell","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.578",248,61649,416867778,1205088332,-56,18454,-269863166,-9223372036854775808,       48853.7851562, 79304662.897493004798889,0,"Palo Alto","Hong Kong - Palo Alto","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:01.580",150,4660,958526262,1676049287,-58,26323,39493761,-9223372036854775808,      -14845.9716797, 95311663.993558004498482,1,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.582",122,37504,779883104,1402631287,-13,24211,74021873,-9223372036854775808,       39145.8281250,-38684621.521490998566151,0,"San Francisco","Tianjin - Mountain View","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:01.584",178,44257,1936703600,767767621,-72,-21702,293387410,-9223372036854775808,       25732.7812500, 54305373.642081998288631,0,"San Diego","Shanghai - Los Angles","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:01.586",208,11723,601677284,2037102112,100,-6332,390718894,-9223372036854775808,      -69647.8750000,  4709439.434380000457168,1,"Palo Alto","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.588",246,63001,1223782182,1656245555,-17,29915,-601581840,-9223372036854775808,      -46945.8515625,-43602171.014553003013134,1,"Sunnyvale","Chengdu - San Jose","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.590",227,33740,1490361435,255379437,-80,7913,593502611,-9223372036854775808,       26751.4335938, -5633140.544897000305355,0,"Santa Clara","Hangzhou - San Diego","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:01.592",57,33760,327974372,1822232002,99,-10914,1042196217,-9223372036854775808,      -73462.5468750,-96606546.109007999300957,1,"Cupertino","Hong Kong - Palo Alto","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.594",72,59525,1634063985,1692518059,-32,-14974,-447520007,-9223372036854775808,      -99119.8671875, 20432382.427377998828888,1,"Mountain View","Chengdu - San Jose","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:01.596",151,39204,162251156,1798430849,-80,-18174,-850119733,-9223372036854775808,      -61074.9570312, 70719473.030319005250931,0,"Campbell","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.598",168,15997,891679351,1313963491,18,-9206,1008384538,-9223372036854775808,       13377.2802734, 30586628.262007001787424,1,"Cupertino","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:01.600",60,12725,468248368,1470238368,-24,-4635,550056096,-9223372036854775808,       30289.2832031,-54227760.352486997842789,1,"San Jose","Hong Kong - Palo Alto","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.602",165,7647,1671545195,279022311,8,-3738,-638322841,-9223372036854775808,       99815.3828125, 51639625.066964000463486,0,"San Diego","Harbin - Campbell","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:01.604",32,33761,175071149,368204853,-39,-12298,182192184,-9223372036854775808,      -29563.2285156, 42536447.271833002567291,0,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.606",60,63345,1763180952,655415311,66,-3389,-558962279,-9223372036854775808,       74042.2500000,-52680182.012804999947548,0,"Palo Alto","Shijiazhuang - Cupertino","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.608",77,15414,2043385881,628019143,-62,11898,840017534,-9223372036854775808,      -12890.4238281, 97835199.482614994049072,1,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.610",222,32996,999187862,28277094,113,-9849,478049705,-9223372036854775808,      -23102.6953125,-25072258.874154999852180,0,"San Francisco","Hangzhou - San Diego","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.612",102,49800,340927128,475870100,-16,-6008,-572341583,-9223372036854775808,       44294.7382812,-22294121.180939998477697,0,"San Jose","Chengdu - San Jose","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:01.614",249,8519,2088262799,1107619872,-90,-3256,-532186257,-9223372036854775808,       84347.5703125, -3964128.562733999919146,0,"San Jose","Chengdu - San Jose","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.616",222,8791,730719996,1899479226,102,-30191,138517711,-9223372036854775808,      -82272.5000000,-82187392.556194007396698,1,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.618",227,25272,533273767,1282943038,78,-19554,184393162,-9223372036854775808,      -46305.1250000,-79455941.019649997353554,0,"Los Angles","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.620",165,19362,572520889,1631842863,46,-11566,-496540168,-9223372036854775808,      -87267.5625000,-44339914.636606998741627,0,"San Francisco","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:01.622",24,49077,50906529,887541397,-86,16366,-554877783,-9223372036854775808,       24444.7109375,-48879499.329167000949383,0,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:01.624",246,64481,1253830388,2017786752,-46,21603,785613097,-9223372036854775808,       30929.1289062, 52724147.574152000248432,0,"Palo Alto","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.626",37,22898,1381969552,1726618159,-101,-25743,-345766106,-9223372036854775808,      -52271.5820312, 72494560.217492997646332,0,"San Diego","Chengdu - San Jose","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:01.628",167,11435,1370744093,2038889682,-98,24532,-885324102,-9223372036854775808,      -42820.8710938,-25756945.919305998831987,0,"Los Angles","Hong Kong - Palo Alto","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.630",211,63227,1598733120,592156576,-99,8734,-218210795,-9223372036854775808,        4599.7377930,-60027021.675553999841213,1,"Mountain View","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.632",248,62536,1700566284,557677265,-71,16891,2512399,-9223372036854775808,       74225.7578125, 40185496.935223996639252,0,"Mountain View","Xian - Sunnyvale","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.634",105,5989,191393810,1972745111,-124,-31145,-631721855,-9223372036854775808,      -38183.4140625, 65797092.022460997104645,0,"Cupertino","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.636",48,64599,1498292331,405962395,53,-8633,-487387850,-9223372036854775808,      -42210.7265625, 50943665.990547999739647,0,"San Jose","Chengdu - San Jose","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:01.638",253,16629,254059412,779047248,69,15402,709086119,-9223372036854775808,      -25309.0410156,  7489146.101960999891162,1,"Mountain View","Hong Kong - Palo Alto","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.640",132,62138,1895855125,1422215336,84,-14367,-667872914,-9223372036854775808,       46935.9296875,-90227593.249708995223045,0,"Sunnyvale","Harbin - Campbell","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:01.642",77,15578,952265522,1678490810,-125,-32554,-447852776,-9223372036854775808,      -37116.0351562, -4073244.290455999784172,0,"Santa Clara","Tianjin - Mountain View","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.644",47,19179,1220401248,667462639,-76,18225,-226039510,-9223372036854775808,      -31951.3632812,-19818764.550202999264002,0,"Cupertino","Hong Kong - Palo Alto","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.646",224,41700,1980619481,127605020,16,-23447,-535145067,-9223372036854775808,       68469.1640625,-85660582.402054995298386,1,"Campbell","Beijing - San Francisco","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.648",197,55314,1641831319,1241598130,-67,-21225,-954769618,-9223372036854775808,       11065.9082031, 13413691.888326000422239,1,"San Jose","Tianjin - Mountain View","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.650",106,8588,1085716847,474498970,-9,-22141,-841681722,-9223372036854775808,        1365.3640137,-86049106.101715996861458,0,"Santa Clara","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:01.652",115,3615,314253098,989530113,0,-30330,762469733,-9223372036854775808,       89162.6562500,-43664935.497899003326893,0,"Campbell","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.654",83,1762,358769915,1859364276,-10,21473,740698651,-9223372036854775808,      -73415.4609375,-52137321.082566000521183,1,"Los Angles","Tianjin - Mountain View","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.656",173,58264,1025841276,1315607616,-8,-28464,150151093,-9223372036854775808,      -68964.7812500,-76278880.741529002785683,1,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:01.658",125,65089,1177706472,355900505,-103,19307,536656237,-9223372036854775808,       38834.8125000,-64907973.158474996685982,0,"Palo Alto","Shijiazhuang - Cupertino","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.660",108,53011,658379813,1553767747,-59,-21639,-884364105,-9223372036854775808,      -37139.3046875, 38867039.877518996596336,1,"Santa Clara","Hong Kong - Palo Alto","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:01.662",129,4131,2112780216,854987167,-116,-27390,630616477,-9223372036854775808,      -68739.7968750,   273527.597838999994565,0,"Mountain View","Hangzhou - San Diego","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:01.664",64,59112,1415155052,1129568439,80,10090,-446814604,-9223372036854775808,       17038.6660156,  4851705.695216000080109,1,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.666",225,56118,1124417677,231803739,-43,7731,844193838,-9223372036854775808,       76531.9843750,-84934682.330371007323265,1,"Campbell","Harbin - Campbell","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:01.668",85,55291,781927922,1410149061,-43,-4265,171645285,-9223372036854775808,      -10962.6376953,-84035702.630062997341156,1,"Mountain View","Hangzhou - San Diego","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.670",64,40474,522048873,1604710516,16,27129,-60262637,-9223372036854775808,       43244.4765625, 74318174.649598002433777,1,"Los Angles","Taiyuan - Santa Clara","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.672",224,47803,1228722458,935602054,-99,19885,-88036358,-9223372036854775808,       -5066.9199219,-97591856.458868995308876,0,"Campbell","Chengdu - San Jose","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:01.674",169,7193,1908200726,608817584,72,-4628,464547327,-9223372036854775808,      -86993.8437500,-46061386.759319998323917,0,"Mountain View","Hong Kong - Palo Alto","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:01.676",217,16947,2041497975,1110237706,-44,437,118550922,-9223372036854775808,        5655.6640625,-12890717.888767000287771,1,"San Diego","Taiyuan - Santa Clara","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.678",17,2931,1108503949,1205233118,39,-207,-114859235,-9223372036854775808,      -90805.6171875,-57829470.544028997421265,1,"Los Angles","Hangzhou - San Diego","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:01.680",242,19725,1328306249,1750616378,58,24657,-346620873,-9223372036854775808,      -47456.6210938, 78263107.422806993126869,1,"Santa Clara","Shanghai - Los Angles","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.682",27,50260,1894729183,1825860965,54,30343,520033108,-9223372036854775808,      -58143.5781250, 71883544.012481003999710,0,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.684",121,57131,351385213,151245641,-97,-29348,-432934147,-9223372036854775808,       14996.9179688,-10177866.322064999490976,1,"Sunnyvale","Shanghai - Los Angles","二。Los Angle","旧金山 - San Francisco"
"2020-10-02 00:00:01.686",195,45769,598719708,1721246161,-83,-10073,-946247790,-9223372036854775808,      -72883.9375000, 17902429.201669000089169,1,"San Jose","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:01.688",8,58144,556426655,1718991547,-5,21075,475610941,-9223372036854775808,      -54208.7460938, -1715590.791456999955699,0,"Palo Alto","Xian - Sunnyvale","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.690",99,4863,1690950503,6519523,-79,1243,-478946986,-9223372036854775808,       54354.9335938, 82337436.008716002106667,1,"San Francisco","Beijing - San Francisco","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.692",5,26678,1274645445,1816615290,-77,-26662,10466240,-9223372036854775808,      -28822.5546875,-26373182.574907999485731,1,"Santa Clara","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.694",107,55169,705689780,2123433726,48,-7724,416676047,-9223372036854775808,       52940.4335938, -4135283.773616999853402,0,"Santa Clara","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:01.696",167,58656,422205193,716709063,35,-24004,-68256978,-9223372036854775808,      -50638.2148438, 31470878.146049000322819,1,"Palo Alto","Hangzhou - San Diego","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.698",23,49845,507156626,418818239,-79,-23510,-170185006,-9223372036854775808,       70778.3046875,-18427504.849633000791073,1,"Sunnyvale","Hangzhou - San Diego","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.700",248,15669,366344223,311740012,53,-13952,-626327511,-9223372036854775808,      -11847.0693359,-20597254.224681999534369,1,"San Francisco","Tianjin - Mountain View","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.702",94,56224,1345840668,98853225,71,-20691,915135368,-9223372036854775808,      -43822.9882812,-31947863.050452001392841,1,"Mountain View","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.704",72,47420,846762091,156334768,102,-3229,525974087,-9223372036854775808,       35066.2460938, 46906069.200078003108501,0,"San Jose","Hong Kong - Palo Alto","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.706",52,14602,1792306572,543439135,126,28995,418899238,-9223372036854775808,        9348.1904297, 63951845.118391998112202,0,"Cupertino","Shanghai - Los Angles","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.708",241,18347,1879893247,1586387665,22,-20126,512285308,-9223372036854775808,       23119.5351562,-37444945.329741001129150,0,"Campbell","Harbin - Campbell","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:01.710",222,57844,1836135251,585156167,113,11761,-858036390,-9223372036854775808,      -16687.3222656,-51342360.053498998284340,0,"Cupertino","Harbin - Campbell","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.712",118,334,1699008903,152578562,-27,1498,139272,-9223372036854775808,      -46465.7539062, 15229375.720742000266910,0,"Cupertino","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:01.714",65,45546,1696943915,1953547245,114,-3909,-39847603,-9223372036854775808,       32554.2343750,-45534079.430049002170563,1,"Santa Clara","Taiyuan - Santa Clara","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:01.716",23,20522,785708844,531595705,-63,-25134,975002321,-9223372036854775808,       67225.1015625, 82114915.044140994548798,0,"Cupertino","Shanghai - Los Angles","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.718",100,55575,1534682106,2123555072,-62,-25889,-263159125,-9223372036854775808,      -22182.2460938,-99921782.520748004317284,0,"Campbell","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.720",29,50017,421476012,1346265878,111,18809,13677957,-9223372036854775808,      -15203.9912109, 87919665.343495994806290,0,"Santa Clara","Chengdu - San Jose","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.722",192,49306,1840677769,1769328548,-86,-18742,172679832,-9223372036854775808,      -34813.0781250,-30566041.109636999666691,1,"Palo Alto","Shijiazhuang - Cupertino","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:01.724",87,26172,2038010213,473480241,79,26680,-958235160,-9223372036854775808,      -73942.1015625,-21138207.087165001779795,0,"San Francisco","Taiyuan - Santa Clara","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.726",40,54643,425372198,257470923,98,44,492348403,-9223372036854775808,       35806.9765625,-70222027.542080998420715,1,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.728",20,47184,1484518410,835906024,6,17215,191747049,-9223372036854775808,       82399.1328125, 94254990.473489999771118,1,"San Diego","Taiyuan - Santa Clara","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:01.730",183,63469,1122762518,330833837,93,-25227,1072462149,-9223372036854775808,         847.4349976, 16480678.533793000504375,1,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:01.732",58,47310,903475702,2006739224,90,4392,884614990,-9223372036854775808,       56256.3398438, 65017284.691287003457546,0,"Palo Alto","Chengdu - San Jose","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.734",53,25378,1988686034,410691530,89,-15863,748228732,-9223372036854775808,       74723.2578125,-16546454.204543000087142,0,"Campbell","Hangzhou - San Diego","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:01.736",16,63865,1808425436,870246861,-71,-10293,633768157,-9223372036854775808,       97378.2265625,-38125178.897578001022339,1,"San Jose","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.738",187,12887,1118878373,1622001879,-78,5150,-251804700,-9223372036854775808,       98850.5703125, 25713791.641399998217821,1,"San Francisco","Beijing - San Francisco","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:01.740",17,58334,1924783061,135247819,-81,29762,755206727,-9223372036854775808,      -51411.7773438, 86348929.972197994589806,0,"Mountain View","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:01.742",159,14455,1873591592,901170783,-76,-14073,733291303,-9223372036854775808,      -83205.8125000, 52792201.151418000459671,0,"Los Angles","Shanghai - Los Angles","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:01.744",201,50615,2111190810,2059127936,-56,723,47403036,-9223372036854775808,      -42466.5273438,-57081116.860233001410961,0,"San Jose","Chengdu - San Jose","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:01.746",61,56115,1720207953,2110210157,-114,-29557,170116463,-9223372036854775808,      -93234.3046875,-21288413.343494001775980,0,"Cupertino","Xian - Sunnyvale","八。Sunnyvale","圣何塞 - San Jose"
