ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:03.805",171,15803,1642560904,618831343,37,28507,-403941416,-9223372036854775808,       84935.1640625,-29283308.031153999269009,0,"Sunnyvale","Harbin - Campbell","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.810",101,24676,62187475,1507839883,73,-12262,242099156,-9223372036854775808,       37054.9062500,  7024396.798409000039101,0,"Campbell","Shanghai - Los Angles","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:03.815",232,34586,1167305330,1637565965,105,-22966,213557596,-9223372036854775808,      -64814.3359375, 50179646.818784996867180,1,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.820",78,6424,557448219,1708548519,-2,-28243,-676796974,-9223372036854775808,      -29407.1035156, 73488513.922700002789497,1,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.825",147,34849,1797026497,414323671,-120,-25577,899761170,-9223372036854775808,       55211.9804688, 94931418.780651003122330,1,"San Diego","Hong Kong - Palo Alto","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.830",56,23102,1357283297,1289074245,-109,-32591,-587241858,-9223372036854775808,      -95177.9687500,-25114660.432124000042677,0,"San Diego","Beijing - San Francisco","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.835",96,37853,1717726463,1205997020,51,14127,780288035,-9223372036854775808,      -69299.0781250,-34735021.701214998960495,1,"Los Angles","Tianjin - Mountain View","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:03.840",91,62661,1407954522,369344961,24,3838,-520728316,-9223372036854775808,      -56687.9921875,-79219292.534756004810333,1,"San Diego","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.845",19,56132,534869624,187224226,-26,-21109,235032888,-9223372036854775808,      -66470.7343750,-56977532.521458998322487,1,"San Jose","Xian - Sunnyvale","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.850",60,58141,1523051602,2070686221,-6,22686,-679633953,-9223372036854775808,       88811.9218750,-81153561.425266996026039,0,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.855",83,24270,1288827686,1806854960,10,19714,-621709671,-9223372036854775808,       85925.4453125, 18773934.293120000511408,0,"Campbell","Beijing - San Francisco","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:03.860",127,57810,1375672493,1118646249,-38,-13818,-219235819,-9223372036854775808,       98633.5468750, 96388355.603178992867470,1,"Sunnyvale","Beijing - San Francisco","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.865",116,16609,792323549,35792996,44,18549,-483386681,-9223372036854775808,       89535.2734375,-67941124.111006006598473,1,"Los Angles","Hong Kong - Palo Alto","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.870",74,19498,1935408256,471757483,-51,31859,945178228,-9223372036854775808,      -60519.8203125, 76353849.387104004621506,1,"Santa Clara","Hangzhou - San Diego","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:03.875",109,53804,2045284186,320576573,-78,463,493587498,-9223372036854775808,       38225.1601562,-87222734.007134005427361,0,"San Diego","Chengdu - San Jose","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.880",220,42507,1496417835,1113562828,-22,28052,-138829732,-9223372036854775808,      -53736.8554688,-23146912.973926998674870,0,"Palo Alto","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:03.885",152,41018,606557569,308189874,46,13530,-985659144,-9223372036854775808,      -59328.8593750, 37705378.193915002048016,1,"Los Angles","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:03.890",140,17375,1807621577,244690530,-123,2375,555604365,-9223372036854775808,      -41858.4726562, 61424636.011091001331806,1,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:03.895",94,6785,103687803,1071667304,61,-23804,53263223,-9223372036854775808,       50204.8867188,-43536142.243727996945381,1,"Los Angles","Shanghai - Los Angles","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.900",243,20396,257209346,32896811,40,21825,-54021855,-9223372036854775808,      -90690.9375000,-78557014.139090001583099,0,"Palo Alto","Harbin - Campbell","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.905",208,27633,315272724,946515119,-99,-28182,-97785203,-9223372036854775808,      -64844.0937500,  5017056.080935999751091,1,"San Diego","Hangzhou - San Diego","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.910",28,14583,1135920930,293448680,-40,1932,-216665631,-9223372036854775808,       48626.2109375, 36550460.541155003011227,1,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.915",225,54128,1138055206,1804487060,-52,26220,-283321265,-9223372036854775808,      -24694.3261719,-66838806.392578996717930,0,"Campbell","Taiyuan - Santa Clara","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.920",3,23584,1187127012,1920610054,103,12612,351521953,-9223372036854775808,      -72243.7734375,  7209162.470611999742687,0,"Campbell","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.925",242,64867,1986974310,1706517320,37,-13739,-193263606,-9223372036854775808,      -33545.9804688,-78000363.418898999691010,1,"Campbell","Shanghai - Los Angles","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:03.930",135,15208,716837522,504972584,116,-27069,-1002921075,-9223372036854775808,       38464.1054688,-12837230.302538000047207,1,"Palo Alto","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.935",9,59855,802636227,1562280382,-101,-12760,-214555974,-9223372036854775808,      -14280.8232422, 27320448.530632998794317,0,"San Francisco","Tianjin - Mountain View","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.940",9,53563,835653806,290466062,-65,31499,-291558491,-9223372036854775808,      -17586.3007812,-19267279.470084000378847,1,"San Francisco","Hong Kong - Palo Alto","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.945",66,36059,426712123,1302753928,-122,-531,15644674,-9223372036854775808,      -39276.7656250,-87371193.467588007450104,0,"Campbell","Shanghai - Los Angles","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:03.950",137,30636,1137613255,819067544,-95,-10268,-35187476,-9223372036854775808,      -59823.2460938, 60969390.327399998903275,0,"Santa Clara","Hangzhou - San Diego","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:03.955",72,20598,883381940,1445813869,15,12417,-386992524,-9223372036854775808,       47950.8515625,-44395689.677252002060413,1,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.960",11,60957,2009957512,1438136874,-55,32327,-989285793,-9223372036854775808,       78597.2187500,-53111802.294134996831417,1,"San Jose","Hong Kong - Palo Alto","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:03.965",21,63952,429982762,437808779,63,-203,34594023,-9223372036854775808,      -24460.4492188, 11809161.334958000108600,1,"Mountain View","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:03.970",252,41352,1890067919,793408209,32,-9887,-228429421,-9223372036854775808,      -39282.8554688,-10016151.274330999702215,1,"Cupertino","Taiyuan - Santa Clara","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:03.975",191,42328,1505396920,1701189133,35,3754,977436272,-9223372036854775808,      -42907.0585938,-31175130.247738998383284,0,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:03.980",215,15122,1395386735,1743429905,-51,31106,-876213763,-9223372036854775808,      -60447.3125000,-30153209.299465999007225,1,"San Jose","Beijing - San Francisco","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:03.985",213,4734,1599454636,1981257753,56,15225,659218552,-9223372036854775808,       12597.3212891, 13959662.697132999077439,1,"Campbell","Hangzhou - San Diego","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.990",2,48700,1741372501,1340482991,-108,29957,-404764534,-9223372036854775808,      -93462.8593750,-66818924.555983997881413,0,"San Jose","Chengdu - San Jose","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:03.995",75,473,1063427420,1665737606,77,-14704,-55805985,-9223372036854775808,       72546.9843750,-66117277.371668003499508,0,"San Diego","Tianjin - Mountain View","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:04.000",159,8857,2026904261,646822266,-105,5691,437767733,-9223372036854775808,       27363.3320312, 64689969.072889998555183,0,"San Diego","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:04.005",167,54612,759539085,930603827,-125,-14168,77880560,-9223372036854775808,      -28699.6875000,  8999235.456465000286698,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.010",128,21665,172533512,667812734,3,11035,-987808073,-9223372036854775808,       61605.0429688,-37468174.348342001438141,1,"San Francisco","Beijing - San Francisco","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:04.015",108,58453,668905704,221275083,-89,3621,-249220374,-9223372036854775808,       19432.4121094, 67861905.802512004971504,1,"Los Angles","Hangzhou - San Diego","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.020",204,49787,526894011,1432566296,-3,27119,332484886,-9223372036854775808,       23891.6621094,-17677532.694775998592377,1,"Los Angles","Beijing - San Francisco","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:04.025",122,24390,2054363867,451436203,-63,-15774,254084737,-9223372036854775808,      -41655.4257812, 65935058.127063997089863,1,"San Francisco","Chengdu - San Jose","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:04.030",142,21747,16303041,1274786918,56,22647,870597178,-9223372036854775808,       82252.7109375,-28787674.051415998488665,1,"San Francisco","Chengdu - San Jose","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.035",228,752,1988002982,1815538448,-100,-15448,984643970,-9223372036854775808,      -42100.3320312, -7352210.275774000212550,0,"Cupertino","Taiyuan - Santa Clara","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.040",41,7310,1960697642,308705879,-112,15957,-718771491,-9223372036854775808,       84904.8515625, -9983826.080500999465585,1,"Sunnyvale","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.045",212,28746,1696514876,1185139713,-82,-18083,402640748,-9223372036854775808,       71420.0703125,-41355101.236130997538567,0,"Sunnyvale","Tianjin - Mountain View","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.050",4,43739,226085094,913603315,67,9664,-667812797,-9223372036854775808,      -89407.5078125,  1061661.048985000001267,1,"Cupertino","Xian - Sunnyvale","三。San Diego","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.055",92,31761,1260885201,328944611,-99,-8301,599093974,-9223372036854775808,       23813.9238281,  5217800.996628000400960,0,"San Diego","Chengdu - San Jose","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.060",224,49620,92899805,146411266,54,-712,684859838,-9223372036854775808,      -91494.5234375, 57601637.148574002087116,0,"Palo Alto","Hangzhou - San Diego","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:04.065",225,60362,1947007273,2142907972,94,-5048,252039937,-9223372036854775808,      -30559.7109375,-30055332.444194998592138,1,"San Diego","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:04.070",157,14878,145730667,1163962689,-33,3764,311046380,-9223372036854775808,      -32571.5722656, 30274297.746895000338554,0,"Cupertino","Xian - Sunnyvale","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.075",196,60947,855161700,1742126176,6,-22915,44841955,-9223372036854775808,        7430.6088867, 45456665.572057001292706,1,"Palo Alto","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.080",206,51331,518504444,15550782,-81,-3690,308152572,-9223372036854775808,       21551.7617188,-73732851.603823006153107,0,"San Jose","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.085",58,23444,498029302,1634706355,121,19231,-936209742,-9223372036854775808,        7914.0288086,-97370930.817811995744705,0,"San Jose","Shijiazhuang - Cupertino","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:04.090",149,32877,622166581,655849624,111,17927,-98759773,-9223372036854775808,       77096.6250000,-62838414.117471002042294,0,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:04.095",23,21847,1356337088,418525111,-81,6322,-335292967,-9223372036854775808,      -93918.1093750,-20853006.681251998990774,0,"San Jose","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.100",150,45650,455954529,1006116407,-107,12103,809481471,-9223372036854775808,      -29615.8593750,  3397488.495283000171185,0,"Sunnyvale","Tianjin - Mountain View","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.105",210,33073,656226136,1864140407,63,2585,747357324,-9223372036854775808,      -35787.1992188,-62996781.689056999981403,1,"Santa Clara","Hong Kong - Palo Alto","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.110",113,20541,2129849870,2129336894,-83,12018,757291456,-9223372036854775808,      -42877.6640625,-17851555.129556998610497,0,"Sunnyvale","Tianjin - Mountain View","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:04.115",53,11611,918037574,1934986170,86,22922,-159379069,-9223372036854775808,       98408.1796875,-93707126.609926000237465,0,"Santa Clara","Taiyuan - Santa Clara","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:04.120",250,28377,751330954,415499518,66,-995,-708087618,-9223372036854775808,      -45169.1953125, 76560087.259389996528625,1,"San Jose","Hong Kong - Palo Alto","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:04.125",171,5140,32785329,1267210871,85,-10189,-62269106,-9223372036854775808,      -40767.3554688, 91168321.435135006904602,1,"San Jose","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.130",224,55457,784088692,1218988452,46,-213,-1019013641,-9223372036854775808,       36190.7500000, 20345467.533105999231339,0,"Mountain View","Shijiazhuang - Cupertino","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.135",193,5069,1498364910,1625797648,70,5277,302724796,-9223372036854775808,      -49846.2539062,-56953309.900429002940655,0,"Campbell","Harbin - Campbell","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.140",51,43926,1008141728,192047666,-102,23801,96065809,-9223372036854775808,       17892.9511719, 93127528.252299994230270,1,"Los Angles","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.145",231,28848,1738960803,1609263998,105,-24643,441645704,-9223372036854775808,      -67557.8906250, 73016983.667687997221947,1,"San Francisco","Taiyuan - Santa Clara","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.150",72,36233,1863836844,161878319,108,16196,-248280529,-9223372036854775808,      -44537.2460938,-60760904.123830996453762,1,"San Jose","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.155",8,19450,1870610985,198232815,-125,-27710,-971299518,-9223372036854775808,      -60052.3867188,  9234818.231409000232816,1,"Palo Alto","Taiyuan - Santa Clara","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.160",138,47965,925293825,1484228848,-79,11636,868019329,-9223372036854775808,       82199.2734375, 35221840.744932003319263,1,"San Diego","Taiyuan - Santa Clara","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:04.165",135,50506,1587474915,354066077,-56,23004,-665899366,-9223372036854775808,      -66224.9921875, 18343294.564957000315189,0,"Los Angles","Taiyuan - Santa Clara","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.170",207,62192,945585488,1076309016,23,-8063,678817805,-9223372036854775808,       38773.6914062,-41765263.264057002961636,0,"Sunnyvale","Shijiazhuang - Cupertino","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.175",214,7869,1854520877,354727181,77,16690,839324375,-9223372036854775808,       64390.4531250, 95402876.640669003129005,0,"Sunnyvale","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.180",43,50947,766516811,93644124,46,-20337,-28579477,-9223372036854775808,      -82766.1953125,-22408340.696205001324415,0,"Sunnyvale","Taiyuan - Santa Clara","四。San Jose","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.185",218,28944,1261650802,311498736,90,-477,598343911,-9223372036854775808,       29793.8691406,-55426301.671939000487328,1,"Cupertino","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.190",136,63315,1466428028,1733533624,-29,14562,-3342375,-9223372036854775808,      -52272.0898438,-22717871.397491998970509,0,"Campbell","Taiyuan - Santa Clara","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.195",16,44056,1687503407,53235520,45,-17592,-554437037,-9223372036854775808,      -30979.2421875,  4335612.562308000400662,1,"Mountain View","Tianjin - Mountain View","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:04.200",197,20401,507445905,985763098,-20,1895,-489059090,-9223372036854775808,       22686.0605469, 39627950.400501996278763,1,"Palo Alto","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:04.205",101,54449,1274035053,147691534,20,-25901,-786948164,-9223372036854775808,      -62249.1992188, 49244619.390414997935295,0,"Sunnyvale","Beijing - San Francisco","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:04.210",162,54983,244312204,166479564,61,-11828,204244281,-9223372036854775808,      -96958.7578125,-79232832.873802006244659,1,"Los Angles","Hong Kong - Palo Alto","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.215",140,38915,509283413,1803988996,53,6047,126432043,-9223372036854775808,      -37470.5039062,-12697118.336425000801682,1,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.220",55,11265,2052362595,1175796051,-75,-23136,969594709,-9223372036854775808,       84819.0078125,-25953086.091313000768423,0,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.225",120,10904,1154102088,921493312,24,-17724,889763203,-9223372036854775808,       42598.8906250,-54921724.974575996398926,0,"Palo Alto","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.230",243,58251,1124120241,1675247828,56,26638,713973043,-9223372036854775808,      -27538.7304688,-15648544.210389999672771,0,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.235",65,64632,807263078,2016353847,-74,-31575,-597795598,-9223372036854775808,       27314.9257812,   -83255.630835000003572,0,"Los Angles","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:04.240",243,51023,1262717807,1064782595,-29,8453,564012047,-9223372036854775808,       61543.1289062, 45982344.909312002360821,0,"Mountain View","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.245",98,51684,926459023,1740358811,99,5045,-814712480,-9223372036854775808,      -65054.6093750, 27984920.213481001555920,0,"San Francisco","Xian - Sunnyvale","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:04.250",223,55343,1415736427,163319829,-26,15155,-1047150110,-9223372036854775808,      -19767.7832031,-49330769.095780998468399,1,"San Francisco","Shijiazhuang - Cupertino","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.255",211,59768,2140538019,1376430789,56,-13154,647485211,-9223372036854775808,      -24745.1464844,-39778509.030417002737522,0,"Los Angles","Shanghai - Los Angles","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:04.260",54,41653,98291082,563290631,53,3015,485757734,-9223372036854775808,        8759.9062500, 86722487.209319993853569,0,"San Diego","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.265",212,11046,310495461,111950817,-116,-2049,-753160733,-9223372036854775808,      -36558.1484375,-26129452.079647000879049,0,"San Diego","Beijing - San Francisco","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.270",32,57818,878169208,1882256672,119,-27543,-858325640,-9223372036854775808,      -72528.8984375,-86389605.602357998490334,0,"Campbell","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.275",79,32416,139156235,189150062,-109,-8265,87446632,-9223372036854775808,      -13224.6572266, 58347404.580394998192787,1,"Campbell","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.280",202,42402,882096058,1308831565,-104,32509,-277337690,-9223372036854775808,       17131.6621094,-72287905.624072998762131,0,"San Francisco","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.285",242,49990,50816744,1526008549,-91,-25330,-344627853,-9223372036854775808,       67944.6015625, 33291214.968455001711845,1,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.290",141,11499,937185266,1627698564,34,-20438,832392390,-9223372036854775808,      -34628.3828125, 50293078.177964001893997,0,"Santa Clara","Beijing - San Francisco","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.295",120,22166,90551824,1486083892,6,-21026,-1023256713,-9223372036854775808,       -6862.5688477, 76680086.598936006426811,0,"Mountain View","Xian - Sunnyvale","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:04.300",217,10741,1942765848,1724238348,-80,27668,-39574203,-9223372036854775808,      -87906.1171875, 38647555.977224998176098,0,"Palo Alto","Hong Kong - Palo Alto","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.305",0,60429,625994302,563847061,105,20866,-653634850,-9223372036854775808,      -57196.3789062,-36397111.046567000448704,0,"Campbell","Xian - Sunnyvale","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:04.310",188,21967,479239324,1511642218,-92,-5142,-696848444,-9223372036854775808,       41884.6445312, 46247923.023202002048492,1,"Santa Clara","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:04.315",49,47868,275294429,1193692565,-102,-31151,-690113963,-9223372036854775808,       27820.7363281,-14708415.352885000407696,0,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:04.320",208,35163,994813441,1669310992,-12,960,974679550,-9223372036854775808,       72925.3515625,-35703169.495475001633167,1,"San Jose","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:04.325",241,61129,427160291,245178916,-122,3397,686355074,-9223372036854775808,       30309.9277344,-84744851.281556993722916,0,"Sunnyvale","Shijiazhuang - Cupertino","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.330",183,3622,444326355,992407866,2,-5459,-348288860,-9223372036854775808,        1521.3060303, 95581895.021799996495247,0,"San Francisco","Hong Kong - Palo Alto","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.335",199,22383,1046975812,41468766,16,21453,-441392845,-9223372036854775808,      -36372.2968750, 89464050.132293999195099,1,"Palo Alto","Shanghai - Los Angles","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:04.340",218,19236,789351887,1630677290,-57,10686,-844876686,-9223372036854775808,      -40097.6054688, 96416971.851047992706299,0,"Palo Alto","Hong Kong - Palo Alto","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.345",250,57777,1675593345,1744286304,123,19759,503163311,-9223372036854775808,       18755.3652344, 88846863.559643000364304,1,"Palo Alto","Chengdu - San Jose","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:04.350",122,35429,989294488,1254064742,-22,-27174,-145296128,-9223372036854775808,      -39315.9414062,-35903469.432506002485752,1,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:04.355",181,61662,627517834,400045621,109,-29851,-325521690,-9223372036854775808,      -90869.0468750, 20914000.747758999466896,1,"Cupertino","Taiyuan - Santa Clara","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:04.360",190,41278,1689178789,294093383,-84,-28802,-177935539,-9223372036854775808,      -74202.0312500, 18236382.292486999183893,1,"San Diego","Shijiazhuang - Cupertino","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:04.365",50,55985,1790339962,1850363217,-116,-4708,556462800,-9223372036854775808,      -34842.5039062,-38500620.685221001505852,1,"San Diego","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.370",202,38973,1686146960,877750908,-70,4495,314226182,-9223372036854775808,      -40681.7539062,-14136785.902062999084592,1,"Mountain View","Taiyuan - Santa Clara","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.375",199,34670,1433905949,595798209,-89,-18398,375098275,-9223372036854775808,       29415.1718750, 79708290.222348004579544,0,"San Francisco","Beijing - San Francisco","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:04.380",71,36511,1065245505,10037496,-32,27081,-216656710,-9223372036854775808,      -56622.3359375, 15839954.015140999108553,0,"San Diego","Beijing - San Francisco","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:04.385",53,44777,1227933127,554217819,-94,31836,411723313,-9223372036854775808,       50558.7148438,-24213171.513452000916004,1,"Campbell","Hangzhou - San Diego","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:04.390",5,56723,1877098562,1860757104,91,-5538,-870553468,-9223372036854775808,      -26666.7792969, 73947435.068744003772736,0,"Palo Alto","Harbin - Campbell","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:04.395",233,59464,1586082453,573277360,-110,24937,-408197871,-9223372036854775808,        3235.3520508,-71814770.372403994202614,0,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:04.400",139,44827,916270264,149094411,-103,19978,-83464730,-9223372036854775808,      -23968.9375000, 41354001.574913002550602,0,"Sunnyvale","Taiyuan - Santa Clara","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:04.405",56,16952,712733047,240537963,54,31707,-1003407479,-9223372036854775808,      -41071.4765625, 31462520.993321999907494,0,"San Diego","Hong Kong - Palo Alto","四。San Jose","库比蒂诺 - Cupertino"
