ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:34.750",139,57360,1825875586,2097141919,44,-8870,-226118701,-9223372036854775808,       75288.2343750, 60503244.241097003221512,1,"San Francisco","Tianjin - Mountain View","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.755",249,23368,2030604344,557091484,-35,-14859,-515548121,-9223372036854775808,      -76109.1562500, 31294011.737408000975847,0,"San Diego","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:34.760",57,56401,1675407950,775836186,107,19791,-444323542,-9223372036854775808,       12633.9716797, 22164179.060943998396397,0,"Sunnyvale","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:34.765",139,55660,1547509239,813331056,-61,7675,257926987,-9223372036854775808,      -48852.7500000,-73556544.080611005425453,1,"Palo Alto","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.770",240,19186,1307155969,612662173,125,11605,271386500,-9223372036854775808,       68439.5859375, 13516080.050289999693632,1,"Sunnyvale","Taiyuan - Santa Clara","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.775",253,31639,1046341682,121064091,-100,14202,-29412317,-9223372036854775808,       68923.9375000,   -88706.947035000004689,0,"Palo Alto","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:34.780",225,26814,877559989,233047527,-115,17088,484452351,-9223372036854775808,       18821.6328125,-96158568.600014999508858,0,"Palo Alto","Beijing - San Francisco","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.785",216,62452,232318041,444044841,-126,-32296,-745504745,-9223372036854775808,      -74190.2031250,-27554088.709226999431849,1,"San Jose","Xian - Sunnyvale","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:34.790",138,19551,273120237,1159269620,-72,6040,496098219,-9223372036854775808,      -73583.9609375, 77417362.094786003232002,0,"Palo Alto","Shanghai - Los Angles","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:34.795",26,63992,1807280233,950172863,1,-20613,-455068608,-9223372036854775808,      -94646.4375000,-45607026.172943003475666,1,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:34.800",124,60618,500202486,1652187844,125,19765,-660700627,-9223372036854775808,       33129.4335938,-24367184.113671999424696,0,"Mountain View","Beijing - San Francisco","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:34.805",253,28192,843543192,1890874097,40,-20727,-442537299,-9223372036854775808,       80314.6953125,-63463793.123910002410412,0,"Santa Clara","Hangzhou - San Diego","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.810",173,58384,1617808813,1222265424,-75,-27,20119556,-9223372036854775808,       -6210.2460938,-15693872.358264999464154,1,"San Francisco","Xian - Sunnyvale","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:34.815",208,19557,858315815,1066245806,-124,-10302,605016780,-9223372036854775808,      -66723.9296875, 75341236.269589006900787,1,"Palo Alto","Chengdu - San Jose","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:34.820",113,60299,1247701395,2087016457,-5,-28306,-176476536,-9223372036854775808,       12186.3291016, 43059072.323353998363018,1,"Los Angles","Shanghai - Los Angles","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:34.825",118,38740,1646187931,1448732016,48,8388,480907558,-9223372036854775808,       -4710.0488281,-17465822.359655000269413,1,"San Jose","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:34.830",231,10008,2074554732,496888032,55,8496,30528586,-9223372036854775808,        9152.9511719,-52855773.687095001339912,0,"Sunnyvale","Tianjin - Mountain View","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:34.835",25,64502,1323555254,1357538352,-87,31991,762516532,-9223372036854775808,      -63818.5781250,-54413401.453479997813702,1,"Sunnyvale","Hong Kong - Palo Alto","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:34.840",19,45546,1104446487,1730945988,119,6492,998451301,-9223372036854775808,       97976.0625000,-10796310.504761999472976,0,"Mountain View","Tianjin - Mountain View","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:34.845",209,46057,1065847636,1540118625,86,4308,776737439,-9223372036854775808,      -23764.6406250, 69895017.371232002973557,1,"Mountain View","Tianjin - Mountain View","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.850",58,60207,905346324,1234028473,-1,-20716,942766499,-9223372036854775808,      -67289.2343750, 54281747.424611002206802,1,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:34.855",25,62443,1565935279,1262140168,-56,-23043,-436082275,-9223372036854775808,      -13469.3515625, 44716739.516235001385212,1,"Mountain View","Taiyuan - Santa Clara","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:34.860",123,1462,12186027,799609324,119,11211,840037009,-9223372036854775808,      -42229.3554688,-48360254.426907002925873,1,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:34.865",56,45016,1106810161,655025613,-4,9404,-307381907,-9223372036854775808,       93748.6093750,-66821443.686504997313023,1,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:34.870",177,60536,1815876468,1545690159,-24,-24150,225243414,-9223372036854775808,       75345.0781250,-19971303.675661999732256,0,"Los Angles","Shanghai - Los Angles","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:34.875",26,24672,125752705,401804287,-82,7876,511059449,-9223372036854775808,      -12962.0693359,-79407887.262205004692078,1,"Cupertino","Hong Kong - Palo Alto","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.880",190,26936,1088338585,1588376596,87,-20422,188184262,-9223372036854775808,      -62836.4960938, 79304375.867571994662285,0,"Palo Alto","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:34.885",250,42899,2126540105,189207714,-105,31900,426824614,-9223372036854775808,      -82116.0390625,-77336571.577435001730919,0,"Palo Alto","Chengdu - San Jose","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:34.890",193,20177,1473826928,1532794398,71,32546,986837443,-9223372036854775808,       40648.3984375,-92784915.466201007366180,1,"Palo Alto","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:34.895",42,36218,2069431458,289367794,-78,21300,-605083576,-9223372036854775808,       65460.7773438, 47112124.562637001276016,0,"Cupertino","Beijing - San Francisco","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:34.900",113,41968,916480510,1535215286,54,-5505,680258575,-9223372036854775808,      -20701.5917969,-88919026.206921994686127,1,"Sunnyvale","Chengdu - San Jose","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:34.905",168,29199,1729361907,1341892451,85,19403,620489281,-9223372036854775808,       -2667.6411133, 69682039.023591995239258,1,"San Diego","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:34.910",169,60844,1567008423,2118602200,-48,10078,932236018,-9223372036854775808,      -88126.8125000,-19175268.524854000657797,1,"Campbell","Harbin - Campbell","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:34.915",147,58051,2019280482,1362987433,-126,9645,-86444240,-9223372036854775808,       -7012.7167969,-16834787.972644999623299,1,"Sunnyvale","Tianjin - Mountain View","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.920",97,28489,1661072017,349978719,97,23911,496927710,-9223372036854775808,      -29494.0175781, 13668878.848941000178456,0,"Sunnyvale","Harbin - Campbell","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:34.925",14,29765,252313292,1496779466,91,-15239,347548285,-9223372036854775808,      -16086.8593750, 50392999.860252000391483,1,"San Jose","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose"
"2020-10-02 00:00:34.930",122,7498,1117338714,1514756830,102,7593,170246433,-9223372036854775808,       -9816.7744141, 58260529.635738000273705,0,"Palo Alto","Chengdu - San Jose","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:34.935",145,30858,1517751195,1033575299,32,-4528,673714592,-9223372036854775808,      -49161.1523438, 80309665.298628002405167,0,"Santa Clara","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:34.940",230,5463,1517730752,689989798,38,-3618,277188370,-9223372036854775808,      -78685.7343750, 12863777.624627999961376,1,"Santa Clara","Beijing - San Francisco","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:34.945",15,58287,858756731,2034270077,76,2898,994929286,-9223372036854775808,        6107.3041992,  5394503.886792999692261,0,"San Francisco","Beijing - San Francisco","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.950",16,23126,177889040,483858656,-93,1037,351619840,-9223372036854775808,      -12152.7265625,-38755903.373175002634525,1,"Santa Clara","Xian - Sunnyvale","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:34.955",134,2989,1353112087,2050508126,53,-5155,-623277516,-9223372036854775808,      -78022.4609375, 87469095.341782003641129,0,"Santa Clara","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:34.960",31,7388,1669715528,1740063747,0,-2927,-661786208,-9223372036854775808,      -78174.2890625, 57246111.594212003052235,0,"Cupertino","Chengdu - San Jose","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:34.965",7,765,432519100,116368605,117,-13539,-484447497,-9223372036854775808,       -2209.2648926, 76616268.009810000658035,0,"Cupertino","Chengdu - San Jose","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:34.970",144,43615,1216856931,1227668936,-77,-16786,934399398,-9223372036854775808,        1291.6149902,-97328626.433420002460480,1,"San Jose","Shanghai - Los Angles","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:34.975",10,7376,1612273424,530779322,73,-2846,245395723,-9223372036854775808,       60509.4062500,-30391754.835322000086308,1,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:34.980",117,7819,1034456843,88554189,-56,7499,23761622,-9223372036854775808,      -66419.7812500, 94630757.310783997178078,1,"Palo Alto","Harbin - Campbell","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:34.985",238,31861,72882430,869322220,51,-22992,-785116675,-9223372036854775808,       54741.8437500,-56276029.458594001829624,1,"Cupertino","Shanghai - Los Angles","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:34.990",134,46591,9776904,1111668356,84,-12201,-409304157,-9223372036854775808,      -84185.8750000, 56071547.049887001514435,0,"Mountain View","Hangzhou - San Diego","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:34.995",250,16693,209985947,918179208,-69,16700,-443196751,-9223372036854775808,       84840.0937500, 80285116.404827997088432,1,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:35.000",240,13879,2134440783,1979400393,71,11126,441824129,-9223372036854775808,       40177.2421875, 68427035.502764999866486,1,"San Diego","Tianjin - Mountain View","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.005",168,44314,1846399489,1297512473,-95,-8856,-615813804,-9223372036854775808,      -92454.2656250,  -363159.597445000021253,0,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.010",33,18665,1724182190,185734712,50,-471,866642161,-9223372036854775808,       21417.9765625, 23445082.475062001496553,0,"San Jose","Shanghai - Los Angles","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.015",99,40612,1837066472,1203801985,55,14187,504541740,-9223372036854775808,      -33228.5195312,-78455253.820540994405746,0,"Palo Alto","Tianjin - Mountain View","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.020",250,24641,411785287,1683007975,-125,-645,-629888249,-9223372036854775808,       43427.9687500, 79379192.224445998668671,1,"Cupertino","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.025",231,6179,1593691522,1757364870,81,12128,666971231,-9223372036854775808,       53478.8867188,-57522804.489727996289730,1,"Sunnyvale","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.030",71,15127,857753993,213638040,93,-27438,-972132783,-9223372036854775808,       -4955.2368164,-10189032.010448999702930,0,"Palo Alto","Tianjin - Mountain View","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.035",191,10449,197021303,2064739494,87,-25439,241978189,-9223372036854775808,       98688.0546875, 67766317.461308002471924,1,"Sunnyvale","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.040",76,59925,340474359,1456116105,110,32360,369156376,-9223372036854775808,       28412.5019531, -5380560.193819000385702,1,"San Diego","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.045",233,29426,723581461,33722066,103,-19629,96662911,-9223372036854775808,       27263.8203125,-97844422.275892004370689,0,"Cupertino","Tianjin - Mountain View","十。Cupertino","山景城 - Mountain View"
"2020-10-02 00:00:35.050",148,43955,1889487350,1773203261,-50,-647,-332454957,-9223372036854775808,       77236.4687500, -1580917.032304999884218,1,"San Diego","Hangzhou - San Diego","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:35.055",74,39527,374179113,996233775,20,12008,86864078,-9223372036854775808,        -501.9920044, -1236844.442022999981418,1,"Los Angles","Tianjin - Mountain View","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.060",172,21148,482150544,1048392877,-19,-26575,241726859,-9223372036854775808,      -62661.8515625, 60641808.901354998350143,0,"Campbell","Taiyuan - Santa Clara","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.065",221,34145,1370325008,1437779028,-106,14648,423487426,-9223372036854775808,      -69279.5078125,-68424781.700859993696213,0,"Los Angles","Hangzhou - San Diego","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.070",101,3667,225146721,174753833,64,3405,-453587136,-9223372036854775808,      -15361.6025391,-88198716.332142993807793,1,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:35.075",75,2441,270928066,822673622,-105,17459,-617047266,-9223372036854775808,         316.1220093, 54002860.045651003718376,0,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.080",103,24732,1342474594,1507305976,-103,5968,304897626,-9223372036854775808,      -30599.5585938, 40851687.416859999299049,1,"Campbell","Shijiazhuang - Cupertino","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.085",211,20620,1937987826,876917533,-33,6140,-942876999,-9223372036854775808,       70333.5703125,   246496.451289999997243,1,"Los Angles","Harbin - Campbell","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.090",213,43631,1651616357,342490977,-69,-26555,-1020104737,-9223372036854775808,       54373.1289062,-76171843.553074002265930,0,"San Diego","Chengdu - San Jose","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:35.095",89,38890,1572921639,570292103,-128,10437,-574241260,-9223372036854775808,       78435.0000000,-51348898.122555002570152,0,"Santa Clara","Taiyuan - Santa Clara","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.100",214,15315,465180270,1444322810,-74,10993,-636329987,-9223372036854775808,       80469.0078125,-85222323.425184994935989,1,"Sunnyvale","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.105",211,12404,1493328493,730599362,-38,-17883,-387629999,-9223372036854775808,       59919.1367188,-29036673.216627001762390,0,"Sunnyvale","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.110",242,58687,648425005,1747034157,117,25039,-889673991,-9223372036854775808,       82043.1875000, 22694911.954190000891685,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:35.115",70,44545,1559143461,928688333,7,-4509,-912179523,-9223372036854775808,       60791.4492188,-51485389.550700001418591,1,"Santa Clara","Harbin - Campbell","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.120",81,48849,1155796816,1487499397,-116,26425,-783611109,-9223372036854775808,       22442.9042969, 39328782.848733998835087,1,"San Francisco","Xian - Sunnyvale","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.125",78,46156,379756145,240130131,-114,20954,-1067319695,-9223372036854775808,       39328.0273438,-65127098.323812998831272,1,"San Francisco","Hangzhou - San Diego","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:35.130",152,55324,1752986421,1114624554,104,16917,-533294896,-9223372036854775808,      -17047.7070312, 86350028.556958004832268,1,"San Diego","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.135",62,3711,1610439535,1920861604,-106,-19564,-681851128,-9223372036854775808,       65610.7187500,-35576235.599384002387524,1,"Los Angles","Harbin - Campbell","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.140",30,48514,19092151,906718454,-97,9570,160744336,-9223372036854775808,       23625.3906250,-33221010.315790001302958,0,"Sunnyvale","Beijing - San Francisco","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.145",68,39891,825406182,2004824901,64,22480,-505237205,-9223372036854775808,       23402.7089844, -3813901.953457999974489,0,"Campbell","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:35.150",111,35228,1423455564,1049836568,46,-21096,-610383765,-9223372036854775808,      -59375.4257812, 22329766.413116000592709,1,"Santa Clara","Hangzhou - San Diego","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.155",76,35098,85735153,2136672981,-125,-3918,-571387182,-9223372036854775808,      -79236.6875000, 88141544.795312002301216,1,"Sunnyvale","Shanghai - Los Angles","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.160",9,2385,278567566,370731302,24,-4945,849317255,-9223372036854775808,       45183.6171875, 63699871.952356003224850,0,"San Francisco","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:35.165",58,13222,740444932,2137721406,-76,2036,523662678,-9223372036854775808,       85811.2968750,-44961236.869671002030373,1,"Sunnyvale","Beijing - San Francisco","二。Los Angle","山景城 - Mountain View"
"2020-10-02 00:00:35.170",57,45200,117930244,2073688374,-103,30499,1005805242,-9223372036854775808,      -95401.2656250, 10264625.328482000157237,1,"Cupertino","Xian - Sunnyvale","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.175",87,41076,1341487718,2100750220,-95,-11817,718090475,-9223372036854775808,      -34876.1875000,-48015908.362181000411510,0,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.180",249,54898,1466485001,543595188,-95,20383,-703494898,-9223372036854775808,       51058.6171875, 37823050.103393003344536,1,"San Diego","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:35.185",187,62477,385825592,1317594451,-58,8033,365593887,-9223372036854775808,       45145.6953125, 87619269.245177000761032,1,"Santa Clara","Xian - Sunnyvale","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.190",162,17091,927793208,541685989,92,-10079,-543570578,-9223372036854775808,      -97138.5703125, 90568393.749606996774673,0,"Mountain View","Tianjin - Mountain View","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:35.195",59,25187,215282536,1891121004,30,20627,79918004,-9223372036854775808,       -1143.3640137,-78217290.365116000175476,1,"Sunnyvale","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:35.200",195,23623,942716845,107666349,-79,-13118,-374289448,-9223372036854775808,      -86070.8671875, 45856922.446827001869678,0,"Palo Alto","Hong Kong - Palo Alto","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:35.205",109,47535,1891913952,1754913782,78,-17009,370686392,-9223372036854775808,       25411.7324219, 81044893.466187000274658,0,"San Jose","Chengdu - San Jose","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.210",118,11904,1314134003,1928362673,49,-6091,732378900,-9223372036854775808,       -1847.4310303,-23903294.067965999245644,1,"San Francisco","Chengdu - San Jose","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.215",147,44284,1521300759,561555331,111,3799,666994528,-9223372036854775808,      -48623.5742188,-35374220.774081997573376,1,"San Jose","Taiyuan - Santa Clara","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.220",23,51615,857041844,1129451679,27,28608,675418491,-9223372036854775808,       95520.1484375,-43512763.024255998432636,1,"Los Angles","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose"
"2020-10-02 00:00:35.225",127,58097,1565567053,1515816727,-35,-29998,-228802094,-9223372036854775808,       66080.6875000, 71973136.600335001945496,1,"Los Angles","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.230",123,24459,757145470,1503305815,-33,-9440,431090194,-9223372036854775808,       70308.8359375,-42988554.258001998066902,0,"San Francisco","Shijiazhuang - Cupertino","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.235",22,60088,1819722085,1754465668,-19,11178,-323702671,-9223372036854775808,       52171.0703125,-73044715.107682004570961,0,"San Francisco","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.240",6,33560,1158578463,994000292,-12,10622,856023723,-9223372036854775808,      -79922.8437500, 45948634.551654003560543,1,"Los Angles","Shanghai - Los Angles","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.245",50,13159,1820224414,1607174583,107,-14264,239193540,-9223372036854775808,       54776.7890625, 59735735.825528003275394,0,"San Diego","Chengdu - San Jose","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:35.250",72,59814,726835760,1041634184,-19,-20984,-621308842,-9223372036854775808,       62918.7187500,  6601936.262887000106275,1,"Cupertino","Shijiazhuang - Cupertino","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.255",209,19816,1394391836,54547941,-8,-1214,73831912,-9223372036854775808,      -48554.5312500,-60673437.478586003184319,1,"Campbell","Hong Kong - Palo Alto","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:35.260",113,16698,1919281385,10376108,-24,13884,-153608513,-9223372036854775808,      -53909.3906250,-59927827.386707000434399,0,"Palo Alto","Hong Kong - Palo Alto","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.265",0,49570,888342102,1059394370,-110,88,-482208341,-9223372036854775808,       45783.1757812, 94940033.067886993288994,1,"San Jose","Chengdu - San Jose","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:35.270",77,27630,1303915016,1976539924,82,-30120,-847469013,-9223372036854775808,       52362.5976562, 37562042.928167000412941,0,"Los Angles","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.275",141,26986,1884347159,1281359004,-16,-27615,-934312432,-9223372036854775808,       73608.4609375,-62713997.318287000060081,0,"San Francisco","Beijing - San Francisco","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.280",143,20599,323306548,679525326,83,2445,841631031,-9223372036854775808,      -81829.1953125, 64414168.560332000255585,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:35.285",94,47894,1199024666,21018014,97,32387,-557551782,-9223372036854775808,         297.5190125,-36237631.334743998944759,1,"San Francisco","Tianjin - Mountain View","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.290",189,11564,170340880,323468709,-22,-5933,-893446732,-9223372036854775808,      -12539.0673828, 84760429.361531004309654,0,"San Jose","Chengdu - San Jose","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:35.295",198,9886,1492877888,1747215715,-91,-32418,-479317599,-9223372036854775808,      -12032.8769531,-76300563.281577005982399,0,"San Jose","Taiyuan - Santa Clara","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:35.300",182,41544,72443851,2088059555,-90,20287,683313628,-9223372036854775808,       97310.7734375,-45375199.617536000907421,1,"Los Angles","Shanghai - Los Angles","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:35.305",115,24471,2102028962,547287537,-55,24851,490079753,-9223372036854775808,      -55832.4882812, -5501875.352620000019670,1,"Cupertino","Shanghai - Los Angles","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:35.310",34,31917,341073953,796074228,53,-20682,83971640,-9223372036854775808,       88291.0625000, 47837150.379049003124237,1,"Sunnyvale","Beijing - San Francisco","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.315",94,61088,1032381900,1722209187,5,27096,279991559,-9223372036854775808,      -49699.8710938, 22863238.357542000710964,1,"Cupertino","Chengdu - San Jose","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:35.320",57,58106,681811328,230249304,-64,7715,73233816,-9223372036854775808,      -97674.7109375,  1361846.106095999944955,0,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.325",65,7110,1812662212,1210780742,79,29170,357451659,-9223372036854775808,      -96156.3750000,  2830043.474200999829918,0,"San Diego","Xian - Sunnyvale","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:35.330",194,21673,266055155,528037031,35,-13900,944170710,-9223372036854775808,       19820.4062500,-89755588.897505000233650,0,"San Diego","Hong Kong - Palo Alto","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:35.335",49,57961,877945494,269779121,97,-22290,310736277,-9223372036854775808,      -12088.6396484,-48756960.001083999872208,0,"San Francisco","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:35.340",66,5983,1184316219,1924252337,-47,12153,-894575851,-9223372036854775808,      -68436.4140625, -9661335.849113000556827,1,"San Francisco","Hong Kong - Palo Alto","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:35.345",26,34397,2006905913,1689520009,46,-20677,548468264,-9223372036854775808,      -27458.6738281,-19316643.130832001566887,0,"Santa Clara","Shijiazhuang - Cupertino","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:35.350",24,1649,882456002,915959432,-55,10046,502381526,-9223372036854775808,       34888.5468750,-67452464.952084004878998,0,"San Francisco","Harbin - Campbell","六。Campbell","圣地亚哥 - San Diego"
