ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:02.403",198,36035,1264501015,970388393,-55,17920,-328381332,-9223372036854775808,       10969.4521484, 33177589.756726998835802,0,"Santa Clara","Hangzhou - San Diego","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.406",3,64731,820978086,596259427,-101,14043,-107028664,-9223372036854775808,       -1978.1219482, 48807923.177817001938820,0,"San Jose","Hong Kong - Palo Alto","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.409",217,3883,1631686530,389337520,123,21580,-553588657,-9223372036854775808,       12322.6181641,-56974517.528174996376038,1,"San Diego","Shanghai - Los Angles","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.412",222,11470,1324208687,1602368548,-37,10781,1045239487,-9223372036854775808,       38432.5468750,-95072898.705945998430252,1,"Mountain View","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.415",197,44437,1438349581,117993588,-28,-15636,-906908100,-9223372036854775808,       93141.2734375, 35785811.492362998425961,0,"Mountain View","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.418",227,1041,807259542,1956924295,-43,7141,-140094852,-9223372036854775808,      -87699.2578125,   -35063.646468999999342,1,"San Jose","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.421",174,14531,867103866,590647320,-112,6788,69219611,-9223372036854775808,       79220.6093750,-53069991.875414997339249,1,"San Diego","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.424",17,44913,1281823607,53416145,-124,11585,-100627619,-9223372036854775808,      -67833.4453125,-11561593.394082000479102,0,"Santa Clara","Tianjin - Mountain View","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:02.427",174,41677,716656261,1753486251,123,-20258,325163179,-9223372036854775808,      -69744.2656250, 36896255.051669001579285,0,"San Diego","Beijing - San Francisco","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.430",162,51673,354870371,744237678,-15,9098,-53958979,-9223372036854775808,      -95256.9531250,-94528792.263615995645523,1,"San Diego","Harbin - Campbell","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:02.433",77,61890,1984086907,422575333,-101,-4804,307387496,-9223372036854775808,         766.6790161, 78878734.053873002529144,1,"San Francisco","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.436",39,19990,1264375454,1007568313,-32,32555,596723613,-9223372036854775808,       -5651.9028320,-22328335.329505000263453,0,"Cupertino","Chengdu - San Jose","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.439",115,6833,417650329,1472521107,-42,-15933,-13481907,-9223372036854775808,      -98783.7734375, 44200278.312218002974987,0,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.442",5,5962,146045216,8136791,123,-15474,182941226,-9223372036854775808,      -56074.2226562,-49431119.173161998391151,1,"Cupertino","Taiyuan - Santa Clara","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:02.445",215,63330,1644602700,575558363,20,21851,-393717738,-9223372036854775808,      -54842.3945312,-63544061.095740996301174,0,"Mountain View","Shanghai - Los Angles","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.448",212,58039,336660317,1778021621,-76,-3886,655927957,-9223372036854775808,      -54018.1367188,-22807743.103930000215769,1,"San Francisco","Harbin - Campbell","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:02.451",77,7166,854267151,1739826662,34,15865,8631108,-9223372036854775808,      -11007.3457031,-25424490.799061998724937,0,"Los Angles","Xian - Sunnyvale","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:02.454",111,50528,496220193,1293782450,-123,25360,1036224139,-9223372036854775808,       64553.2578125, 72291594.636467993259430,0,"San Diego","Shanghai - Los Angles","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:02.457",87,64385,1929815339,960881932,36,28777,687723066,-9223372036854775808,      -31803.9707031, 42696321.996816001832485,0,"San Jose","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:02.460",87,1636,327844581,1788318312,54,23940,-373580645,-9223372036854775808,       86478.7265625,-88292227.808052003383636,1,"Los Angles","Shanghai - Los Angles","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.463",198,52624,1312566851,1359042773,-49,20039,-280254338,-9223372036854775808,      -56670.3984375,-50757802.919294998049736,0,"San Diego","Taiyuan - Santa Clara","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:02.466",254,34480,1307507126,72106931,51,-24886,710280280,-9223372036854775808,      -24039.4453125, 22640890.001821000128984,0,"Sunnyvale","Shanghai - Los Angles","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.469",26,39814,626002708,705126703,-23,22237,233295113,-9223372036854775808,      -15244.7265625,-31090072.450199000537395,0,"Sunnyvale","Harbin - Campbell","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.472",5,20739,1943227359,890919137,-48,-21904,134445251,-9223372036854775808,      -32558.7988281,-13851827.786562999710441,0,"Sunnyvale","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.475",71,41168,246737678,129231789,103,18707,139984905,-9223372036854775808,       -2790.4809570, 67559843.084794998168945,0,"Mountain View","Xian - Sunnyvale","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.478",103,55474,1327894226,1268196758,53,-31858,934770818,-9223372036854775808,      -72960.3359375,-58108010.204827003180981,1,"San Diego","Chengdu - San Jose","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.481",55,10742,1931932925,43927835,56,-17438,898733197,-9223372036854775808,       11333.3789062, -2126255.365749000106007,1,"San Francisco","Harbin - Campbell","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.484",56,49294,1486692451,867791112,29,-20176,602897799,-9223372036854775808,      -74270.7812500, 57462275.375087000429630,1,"Cupertino","Hangzhou - San Diego","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.487",4,60947,1719996343,701164534,116,9526,268006668,-9223372036854775808,      -61056.2578125,-29755855.307861998677254,1,"San Francisco","Harbin - Campbell","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:02.490",204,59004,471499719,281119803,3,10720,-383928697,-9223372036854775808,       72050.7578125, 20607901.614229001104832,0,"San Jose","Hong Kong - Palo Alto","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.493",223,25773,2146287098,1364437427,65,31893,307728241,-9223372036854775808,      -20915.7324219,-81180156.902363002300262,1,"San Francisco","Shanghai - Los Angles","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.496",247,21374,1880404885,1595552943,24,-20649,160521151,-9223372036854775808,         539.3179932,-67490232.327657997608185,0,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:02.499",52,27108,823748135,2055316383,-37,18029,621579077,-9223372036854775808,      -57266.9179688, 39697562.184496000409126,0,"San Jose","Tianjin - Mountain View","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:02.502",211,59493,944950854,1147433613,-12,-29219,747917158,-9223372036854775808,      -52201.3750000,-48753258.009304001927376,0,"Campbell","Hangzhou - San Diego","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:02.505",54,60287,1385908857,1362524237,-10,9362,-865593077,-9223372036854775808,      -75220.6406250, 45046365.089475996792316,0,"Campbell","Harbin - Campbell","四。San Jose","山景城 - Mountain View"
"2020-10-02 00:00:02.508",153,40868,1637982114,972519105,115,30920,374414525,-9223372036854775808,       53198.3828125, 20217284.264008000493050,1,"Cupertino","Shanghai - Los Angles","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.511",106,28688,2020007436,696001429,51,-2483,-1057101954,-9223372036854775808,       74544.5078125,-59398263.330348998308182,0,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.514",47,15340,1079860910,838013573,102,30382,709691801,-9223372036854775808,      -16981.3339844, 84951890.442732006311417,1,"Mountain View","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:02.517",202,7121,1364919922,788811800,31,-14101,-450447341,-9223372036854775808,       40299.5156250,-48612955.491452999413013,0,"Campbell","Hangzhou - San Diego","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:02.520",229,42219,2072445386,1552331809,57,-28986,414558362,-9223372036854775808,      -51892.8750000,-87803441.694915995001793,1,"San Jose","Shijiazhuang - Cupertino","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.523",21,60811,746513954,1060559104,-90,-12533,-32650872,-9223372036854775808,       80199.0625000,-56064035.143973000347614,1,"Mountain View","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.526",56,17862,928071098,917215925,16,7399,68806304,-9223372036854775808,        9932.3564453, 81049263.727887004613876,0,"San Diego","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.529",220,20464,1723548831,278288234,-29,-16683,460971969,-9223372036854775808,      -35270.3085938, 55488235.259690999984741,1,"Los Angles","Harbin - Campbell","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.532",101,60345,757419545,1814717046,85,27939,-567689591,-9223372036854775808,      -96408.1406250,-23477877.442942999303341,0,"Sunnyvale","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:02.535",81,9757,246563548,1497596173,-102,-10822,682285020,-9223372036854775808,       96665.0234375,-63914426.978152997791767,0,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.538",166,45981,807667665,226312968,66,-15075,-853508260,-9223372036854775808,       11542.2548828, 54609110.262368001043797,1,"Los Angles","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:02.541",169,17174,1941012670,175863113,16,-7984,-728884862,-9223372036854775808,       81802.6718750,-88309091.241300001740456,1,"San Jose","Xian - Sunnyvale","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.544",5,13478,2054333411,2087045858,32,5289,1009101632,-9223372036854775808,       16508.6621094,-16003584.123041000217199,0,"San Francisco","Tianjin - Mountain View","二。Los Angle","坎贝尔 - Campbell"
"2020-10-02 00:00:02.547",246,2270,1034980256,295621892,45,-20608,971876615,-9223372036854775808,       -3165.1918945, 74399802.180191993713379,0,"Palo Alto","Xian - Sunnyvale","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:02.550",0,50076,744117145,1579579534,51,-26358,474057965,-9223372036854775808,       45692.7460938,-44242167.514159001410007,0,"San Jose","Tianjin - Mountain View","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:02.553",222,47880,1176962754,741133961,-1,-1191,-233890625,-9223372036854775808,       61606.8085938,-70560429.613554000854492,0,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","山景城 - Mountain View"
"2020-10-02 00:00:02.556",67,40941,921173489,953218400,-113,-4201,-527778335,-9223372036854775808,        7149.3251953, 10656529.216866999864578,1,"Santa Clara","Taiyuan - Santa Clara","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.559",53,50942,1654924610,109724326,68,10151,429202227,-9223372036854775808,       53858.2695312, 31007458.380697000771761,0,"Santa Clara","Taiyuan - Santa Clara","四。San Jose","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.562",215,1005,1494155566,1746313391,55,-7609,-85779004,-9223372036854775808,      -26689.9218750, 79418683.949682995676994,0,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:02.565",89,61514,1796334293,1665352925,-124,3727,-79315149,-9223372036854775808,        5631.9130859,-31210982.008476998656988,1,"Cupertino","Taiyuan - Santa Clara","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.568",15,55210,738258673,1900488392,25,2842,569256272,-9223372036854775808,       76910.6484375,-53344060.164382003247738,0,"San Diego","Taiyuan - Santa Clara","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:02.571",241,32332,1446614180,1582155573,-96,-7599,-1433631,-9223372036854775808,        5399.9438477, 53479765.230129003524780,1,"Cupertino","Xian - Sunnyvale","七。Mountain ","坎贝尔 - Campbell"
"2020-10-02 00:00:02.574",87,16550,1942194755,715812885,93,-13469,218573607,-9223372036854775808,       74559.2343750, 79701566.098213002085686,1,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","圣何塞 - San Jose"
"2020-10-02 00:00:02.577",111,52486,1237595874,1894733123,52,-4004,811784299,-9223372036854775808,       45433.8203125,-10629911.412861000746489,1,"Palo Alto","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.580",187,7366,1227579722,1056990925,88,26071,-124873594,-9223372036854775808,      -42094.5859375,-22066403.190565001219511,1,"Cupertino","Harbin - Campbell","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.583",121,61304,700106116,620589699,-37,-16559,-77709509,-9223372036854775808,       -3702.1770020,-35889131.247427999973297,1,"Sunnyvale","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:02.586",188,52783,1164173096,533716655,-22,10336,-940317823,-9223372036854775808,      -17158.9472656,-66735944.590944997966290,0,"San Francisco","Harbin - Campbell","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.589",93,1600,729492160,590592397,102,-12839,-169389268,-9223372036854775808,      -88302.6250000,-91125255.869414001703262,1,"Palo Alto","Chengdu - San Jose","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.592",199,25034,1875133509,1046366038,-45,27706,-479038358,-9223372036854775808,      -43980.6953125,-44902863.207284003496170,0,"Santa Clara","Xian - Sunnyvale","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.595",57,52743,1348508190,1982222539,-46,18247,-551147776,-9223372036854775808,        8048.0097656,-13744789.076231999322772,1,"Mountain View","Chengdu - San Jose","三。San Diego","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.598",181,6379,304119803,330449161,32,24664,572268762,-9223372036854775808,      -88711.9218750,-43475306.783214002847672,0,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:02.601",149,46998,1007475335,1876882397,-22,19812,-413667058,-9223372036854775808,       20707.6093750,    50804.167226999998093,1,"Cupertino","Hong Kong - Palo Alto","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.604",89,64197,1198861395,1571889611,-5,-27893,1019368495,-9223372036854775808,      -10164.2978516,-66989736.312106996774673,0,"Campbell","Chengdu - San Jose","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.607",185,24851,1821567523,558487429,30,-31019,496972263,-9223372036854775808,      -32217.9023438,-72379045.321608006954193,0,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:02.610",45,31496,250306134,2122213312,58,12785,-256949478,-9223372036854775808,      -15620.8359375, -7109641.592197000049055,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.613",223,3058,1427766689,492470445,44,19866,-503034321,-9223372036854775808,      -80495.7265625, 76098379.990287005901337,0,"San Jose","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.616",56,4990,1993624052,1799581470,-76,-4580,-95430905,-9223372036854775808,      -13955.5781250, -5387812.284494999796152,0,"Campbell","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.619",102,62666,1248495566,402262925,86,-6068,-962627827,-9223372036854775808,       47221.7851562, 84149512.777567997574806,0,"Cupertino","Shanghai - Los Angles","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:02.622",29,22034,309383672,753465917,29,17360,1025984286,-9223372036854775808,      -31074.3242188, 24061290.344503998756409,0,"San Francisco","Hangzhou - San Diego","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.625",122,37401,1946383724,252854517,-120,7144,614726872,-9223372036854775808,       17316.7304688, 25495627.741455998271704,1,"San Jose","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.628",166,2094,1160863409,742382068,-87,6234,392893014,-9223372036854775808,         819.1649780,-83002120.994120001792908,0,"Sunnyvale","Harbin - Campbell","一。San Franc","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.631",158,10248,2036153376,1477875487,-41,26216,40322527,-9223372036854775808,      -96169.3906250,-88018066.022441998124123,1,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.634",181,25796,406298604,1810123615,-70,25040,-375995867,-9223372036854775808,      -87428.5937500,-49759229.679614998400211,0,"Palo Alto","Taiyuan - Santa Clara","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.637",14,2894,1773914629,667698302,-44,4196,240059893,-9223372036854775808,        6847.7719727, 83088618.613910004496574,0,"Campbell","Harbin - Campbell","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.640",71,25355,1415105313,293605066,-15,-1989,-14980855,-9223372036854775808,      -41492.3710938, 92855465.564308002591133,0,"Los Angles","Tianjin - Mountain View","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.643",145,37755,481859178,446371809,39,6233,125036876,-9223372036854775808,       87445.4687500, 52131766.937365002930164,0,"Campbell","Taiyuan - Santa Clara","一。San Franc","旧金山 - San Francisco"
"2020-10-02 00:00:02.646",108,34756,1131007176,1459847435,-88,-9322,-45595745,-9223372036854775808,       24602.4375000,-31537773.325075000524521,0,"San Jose","Hangzhou - San Diego","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.649",48,40555,1201176009,1818901463,-27,27639,1054698601,-9223372036854775808,      -82638.1093750, 55773785.623691998422146,1,"San Diego","Xian - Sunnyvale","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:02.652",117,50669,1307194857,1266252789,15,16686,242030912,-9223372036854775808,      -40229.3515625,-49821055.582884997129440,1,"Cupertino","Harbin - Campbell","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.655",196,49915,310287358,909330990,40,-4107,388433702,-9223372036854775808,       85627.9453125, 37352391.601144999265671,1,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:02.658",28,1198,448082723,1848659079,-106,-17844,-1038161489,-9223372036854775808,       76940.6015625, -3814055.160672000143677,0,"Campbell","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.661",191,24224,1196370800,514648739,-34,-21444,-538239798,-9223372036854775808,      -25671.6347656,-16258427.302047999575734,1,"Los Angles","Beijing - San Francisco","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.664",37,59427,1176815925,420862605,-19,-410,-535011186,-9223372036854775808,      -27478.6914062, 70355727.682059004902840,1,"Mountain View","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:02.667",69,26176,506892374,272502169,-84,12669,-631166069,-9223372036854775808,      -78698.9218750,-42238136.019846998155117,0,"Palo Alto","Shanghai - Los Angles","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:02.670",248,49881,1296116210,1898509949,94,-25635,439420467,-9223372036854775808,        1270.2569580, 97350119.563776001334190,1,"Sunnyvale","Xian - Sunnyvale","六。Campbell","山景城 - Mountain View"
"2020-10-02 00:00:02.673",33,39576,73078058,2009758369,92,-32687,950067121,-9223372036854775808,      -45687.5117188, 29545519.212219998240471,1,"Los Angles","Xian - Sunnyvale","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.676",187,51002,1323410395,1070376786,-30,26918,-524814657,-9223372036854775808,        1079.7819824,-80387270.769243001937866,1,"Campbell","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:02.679",74,7651,1042968228,1405481182,-92,-1250,-291701004,-9223372036854775808,       68338.1484375, 26302674.970947999507189,1,"Mountain View","Shijiazhuang - Cupertino","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:02.682",39,52735,1791716055,1356038151,-30,22018,1063245179,-9223372036854775808,      -24822.3984375,-71079073.414807006716728,1,"Sunnyvale","Hong Kong - Palo Alto","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:02.685",62,58000,1620397463,1780033034,43,22957,-701427139,-9223372036854775808,      -15833.5996094,-95029093.887934997677803,0,"Cupertino","Taiyuan - Santa Clara","一。San Franc","山景城 - Mountain View"
"2020-10-02 00:00:02.688",172,11386,542832328,872404240,33,-15696,750573655,-9223372036854775808,        2988.7460938,-94062973.971958994865417,0,"Campbell","Hong Kong - Palo Alto","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:02.691",10,61911,1276497702,735243984,-68,23504,-166902740,-9223372036854775808,      -18061.6796875, 10143959.615198999643326,1,"San Francisco","Harbin - Campbell","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.694",226,18698,1016436592,17389859,-82,-30058,-1046638006,-9223372036854775808,      -51438.1953125, 21149243.014635000377893,1,"San Diego","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.697",135,42208,1448201160,337241022,-127,-8111,-889719034,-9223372036854775808,       49811.6914062, 70170990.980905994772911,0,"Cupertino","Tianjin - Mountain View","五。Palo Alto","旧金山 - San Francisco"
"2020-10-02 00:00:02.700",178,59842,1189593868,431385906,27,-5323,-13902127,-9223372036854775808,      -45638.7500000,-66543583.362021997570992,1,"Sunnyvale","Chengdu - San Jose","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:02.703",240,6547,1740029259,239451167,-17,-22037,-663547304,-9223372036854775808,      -79881.2812500, 44657312.139270000159740,0,"Campbell","Beijing - San Francisco","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.706",175,65199,975452138,533922168,-13,-18418,598526584,-9223372036854775808,      -79745.7656250,-64985068.595383003354073,1,"San Jose","Beijing - San Francisco","六。Campbell","圣何塞 - San Jose"
"2020-10-02 00:00:02.709",169,65412,1321838779,426030438,60,-18618,-279428151,-9223372036854775808,      -48832.7304688, 69372886.148859992623329,1,"Los Angles","Hong Kong - Palo Alto","三。San Diego","山景城 - Mountain View"
"2020-10-02 00:00:02.712",164,15830,805873279,132838524,27,-20472,487334164,-9223372036854775808,      -52090.5781250,-83786982.876670002937317,1,"Santa Clara","Xian - Sunnyvale","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.715",42,22600,1814962195,1211889377,-52,22569,-702607063,-9223372036854775808,      -84274.6718750, 64463198.586120001971722,1,"Mountain View","Shijiazhuang - Cupertino","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.718",143,56025,639369692,2025727503,-40,-23441,179648042,-9223372036854775808,      -18724.4980469,-94756451.561134994029999,0,"Campbell","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.721",86,50643,2111955906,2033194526,-60,23936,866311787,-9223372036854775808,      -44029.4218750, 54472312.511005997657776,1,"Los Angles","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.724",87,17606,1095633727,1791260311,-4,-16207,-153909248,-9223372036854775808,       46101.2929688,-29034806.560623001307249,0,"San Francisco","Beijing - San Francisco","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.727",129,13992,108025782,965636359,11,2173,-718475500,-9223372036854775808,        -634.6489868, 58309119.989110998809338,1,"San Jose","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.730",201,56382,115453975,1257224584,27,-10042,783480667,-9223372036854775808,      -28875.6894531,  6723440.010835000313818,1,"Sunnyvale","Xian - Sunnyvale","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.733",169,25206,452086817,425990233,17,-26022,-519900903,-9223372036854775808,      -60742.3007812,-51457156.739912003278732,1,"Cupertino","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:02.736",149,27378,1672870323,1075612137,85,12323,-354821807,-9223372036854775808,       49228.0390625, 88282808.834470003843307,1,"San Diego","Xian - Sunnyvale","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.739",187,5408,1981155379,544508118,111,-5067,943177334,-9223372036854775808,      -28254.8417969, 38411967.025801002979279,1,"Cupertino","Hangzhou - San Diego","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:02.742",38,14843,809956769,44578250,-39,-27626,975259813,-9223372036854775808,      -41156.5976562,-76726401.982346996665001,1,"Cupertino","Chengdu - San Jose","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:02.745",57,21163,1381998521,66016495,-115,31081,1019328454,-9223372036854775808,      -86624.3046875,-58822559.820432998239994,0,"Cupertino","Tianjin - Mountain View","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:02.748",202,35647,353926335,2057693802,-122,26368,-560637313,-9223372036854775808,      -15913.9755859,-66172216.432683996856213,0,"San Diego","Shanghai - Los Angles","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:02.751",240,20304,1597654218,1786403485,-110,-3154,759683522,-9223372036854775808,       53947.8281250, 64601938.628317996859550,1,"San Jose","Shanghai - Los Angles","七。Mountain ","旧金山 - San Francisco"
"2020-10-02 00:00:02.754",19,47773,814128618,1441367689,125,-30996,-969899285,-9223372036854775808,      -82436.9062500,-83018266.566254004836082,1,"Santa Clara","Shijiazhuang - Cupertino","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:02.757",37,33397,1138931846,1505790011,-84,-24568,-172405082,-9223372036854775808,      -96617.0937500, 58848473.204934999346733,1,"Sunnyvale","Shanghai - Los Angles","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-02 00:00:02.760",231,31990,2037653960,928387011,-106,24520,146756578,-9223372036854775808,       42829.9843750, 55081314.567962996661663,0,"Santa Clara","Shanghai - Los Angles","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-02 00:00:02.763",156,8333,465045520,1327063207,-61,24304,-862409946,-9223372036854775808,      -16795.6562500, 70543795.078710004687309,1,"Cupertino","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell"
"2020-10-02 00:00:02.766",179,56993,678348982,20658551,7,4916,-892413617,-9223372036854775808,      -67322.3437500, -4332086.566789000295103,0,"Cupertino","Shanghai - Los Angles","三。San Diego","库比蒂诺 - Cupertino"
