ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:01.496",180,16596,1484381711,685889578,-38,11018,160858066,-9223372036854775808,      -66724.2656250,-32991484.845913998782635,1,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:01.498",201,39210,157137960,1760291557,44,3641,-892963005,-9223372036854775808,       69167.9765625, 56206728.140683002769947,0,"San Diego","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.500",66,16681,148507805,594680821,-89,22133,-311574361,-9223372036854775808,        -795.4039917, 34728714.205769002437592,1,"San Jose","Beijing - San Francisco","八。Sunnyvale","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.502",150,37064,1839133348,1582048565,-45,23831,397316617,-9223372036854775808,      -60570.0234375,-69269588.470227003097534,1,"Sunnyvale","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.504",11,31489,1602272985,2104609162,64,-19008,961275702,-9223372036854775808,      -55762.2578125,-39044781.073357999324799,1,"Palo Alto","Harbin - Campbell","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.506",139,34197,13646126,1717173100,-66,27925,-21165574,-9223372036854775808,       80504.0703125, 95013797.726989999413490,1,"Los Angles","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.508",224,21458,128721119,899814504,-69,-26540,-621301347,-9223372036854775808,      -21768.1093750,-89459739.509233996272087,0,"Santa Clara","Chengdu - San Jose","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.510",131,48250,1577505860,307883158,65,30626,642128367,-9223372036854775808,      -44232.7382812,-84937562.208039999008179,0,"San Diego","Beijing - San Francisco","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.512",201,53572,681268578,1845668289,17,-21045,-697930680,-9223372036854775808,       33805.7851562,-23000915.757017999887466,0,"San Diego","Shijiazhuang - Cupertino","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.514",92,25240,1107841064,801543158,-63,23671,-743427861,-9223372036854775808,       13289.6367188, 31410322.793981000781059,0,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.516",245,28522,1630104919,1724488854,8,25950,-755026013,-9223372036854775808,      -81593.0859375,-50195075.987327001988888,0,"Mountain View","Hong Kong - Palo Alto","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.518",45,55752,790559449,451335354,111,-8570,165741454,-9223372036854775808,      -53562.3007812,  1571570.856203000061214,1,"San Jose","Harbin - Campbell","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.520",93,29098,585820734,1824038490,72,15476,928984017,-9223372036854775808,       12991.2792969, 51558630.968888998031616,0,"Palo Alto","Beijing - San Francisco","三。San Diego","坎贝尔 - Campbell"
"2020-10-03 00:00:01.522",70,17085,1726100090,207625307,53,-9166,1055655046,-9223372036854775808,      -98256.2890625, -1130835.438718999968842,1,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.524",239,49338,556568666,1958286777,-46,29753,-890436519,-9223372036854775808,       90318.6328125,-49152614.627099998295307,0,"Sunnyvale","Shanghai - Los Angles","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.526",172,24635,821610883,494260371,-27,-21269,811086658,-9223372036854775808,        8426.2558594, 95840841.953615993261337,0,"San Francisco","Xian - Sunnyvale","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.528",124,3723,164516955,1225008996,80,23465,-828082214,-9223372036854775808,      -73445.6171875, 63451358.389393001794815,0,"San Diego","Hangzhou - San Diego","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.530",70,6781,39757194,331745341,-53,7560,-487465545,-9223372036854775808,      -40925.0312500, 33196200.758115999400616,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.532",55,4891,570671086,606974900,32,7922,813462669,-9223372036854775808,       45020.4882812,-22558346.043221000581980,0,"Los Angles","Harbin - Campbell","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.534",124,9995,1888907213,612775290,72,-30980,-142582343,-9223372036854775808,      -83205.4843750, 38241394.080238997936249,0,"San Francisco","Taiyuan - Santa Clara","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:01.536",45,49784,1254152587,990534404,-24,32030,-43625680,-9223372036854775808,      -70498.8437500, -2859793.264766999986023,0,"Mountain View","Chengdu - San Jose","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.538",5,25777,652684757,326242023,-23,-18334,864307280,-9223372036854775808,       45923.7656250,-57019197.393912002444267,0,"San Francisco","Shijiazhuang - Cupertino","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.540",156,22079,1411228655,1710607117,-113,16173,622559591,-9223372036854775808,       68894.9531250,-27765536.847226001322269,1,"San Jose","Shijiazhuang - Cupertino","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.542",253,25158,1278622611,2088851195,86,18022,-611055348,-9223372036854775808,       83790.8125000, 13575386.322584999725223,0,"Los Angles","Tianjin - Mountain View","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.544",187,52645,1803640078,2047113541,-23,13362,466262428,-9223372036854775808,      -15044.6533203, -2005185.253640000009909,1,"Santa Clara","Harbin - Campbell","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.546",102,58938,959343737,382966083,4,-9103,75129366,-9223372036854775808,       52236.7500000,-45516171.450292997062206,0,"Santa Clara","Hong Kong - Palo Alto","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.548",171,35262,442188173,1563204991,-124,-31016,819134050,-9223372036854775808,       48242.0273438,-39926461.496212996542454,0,"Mountain View","Chengdu - San Jose","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.550",87,56374,2051257178,1924405355,50,-22194,-432455324,-9223372036854775808,       27922.7500000, 88291703.033978000283241,0,"Sunnyvale","Chengdu - San Jose","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:01.552",202,60213,1285746029,1553053289,17,26710,689129764,-9223372036854775808,       47000.8593750,-77821148.248665004968643,0,"Cupertino","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.554",40,31902,951571698,754809077,-33,5888,692178313,-9223372036854775808,      -52651.5625000, 35890047.696855999529362,0,"Cupertino","Xian - Sunnyvale","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.556",90,26895,38731173,267279570,10,9526,227633132,-9223372036854775808,       50794.9414062,  2144672.840617000125349,1,"Campbell","Beijing - San Francisco","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.558",194,16841,1940335477,1679182244,98,27102,3863109,-9223372036854775808,       88525.4453125,-20768411.376733999699354,1,"Santa Clara","Xian - Sunnyvale","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.560",85,17287,626575859,1748140972,-101,-30032,-235367301,-9223372036854775808,       95268.3593750,-49692018.227806001901627,1,"Cupertino","Hangzhou - San Diego","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:01.562",0,58576,1815738246,1370076652,92,20801,-931251097,-9223372036854775808,       13416.7480469, 96502378.802849993109703,1,"Sunnyvale","Tianjin - Mountain View","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.564",207,50480,962915007,275758857,60,-5655,1055743965,-9223372036854775808,       32262.8066406,-21580734.301380001008511,1,"Campbell","Hangzhou - San Diego","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.566",9,11016,1861403278,63123850,-66,26370,-1036287672,-9223372036854775808,      -12892.0615234,-61701738.944137997925282,0,"San Diego","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:01.568",7,34697,1179096945,103260099,24,22768,-268894956,-9223372036854775808,      -64188.3828125, 62777199.380782999098301,1,"Los Angles","Tianjin - Mountain View","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.570",225,51897,867815379,1811628076,68,2631,-937273227,-9223372036854775808,       36685.6484375,-99969164.685131996870041,0,"San Francisco","Beijing - San Francisco","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:01.572",90,11719,233235154,825577503,116,20663,-748857589,-9223372036854775808,       69475.4531250,-16482839.141104999929667,1,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.574",224,16395,2044964395,1388300177,-89,-1783,97724804,-9223372036854775808,       84307.3281250,-62487414.692475996911526,1,"Cupertino","Tianjin - Mountain View","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:01.576",240,22000,352488847,1520153103,-46,2502,-691286729,-9223372036854775808,       -3752.4260254,-17325260.303901001811028,0,"Campbell","Shijiazhuang - Cupertino","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.578",14,13486,1198612185,1678384435,-98,23440,591210415,-9223372036854775808,       60564.8906250,  -896656.353248000028543,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:01.580",26,57263,1525202132,1707421932,52,12087,-962660840,-9223372036854775808,      -69094.7500000,-10932814.945086000487208,1,"Santa Clara","Hong Kong - Palo Alto","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.582",66,38573,1041737427,46761598,-12,-26235,-379794033,-9223372036854775808,      -72268.3515625, 26609305.664737999439240,1,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.584",187,50634,1076450125,1495008547,71,11261,730710250,-9223372036854775808,      -82020.3984375, 10798927.521475000306964,1,"Sunnyvale","Shijiazhuang - Cupertino","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:01.586",64,20187,823818689,1093633814,-123,10594,-234391311,-9223372036854775808,       48565.4179688, 26303615.014068998396397,1,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.588",210,15341,1532597268,1443421158,-84,-2258,-743635012,-9223372036854775808,      -78853.3593750,-10986565.946940999478102,0,"Santa Clara","Tianjin - Mountain View","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.590",221,51976,980678972,334491679,106,15703,821096020,-9223372036854775808,       96541.5156250,-70862327.254743993282318,0,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.592",172,30669,75812908,729742085,-35,184,-524629559,-9223372036854775808,       86972.8671875, -3390851.409361000172794,0,"Los Angles","Harbin - Campbell","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.594",107,63235,1093723374,1896212145,62,-7930,585962526,-9223372036854775808,      -32931.5546875, 37393796.679870001971722,1,"Santa Clara","Taiyuan - Santa Clara","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:01.596",140,4393,1741573402,422058804,124,18351,175385803,-9223372036854775808,       31079.8437500, 75226058.162901997566223,0,"Los Angles","Hong Kong - Palo Alto","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.598",192,49507,166660802,749423526,94,-328,695286187,-9223372036854775808,       13433.3173828, 49560870.767544999718666,1,"Cupertino","Xian - Sunnyvale","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.600",78,48073,1314516036,1906740363,109,-13829,-371751726,-9223372036854775808,       86225.9921875,-15794123.494418000802398,0,"San Francisco","Beijing - San Francisco","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.602",210,1802,1977957103,478174561,-95,11918,-580092091,-9223372036854775808,      -70402.0703125, 15641098.397019000723958,1,"Palo Alto","Shanghai - Los Angles","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.604",251,8511,879730604,207351833,124,-25493,175440230,-9223372036854775808,      -20470.8593750,-30580036.416046999394894,1,"San Diego","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.606",226,48760,61204017,11246806,-32,-19877,-61643447,-9223372036854775808,       -7482.1450195,-57086882.584504999220371,0,"Los Angles","Shijiazhuang - Cupertino","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:01.608",157,24573,671309973,1975118520,-34,-23015,382203082,-9223372036854775808,       63861.8710938,-86114843.644718006253242,1,"Sunnyvale","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.610",110,62915,1941024893,381295074,-13,-19567,-555878210,-9223372036854775808,      -63560.0468750,  3669896.590487999841571,1,"Palo Alto","Shijiazhuang - Cupertino","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.612",128,22572,892376344,143422960,38,15141,861066560,-9223372036854775808,       98862.3437500,-64752625.779308997094631,1,"San Jose","Shijiazhuang - Cupertino","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.614",127,44895,1375895537,572379463,-40,-19742,124414680,-9223372036854775808,       98415.5078125, 56243188.852880001068115,0,"Santa Clara","Shijiazhuang - Cupertino","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.616",239,34774,455645625,109334173,8,-21941,-1038109695,-9223372036854775808,       36635.5703125,-53509735.995569996535778,1,"Cupertino","Tianjin - Mountain View","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.618",215,32855,1237466215,1863037957,101,30591,559551473,-9223372036854775808,       67515.3828125,-39527926.954299002885818,1,"San Diego","Taiyuan - Santa Clara","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.620",11,63619,29305169,758220220,-76,10067,274639486,-9223372036854775808,       97123.3828125, 49676867.937922000885010,0,"Cupertino","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.622",144,4271,267639801,1391378589,2,5064,-995110175,-9223372036854775808,       99001.6250000, 64566879.761485002934933,1,"Sunnyvale","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.624",180,58465,1279268238,55002302,101,-17652,-807070481,-9223372036854775808,      -50467.4296875,-95192325.616778001189232,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.626",54,50875,7041596,236503387,21,2496,932763029,-9223372036854775808,      -14721.8193359, 60720011.280597999691963,1,"Santa Clara","Beijing - San Francisco","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.628",12,56910,1757330478,1110746555,-89,19047,145595516,-9223372036854775808,       -7180.2070312,-59179394.489024996757507,1,"Sunnyvale","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:01.630",106,20893,1996871557,545823183,-64,-11464,-961571058,-9223372036854775808,      -93532.2265625, 54773378.559973999857903,1,"San Francisco","Hangzhou - San Diego","七。Mountain ","山景城 - Mountain View"
"2020-10-03 00:00:01.632",83,41453,1206700734,183674070,-2,17632,732770999,-9223372036854775808,      -38221.1875000,-17170691.131255000829697,1,"Palo Alto","Shanghai - Los Angles","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.634",25,23448,836780280,2043245404,-92,-354,672035322,-9223372036854775808,       97497.7890625,-46307888.957451999187469,1,"Campbell","Shanghai - Los Angles","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.636",113,45478,1138128417,887460690,-98,7115,220925607,-9223372036854775808,       64640.1914062,-83465448.604430004954338,1,"Mountain View","Hong Kong - Palo Alto","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.638",22,8697,151090017,1044244965,-62,-1822,-581181669,-9223372036854775808,      -37284.9882812, 14978319.396155999973416,0,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.640",146,9509,1824867322,183634400,18,-31337,1026693914,-9223372036854775808,      -11976.5859375,-27872222.364158000797033,1,"Sunnyvale","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:01.642",174,22515,392960681,977951042,30,-11652,-684234521,-9223372036854775808,       45782.9140625, 60884691.976196996867657,1,"Los Angles","Taiyuan - Santa Clara","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.644",47,12422,42356294,1065146101,-108,20952,710577436,-9223372036854775808,      -42484.9101562, 46544261.630096003413200,1,"Santa Clara","Tianjin - Mountain View","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:01.646",171,10248,1352688338,1371009624,-10,-27728,375834033,-9223372036854775808,      -73502.9687500,-38467330.478947997093201,1,"Los Angles","Xian - Sunnyvale","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:01.648",26,53821,1926654758,1528088240,-76,-29727,918352615,-9223372036854775808,        1750.1009521,  2244932.426789999939501,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.650",160,41310,346149228,196875273,-12,1660,-886051482,-9223372036854775808,      -82774.6484375,-81786374.602678000926971,0,"Palo Alto","Taiyuan - Santa Clara","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.652",100,36845,367247429,459537725,-35,-31498,557052052,-9223372036854775808,       -6417.6821289, 51424975.297840997576714,1,"San Jose","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.654",242,34639,1669240688,201878808,75,17702,565194614,-9223372036854775808,      -12417.9169922, -5085664.637729000300169,0,"San Jose","Tianjin - Mountain View","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:01.656",64,60179,1348345203,1390383677,39,-5851,-570586384,-9223372036854775808,       12720.2783203,-79191413.950981006026268,1,"Santa Clara","Hong Kong - Palo Alto","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:01.658",83,22486,1110150737,965511623,61,21878,1030715816,-9223372036854775808,       68270.0234375,-79378668.384783998131752,0,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:01.660",198,50396,795527998,205876164,-122,-19987,-576604726,-9223372036854775808,       22995.9882812,-35664938.811769001185894,0,"Sunnyvale","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.662",77,51236,1876689471,1427615608,-113,29501,-99861736,-9223372036854775808,       95959.8828125,-83590563.629831001162529,1,"San Francisco","Chengdu - San Jose","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.664",33,63363,1215251663,17733424,119,31543,118414686,-9223372036854775808,      -62868.3828125,-28882857.009693000465631,1,"Los Angles","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.666",16,22959,260477766,1278140576,-7,-17677,513303038,-9223372036854775808,      -36000.4687500,-40102559.691651999950409,1,"San Diego","Taiyuan - Santa Clara","一。San Franc","旧金山 - San Francisco"
"2020-10-03 00:00:01.668",238,14587,465394158,744171132,33,-12703,994505264,-9223372036854775808,      -13945.0312500,-49656706.554131999611855,1,"Santa Clara","Harbin - Campbell","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:01.670",242,58734,1062675372,1910968752,-29,-1969,127991200,-9223372036854775808,      -28313.9179688, 50440311.033036001026630,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.672",150,616,841500757,1923407404,114,27398,-619049868,-9223372036854775808,       44217.0468750, 11988715.750677999109030,0,"Palo Alto","Harbin - Campbell","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.674",147,10485,1634413581,1125727090,-33,-1235,92614887,-9223372036854775808,       20083.7910156, 57002454.706926003098488,0,"Cupertino","Shanghai - Los Angles","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:01.676",163,46995,463061791,198784609,-35,2859,66268558,-9223372036854775808,      -33751.6054688, 73856281.342223003506660,1,"Palo Alto","Beijing - San Francisco","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.678",167,40683,1759550812,1920678094,118,-15388,-966770691,-9223372036854775808,      -78793.8984375, 26148875.554802000522614,0,"San Jose","Xian - Sunnyvale","二。Los Angle","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.680",68,17981,1559956903,1715306145,59,9190,-309569682,-9223372036854775808,      -71801.5000000,-94678712.165230005979538,0,"Cupertino","Beijing - San Francisco","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.682",99,13373,1364709523,1547603101,-110,4235,560788617,-9223372036854775808,      -43585.5312500,-83741326.948901996016502,1,"Los Angles","Hangzhou - San Diego","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:01.684",62,58798,1730436136,69106431,124,-12658,-941663349,-9223372036854775808,      -71543.8593750, 26028469.581119000911713,1,"Cupertino","Xian - Sunnyvale","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.686",222,61863,1849849010,1291553451,-12,11673,-53768567,-9223372036854775808,      -89077.6484375,  7934852.745628999546170,0,"Palo Alto","Chengdu - San Jose","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.688",161,18674,1497647389,303840436,-35,-18490,85167855,-9223372036854775808,       66317.4531250,  7666952.911310999654233,0,"Campbell","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.690",22,40545,1486574269,1028989885,106,-32439,195110031,-9223372036854775808,      -88355.4687500, -9486357.456092000007629,1,"San Francisco","Hong Kong - Palo Alto","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:01.692",211,17123,52455928,1158486626,-78,-4205,-435151145,-9223372036854775808,      -13012.7109375, 24251518.837962999939919,1,"Los Angles","Shanghai - Los Angles","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:01.694",123,49284,1650126795,1077226207,-109,-13729,-607375897,-9223372036854775808,       31500.5722656,-59540762.941261999309063,1,"San Diego","Hong Kong - Palo Alto","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.696",103,37716,243962411,729959554,-124,11063,1051220638,-9223372036854775808,      -39924.1132812, 50382827.404517002403736,1,"San Jose","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.698",174,49821,1891179410,146884623,70,-15802,831958762,-9223372036854775808,       33232.6171875, 39411802.177157998085022,1,"Mountain View","Hong Kong - Palo Alto","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.700",169,44787,431778358,551619693,94,13741,769637341,-9223372036854775808,      -88162.2578125,-81790199.797007992863655,1,"Los Angles","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:01.702",29,19556,63529053,433421212,-123,27111,84657675,-9223372036854775808,      -85626.4218750,-59275369.355959996581078,1,"Cupertino","Harbin - Campbell","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:01.704",62,33642,1700722183,1030388111,111,30080,210639500,-9223372036854775808,       -6238.2822266,  2434573.168407000135630,1,"San Francisco","Chengdu - San Jose","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.706",90,2581,1303421526,124904435,-77,-6639,755406547,-9223372036854775808,       26020.7890625,-53189766.243881002068520,0,"Cupertino","Beijing - San Francisco","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.708",82,44070,790100564,1328789747,38,-12808,883456920,-9223372036854775808,       -5663.3032227,-45382372.380459003150463,0,"Los Angles","Hong Kong - Palo Alto","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:01.710",67,51125,1906282046,573817529,115,-18233,818626828,-9223372036854775808,      -55842.6054688, 21162601.223783999681473,0,"San Diego","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.712",57,40167,108244455,345906176,-70,18235,141158116,-9223372036854775808,       63061.7734375,-64043136.114678002893925,0,"Cupertino","Shanghai - Los Angles","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:01.714",105,8189,650745032,2085022300,-104,7885,591265015,-9223372036854775808,      -96789.9453125, 37341969.417168997228146,0,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:01.716",198,4228,897917295,928389596,109,-28705,661632692,-9223372036854775808,       44960.9023438, 18277620.287108000367880,1,"Palo Alto","Hong Kong - Palo Alto","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:01.718",188,65012,1055603032,1157750957,36,-710,828054790,-9223372036854775808,       51644.3750000, 53523605.255321003496647,0,"Campbell","Shanghai - Los Angles","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:01.720",56,57516,1625364836,1514808812,-44,22785,-96345747,-9223372036854775808,       69425.1796875,-72947824.443048998713493,1,"San Jose","Taiyuan - Santa Clara","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.722",150,7079,1250281996,362020877,35,20905,-199901749,-9223372036854775808,      -56103.4687500,-27345962.610394001007080,1,"Mountain View","Hong Kong - Palo Alto","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:01.724",224,8228,1155915515,1334989843,102,32212,-113576494,-9223372036854775808,       12040.3134766, 48421244.106007002294064,1,"San Jose","Hong Kong - Palo Alto","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:01.726",89,61538,2013434110,1887260991,24,26014,-707224983,-9223372036854775808,       34502.4414062,-60989338.332907997071743,1,"San Diego","Beijing - San Francisco","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:01.728",57,45851,1732182856,1508942060,-61,4890,-171933640,-9223372036854775808,      -75323.7578125,-79676559.751348003745079,1,"Cupertino","Hangzhou - San Diego","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:01.730",248,16312,1961851880,380631122,-50,16980,163782136,-9223372036854775808,       65683.2265625, 15490053.587530000135303,1,"San Jose","Taiyuan - Santa Clara","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:01.732",7,6915,1960179800,195269973,-78,28659,780997796,-9223372036854775808,      -31377.9824219,-85664487.261123999953270,1,"Campbell","Beijing - San Francisco","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:01.734",191,7577,967767745,231347837,101,-18599,892298846,-9223372036854775808,       91501.7656250,-62522161.500414997339249,1,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:01.736",110,18293,2118646540,666046873,-71,-13420,-923075708,-9223372036854775808,      -65053.9492188, 19147319.210007000714540,1,"Sunnyvale","Xian - Sunnyvale","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:01.738",204,50163,855515540,1246664115,85,19232,-464799308,-9223372036854775808,       56938.9609375,-99234037.513836994767189,1,"Santa Clara","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
