ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:24.477",11,15107,1806071722,2113564956,-28,-20842,125651902,-9223372036854775808,       20266.4707031,-71776179.958357006311417,0,"Los Angles","Chengdu - San Jose","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.480",230,39146,1760129913,916210366,-121,20951,643942979,-9223372036854775808,       -8274.8203125,-13662850.998482000082731,0,"Palo Alto","Hong Kong - Palo Alto","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.483",95,34359,12627322,1774003448,-105,30121,861441319,-9223372036854775808,      -40011.2421875,-96121504.757811993360519,0,"San Diego","Shanghai - Los Angles","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:24.486",250,54873,822153401,1022425809,58,20855,708589080,-9223372036854775808,      -72160.3359375,  1216133.271173000102863,0,"Los Angles","Chengdu - San Jose","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:24.489",142,48363,1499287171,2093852746,-95,-17405,580432769,-9223372036854775808,      -31740.6582031,-84908381.381908997893333,0,"San Diego","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:24.492",71,13425,797921250,1774556882,5,-7619,165406835,-9223372036854775808,      -75988.0078125, 97431299.493810996413231,1,"Los Angles","Beijing - San Francisco","二。Los Angle","圣何塞 - San Jose"
"2020-10-03 00:00:24.495",122,11170,1030026065,782395988,27,22200,207965217,-9223372036854775808,       93837.8984375, 11435326.741054000332952,0,"Campbell","Taiyuan - Santa Clara","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.498",196,35500,232476982,967882581,-86,28540,-78457573,-9223372036854775808,      -90485.9218750,-89181543.248980000615120,1,"Campbell","Beijing - San Francisco","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.501",26,19347,604379513,208824681,101,-1271,-280718990,-9223372036854775808,      -34025.8203125, -8871707.679510999470949,0,"Palo Alto","Hong Kong - Palo Alto","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.504",84,29531,1930273512,71460955,49,17532,917275673,-9223372036854775808,      -56434.9453125,-65573370.562550000846386,0,"San Jose","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.507",18,56997,1459033358,2005366460,-61,9126,-800124033,-9223372036854775808,       78244.1406250,-68987424.199617996811867,0,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.510",230,897,1223744733,1026840212,-11,-23170,-577509410,-9223372036854775808,       49679.9062500,-24374712.956946998834610,1,"Los Angles","Hangzhou - San Diego","二。Los Angle","旧金山 - San Francisco"
"2020-10-03 00:00:24.513",93,5637,1762481310,1781434099,31,11721,-334763238,-9223372036854775808,       44289.0078125,-28719444.608562998473644,1,"Cupertino","Shanghai - Los Angles","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.516",41,9440,1404778855,683000867,-74,6724,-710769762,-9223372036854775808,       13515.6660156,-77987262.436703994870186,1,"Sunnyvale","Chengdu - San Jose","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.519",97,21943,639915024,453704192,-109,-4715,-692784201,-9223372036854775808,       93544.3203125,-38259884.417672999203205,0,"San Jose","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.522",77,25150,471101470,30199801,87,21496,-290273460,-9223372036854775808,       27722.4902344,  2647258.096665000077337,1,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","山景城 - Mountain View"
"2020-10-03 00:00:24.525",7,41092,919946423,1804756608,-95,-32050,-490796045,-9223372036854775808,      -55783.2109375, 12947345.440623000264168,1,"San Diego","Hong Kong - Palo Alto","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:24.528",173,64118,387646996,1865160421,0,-21736,762633330,-9223372036854775808,          22.3360004, 95983892.450791001319885,1,"Palo Alto","Taiyuan - Santa Clara","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.531",43,35082,1298783518,1630798918,-23,-9115,796075564,-9223372036854775808,      -27657.6914062,-26889530.808710999786854,1,"Los Angles","Shijiazhuang - Cupertino","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.534",111,38639,333662960,793566403,38,31246,261925537,-9223372036854775808,      -19669.8750000,-32021589.298622999340296,0,"Palo Alto","Hangzhou - San Diego","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:24.537",76,27202,200552490,1283857287,37,16481,1065315622,-9223372036854775808,      -50789.7968750, 32477397.346774999052286,1,"Santa Clara","Taiyuan - Santa Clara","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:24.540",67,47651,297764270,887188380,-24,-5507,467270050,-9223372036854775808,       75806.2421875,-80970371.240896001458168,1,"Santa Clara","Taiyuan - Santa Clara","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.543",167,23348,881992308,1712588962,-15,-19008,-172512695,-9223372036854775808,      -43969.3320312, 67345098.854295998811722,0,"Mountain View","Hangzhou - San Diego","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.546",146,18847,590698398,51075105,-101,-24555,-709377945,-9223372036854775808,       92776.6953125, 30811344.167548000812531,0,"Mountain View","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:24.549",47,60699,2132695491,563565160,-58,5669,-430150741,-9223372036854775808,       42509.6250000,-73951741.428314000368118,1,"San Jose","Xian - Sunnyvale","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.552",231,61122,448742102,45940050,89,2893,-468353435,-9223372036854775808,       94109.8359375,-54635903.333213001489639,0,"Palo Alto","Hangzhou - San Diego","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.555",247,39460,787755059,562592858,22,14644,501898232,-9223372036854775808,       51766.8984375, 92459397.712997004389763,0,"San Jose","Xian - Sunnyvale","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:24.558",227,29318,1399260959,285519616,51,-20010,-127384082,-9223372036854775808,       93321.6796875,-75584415.884022995829582,0,"San Diego","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:24.561",142,34932,1709786483,902739274,125,844,1049862626,-9223372036854775808,      -21302.7031250,-24520177.303555000573397,0,"Palo Alto","Shanghai - Los Angles","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.564",136,50059,2081006773,1562158769,-97,3120,1009406401,-9223372036854775808,      -61946.5976562,-81443536.882908001542091,0,"San Francisco","Shijiazhuang - Cupertino","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.567",88,63776,2060552560,1385584398,-70,9282,-44665184,-9223372036854775808,       81903.7500000,  8287470.560523999854922,1,"Los Angles","Harbin - Campbell","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:24.570",254,63747,1079722213,654416741,87,31086,-143605214,-9223372036854775808,       66177.1718750, 11992856.142153000459075,1,"San Jose","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.573",243,41251,492776645,1400129683,-56,-23278,-562544644,-9223372036854775808,       94909.1406250,-38900708.328405998647213,0,"Los Angles","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.576",170,46722,1673748488,802545763,-69,15636,704103573,-9223372036854775808,       29007.2871094, -9015606.777380000799894,1,"Mountain View","Shanghai - Los Angles","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.579",201,59530,1763976474,1140851683,32,-7138,21390895,-9223372036854775808,      -21962.7558594,-45041510.572563998401165,0,"Mountain View","Beijing - San Francisco","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:24.582",126,34159,111337570,792282453,98,29457,-711812940,-9223372036854775808,      -13760.8710938,-92410648.839406996965408,1,"Sunnyvale","Taiyuan - Santa Clara","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.585",39,23481,1138503163,743365771,5,-14617,870191056,-9223372036854775808,       30614.4042969,-33102554.703132998198271,1,"Palo Alto","Shanghai - Los Angles","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.588",196,129,1325946989,753239204,60,-14723,-153866428,-9223372036854775808,      -91622.5312500, 79573673.382965996861458,0,"San Diego","Xian - Sunnyvale","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:24.591",75,15225,2118329315,1776897239,8,17029,605719154,-9223372036854775808,       11719.4765625,-79793839.805285006761551,0,"Cupertino","Tianjin - Mountain View","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:24.594",139,42441,75197500,1123998064,53,-21975,-439560744,-9223372036854775808,      -42400.1406250, 74040937.279523000121117,1,"Los Angles","Tianjin - Mountain View","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.597",53,55245,1737633015,767967552,-69,-6686,138063730,-9223372036854775808,       82063.2968750,-91495197.941221997141838,1,"San Jose","Chengdu - San Jose","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:24.600",101,39099,1652556336,1108332501,81,20241,37220158,-9223372036854775808,      -76937.2812500, 16939725.513514999300241,1,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.603",251,11928,127440823,856716102,-22,30248,-469476539,-9223372036854775808,       96170.3203125,-20336871.418542001396418,0,"San Francisco","Hangzhou - San Diego","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:24.606",103,48208,1852734758,400196206,65,-11390,-696085586,-9223372036854775808,      -14688.8134766, 79471892.429519996047020,0,"Palo Alto","Taiyuan - Santa Clara","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:24.609",213,806,1482190089,358520623,68,28806,763385426,-9223372036854775808,      -42136.3437500,-55157942.215653002262115,1,"Palo Alto","Shijiazhuang - Cupertino","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:24.612",63,29515,682347748,655925656,38,4218,296070413,-9223372036854775808,      -46172.2773438,-85618325.601280003786087,0,"Palo Alto","Chengdu - San Jose","三。San Diego","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.615",124,62971,1710885906,53388812,87,-12162,-15311437,-9223372036854775808,       99737.2734375, 66548296.111276000738144,0,"Sunnyvale","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:24.618",123,44848,82323028,623662928,51,-24380,327572452,-9223372036854775808,       59815.0468750,-96069168.423995003104210,1,"Mountain View","Hong Kong - Palo Alto","六。Campbell","山景城 - Mountain View"
"2020-10-03 00:00:24.621",90,31683,1154430453,2145356573,-77,12373,139365938,-9223372036854775808,      -79127.4062500, 31461740.862440001219511,0,"Los Angles","Tianjin - Mountain View","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.624",223,29816,1054332442,1277781297,6,-14610,245827702,-9223372036854775808,      -57906.8085938, 53518258.181979998946190,1,"San Jose","Chengdu - San Jose","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:24.627",7,57615,130899391,1002810009,-86,-15142,968191221,-9223372036854775808,      -27375.1132812,-79705467.216902002692223,1,"Palo Alto","Chengdu - San Jose","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:24.630",167,26239,1386707742,1904482550,-58,21353,660498277,-9223372036854775808,      -27681.4023438,-99978349.448629006743431,1,"Sunnyvale","Hangzhou - San Diego","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:24.633",88,51813,2015291872,898412220,-70,-4630,981518299,-9223372036854775808,      -97011.5390625, 98222354.967180997133255,0,"Sunnyvale","Tianjin - Mountain View","六。Campbell","圣何塞 - San Jose"
"2020-10-03 00:00:24.636",68,56768,1350064138,215753164,-126,4182,1071203163,-9223372036854775808,       41121.9687500, 12491688.963122000917792,0,"San Jose","Taiyuan - Santa Clara","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.639",4,1861,1467747168,281999487,122,-26136,-572370783,-9223372036854775808,       61621.8984375, 71376549.159438997507095,0,"Palo Alto","Xian - Sunnyvale","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.642",215,19478,1684307207,21793295,22,1275,408379249,-9223372036854775808,       68159.4687500,-71954798.524242997169495,1,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:24.645",185,54065,1234610321,1108667733,-74,-26798,216256053,-9223372036854775808,      -93024.2734375,-82026903.886107996106148,1,"Mountain View","Hong Kong - Palo Alto","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.648",145,7068,1105001435,320538789,-86,-30398,941351116,-9223372036854775808,       41215.5429688,-33504511.035936001688242,0,"Campbell","Chengdu - San Jose","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:24.651",49,35734,1083875541,1739923733,54,-12879,790810782,-9223372036854775808,       44770.6289062, 61483284.409270003437996,1,"San Jose","Taiyuan - Santa Clara","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.654",136,12552,1628947460,1598428264,117,-21873,-160271792,-9223372036854775808,        1650.6639404,-14094651.642057999968529,0,"Campbell","Xian - Sunnyvale","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:24.657",62,37642,1016164072,1879597160,122,25331,383689658,-9223372036854775808,        3258.1120605,-35493728.861391000449657,1,"Mountain View","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.660",245,2176,94967067,531145348,46,-26579,661281184,-9223372036854775808,        5807.6650391,  9027049.061651999130845,1,"Los Angles","Hangzhou - San Diego","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.663",226,39890,1126724973,355821965,24,7129,16954032,-9223372036854775808,      -81944.6093750,-16138068.025848999619484,0,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:24.666",153,55757,1403160334,1397805831,21,27947,-431963835,-9223372036854775808,      -94866.2343750,-49371921.552555002272129,0,"Cupertino","Beijing - San Francisco","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:24.669",208,47512,1987963347,1149393003,48,6258,-299505694,-9223372036854775808,      -35507.1171875, 15588088.457948999479413,0,"Cupertino","Hangzhou - San Diego","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.672",129,12193,1948160844,56139299,62,5725,-840313987,-9223372036854775808,       44257.2226562,-33541340.042360998690128,1,"San Francisco","Shanghai - Los Angles","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.675",240,46537,1146757338,2032331588,-32,-4983,-305192807,-9223372036854775808,        9645.4462891,-58674700.330311998724937,1,"San Jose","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.678",7,2138,182016319,1131560105,-30,15656,475819303,-9223372036854775808,      -19046.3535156,-45972949.088619999587536,1,"Santa Clara","Chengdu - San Jose","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.681",198,41374,835063733,1110527386,-43,26629,-418892386,-9223372036854775808,       39251.7070312,-61086113.666864998638630,1,"Santa Clara","Xian - Sunnyvale","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.684",52,8124,146442721,246552385,-121,10957,-416871936,-9223372036854775808,      -47300.4023438,  6718026.811425000429153,1,"Los Angles","Chengdu - San Jose","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.687",3,34624,3748293,720534688,-45,21836,-904224314,-9223372036854775808,       41915.3515625,-39882946.139608003199100,1,"Palo Alto","Xian - Sunnyvale","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.690",158,45007,1155971203,123454412,-111,-1645,549022183,-9223372036854775808,      -64341.5546875, 28840473.199668001383543,0,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.693",226,59701,1942353461,1235700980,115,-15224,-795388622,-9223372036854775808,       75341.1562500, 73017654.130074992775917,0,"Los Angles","Tianjin - Mountain View","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:24.696",120,20527,22440884,1354299163,65,-22268,-199546709,-9223372036854775808,      -49690.2382812, 79396524.615814998745918,0,"Campbell","Tianjin - Mountain View","七。Mountain ","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.699",1,14397,1019515373,222854598,30,-32401,-377023809,-9223372036854775808,       66824.1875000,-25818210.187536999583244,1,"Cupertino","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco"
"2020-10-03 00:00:24.702",170,52484,1387768213,400465824,-58,10342,1012795100,-9223372036854775808,      -31969.3613281, 41251536.609126001596451,0,"Mountain View","Harbin - Campbell","六。Campbell","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.705",232,10614,852390344,261102471,13,20844,485061408,-9223372036854775808,       53256.8632812, 61464369.298552997410297,1,"Los Angles","Beijing - San Francisco","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.708",101,3167,792397150,1272805003,-89,-22174,-250686002,-9223372036854775808,       64955.3085938, -5891801.615694999694824,0,"Cupertino","Tianjin - Mountain View","七。Mountain ","圣何塞 - San Jose"
"2020-10-03 00:00:24.711",231,37789,358763277,1747799410,-89,-32024,-375081685,-9223372036854775808,       42139.3281250, 95047896.828883007168770,1,"Mountain View","Hangzhou - San Diego","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:24.714",72,28587,833402035,1099656511,117,-10869,-433746384,-9223372036854775808,       38463.5742188, 33347038.202422998845577,0,"San Jose","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.717",80,42407,1028580931,116348967,-69,15330,423256762,-9223372036854775808,       29011.2988281,-27402975.550549998879433,0,"Cupertino","Beijing - San Francisco","十。Cupertino","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.720",46,55917,674839111,1159798770,-7,-20266,-456870194,-9223372036854775808,      -24441.8789062,-55583455.970500998198986,1,"San Jose","Shanghai - Los Angles","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.723",148,9414,1500841406,298592980,60,15087,768960449,-9223372036854775808,       60021.8359375, 18771896.040454000234604,0,"Los Angles","Hong Kong - Palo Alto","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.726",52,36089,503632867,1324542842,-61,-20435,838667503,-9223372036854775808,      -61349.8085938,-79364974.322171002626419,1,"San Francisco","Chengdu - San Jose","二。Los Angle","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.729",252,13082,1048198973,1271782870,6,-14028,-540147848,-9223372036854775808,       43938.9648438,-41357158.281639002263546,0,"Cupertino","Tianjin - Mountain View","三。San Diego","山景城 - Mountain View"
"2020-10-03 00:00:24.732",121,8248,256297706,1890832507,105,6280,362017253,-9223372036854775808,       48193.7968750, 26478425.149468000978231,1,"Mountain View","Hangzhou - San Diego","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.735",64,20170,1121652453,1001324205,85,18600,87425136,-9223372036854775808,      -95659.2890625, 98234456.230205997824669,0,"Campbell","Tianjin - Mountain View","一。San Franc","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.738",93,18627,2103842387,960750454,112,2305,-335663613,-9223372036854775808,       91065.8515625,-70377015.344236001372337,0,"Santa Clara","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.741",58,37723,495306815,975023933,83,-30463,-982831345,-9223372036854775808,       -1438.4329834, 63204530.598311997950077,0,"Mountain View","Shijiazhuang - Cupertino","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:24.744",101,50050,1753443144,200833427,-116,-17298,-395421134,-9223372036854775808,      -69979.8359375,-34300468.598462998867035,0,"Palo Alto","Taiyuan - Santa Clara","六。Campbell","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.747",209,49983,236359046,1789222819,-66,-21086,277456216,-9223372036854775808,       13864.2841797,-91698563.337492004036903,1,"Campbell","Hong Kong - Palo Alto","一。San Franc","坎贝尔 - Campbell"
"2020-10-03 00:00:24.750",165,40159,309204526,2037526389,-57,30445,303283973,-9223372036854775808,      -27564.8320312, 41884654.005116999149323,1,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.753",204,20104,383960733,39680296,4,29275,738464411,-9223372036854775808,      -33286.6445312,-63062343.312256000936031,0,"Palo Alto","Harbin - Campbell","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.756",140,30206,993847868,473311110,-61,20295,579903936,-9223372036854775808,       66456.6171875, 16696707.963416000828147,1,"Mountain View","Shijiazhuang - Cupertino","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:24.759",7,8200,1019368388,2047444997,98,16348,289467566,-9223372036854775808,      -53047.6445312,-76372439.981330007314682,0,"San Diego","Xian - Sunnyvale","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.762",66,37555,1619227021,1435767163,-29,1117,634933153,-9223372036854775808,       15102.7128906, 36503267.965917997062206,0,"Santa Clara","Xian - Sunnyvale","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.765",174,23711,1772485468,270109492,55,-30555,495202750,-9223372036854775808,       -7528.4140625,-68859810.483565002679825,1,"Sunnyvale","Chengdu - San Jose","七。Mountain ","坎贝尔 - Campbell"
"2020-10-03 00:00:24.768",144,51254,287897126,406339991,9,22985,687800147,-9223372036854775808,      -60567.2773438, 95426228.982444003224373,0,"Campbell","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-03 00:00:24.771",55,35112,1701898436,1472319459,-79,-14597,-662043409,-9223372036854775808,      -50919.0429688, 19366855.870397999882698,1,"Campbell","Chengdu - San Jose","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.774",91,45528,179147283,156312287,25,-10969,1034394563,-9223372036854775808,       19855.9472656, 84387931.032273992896080,1,"Campbell","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:24.777",159,51639,1384185105,308711784,-12,-20507,-1042123340,-9223372036854775808,      -36907.5585938,-42790372.103087000548840,1,"Cupertino","Beijing - San Francisco","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:24.780",154,65241,1438047275,1479587587,-87,28719,-234275957,-9223372036854775808,       62133.4453125, 99716718.031609997153282,0,"Los Angles","Shijiazhuang - Cupertino","四。San Jose","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.783",204,48102,1911704251,1510503790,-35,-1742,901446653,-9223372036854775808,        7343.9199219, 95585823.947251006960869,1,"San Jose","Chengdu - San Jose","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.786",29,38551,1280964967,654639194,-11,30016,-850689434,-9223372036854775808,       47262.3125000, 75872433.070535004138947,1,"Santa Clara","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:24.789",172,9381,1345559553,1816604361,115,32208,-12224651,-9223372036854775808,      -48311.9726562, -2323353.643476999830455,0,"Cupertino","Taiyuan - Santa Clara","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:24.792",80,17239,505086976,2141432688,45,30876,-697468191,-9223372036854775808,        3321.5100098,-46757793.967400997877121,0,"San Diego","Hangzhou - San Diego","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.795",132,61352,1820715788,1275762813,85,18043,-297841111,-9223372036854775808,      -41872.4531250, 72030435.396893993020058,0,"Los Angles","Xian - Sunnyvale","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:24.798",227,20336,1494457163,372803229,111,8509,996204253,-9223372036854775808,       94108.2109375, 86333128.497235998511314,0,"Santa Clara","Tianjin - Mountain View","六。Campbell","旧金山 - San Francisco"
"2020-10-03 00:00:24.801",195,22528,1024935713,1128195804,22,26973,1031875678,-9223372036854775808,      -80646.5546875, 18498290.006636999547482,0,"Campbell","Hangzhou - San Diego","四。San Jose","山景城 - Mountain View"
"2020-10-03 00:00:24.804",93,7314,1070991267,2089778962,-24,-13209,855583468,-9223372036854775808,      -30647.0820312, 16249025.429294999688864,1,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:24.807",81,39909,427682846,437826213,-59,9742,513884774,-9223372036854775808,      -52176.0000000, 41937070.096118003129959,1,"Sunnyvale","Tianjin - Mountain View","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:24.810",254,53701,1445905176,403343580,-125,-4892,475019432,-9223372036854775808,      -76467.1953125, 83580999.714165002107620,0,"Palo Alto","Beijing - San Francisco","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.813",234,3236,658196456,619570295,21,12125,-266402252,-9223372036854775808,       22512.5117188,-97610081.581553995609283,1,"Palo Alto","Harbin - Campbell","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.816",251,13905,99264650,1893662478,43,-737,682545509,-9223372036854775808,      -47381.3476562, 10856304.557956999167800,1,"Sunnyvale","Hangzhou - San Diego","三。San Diego","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.819",150,56012,1520725574,1631839271,42,-29305,-784984426,-9223372036854775808,      -63469.3945312,-10541619.375350000336766,0,"Santa Clara","Beijing - San Francisco","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:24.822",203,19197,731455994,1384495730,-53,-20355,-763864807,-9223372036854775808,       38545.0351562, 76480830.578192993998528,1,"Cupertino","Hong Kong - Palo Alto","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.825",62,26690,1831174405,960079678,-53,7560,-154417487,-9223372036854775808,       22481.9609375, 19217219.514237999916077,0,"Palo Alto","Chengdu - San Jose","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:24.828",136,43023,115450057,1191374758,-85,12544,802342282,-9223372036854775808,      -23445.0332031, 53484456.576834999024868,1,"Santa Clara","Hangzhou - San Diego","三。San Diego","旧金山 - San Francisco"
"2020-10-03 00:00:24.831",13,10997,1389921241,79185421,-59,25621,102766435,-9223372036854775808,       12671.8867188, 90700215.592002004384995,0,"Cupertino","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:24.834",78,25028,1745960559,1142562505,-72,-24411,469202119,-9223372036854775808,       87407.6250000, 78510862.381353005766869,0,"San Jose","Hangzhou - San Diego","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.837",241,23867,1709413402,1074817848,-109,-26865,-345718561,-9223372036854775808,      -66904.2734375, 42824041.032186001539230,1,"San Francisco","Shanghai - Los Angles","二。Los Angle","洛杉矶 - Los Angles"
"2020-10-03 00:00:24.840",134,26353,1901990557,1461205904,25,20419,827220990,-9223372036854775808,      -96183.5000000,-29780113.424692001193762,0,"Sunnyvale","Xian - Sunnyvale","八。Sunnyvale","坎贝尔 - Campbell"
