ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:21.396",249,16048,1923138834,418012041,-108,-9762,904538236,-9223372036854775808,       47490.4804688,-10065447.988376999273896,0,"Palo Alto","Taiyuan - Santa Clara","七。Mountain ","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.399",246,35633,2006020097,1833996026,-67,8406,-794267151,-9223372036854775808,      -24231.1464844, 90976711.105603992938995,0,"San Diego","Taiyuan - Santa Clara","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.402",86,13825,1177078375,536892461,-73,-4256,1026474230,-9223372036854775808,       50419.6015625,-33131868.497398000210524,0,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.405",72,32916,841580003,1107811279,125,-1072,-214561862,-9223372036854775808,      -53967.1445312, 84909044.351431995630264,1,"Sunnyvale","Taiyuan - Santa Clara","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.408",72,63709,1428449681,1234098754,109,7653,293473077,-9223372036854775808,       47419.5156250, 42680982.215664997696877,0,"San Francisco","Harbin - Campbell","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.411",157,6029,1263758106,1369218712,44,-10620,-995941909,-9223372036854775808,      -52729.0390625, 60363232.635504998266697,1,"Sunnyvale","Beijing - San Francisco","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.414",9,49732,997553984,484976959,-100,16201,-295574453,-9223372036854775808,       69272.3281250, 52113258.851986996829510,0,"Campbell","Chengdu - San Jose","二。Los Angle","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.417",109,47851,2030229341,696867004,-66,31705,-892263330,-9223372036854775808,      -54755.4140625,-77106303.451875001192093,1,"San Francisco","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.420",182,28150,1605663870,1113154888,126,-13448,644709222,-9223372036854775808,       30102.8007812,-40776695.879655003547668,0,"Sunnyvale","Tianjin - Mountain View","十。Cupertino","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.423",0,45541,828029391,995941977,28,21807,-174712028,-9223372036854775808,       89625.0781250, 71501412.177210003137589,0,"San Jose","Shanghai - Los Angles","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.426",132,57157,1648202352,945367411,-37,9300,-684318429,-9223372036854775808,       64629.0781250,-30899624.166754998266697,1,"Santa Clara","Taiyuan - Santa Clara","六。Campbell","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.429",120,43523,814888633,1330037912,-107,-27100,-1012819322,-9223372036854775808,       58432.4179688,-40677452.272334001958370,1,"Cupertino","Tianjin - Mountain View","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.432",80,36167,278090403,940987349,52,-24935,-1025219049,-9223372036854775808,       18760.8007812, -4510179.199748000130057,1,"Los Angles","Shijiazhuang - Cupertino","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.435",2,48764,1484431087,1515752010,-107,7425,824245512,-9223372036854775808,       -8169.7021484,-39886796.123893000185490,0,"Campbell","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.438",93,55930,1600221626,1987156801,80,-2019,798126312,-9223372036854775808,       46697.1796875, 31105981.000845000147820,1,"Palo Alto","Chengdu - San Jose","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.441",104,49995,1453810276,120373166,-45,-1579,814038507,-9223372036854775808,       36667.0820312,-47464818.105717003345490,1,"San Jose","Xian - Sunnyvale","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.444",149,29510,649754715,473150010,-39,31112,542525652,-9223372036854775808,      -18180.3066406, 57918920.571771003305912,1,"Cupertino","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.447",42,46224,1661151833,1691446231,10,9216,-321414738,-9223372036854775808,       41485.4023438,-14581721.305584000423551,0,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.450",210,20575,1238522628,290818425,125,14638,477551199,-9223372036854775808,       83634.4453125,-87197126.293299004435539,1,"San Francisco","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.453",123,53434,2035658750,1754630893,-56,3272,-561300961,-9223372036854775808,      -99400.2500000,-39991799.539534002542496,0,"Sunnyvale","Tianjin - Mountain View","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.456",245,64369,545351198,257379390,-51,16182,874693955,-9223372036854775808,       75718.1718750, 40177002.382877998054028,0,"Los Angles","Beijing - San Francisco","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.459",149,40734,1381876106,156071237,-36,-4150,-389204801,-9223372036854775808,      -74316.9921875, 59463711.885453999042511,1,"Los Angles","Shijiazhuang - Cupertino","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.462",245,46598,886820503,1255683741,20,14739,415258171,-9223372036854775808,       85551.5234375,-35168768.029790997505188,1,"Campbell","Shijiazhuang - Cupertino","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.465",178,64547,806423483,790182564,27,12521,781936299,-9223372036854775808,      -73986.5468750, 93766571.436077997088432,1,"San Jose","Hangzhou - San Diego","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.468",112,55171,1977562860,294583401,-6,-21910,270397555,-9223372036854775808,       82482.6484375, -7222116.248141000047326,0,"Campbell","Taiyuan - Santa Clara","九。Santa Cla","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.471",244,58297,994348755,301784331,112,-330,340735978,-9223372036854775808,      -36357.7656250,-32482151.894280001521111,0,"Cupertino","Shanghai - Los Angles","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.474",85,15291,1022680447,1878645788,124,1892,927889216,-9223372036854775808,      -30281.8554688,-86495317.500116005539894,1,"Santa Clara","Tianjin - Mountain View","八。Sunnyvale","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.477",13,56611,240279425,1107039615,-116,-24292,1019497544,-9223372036854775808,       90211.3125000, 65032869.813271999359131,0,"Palo Alto","Tianjin - Mountain View","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.480",180,47136,204405939,1624265220,63,-7256,833838969,-9223372036854775808,       37382.7109375, 44413029.122004002332687,0,"Mountain View","Taiyuan - Santa Clara","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.483",78,57227,132242813,2106867093,-60,6710,275689730,-9223372036854775808,      -74229.5937500, 28971401.109049998223782,0,"Cupertino","Shanghai - Los Angles","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.486",72,29758,1059980597,1717041914,-76,-2797,322866723,-9223372036854775808,      -37998.0937500,-35304102.919791996479034,0,"San Jose","Chengdu - San Jose","四。San Jose","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.489",154,19252,1740272591,34164797,-48,-10197,-118298636,-9223372036854775808,       46262.4726562,-61661474.732159003615379,0,"San Diego","Beijing - San Francisco","八。Sunnyvale","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.492",126,61884,1237286838,995732365,73,-5022,-51867256,-9223372036854775808,       49543.3242188,-30324801.061319999396801,1,"Mountain View","Beijing - San Francisco","二。Los Angle","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.495",112,9530,538113573,1021183894,-109,-25977,-544926856,-9223372036854775808,       48086.8515625,-89014651.963672995567322,0,"Cupertino","Hangzhou - San Diego","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.498",99,58388,177283700,1047327511,62,-14077,-230044447,-9223372036854775808,      -13017.4208984, 30588344.782639998942614,0,"Los Angles","Taiyuan - Santa Clara","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.501",18,30810,133003538,2007470286,112,-13626,-536902049,-9223372036854775808,      -95525.0312500, 58317741.126799002289772,0,"Cupertino","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.504",134,55961,1307375352,4864960,66,3435,361348374,-9223372036854775808,       86323.2500000, 78169350.153977006673813,1,"Cupertino","Tianjin - Mountain View","八。Sunnyvale","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.507",48,6879,542385290,1948971162,30,5960,669667649,-9223372036854775808,        9953.1308594,  7361928.454103999771178,1,"Campbell","Xian - Sunnyvale","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.510",122,9456,678726039,2062888256,56,14890,-371020350,-9223372036854775808,       22861.5332031,-62432277.211228996515274,1,"Santa Clara","Chengdu - San Jose","十。Cupertino","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.513",187,32829,68797492,933245958,-78,906,605166147,-9223372036854775808,       38050.1523438, 92500693.155932992696762,1,"San Jose","Shijiazhuang - Cupertino","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.516",157,3653,820035966,1941917763,112,1735,1047699664,-9223372036854775808,       26423.2851562, -9294352.715530000627041,1,"Santa Clara","Taiyuan - Santa Clara","三。San Diego","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.519",151,7165,1078222331,1215703731,21,-19237,-309325683,-9223372036854775808,      -41515.0195312, 77993859.954074993729591,0,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.522",236,59454,749425546,603561967,-65,-19802,85261570,-9223372036854775808,      -90216.7187500,-87022578.241154998540878,1,"Cupertino","Hong Kong - Palo Alto","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.525",187,27216,1309215571,868654635,61,-13126,-310560523,-9223372036854775808,       98240.6562500, 89664059.972176000475883,0,"San Jose","Shanghai - Los Angles","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.528",177,56031,216863789,549952764,77,17953,-141156096,-9223372036854775808,      -18137.4140625, 42915164.123823001980782,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.531",184,36937,893368297,1782791502,-73,-27185,-482588486,-9223372036854775808,      -84380.1250000,-95624985.583700001239777,1,"Los Angles","Hangzhou - San Diego","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.534",46,7143,613503565,1085427708,120,-5814,-1024872730,-9223372036854775808,      -78246.8750000,-56821110.928107000887394,0,"San Jose","Beijing - San Francisco","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.537",19,36603,1672766022,1470108877,-4,13025,359410321,-9223372036854775808,       14895.1230469, 58449659.561244003474712,1,"San Diego","Hong Kong - Palo Alto","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.540",102,45521,795940599,698010230,-62,12555,503755099,-9223372036854775808,       24193.0156250,-75075960.101558998227119,0,"Cupertino","Shijiazhuang - Cupertino","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.543",243,51034,1677015699,2027469865,38,-28940,180486382,-9223372036854775808,       22304.5820312,-28198466.281015001237392,1,"San Diego","Harbin - Campbell","九。Santa Cla","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.546",46,61594,1013002282,279000158,37,27288,-476622877,-9223372036854775808,      -24580.6328125, 66417567.133863002061844,0,"Sunnyvale","Beijing - San Francisco","八。Sunnyvale","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.549",133,24193,1359659735,427678418,109,-29912,705989755,-9223372036854775808,      -16962.6503906,-18334256.907832000404596,0,"Cupertino","Chengdu - San Jose","七。Mountain ","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.552",176,2762,1502973274,1769160104,38,-1574,-220077361,-9223372036854775808,      -74306.5468750,-53768749.369019001722336,1,"Mountain View","Harbin - Campbell","七。Mountain ","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.555",97,55941,278434809,286968050,-88,-15902,815894332,-9223372036854775808,       59275.9687500,-29108546.001247998327017,0,"Los Angles","Shijiazhuang - Cupertino","十。Cupertino","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.558",3,5718,1215507093,15778140,-29,23605,125280635,-9223372036854775808,       51028.1835938, 61527588.820285998284817,1,"Campbell","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.561",214,22305,1736174519,2024829044,-49,6717,-684014105,-9223372036854775808,       68248.3750000, 90396601.223866999149323,0,"San Diego","Hangzhou - San Diego","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.564",27,42921,166327740,1594101433,21,6102,845097464,-9223372036854775808,       63338.4335938,-37046277.656225003302097,0,"Cupertino","Chengdu - San Jose","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.567",151,60218,549669260,1964087073,116,-30449,243234191,-9223372036854775808,      -11330.9726562,-95007421.532764002680779,0,"Cupertino","Tianjin - Mountain View","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:21.570",136,24234,633923325,682950508,-27,19416,301939675,-9223372036854775808,       56655.4882812, 64684184.638083003461361,1,"Mountain View","Hong Kong - Palo Alto","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.573",156,36891,270470172,1716783752,-26,14751,-925226107,-9223372036854775808,       67368.8125000, 80774584.236250996589661,0,"Mountain View","Harbin - Campbell","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.576",205,44022,749613061,1607642925,-47,-28961,-388285148,-9223372036854775808,         337.2579956, -5446567.481022999621928,1,"Santa Clara","Chengdu - San Jose","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.579",99,24342,400304379,1996915449,-81,24341,-562888873,-9223372036854775808,       59401.4218750, 56321616.764541998505592,0,"San Francisco","Shijiazhuang - Cupertino","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.582",51,17015,878906994,1397324092,11,-365,529445453,-9223372036854775808,       96648.9609375, 64501023.827247999608517,1,"Palo Alto","Tianjin - Mountain View","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.585",140,43279,1469481149,1507730743,73,12945,747049085,-9223372036854775808,      -44683.8164062, 41915934.347012996673584,1,"Cupertino","Tianjin - Mountain View","二。Los Angle","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.588",130,57551,138444627,1114056288,-60,-6404,-133911219,-9223372036854775808,       31410.2109375, -4149777.075517999939620,0,"Mountain View","Beijing - San Francisco","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.591",127,31386,300333207,1113639599,120,30855,-1048954272,-9223372036854775808,      -34653.2109375, 51500547.066665001213551,1,"Palo Alto","Xian - Sunnyvale","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.594",191,33482,1924130127,2046287963,-52,-18025,185613951,-9223372036854775808,      -46457.9726562, -2359784.548092000186443,1,"San Jose","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.597",20,42556,1332547926,26037719,64,15277,-957307969,-9223372036854775808,       49849.1093750,-31722161.665653999894857,1,"Los Angles","Xian - Sunnyvale","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.600",12,47825,1692875609,149521360,122,20106,-219387888,-9223372036854775808,       49393.3945312, 41187262.839654996991158,0,"Mountain View","Tianjin - Mountain View","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.603",184,37953,643679109,1439655024,-94,15909,-517074777,-9223372036854775808,       -8442.1962891, 83259410.354072004556656,1,"Campbell","Tianjin - Mountain View","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.606",224,41421,1178406104,1377197294,124,-30537,-947044796,-9223372036854775808,      -76838.7343750, 17524390.559934999793768,1,"Sunnyvale","Shijiazhuang - Cupertino","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.609",144,38810,1916549098,1333468733,-119,-29480,290914749,-9223372036854775808,      -22400.1406250,-29253275.494256999343634,0,"San Francisco","Xian - Sunnyvale","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.612",200,53900,1452760384,1802191145,74,21928,590044422,-9223372036854775808,      -39008.5429688,-64325449.003397002816200,0,"Campbell","Hong Kong - Palo Alto","四。San Jose","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.615",58,52865,2004499876,2053445443,71,25317,145895181,-9223372036854775808,      -29394.2246094,-17832151.191419001668692,0,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.618",147,19426,344259973,656421193,-86,23132,-1004135243,-9223372036854775808,       89355.3437500,-85809708.371535003185272,0,"San Diego","Chengdu - San Jose","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.621",89,34346,1806888575,810027798,-95,11481,-440828374,-9223372036854775808,       52156.5859375,-10267449.687633000314236,1,"Mountain View","Shijiazhuang - Cupertino","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.624",186,961,445508387,1531466867,-39,1572,-63236737,-9223372036854775808,       84273.6875000,-93092688.940961003303528,1,"San Jose","Harbin - Campbell","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.627",252,62595,1151686236,1120458041,-39,15267,-910918003,-9223372036854775808,      -36614.1093750, 23735158.608787998557091,1,"San Diego","Taiyuan - Santa Clara","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.630",104,49306,2022151143,218062979,73,11731,13107735,-9223372036854775808,      -23599.8359375, 38534793.085047997534275,0,"San Diego","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.633",179,3552,291073143,98566535,-105,-9384,-136745274,-9223372036854775808,      -26389.5351562, 40893512.049456000328064,1,"Campbell","Beijing - San Francisco","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.636",114,21779,1387010441,549493702,-29,-1432,523667268,-9223372036854775808,      -44066.4257812, -6647951.397885999642313,0,"Campbell","Taiyuan - Santa Clara","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.639",172,34152,399118866,1399351281,-108,-15078,94569765,-9223372036854775808,      -38521.1679688,-30052256.364799000322819,0,"San Diego","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.642",58,2123,192215675,753444637,124,-22562,421990959,-9223372036854775808,      -71788.4609375,-10944382.574774000793695,0,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.645",87,39255,1903188868,126382411,21,13862,-250310454,-9223372036854775808,       81901.7109375,-53278379.263815000653267,0,"San Diego","Shanghai - Los Angles","五。Palo Alto","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.648",70,38672,1161496544,646063778,56,30829,-785484192,-9223372036854775808,       31282.0625000,-56127601.519156999886036,0,"Los Angles","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.651",125,43211,243622458,1458820424,1,2721,2609157,-9223372036854775808,      -42048.7226562,-10640305.218685999512672,0,"Palo Alto","Shijiazhuang - Cupertino","七。Mountain ","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.654",88,55968,1361684652,100720085,91,-9887,-476878522,-9223372036854775808,      -57516.6679688, 97546201.445412993431091,0,"Mountain View","Chengdu - San Jose","九。Santa Cla","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.657",65,57415,1067801899,25678514,-95,12105,739721512,-9223372036854775808,       26530.5468750, 95485971.506953001022339,0,"Santa Clara","Shijiazhuang - Cupertino","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.660",73,55563,1783183831,1836353732,-16,32454,-360966878,-9223372036854775808,       24472.9570312, 93956476.294563993811607,1,"Cupertino","Chengdu - San Jose","十。Cupertino","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.663",61,64328,1872922074,385999992,-34,-26325,-381306663,-9223372036854775808,      -90842.0468750,-63979338.160448998212814,1,"Santa Clara","Hong Kong - Palo Alto","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.666",231,23439,837027286,1899707952,-73,-6649,-757145360,-9223372036854775808,      -15218.0849609, 19799831.560956001281738,1,"Cupertino","Taiyuan - Santa Clara","七。Mountain ","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.669",188,3183,976559013,1957301117,120,31397,-765613509,-9223372036854775808,      -71665.3515625,-41460264.319470003247261,0,"San Francisco","Hangzhou - San Diego","一。San Franc","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.672",49,47885,193337191,275411226,-81,-6950,-734741961,-9223372036854775808,      -86285.1250000, 19834039.402366999536753,1,"San Diego","Shanghai - Los Angles","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.675",78,33369,1414921465,1498639024,-116,-2511,179465495,-9223372036854775808,       33836.2226562, 63651697.683140002191067,0,"San Jose","Xian - Sunnyvale","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.678",152,10464,1615808212,1957902769,84,-3245,207860770,-9223372036854775808,      -12332.4912109, 57814088.350305996835232,0,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:21.681",178,15722,581431482,1068324124,-22,23129,909988958,-9223372036854775808,      -64203.1328125,-27569549.284919001162052,1,"San Jose","Beijing - San Francisco","一。San Franc","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.684",220,26655,58880107,1755480729,107,-22406,737052487,-9223372036854775808,      -97875.6171875, 60200277.654646001756191,0,"Cupertino","Taiyuan - Santa Clara","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.687",2,6608,1175644480,59739313,39,75,745337752,-9223372036854775808,       16334.3994141, 13821061.126397000625730,1,"San Francisco","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.690",248,56349,1386865964,268752410,-84,-23142,-324824790,-9223372036854775808,      -99612.9062500, 15632649.188363999128342,0,"Palo Alto","Shanghai - Los Angles","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.693",59,39509,1151675889,946556012,-70,-10593,-165558667,-9223372036854775808,       76103.5625000,-34162979.489376999437809,0,"Santa Clara","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.696",6,4380,1200358442,962954776,-58,5654,598559634,-9223372036854775808,       86195.3515625,-34209394.515258997678757,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.699",116,37690,43418171,1732243664,51,11153,766705092,-9223372036854775808,       38383.6484375, 79225730.564704000949860,0,"Palo Alto","Shijiazhuang - Cupertino","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.702",200,777,1555659451,354990732,10,-20385,-152233629,-9223372036854775808,      -84096.1015625,-96603885.314557999372482,0,"San Jose","Shijiazhuang - Cupertino","五。Palo Alto","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:21.705",153,28896,800132823,289758647,-53,1458,698430183,-9223372036854775808,       16999.8847656, 36466120.821179002523422,0,"Sunnyvale","Shijiazhuang - Cupertino","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.708",130,30537,722488924,998805530,103,-9218,-416974911,-9223372036854775808,       69186.1953125, 86183286.586389005184174,0,"Cupertino","Harbin - Campbell","三。San Diego","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:21.711",65,28693,741374736,585068058,7,30578,-62035675,-9223372036854775808,       27416.6015625, 32500158.798457000404596,0,"San Jose","Harbin - Campbell","五。Palo Alto","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:21.714",202,18863,938081213,1653494264,-115,-20258,-864664253,-9223372036854775808,      -53916.6171875, 34720675.620787002146244,0,"San Diego","Harbin - Campbell","四。San Jose","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:21.717",176,64771,685868335,1844372896,106,-6531,-365358887,-9223372036854775808,       65836.6796875,  4626119.558787000365555,1,"San Jose","Shanghai - Los Angles","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:21.720",86,62217,1274174375,341792741,-34,14369,-671671588,-9223372036854775808,       39952.5312500, -1547571.657105999998748,1,"Sunnyvale","Taiyuan - Santa Clara","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.723",10,20251,2122261763,1297557718,53,-8380,163299092,-9223372036854775808,      -65539.4609375,-54335695.839939996600151,0,"Campbell","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:21.726",120,23062,189262776,516195025,-11,31540,-685910074,-9223372036854775808,      -10408.5742188,-89774211.008132994174957,0,"Los Angles","Hangzhou - San Diego","七。Mountain ","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:21.729",178,43105,1162108787,198613644,-68,-28675,-70975133,-9223372036854775808,       52146.3593750,-89230857.976933002471924,0,"San Diego","Harbin - Campbell","五。Palo Alto","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:21.732",94,6278,1343897737,1803750260,65,10829,-286313355,-9223372036854775808,      -88020.0625000, 64397954.122657001018524,0,"San Diego","Chengdu - San Jose","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
