
taos> select _wstart, _wend, _wduration, count(*) from test.st interval(1m, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
 2020-10-07 23:45:00.000 | 2020-10-08 23:45:00.000 |              86400000 |                  1440 |
 2020-10-08 23:45:00.000 | 2020-10-09 23:45:00.000 |              86400000 |                  1440 |
 2020-10-09 23:45:00.000 | 2020-10-10 23:45:00.000 |              86400000 |                  1440 |
 2020-10-10 23:45:00.000 | 2020-10-11 23:45:00.000 |              86400000 |                  1440 |
 2020-10-11 23:45:00.000 | 2020-10-12 23:45:00.000 |              86400000 |                  1427 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1d, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 00:00:00.000 | 2020-10-03 00:00:00.000 |              86400000 |                    15 |
 2020-10-03 00:00:00.000 | 2020-10-04 00:00:00.000 |              86400000 |                  1440 |
 2020-10-04 00:00:00.000 | 2020-10-05 00:00:00.000 |              86400000 |                  1440 |
 2020-10-05 00:00:00.000 | 2020-10-06 00:00:00.000 |              86400000 |                  1440 |
 2020-10-06 00:00:00.000 | 2020-10-07 00:00:00.000 |              86400000 |                  1440 |
 2020-10-07 00:00:00.000 | 2020-10-08 00:00:00.000 |              86400000 |                  1440 |
 2020-10-08 00:00:00.000 | 2020-10-09 00:00:00.000 |              86400000 |                  1440 |
 2020-10-09 00:00:00.000 | 2020-10-10 00:00:00.000 |              86400000 |                  1440 |
 2020-10-10 00:00:00.000 | 2020-10-11 00:00:00.000 |              86400000 |                  1440 |
 2020-10-11 00:00:00.000 | 2020-10-12 00:00:00.000 |              86400000 |                  1440 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1s, auto) sliding(700a) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:22:59.300 | 2020-10-09 01:23:00.300 |                  1000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-10-09 01:23:01.000 |                  1000 |                     1 |
 2020-11-19 11:21:59.100 | 2020-11-19 11:22:00.100 |                  1000 |                     1 |
 2020-11-19 11:21:59.800 | 2020-11-19 11:22:00.800 |                  1000 |                     1 |
 2020-11-19 11:22:59.300 | 2020-11-19 11:23:00.300 |                  1000 |                     1 |
 2020-11-19 11:23:00.000 | 2020-11-19 11:23:01.000 |                  1000 |                     1 |
 2020-11-19 11:23:59.500 | 2020-11-19 11:24:00.500 |                  1000 |                     1 |
 2020-11-19 11:24:59.700 | 2020-11-19 11:25:00.700 |                  1000 |                     1 |
 2020-11-19 11:25:59.200 | 2020-11-19 11:26:00.200 |                  1000 |                     1 |
 2020-11-19 11:25:59.900 | 2020-11-19 11:26:00.900 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1s, auto) sliding(700a) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:44:59.300 | 2020-10-02 23:45:00.300 |                  1000 |                     1 |
 2020-10-02 23:45:00.000 | 2020-10-02 23:45:01.000 |                  1000 |                     1 |
 2020-10-02 23:45:59.500 | 2020-10-02 23:46:00.500 |                  1000 |                     1 |
 2020-10-02 23:46:59.700 | 2020-10-02 23:47:00.700 |                  1000 |                     1 |
 2020-10-02 23:47:59.200 | 2020-10-02 23:48:00.200 |                  1000 |                     1 |
 2020-10-02 23:47:59.900 | 2020-10-02 23:48:00.900 |                  1000 |                     1 |
 2020-10-02 23:48:59.400 | 2020-10-02 23:49:00.400 |                  1000 |                     1 |
 2020-10-02 23:49:59.600 | 2020-10-02 23:50:00.600 |                  1000 |                     1 |
 2020-10-02 23:50:59.100 | 2020-10-02 23:51:00.100 |                  1000 |                     1 |
 2020-10-02 23:50:59.800 | 2020-10-02 23:51:00.800 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1s, auto) sliding(700a) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:44:59.600 | 2020-10-02 23:45:00.600 |                  1000 |                     1 |
 2020-10-02 23:45:59.100 | 2020-10-02 23:46:00.100 |                  1000 |                     1 |
 2020-10-02 23:45:59.800 | 2020-10-02 23:46:00.800 |                  1000 |                     1 |
 2020-10-02 23:46:59.300 | 2020-10-02 23:47:00.300 |                  1000 |                     1 |
 2020-10-02 23:47:00.000 | 2020-10-02 23:47:01.000 |                  1000 |                     1 |
 2020-10-02 23:47:59.500 | 2020-10-02 23:48:00.500 |                  1000 |                     1 |
 2020-10-02 23:48:59.700 | 2020-10-02 23:49:00.700 |                  1000 |                     1 |
 2020-10-02 23:49:59.200 | 2020-10-02 23:50:00.200 |                  1000 |                     1 |
 2020-10-02 23:49:59.900 | 2020-10-02 23:50:00.900 |                  1000 |                     1 |
 2020-10-02 23:50:59.400 | 2020-10-02 23:51:00.400 |                  1000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1m, auto) sliding(37s) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:22:23.000 | 2020-10-09 01:23:23.000 |                 60000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-10-09 01:24:00.000 |                 60000 |                     1 |
 2020-11-19 11:21:27.000 | 2020-11-19 11:22:27.000 |                 60000 |                     1 |
 2020-11-19 11:22:04.000 | 2020-11-19 11:23:04.000 |                 60000 |                     1 |
 2020-11-19 11:22:41.000 | 2020-11-19 11:23:41.000 |                 60000 |                     1 |
 2020-11-19 11:23:18.000 | 2020-11-19 11:24:18.000 |                 60000 |                     1 |
 2020-11-19 11:23:55.000 | 2020-11-19 11:24:55.000 |                 60000 |                     1 |
 2020-11-19 11:24:32.000 | 2020-11-19 11:25:32.000 |                 60000 |                     1 |
 2020-11-19 11:25:09.000 | 2020-11-19 11:26:09.000 |                 60000 |                     1 |
 2020-11-19 11:25:46.000 | 2020-11-19 11:26:46.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1m, auto) sliding(37s) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:44:23.000 | 2020-10-02 23:45:23.000 |                 60000 |                     1 |
 2020-10-02 23:45:00.000 | 2020-10-02 23:46:00.000 |                 60000 |                     1 |
 2020-10-02 23:45:37.000 | 2020-10-02 23:46:37.000 |                 60000 |                     1 |
 2020-10-02 23:46:14.000 | 2020-10-02 23:47:14.000 |                 60000 |                     1 |
 2020-10-02 23:46:51.000 | 2020-10-02 23:47:51.000 |                 60000 |                     1 |
 2020-10-02 23:47:28.000 | 2020-10-02 23:48:28.000 |                 60000 |                     1 |
 2020-10-02 23:48:05.000 | 2020-10-02 23:49:05.000 |                 60000 |                     1 |
 2020-10-02 23:48:42.000 | 2020-10-02 23:49:42.000 |                 60000 |                     1 |
 2020-10-02 23:49:19.000 | 2020-10-02 23:50:19.000 |                 60000 |                     1 |
 2020-10-02 23:49:56.000 | 2020-10-02 23:50:56.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1m, auto) sliding(37s) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:44:07.000 | 2020-10-02 23:45:07.000 |                 60000 |                     1 |
 2020-10-02 23:44:44.000 | 2020-10-02 23:45:44.000 |                 60000 |                     1 |
 2020-10-02 23:45:21.000 | 2020-10-02 23:46:21.000 |                 60000 |                     1 |
 2020-10-02 23:45:58.000 | 2020-10-02 23:46:58.000 |                 60000 |                     1 |
 2020-10-02 23:46:35.000 | 2020-10-02 23:47:35.000 |                 60000 |                     1 |
 2020-10-02 23:47:12.000 | 2020-10-02 23:48:12.000 |                 60000 |                     1 |
 2020-10-02 23:47:49.000 | 2020-10-02 23:48:49.000 |                 60000 |                     1 |
 2020-10-02 23:48:26.000 | 2020-10-02 23:49:26.000 |                 60000 |                     1 |
 2020-10-02 23:49:03.000 | 2020-10-02 23:50:03.000 |                 60000 |                     1 |
 2020-10-02 23:49:40.000 | 2020-10-02 23:50:40.000 |                 60000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1h, auto) sliding(27m) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 00:29:00.000 | 2020-10-09 01:29:00.000 |               3600000 |                     1 |
 2020-10-09 00:56:00.000 | 2020-10-09 01:56:00.000 |               3600000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-10-09 02:23:00.000 |               3600000 |                     1 |
 2020-11-19 10:32:00.000 | 2020-11-19 11:32:00.000 |               3600000 |                    10 |
 2020-11-19 10:59:00.000 | 2020-11-19 11:59:00.000 |               3600000 |                    37 |
 2020-11-19 11:26:00.000 | 2020-11-19 12:26:00.000 |               3600000 |                    60 |
 2020-11-19 11:53:00.000 | 2020-11-19 12:53:00.000 |               3600000 |                    60 |
 2020-11-19 12:20:00.000 | 2020-11-19 13:20:00.000 |               3600000 |                    60 |
 2020-11-19 12:47:00.000 | 2020-11-19 13:47:00.000 |               3600000 |                    60 |
 2020-11-19 13:14:00.000 | 2020-11-19 14:14:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1h, auto) sliding(27m) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 22:51:00.000 | 2020-10-02 23:51:00.000 |               3600000 |                     6 |
 2020-10-02 23:18:00.000 | 2020-10-03 00:18:00.000 |               3600000 |                    33 |
 2020-10-02 23:45:00.000 | 2020-10-03 00:45:00.000 |               3600000 |                    60 |
 2020-10-03 00:12:00.000 | 2020-10-03 01:12:00.000 |               3600000 |                    60 |
 2020-10-03 00:39:00.000 | 2020-10-03 01:39:00.000 |               3600000 |                    60 |
 2020-10-03 01:06:00.000 | 2020-10-03 02:06:00.000 |               3600000 |                    60 |
 2020-10-03 01:33:00.000 | 2020-10-03 02:33:00.000 |               3600000 |                    60 |
 2020-10-03 02:00:00.000 | 2020-10-03 03:00:00.000 |               3600000 |                    60 |
 2020-10-03 02:27:00.000 | 2020-10-03 03:27:00.000 |               3600000 |                    60 |
 2020-10-03 02:54:00.000 | 2020-10-03 03:54:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1h, auto) sliding(27m) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 22:51:00.000 | 2020-10-02 23:51:00.000 |               3600000 |                     6 |
 2020-10-02 23:18:00.000 | 2020-10-03 00:18:00.000 |               3600000 |                    33 |
 2020-10-02 23:45:00.000 | 2020-10-03 00:45:00.000 |               3600000 |                    60 |
 2020-10-03 00:12:00.000 | 2020-10-03 01:12:00.000 |               3600000 |                    60 |
 2020-10-03 00:39:00.000 | 2020-10-03 01:39:00.000 |               3600000 |                    60 |
 2020-10-03 01:06:00.000 | 2020-10-03 02:06:00.000 |               3600000 |                    60 |
 2020-10-03 01:33:00.000 | 2020-10-03 02:33:00.000 |               3600000 |                    60 |
 2020-10-03 02:00:00.000 | 2020-10-03 03:00:00.000 |               3600000 |                    60 |
 2020-10-03 02:27:00.000 | 2020-10-03 03:27:00.000 |               3600000 |                    60 |
 2020-10-03 02:54:00.000 | 2020-10-03 03:54:00.000 |               3600000 |                    60 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1d, auto) sliding(17h) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-08 08:23:00.000 | 2020-10-09 08:23:00.000 |              86400000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-10-10 01:23:00.000 |              86400000 |                     1 |
 2020-11-19 03:23:00.000 | 2020-11-20 03:23:00.000 |              86400000 |                   961 |
 2020-11-19 20:23:00.000 | 2020-11-20 20:23:00.000 |              86400000 |                  1440 |
 2020-11-20 13:23:00.000 | 2020-11-21 13:23:00.000 |              86400000 |                  1440 |
 2020-11-21 06:23:00.000 | 2020-11-22 06:23:00.000 |              86400000 |                  1440 |
 2020-11-21 23:23:00.000 | 2020-11-22 23:23:00.000 |              86400000 |                  1440 |
 2020-11-22 16:23:00.000 | 2020-11-23 16:23:00.000 |              86400000 |                  1440 |
 2020-11-23 09:23:00.000 | 2020-11-24 09:23:00.000 |              86400000 |                  1440 |
 2020-11-24 02:23:00.000 | 2020-11-25 02:23:00.000 |              86400000 |                  1440 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1d, auto) sliding(17h) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 06:45:00.000 | 2020-10-03 06:45:00.000 |              86400000 |                   420 |
 2020-10-02 23:45:00.000 | 2020-10-03 23:45:00.000 |              86400000 |                  1440 |
 2020-10-03 16:45:00.000 | 2020-10-04 16:45:00.000 |              86400000 |                  1440 |
 2020-10-04 09:45:00.000 | 2020-10-05 09:45:00.000 |              86400000 |                  1440 |
 2020-10-05 02:45:00.000 | 2020-10-06 02:45:00.000 |              86400000 |                  1440 |
 2020-10-05 19:45:00.000 | 2020-10-06 19:45:00.000 |              86400000 |                  1440 |
 2020-10-06 12:45:00.000 | 2020-10-07 12:45:00.000 |              86400000 |                  1440 |
 2020-10-07 05:45:00.000 | 2020-10-08 05:45:00.000 |              86400000 |                  1440 |
 2020-10-07 22:45:00.000 | 2020-10-08 22:45:00.000 |              86400000 |                  1440 |
 2020-10-08 15:45:00.000 | 2020-10-09 15:45:00.000 |              86400000 |                  1440 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1d, auto) sliding(17h) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 02:00:00.000 | 2020-10-03 02:00:00.000 |              86400000 |                   135 |
 2020-10-02 19:00:00.000 | 2020-10-03 19:00:00.000 |              86400000 |                  1155 |
 2020-10-03 12:00:00.000 | 2020-10-04 12:00:00.000 |              86400000 |                  1440 |
 2020-10-04 05:00:00.000 | 2020-10-05 05:00:00.000 |              86400000 |                  1440 |
 2020-10-04 22:00:00.000 | 2020-10-05 22:00:00.000 |              86400000 |                  1440 |
 2020-10-05 15:00:00.000 | 2020-10-06 15:00:00.000 |              86400000 |                  1440 |
 2020-10-06 08:00:00.000 | 2020-10-07 08:00:00.000 |              86400000 |                  1440 |
 2020-10-07 01:00:00.000 | 2020-10-08 01:00:00.000 |              86400000 |                  1440 |
 2020-10-07 18:00:00.000 | 2020-10-08 18:00:00.000 |              86400000 |                  1440 |
 2020-10-08 11:00:00.000 | 2020-10-09 11:00:00.000 |              86400000 |                  1440 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                     1 |
 2020-11-09 01:23:00.000 | 2020-12-09 01:23:00.000 |            2592000000 |                 28201 |
 2020-12-09 01:23:00.000 | 2021-01-09 01:23:00.000 |            2678400000 |                   557 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-02 23:45:00.000 | 2020-11-02 23:45:00.000 |            2678400000 |                 14387 |
 2020-12-02 23:45:00.000 | 2021-01-02 23:45:00.000 |            2678400000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1n, auto) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-10-01 00:00:00.000 | 2020-11-01 00:00:00.000 |            2678400000 |                 14387 |
 2020-11-01 00:00:00.000 | 2020-12-01 00:00:00.000 |            2592000000 |                     1 |
 2020-12-01 00:00:00.000 | 2021-01-01 00:00:00.000 |            2678400000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-12 01:23:00.000 | 2020-10-12 01:23:00.000 |            2592000000 |                     1 |
 2020-09-21 01:23:00.000 | 2020-10-21 01:23:00.000 |            2592000000 |                     1 |
 2020-09-30 01:23:00.000 | 2020-10-30 01:23:00.000 |            2592000000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                     1 |
 2020-10-27 01:23:00.000 | 2020-11-27 01:23:00.000 |            2678400000 |                 10921 |
 2020-11-05 01:23:00.000 | 2020-12-05 01:23:00.000 |            2592000000 |                 22441 |
 2020-11-14 01:23:00.000 | 2020-12-14 01:23:00.000 |            2592000000 |                 28758 |
 2020-11-23 01:23:00.000 | 2020-12-23 01:23:00.000 |            2592000000 |                 23597 |
 2020-12-02 01:23:00.000 | 2021-01-02 01:23:00.000 |            2678400000 |                 10637 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-05 23:45:00.000 | 2020-10-05 23:45:00.000 |            2592000000 |                  4320 |
 2020-09-14 23:45:00.000 | 2020-10-14 23:45:00.000 |            2592000000 |                 14387 |
 2020-09-23 23:45:00.000 | 2020-10-23 23:45:00.000 |            2592000000 |                 14387 |
 2020-10-02 23:45:00.000 | 2020-11-02 23:45:00.000 |            2678400000 |                 14387 |
 2020-10-11 23:45:00.000 | 2020-11-11 23:45:00.000 |            2678400000 |                  1427 |
 2020-11-07 23:45:00.000 | 2020-12-07 23:45:00.000 |            2592000000 |                     1 |
 2020-11-16 23:45:00.000 | 2020-12-16 23:45:00.000 |            2592000000 |                     1 |
 2020-11-25 23:45:00.000 | 2020-12-25 23:45:00.000 |            2592000000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1n, auto) sliding(9d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-08 00:00:00.000 | 2020-10-08 00:00:00.000 |            2592000000 |                  7215 |
 2020-09-17 00:00:00.000 | 2020-10-17 00:00:00.000 |            2592000000 |                 14387 |
 2020-09-26 00:00:00.000 | 2020-10-26 00:00:00.000 |            2592000000 |                 14387 |
 2020-10-05 00:00:00.000 | 2020-11-05 00:00:00.000 |            2678400000 |                 11492 |
 2020-10-14 00:00:00.000 | 2020-11-14 00:00:00.000 |            2678400000 |                     1 |
 2020-10-23 00:00:00.000 | 2020-11-23 00:00:00.000 |            2678400000 |                     1 |
 2020-11-01 00:00:00.000 | 2020-12-01 00:00:00.000 |            2592000000 |                     1 |
 2020-11-10 00:00:00.000 | 2020-12-10 00:00:00.000 |            2592000000 |                     1 |
 2020-11-19 00:00:00.000 | 2020-12-19 00:00:00.000 |            2592000000 |                     1 |
 2020-11-28 00:00:00.000 | 2020-12-28 00:00:00.000 |            2592000000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where ts = cast('2020-10-08 01:23:00' as timestamp) + 1d or ts >= '2020-11-19 11:22:00' interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-13 01:23:00.000 | 2020-10-13 01:23:00.000 |            2592000000 |                     1 |
 2020-09-26 01:23:00.000 | 2020-10-26 01:23:00.000 |            2592000000 |                     1 |
 2020-10-09 01:23:00.000 | 2020-11-09 01:23:00.000 |            2678400000 |                     1 |
 2020-10-22 01:23:00.000 | 2020-11-22 01:23:00.000 |            2678400000 |                  3721 |
 2020-11-04 01:23:00.000 | 2020-12-04 01:23:00.000 |            2592000000 |                 21001 |
 2020-11-17 01:23:00.000 | 2020-12-17 01:23:00.000 |            2592000000 |                 28758 |
 2020-11-30 01:23:00.000 | 2020-12-30 01:23:00.000 |            2592000000 |                 13517 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or (ts > '2020-11-12 23:32:00' and ts = '2020-12-02 23:45:00') interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-06 23:45:00.000 | 2020-10-06 23:45:00.000 |            2592000000 |                  5760 |
 2020-09-19 23:45:00.000 | 2020-10-19 23:45:00.000 |            2592000000 |                 14387 |
 2020-10-02 23:45:00.000 | 2020-11-02 23:45:00.000 |            2678400000 |                 14387 |
 2020-11-10 23:45:00.000 | 2020-12-10 23:45:00.000 |            2592000000 |                     1 |
 2020-11-23 23:45:00.000 | 2020-12-23 23:45:00.000 |            2592000000 |                     1 |

taos> select _wstart, _wend, _wduration, count(*) from test.st where (ts >= '2020-10-02 23:45:00' and ts < '2020-10-12 23:32:00') or ts in ('2020-10-09 01:23:00', '2020-11-09 01:23:00', '2020-12-09 01:23:00') interval(1n, auto) sliding(13d) limit 10;
         _wstart         |          _wend          |      _wduration       |       count(*)        |
====================================================================================================
 2020-09-07 00:00:00.000 | 2020-10-07 00:00:00.000 |            2592000000 |                  5775 |
 2020-09-20 00:00:00.000 | 2020-10-20 00:00:00.000 |            2592000000 |                 14387 |
 2020-10-03 00:00:00.000 | 2020-11-03 00:00:00.000 |            2678400000 |                 14372 |
 2020-10-16 00:00:00.000 | 2020-11-16 00:00:00.000 |            2678400000 |                     1 |
 2020-10-29 00:00:00.000 | 2020-11-29 00:00:00.000 |            2678400000 |                     1 |
 2020-11-11 00:00:00.000 | 2020-12-11 00:00:00.000 |            2592000000 |                     1 |
 2020-11-24 00:00:00.000 | 2020-12-24 00:00:00.000 |            2592000000 |                     1 |
 2020-12-07 00:00:00.000 | 2021-01-07 00:00:00.000 |            2678400000 |                     1 |

taos> select * from test.sta;
taos> select * from test.stb;
taos> select * from test.stc;
taos> select * from test.std;
taos> select * from test.ste;
taos> select * from test.stf;
taos> select * from test.stg;
