序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3254,meter_tagd1-7253,device1.tagd1-7253,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3255,meter_tagd1-7254,device1.tagd1-7254,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3256,meter_tagd1-7255,device1.tagd1-7255,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3257,meter_tagd1-7256,device1.tagd1-7256,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3258,meter_tagd1-7257,device1.tagd1-7257,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3259,meter_tagd1-7258,device1.tagd1-7258,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3260,meter_tagd1-7259,device1.tagd1-7259,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3261,meter_tagd1-7260,device1.tagd1-7260,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3262,meter_tagd1-7261,device1.tagd1-7261,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3263,meter_tagd1-7262,device1.tagd1-7262,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3264,meter_tagd1-7263,device1.tagd1-7263,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3265,meter_tagd1-7264,device1.tagd1-7264,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3266,meter_tagd1-7265,device1.tagd1-7265,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3267,meter_tagd1-7266,device1.tagd1-7266,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3268,meter_tagd1-7267,device1.tagd1-7267,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3269,meter_tagd1-7268,device1.tagd1-7268,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3270,meter_tagd1-7269,device1.tagd1-7269,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3271,meter_tagd1-7270,device1.tagd1-7270,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3272,meter_tagd1-7271,device1.tagd1-7271,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3273,meter_tagd1-7272,device1.tagd1-7272,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3274,meter_tagd1-7273,device1.tagd1-7273,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3275,meter_tagd1-7274,device1.tagd1-7274,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3276,meter_tagd1-7275,device1.tagd1-7275,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3277,meter_tagd1-7276,device1.tagd1-7276,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3278,meter_tagd1-7277,device1.tagd1-7277,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3279,meter_tagd1-7278,device1.tagd1-7278,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3280,meter_tagd1-7279,device1.tagd1-7279,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3281,meter_tagd1-7280,device1.tagd1-7280,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3282,meter_tagd1-7281,device1.tagd1-7281,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3283,meter_tagd1-7282,device1.tagd1-7282,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3284,meter_tagd1-7283,device1.tagd1-7283,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3285,meter_tagd1-7284,device1.tagd1-7284,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3286,meter_tagd1-7285,device1.tagd1-7285,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3287,meter_tagd1-7286,device1.tagd1-7286,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3288,meter_tagd1-7287,device1.tagd1-7287,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3289,meter_tagd1-7288,device1.tagd1-7288,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3290,meter_tagd1-7289,device1.tagd1-7289,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3291,meter_tagd1-7290,device1.tagd1-7290,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3292,meter_tagd1-7291,device1.tagd1-7291,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3293,meter_tagd1-7292,device1.tagd1-7292,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3294,meter_tagd1-7293,device1.tagd1-7293,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3295,meter_tagd1-7294,device1.tagd1-7294,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3296,meter_tagd1-7295,device1.tagd1-7295,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3297,meter_tagd1-7296,device1.tagd1-7296,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3298,meter_tagd1-7297,device1.tagd1-7297,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3299,meter_tagd1-7298,device1.tagd1-7298,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3300,meter_tagd1-7299,device1.tagd1-7299,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3301,meter_tagd1-7300,device1.tagd1-7300,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3302,meter_tagd1-7301,device1.tagd1-7301,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3303,meter_tagd1-7302,device1.tagd1-7302,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3304,meter_tagd1-7303,device1.tagd1-7303,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3305,meter_tagd1-7304,device1.tagd1-7304,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3306,meter_tagd1-7305,device1.tagd1-7305,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3307,meter_tagd1-7306,device1.tagd1-7306,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3308,meter_tagd1-7307,device1.tagd1-7307,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3309,meter_tagd1-7308,device1.tagd1-7308,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3310,meter_tagd1-7309,device1.tagd1-7309,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3311,meter_tagd1-7310,device1.tagd1-7310,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3312,meter_tagd1-7311,device1.tagd1-7311,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3313,meter_tagd1-7312,device1.tagd1-7312,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3314,meter_tagd1-7313,device1.tagd1-7313,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3315,meter_tagd1-7314,device1.tagd1-7314,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3316,meter_tagd1-7315,device1.tagd1-7315,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3317,meter_tagd1-7316,device1.tagd1-7316,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3318,meter_tagd1-7317,device1.tagd1-7317,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3319,meter_tagd1-7318,device1.tagd1-7318,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3320,meter_tagd1-7319,device1.tagd1-7319,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3321,meter_tagd1-7320,device1.tagd1-7320,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3322,meter_tagd1-7321,device1.tagd1-7321,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3323,meter_tagd1-7322,device1.tagd1-7322,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3324,meter_tagd1-7323,device1.tagd1-7323,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3325,meter_tagd1-7324,device1.tagd1-7324,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3326,meter_tagd1-7325,device1.tagd1-7325,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3327,meter_tagd1-7326,device1.tagd1-7326,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3328,meter_tagd1-7327,device1.tagd1-7327,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3329,meter_tagd1-7328,device1.tagd1-7328,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3330,meter_tagd1-7329,device1.tagd1-7329,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3331,meter_tagd1-7330,device1.tagd1-7330,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3332,meter_tagd1-7331,device1.tagd1-7331,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3333,meter_tagd1-7332,device1.tagd1-7332,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3334,meter_tagd1-7333,device1.tagd1-7333,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3335,meter_tagd1-7334,device1.tagd1-7334,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3336,meter_tagd1-7335,device1.tagd1-7335,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3337,meter_tagd1-7336,device1.tagd1-7336,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3338,meter_tagd1-7337,device1.tagd1-7337,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3339,meter_tagd1-7338,device1.tagd1-7338,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3340,meter_tagd1-7339,device1.tagd1-7339,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3341,meter_tagd1-7340,device1.tagd1-7340,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3342,meter_tagd1-7341,device1.tagd1-7341,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3343,meter_tagd1-7342,device1.tagd1-7342,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3344,meter_tagd1-7343,device1.tagd1-7343,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3345,meter_tagd1-7344,device1.tagd1-7344,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3346,meter_tagd1-7345,device1.tagd1-7345,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3347,meter_tagd1-7346,device1.tagd1-7346,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3348,meter_tagd1-7347,device1.tagd1-7347,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3349,meter_tagd1-7348,device1.tagd1-7348,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3350,meter_tagd1-7349,device1.tagd1-7349,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3351,meter_tagd1-7350,device1.tagd1-7350,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3352,meter_tagd1-7351,device1.tagd1-7351,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3353,meter_tagd1-7352,device1.tagd1-7352,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3354,meter_tagd1-7353,device1.tagd1-7353,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3355,meter_tagd1-7354,device1.tagd1-7354,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3356,meter_tagd1-7355,device1.tagd1-7355,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3357,meter_tagd1-7356,device1.tagd1-7356,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3358,meter_tagd1-7357,device1.tagd1-7357,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3359,meter_tagd1-7358,device1.tagd1-7358,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3360,meter_tagd1-7359,device1.tagd1-7359,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3361,meter_tagd1-7360,device1.tagd1-7360,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3362,meter_tagd1-7361,device1.tagd1-7361,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3363,meter_tagd1-7362,device1.tagd1-7362,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3364,meter_tagd1-7363,device1.tagd1-7363,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3365,meter_tagd1-7364,device1.tagd1-7364,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3366,meter_tagd1-7365,device1.tagd1-7365,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3367,meter_tagd1-7366,device1.tagd1-7366,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3368,meter_tagd1-7367,device1.tagd1-7367,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3369,meter_tagd1-7368,device1.tagd1-7368,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3370,meter_tagd1-7369,device1.tagd1-7369,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3371,meter_tagd1-7370,device1.tagd1-7370,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3372,meter_tagd1-7371,device1.tagd1-7371,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3373,meter_tagd1-7372,device1.tagd1-7372,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3374,meter_tagd1-7373,device1.tagd1-7373,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3375,meter_tagd1-7374,device1.tagd1-7374,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3376,meter_tagd1-7375,device1.tagd1-7375,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3377,meter_tagd1-7376,device1.tagd1-7376,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3378,meter_tagd1-7377,device1.tagd1-7377,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3379,meter_tagd1-7378,device1.tagd1-7378,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3380,meter_tagd1-7379,device1.tagd1-7379,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3381,meter_tagd1-7380,device1.tagd1-7380,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3382,meter_tagd1-7381,device1.tagd1-7381,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3383,meter_tagd1-7382,device1.tagd1-7382,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3384,meter_tagd1-7383,device1.tagd1-7383,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3385,meter_tagd1-7384,device1.tagd1-7384,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3386,meter_tagd1-7385,device1.tagd1-7385,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3387,meter_tagd1-7386,device1.tagd1-7386,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3388,meter_tagd1-7387,device1.tagd1-7387,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3389,meter_tagd1-7388,device1.tagd1-7388,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3390,meter_tagd1-7389,device1.tagd1-7389,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3391,meter_tagd1-7390,device1.tagd1-7390,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3392,meter_tagd1-7391,device1.tagd1-7391,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3393,meter_tagd1-7392,device1.tagd1-7392,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3394,meter_tagd1-7393,device1.tagd1-7393,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3395,meter_tagd1-7394,device1.tagd1-7394,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3396,meter_tagd1-7395,device1.tagd1-7395,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3397,meter_tagd1-7396,device1.tagd1-7396,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3398,meter_tagd1-7397,device1.tagd1-7397,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3399,meter_tagd1-7398,device1.tagd1-7398,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3400,meter_tagd1-7399,device1.tagd1-7399,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3401,meter_tagd1-7400,device1.tagd1-7400,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3402,meter_tagd1-7401,device1.tagd1-7401,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3403,meter_tagd1-7402,device1.tagd1-7402,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3404,meter_tagd1-7403,device1.tagd1-7403,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3405,meter_tagd1-7404,device1.tagd1-7404,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3406,meter_tagd1-7405,device1.tagd1-7405,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3407,meter_tagd1-7406,device1.tagd1-7406,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3408,meter_tagd1-7407,device1.tagd1-7407,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3409,meter_tagd1-7408,device1.tagd1-7408,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3410,meter_tagd1-7409,device1.tagd1-7409,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3411,meter_tagd1-7410,device1.tagd1-7410,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3412,meter_tagd1-7411,device1.tagd1-7411,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3413,meter_tagd1-7412,device1.tagd1-7412,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3414,meter_tagd1-7413,device1.tagd1-7413,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3415,meter_tagd1-7414,device1.tagd1-7414,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3416,meter_tagd1-7415,device1.tagd1-7415,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3417,meter_tagd1-7416,device1.tagd1-7416,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3418,meter_tagd1-7417,device1.tagd1-7417,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3419,meter_tagd1-7418,device1.tagd1-7418,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3420,meter_tagd1-7419,device1.tagd1-7419,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3421,meter_tagd1-7420,device1.tagd1-7420,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3422,meter_tagd1-7421,device1.tagd1-7421,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3423,meter_tagd1-7422,device1.tagd1-7422,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3424,meter_tagd1-7423,device1.tagd1-7423,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3425,meter_tagd1-7424,device1.tagd1-7424,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3426,meter_tagd1-7425,device1.tagd1-7425,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3427,meter_tagd1-7426,device1.tagd1-7426,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3428,meter_tagd1-7427,device1.tagd1-7427,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3429,meter_tagd1-7428,device1.tagd1-7428,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3430,meter_tagd1-7429,device1.tagd1-7429,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3431,meter_tagd1-7430,device1.tagd1-7430,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3432,meter_tagd1-7431,device1.tagd1-7431,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3433,meter_tagd1-7432,device1.tagd1-7432,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3434,meter_tagd1-7433,device1.tagd1-7433,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3435,meter_tagd1-7434,device1.tagd1-7434,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3436,meter_tagd1-7435,device1.tagd1-7435,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3437,meter_tagd1-7436,device1.tagd1-7436,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3438,meter_tagd1-7437,device1.tagd1-7437,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3439,meter_tagd1-7438,device1.tagd1-7438,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3440,meter_tagd1-7439,device1.tagd1-7439,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3441,meter_tagd1-7440,device1.tagd1-7440,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3442,meter_tagd1-7441,device1.tagd1-7441,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3443,meter_tagd1-7442,device1.tagd1-7442,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3444,meter_tagd1-7443,device1.tagd1-7443,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3445,meter_tagd1-7444,device1.tagd1-7444,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3446,meter_tagd1-7445,device1.tagd1-7445,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3447,meter_tagd1-7446,device1.tagd1-7446,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3448,meter_tagd1-7447,device1.tagd1-7447,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3449,meter_tagd1-7448,device1.tagd1-7448,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3450,meter_tagd1-7449,device1.tagd1-7449,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3451,meter_tagd1-7450,device1.tagd1-7450,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3452,meter_tagd1-7451,device1.tagd1-7451,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3453,meter_tagd1-7452,device1.tagd1-7452,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3454,meter_tagd1-7453,device1.tagd1-7453,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3455,meter_tagd1-7454,device1.tagd1-7454,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3456,meter_tagd1-7455,device1.tagd1-7455,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3457,meter_tagd1-7456,device1.tagd1-7456,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3458,meter_tagd1-7457,device1.tagd1-7457,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3459,meter_tagd1-7458,device1.tagd1-7458,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3460,meter_tagd1-7459,device1.tagd1-7459,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3461,meter_tagd1-7460,device1.tagd1-7460,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3462,meter_tagd1-7461,device1.tagd1-7461,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3463,meter_tagd1-7462,device1.tagd1-7462,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3464,meter_tagd1-7463,device1.tagd1-7463,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3465,meter_tagd1-7464,device1.tagd1-7464,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3466,meter_tagd1-7465,device1.tagd1-7465,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3467,meter_tagd1-7466,device1.tagd1-7466,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3468,meter_tagd1-7467,device1.tagd1-7467,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3469,meter_tagd1-7468,device1.tagd1-7468,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3470,meter_tagd1-7469,device1.tagd1-7469,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3471,meter_tagd1-7470,device1.tagd1-7470,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3472,meter_tagd1-7471,device1.tagd1-7471,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3473,meter_tagd1-7472,device1.tagd1-7472,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3474,meter_tagd1-7473,device1.tagd1-7473,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3475,meter_tagd1-7474,device1.tagd1-7474,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3476,meter_tagd1-7475,device1.tagd1-7475,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3477,meter_tagd1-7476,device1.tagd1-7476,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3478,meter_tagd1-7477,device1.tagd1-7477,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3479,meter_tagd1-7478,device1.tagd1-7478,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3480,meter_tagd1-7479,device1.tagd1-7479,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3481,meter_tagd1-7480,device1.tagd1-7480,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3482,meter_tagd1-7481,device1.tagd1-7481,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3483,meter_tagd1-7482,device1.tagd1-7482,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3484,meter_tagd1-7483,device1.tagd1-7483,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3485,meter_tagd1-7484,device1.tagd1-7484,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3486,meter_tagd1-7485,device1.tagd1-7485,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3487,meter_tagd1-7486,device1.tagd1-7486,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3488,meter_tagd1-7487,device1.tagd1-7487,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3489,meter_tagd1-7488,device1.tagd1-7488,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3490,meter_tagd1-7489,device1.tagd1-7489,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
3491,meter_tagd1-7490,device1.tagd1-7490,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
3492,meter_tagd1-7491,device1.tagd1-7491,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
3493,meter_tagd1-7492,device1.tagd1-7492,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
