"2018-09-14 10:40:01.270",           2.8190780,6,           0.9496930
"2018-09-14 10:40:01.271",           2.9365561,2,           0.9655190
"2018-09-14 10:40:01.272",           2.8531699,18,           0.9710570
"2018-09-14 10:40:01.273",           2.8689139,16,           0.9763050
"2018-09-14 10:40:01.274",           2.9837849,6,           0.9812620
"2018-09-14 10:40:01.275",           2.8977780,18,           0.9659260
"2018-09-14 10:40:01.276",           3.0108869,8,           0.9902960
"2018-09-14 10:40:01.277",           3.0231099,10,           0.9943700
"2018-09-14 10:40:01.278",           2.9344430,2,           0.9781480
"2018-09-14 10:40:01.279",           2.9448810,6,           0.9916270
"2018-09-14 10:40:01.280",           3.0544231,16,           1.0048079
"2018-09-14 10:40:01.281",           3.0630651,2,           0.9876880
"2018-09-14 10:40:01.282",           3.0708041,8,           0.9902680
"2018-09-14 10:40:01.283",           3.0776379,6,           0.9925460
"2018-09-14 10:40:01.284",           3.0835660,16,           1.0145220
"2018-09-14 10:40:01.285",           2.9885840,6,           0.9961950
"2018-09-14 10:40:01.286",           2.9926920,18,           1.0175641
"2018-09-14 10:40:01.287",           2.9958880,8,           1.0086300
"2018-09-14 10:40:01.288",           3.0981719,16,           1.0193909
"2018-09-14 10:40:01.289",           2.9995430,12,           1.0098480
"2018-09-14 10:40:01.290",           3.0000000,4,           1.0100000
"2018-09-14 10:40:01.291",           3.0995431,10,           0.9998480
"2018-09-14 10:40:01.292",           3.0981719,10,           1.0193909
"2018-09-14 10:40:01.293",           3.0958879,8,           1.0086300
"2018-09-14 10:40:01.294",           2.9926920,8,           0.9975640
"2018-09-14 10:40:01.295",           3.0885839,8,           1.0061949
"2018-09-14 10:40:01.296",           3.0835660,10,           1.0045220
"2018-09-14 10:40:01.297",           2.9776380,10,           1.0025460
"2018-09-14 10:40:01.298",           3.0708041,4,           1.0102680
"2018-09-14 10:40:01.299",           3.0630651,0,           1.0076880
"2018-09-14 10:40:01.300",           3.0544231,12,           0.9848080
"2018-09-14 10:40:01.301",           3.0448811,12,           1.0016270
"2018-09-14 10:40:01.302",           3.0344429,16,           0.9881480
"2018-09-14 10:40:01.303",           2.9231100,8,           0.9743700
"2018-09-14 10:40:01.304",           3.0108869,10,           0.9802960
"2018-09-14 10:40:01.305",           2.8977780,10,           0.9659260
"2018-09-14 10:40:01.306",           2.8837850,18,           0.9612620
"2018-09-14 10:40:01.307",           2.9689140,18,           0.9563050
"2018-09-14 10:40:01.308",           2.9531691,16,           0.9610560
"2018-09-14 10:40:01.309",           2.8365560,12,           0.9555190
"2018-09-14 10:40:01.310",           2.9190781,4,           0.9496930
"2018-09-14 10:40:01.311",           2.9007411,10,           0.9535800
"2018-09-14 10:40:01.312",           2.7815521,12,           0.9371840
"2018-09-14 10:40:01.313",           2.8615150,4,           0.9405050
"2018-09-14 10:40:01.314",           2.7406361,10,           0.9235450
"2018-09-14 10:40:01.315",           2.8189230,14,           0.9163080
"2018-09-14 10:40:01.316",           2.7963820,6,           0.8987940
"2018-09-14 10:40:01.317",           2.6730189,10,           0.8910060
"2018-09-14 10:40:01.318",           2.7488430,6,           0.8929480
"2018-09-14 10:40:01.319",           2.7238591,4,           0.8746200
"2018-09-14 10:40:01.320",           2.6980760,10,           0.8660250
"2018-09-14 10:40:01.321",           2.5715020,12,           0.8771670
"2018-09-14 10:40:01.322",           2.5441439,6,           0.8680480
"2018-09-14 10:40:01.323",           2.5160120,10,           0.8386710
"2018-09-14 10:40:01.324",           2.5871129,18,           0.8290380
"2018-09-14 10:40:01.325",           2.4574561,12,           0.8291520
"2018-09-14 10:40:01.326",           2.4270511,12,           0.8290170
"2018-09-14 10:40:01.327",           2.3959060,6,           0.8186350
"2018-09-14 10:40:01.328",           2.3640320,6,           0.8080110
"2018-09-14 10:40:01.329",           2.3314381,8,           0.7871460
"2018-09-14 10:40:01.330",           2.2981329,10,           0.7660440
"2018-09-14 10:40:01.331",           2.3641291,12,           0.7547100
"2018-09-14 10:40:01.332",           2.2294340,6,           0.7631450
"2018-09-14 10:40:01.333",           2.2940609,12,           0.7513540
"2018-09-14 10:40:01.334",           2.1580191,4,           0.7293400
"2018-09-14 10:40:01.335",           2.2213199,10,           0.7171070
"2018-09-14 10:40:01.336",           2.0839751,0,           0.7146580
"2018-09-14 10:40:01.337",           2.1459949,4,           0.6819980
"2018-09-14 10:40:01.338",           2.0073919,14,           0.6891310
"2018-09-14 10:40:01.339",           2.0681770,18,           0.6560590
"2018-09-14 10:40:01.340",           1.9283630,16,           0.6427880
"2018-09-14 10:40:01.341",           1.8879620,16,           0.6493200
"2018-09-14 10:40:01.342",           1.9469841,2,           0.6356610
"2018-09-14 10:40:01.343",           1.8054450,18,           0.6018150
"2018-09-14 10:40:01.344",           1.7633550,0,           0.5877850
"2018-09-14 10:40:01.345",           1.8207290,14,           0.5735760
"2018-09-14 10:40:01.346",           1.7775780,2,           0.5691930
"2018-09-14 10:40:01.347",           1.6339170,6,           0.5646390
"2018-09-14 10:40:01.348",           1.6897579,2,           0.5299190
"2018-09-14 10:40:01.349",           1.5451140,10,           0.5150380
"2018-09-14 10:40:01.350",           1.6000000,10,           0.5100000
"2018-09-14 10:40:01.351",           1.5544291,16,           0.4948100
"2018-09-14 10:40:01.352",           1.4084150,16,           0.4894720
"2018-09-14 10:40:01.353",           1.3619720,18,           0.4539910
"2018-09-14 10:40:01.354",           1.3151129,0,           0.4483710
"2018-09-14 10:40:01.355",           1.2678550,16,           0.4426180
"2018-09-14 10:40:01.356",           1.3202100,8,           0.4267370
"2018-09-14 10:40:01.357",           1.2721940,12,           0.4007310
"2018-09-14 10:40:01.358",           1.2238190,12,           0.3746060
"2018-09-14 10:40:01.359",           1.0751040,4,           0.3783680
"2018-09-14 10:40:01.360",           1.1260610,0,           0.3520200
"2018-09-14 10:40:01.361",           0.9767040,2,           0.3255680
"2018-09-14 10:40:01.362",           1.0270510,16,           0.3190170
"2018-09-14 10:40:01.363",           0.8771150,0,           0.3023720
"2018-09-14 10:40:01.364",           0.8269120,14,           0.2856370
"2018-09-14 10:40:01.365",           0.7764570,12,           0.2588190
"2018-09-14 10:40:01.366",           0.7257660,6,           0.2419220
"2018-09-14 10:40:01.367",           0.6748530,16,           0.2449510
"2018-09-14 10:40:01.368",           0.6237350,18,           0.2279120
"2018-09-14 10:40:01.369",           0.5724270,12,           0.2108090
"2018-09-14 10:40:01.370",           0.5209450,8,           0.1936480
"2018-09-14 10:40:01.371",           0.5693030,4,           0.1664340
"2018-09-14 10:40:01.372",           0.4175200,16,           0.1391730
"2018-09-14 10:40:01.373",           0.4656080,14,           0.1218690
"2018-09-14 10:40:01.374",           0.3135850,16,           0.1045280
"2018-09-14 10:40:01.375",           0.2614670,12,           0.0871560
"2018-09-14 10:40:01.376",           0.3092690,0,           0.0797560
"2018-09-14 10:40:01.377",           0.1570080,2,           0.0623360
"2018-09-14 10:40:01.378",           0.2046980,4,           0.0448990
"2018-09-14 10:40:01.379",           0.1523570,6,           0.0274520
"2018-09-14 10:40:01.380",           0.1000000,0,           0.0200000
"2018-09-14 10:40:01.381",          -0.0523570,0,          -0.0074520
"2018-09-14 10:40:01.382",          -0.1046980,4,          -0.0348990
"2018-09-14 10:40:01.383",          -0.1570080,4,          -0.0523360
"2018-09-14 10:40:01.384",          -0.1092690,12,          -0.0597560
"2018-09-14 10:40:01.385",          -0.1614670,2,          -0.0771560
"2018-09-14 10:40:01.386",          -0.3135850,10,          -0.1045280
"2018-09-14 10:40:01.387",          -0.3656080,10,          -0.1018690
"2018-09-14 10:40:01.388",          -0.3175190,16,          -0.1191730
"2018-09-14 10:40:01.389",          -0.4693030,16,          -0.1464340
"2018-09-14 10:40:01.390",          -0.5209450,2,          -0.1636480
"2018-09-14 10:40:01.391",          -0.5724270,2,          -0.1908090
"2018-09-14 10:40:01.392",          -0.5237350,14,          -0.1979120
"2018-09-14 10:40:01.393",          -0.5748530,8,          -0.2149510
"2018-09-14 10:40:01.394",          -0.6257650,10,          -0.2419220
"2018-09-14 10:40:01.395",          -0.6764570,18,          -0.2388190
"2018-09-14 10:40:01.396",          -0.7269120,4,          -0.2556370
"2018-09-14 10:40:01.397",          -0.7771150,4,          -0.2923720
"2018-09-14 10:40:01.398",          -0.8270510,0,          -0.2890170
"2018-09-14 10:40:01.399",          -0.8767050,2,          -0.3155680
"2018-09-14 10:40:01.400",          -0.9260600,10,          -0.3220200
"2018-09-14 10:40:01.401",          -0.9751030,8,          -0.3583680
"2018-09-14 10:40:01.402",          -1.1238199,18,          -0.3546070
"2018-09-14 10:40:01.403",          -1.1721931,6,          -0.3807310
"2018-09-14 10:40:01.404",          -1.1202101,14,          -0.4067370
"2018-09-14 10:40:01.405",          -1.2678550,2,          -0.4226180
"2018-09-14 10:40:01.406",          -1.3151129,0,          -0.4183710
"2018-09-14 10:40:01.407",          -1.3619720,0,          -0.4439910
"2018-09-14 10:40:01.408",          -1.4084150,18,          -0.4694720
"2018-09-14 10:40:01.409",          -1.3544290,10,          -0.4848100
"2018-09-14 10:40:01.410",          -1.4000000,16,          -0.4900000
"2018-09-14 10:40:01.411",          -1.4451140,4,          -0.5150380
"2018-09-14 10:40:01.412",          -1.4897580,6,          -0.5099190
"2018-09-14 10:40:01.413",          -1.5339170,18,          -0.5246390
"2018-09-14 10:40:01.414",          -1.6775790,0,          -0.5591930
"2018-09-14 10:40:01.415",          -1.7207290,14,          -0.5635760
"2018-09-14 10:40:01.416",          -1.6633559,4,          -0.5777850
"2018-09-14 10:40:01.417",          -1.7054451,16,          -0.5818150
"2018-09-14 10:40:01.418",          -1.7469840,18,          -0.6156610
"2018-09-14 10:40:01.419",          -1.7879610,18,          -0.6293200
"2018-09-14 10:40:01.420",          -1.9283630,10,          -0.6327880
"2018-09-14 10:40:01.421",          -1.8681771,0,          -0.6360590
"2018-09-14 10:40:01.422",          -2.0073919,12,          -0.6591310
"2018-09-14 10:40:01.423",          -2.0459950,6,          -0.6619980
"2018-09-14 10:40:01.424",          -2.0839751,10,          -0.6846580
"2018-09-14 10:40:01.425",          -2.0213201,14,          -0.6971070
"2018-09-14 10:40:01.426",          -2.1580200,0,          -0.6993400
"2018-09-14 10:40:01.427",          -2.0940609,0,          -0.7113540
"2018-09-14 10:40:01.428",          -2.1294351,2,          -0.7431450
"2018-09-14 10:40:01.429",          -2.1641290,10,          -0.7347100
"2018-09-14 10:40:01.430",          -2.1981339,12,          -0.7660450
"2018-09-14 10:40:01.431",          -2.2314379,0,          -0.7571460
"2018-09-14 10:40:01.432",          -2.3640320,12,          -0.7680110
"2018-09-14 10:40:01.433",          -2.3959060,8,          -0.7786350
"2018-09-14 10:40:01.434",          -2.3270509,2,          -0.7890170
"2018-09-14 10:40:01.435",          -2.4574561,6,          -0.8091520
"2018-09-14 10:40:01.436",          -2.4871130,6,          -0.8290380
"2018-09-14 10:40:01.437",          -2.5160120,10,          -0.8386710
"2018-09-14 10:40:01.438",          -2.4441440,8,          -0.8480480
"2018-09-14 10:40:01.439",          -2.5715020,0,          -0.8471670
"2018-09-14 10:40:01.440",          -2.5980761,8,          -0.8660250
"2018-09-14 10:40:01.441",          -2.5238590,6,          -0.8546200
"2018-09-14 10:40:01.442",          -2.5488429,16,          -0.8729480
"2018-09-14 10:40:01.443",          -2.6730189,10,          -0.8910060
"2018-09-14 10:40:01.444",          -2.6963820,14,          -0.8787940
"2018-09-14 10:40:01.445",          -2.7189240,18,          -0.9063080
"2018-09-14 10:40:01.446",          -2.7406361,12,          -0.8935450
"2018-09-14 10:40:01.447",          -2.6615150,0,          -0.9105050
"2018-09-14 10:40:01.448",          -2.6815510,16,          -0.9271840
"2018-09-14 10:40:01.449",          -2.8007419,0,          -0.9135810
"2018-09-14 10:40:01.450",          -2.8190780,16,          -0.9396930
"2018-09-14 10:40:01.451",          -2.7365561,4,          -0.9355190
"2018-09-14 10:40:01.452",          -2.7531700,6,          -0.9310560
"2018-09-14 10:40:01.453",          -2.8689139,8,          -0.9463050
"2018-09-14 10:40:01.454",          -2.8837850,12,          -0.9512620
"2018-09-14 10:40:01.455",          -2.7977779,8,          -0.9659260
"2018-09-14 10:40:01.456",          -2.9108870,10,          -0.9702960
"2018-09-14 10:40:01.457",          -2.9231100,6,          -0.9643700
"2018-09-14 10:40:01.458",          -2.8344431,4,          -0.9781480
"2018-09-14 10:40:01.459",          -2.8448820,8,          -0.9716270
"2018-09-14 10:40:01.460",          -2.8544240,12,          -0.9848080
"2018-09-14 10:40:01.461",          -2.9630649,0,          -0.9876880
"2018-09-14 10:40:01.462",          -2.8708041,10,          -0.9902680
"2018-09-14 10:40:01.463",          -2.8776391,2,          -0.9825460
"2018-09-14 10:40:01.464",          -2.9835660,0,          -0.9745220
"2018-09-14 10:40:01.465",          -2.8885839,6,          -0.9761950
"2018-09-14 10:40:01.466",          -2.9926920,4,          -0.9875640
"2018-09-14 10:40:01.467",          -2.8958890,2,          -0.9986300
"2018-09-14 10:40:01.468",          -2.9981730,6,          -0.9993910
"2018-09-14 10:40:01.469",          -2.9995430,0,          -0.9798480
"2018-09-14 10:40:01.470",          -3.0000000,2,          -1.0000000
"2018-09-14 10:40:01.471",          -2.8995430,12,          -0.9798480
"2018-09-14 10:40:01.472",          -2.9981730,14,          -0.9993910
"2018-09-14 10:40:01.473",          -2.8958890,18,          -0.9786300
"2018-09-14 10:40:01.474",          -2.9926920,6,          -0.9775640
"2018-09-14 10:40:01.475",          -2.9885840,6,          -0.9761950
"2018-09-14 10:40:01.476",          -2.9835660,2,          -0.9745220
"2018-09-14 10:40:01.477",          -2.9776390,6,          -0.9925460
"2018-09-14 10:40:01.478",          -2.9708040,2,          -0.9802680
"2018-09-14 10:40:01.479",          -2.8630650,2,          -0.9876880
"2018-09-14 10:40:01.480",          -2.9544230,16,          -0.9648080
"2018-09-14 10:40:01.481",          -2.8448820,14,          -0.9616270
"2018-09-14 10:40:01.482",          -2.9344430,6,          -0.9581480
"2018-09-14 10:40:01.483",          -2.9231100,0,          -0.9643700
"2018-09-14 10:40:01.484",          -2.9108870,0,          -0.9602960
"2018-09-14 10:40:01.485",          -2.8977780,4,          -0.9459260
"2018-09-14 10:40:01.486",          -2.7837851,8,          -0.9412620
"2018-09-14 10:40:01.487",          -2.7689140,16,          -0.9463050
"2018-09-14 10:40:01.488",          -2.7531700,14,          -0.9510560
"2018-09-14 10:40:01.489",          -2.8365560,2,          -0.9255190
"2018-09-14 10:40:01.490",          -2.7190781,10,          -0.9396930
"2018-09-14 10:40:01.491",          -2.7007420,6,          -0.9135800
"2018-09-14 10:40:01.492",          -2.6815510,10,          -0.9071840
"2018-09-14 10:40:01.493",          -2.6615150,4,          -0.9005050
"2018-09-14 10:40:01.494",          -2.6406360,10,          -0.8935450
"2018-09-14 10:40:01.495",          -2.6189239,18,          -0.8863080
"2018-09-14 10:40:01.496",          -2.5963819,4,          -0.8987940
"2018-09-14 10:40:01.497",          -2.6730189,6,          -0.8810060
"2018-09-14 10:40:01.498",          -2.6488431,2,          -0.8829480
"2018-09-14 10:40:01.499",          -2.5238590,18,          -0.8646200
"2018-09-14 10:40:01.500",          -2.4980760,16,          -0.8460250
"2018-09-14 10:40:01.501",          -2.5715020,14,          -0.8571670
"2018-09-14 10:40:01.502",          -2.5441439,18,          -0.8480480
"2018-09-14 10:40:01.503",          -2.5160110,12,          -0.8286710
"2018-09-14 10:40:01.504",          -2.4871130,2,          -0.8290380
"2018-09-14 10:40:01.505",          -2.4574561,16,          -0.8091520
"2018-09-14 10:40:01.506",          -2.4270511,12,          -0.7990170
"2018-09-14 10:40:01.507",          -2.3959060,2,          -0.7886350
"2018-09-14 10:40:01.508",          -2.3640320,12,          -0.7780110
"2018-09-14 10:40:01.509",          -2.3314381,4,          -0.7571460
"2018-09-14 10:40:01.510",          -2.1981330,10,          -0.7560450
"2018-09-14 10:40:01.511",          -2.1641290,6,          -0.7547100
"2018-09-14 10:40:01.512",          -2.2294340,14,          -0.7231450
"2018-09-14 10:40:01.513",          -2.0940609,16,          -0.7113540
"2018-09-14 10:40:01.514",          -2.0580201,18,          -0.6993400
"2018-09-14 10:40:01.515",          -2.1213210,8,          -0.6871070
"2018-09-14 10:40:01.516",          -2.0839751,4,          -0.6946580
"2018-09-14 10:40:01.517",          -2.0459950,4,          -0.6619980
"2018-09-14 10:40:01.518",          -2.0073919,10,          -0.6691310
"2018-09-14 10:40:01.519",          -1.9681770,18,          -0.6560590
"2018-09-14 10:40:01.520",          -1.8283629,10,          -0.6227880
"2018-09-14 10:40:01.521",          -1.7879610,16,          -0.6193200
"2018-09-14 10:40:01.522",          -1.8469840,12,          -0.5956610
"2018-09-14 10:40:01.523",          -1.7054451,6,          -0.6018150
"2018-09-14 10:40:01.524",          -1.6633559,14,          -0.5677850
"2018-09-14 10:40:01.525",          -1.6207300,10,          -0.5735770
"2018-09-14 10:40:01.526",          -1.5775779,10,          -0.5391930
"2018-09-14 10:40:01.527",          -1.5339170,8,          -0.5446390
"2018-09-14 10:40:01.528",          -1.5897580,18,          -0.5299190
"2018-09-14 10:40:01.529",          -1.5451140,14,          -0.5050380
"2018-09-14 10:40:01.530",          -1.5000000,12,          -0.4800000
"2018-09-14 10:40:01.531",          -1.4544280,4,          -0.4748090
"2018-09-14 10:40:01.532",          -1.4084140,8,          -0.4694710
"2018-09-14 10:40:01.533",          -1.3619720,14,          -0.4339910
"2018-09-14 10:40:01.534",          -1.3151140,4,          -0.4383710
"2018-09-14 10:40:01.535",          -1.1678550,6,          -0.4226180
"2018-09-14 10:40:01.536",          -1.1202090,16,          -0.3967370
"2018-09-14 10:40:01.537",          -1.1721931,4,          -0.3807310
"2018-09-14 10:40:01.538",          -1.1238199,6,          -0.3646070
"2018-09-14 10:40:01.539",          -1.0751040,8,          -0.3583680
"2018-09-14 10:40:01.540",          -1.0260611,16,          -0.3220200
"2018-09-14 10:40:01.541",          -0.8767040,8,          -0.3155680
"2018-09-14 10:40:01.542",          -0.8270510,4,          -0.2890170
"2018-09-14 10:40:01.543",          -0.8771150,12,          -0.2723720
"2018-09-14 10:40:01.544",          -0.8269130,0,          -0.2656380
"2018-09-14 10:40:01.545",          -0.7764560,16,          -0.2588190
"2018-09-14 10:40:01.546",          -0.6257650,2,          -0.2319220
"2018-09-14 10:40:01.547",          -0.6748530,18,          -0.2249510
"2018-09-14 10:40:01.548",          -0.5237350,6,          -0.1879120
"2018-09-14 10:40:01.549",          -0.4724280,12,          -0.1708090
"2018-09-14 10:40:01.550",          -0.4209440,2,          -0.1636480
"2018-09-14 10:40:01.551",          -0.3693030,12,          -0.1464340
"2018-09-14 10:40:01.552",          -0.3175190,10,          -0.1291730
"2018-09-14 10:40:01.553",          -0.3656080,0,          -0.1018690
"2018-09-14 10:40:01.554",          -0.3135860,18,          -0.0845290
"2018-09-14 10:40:01.555",          -0.2614670,10,          -0.0671560
"2018-09-14 10:40:01.556",          -0.1092690,0,          -0.0697560
"2018-09-14 10:40:01.557",          -0.1570080,18,          -0.0323360
"2018-09-14 10:40:01.558",          -0.1046990,8,          -0.0349000
"2018-09-14 10:40:01.559",          -0.0523580,16,           0.0025470
"2018-09-14 10:40:01.560",           0.1000010,18,           0.0200000
"2018-09-14 10:40:01.561",           0.1523570,2,           0.0274520
"2018-09-14 10:40:01.562",           0.2046980,16,           0.0548990
"2018-09-14 10:40:01.563",           0.1570080,4,           0.0623360
"2018-09-14 10:40:01.564",           0.3092690,16,           0.0697560
"2018-09-14 10:40:01.565",           0.2614670,8,           0.1071560
"2018-09-14 10:40:01.566",           0.3135850,2,           0.1145280
"2018-09-14 10:40:01.567",           0.3656080,0,           0.1318690
"2018-09-14 10:40:01.568",           0.4175190,0,           0.1491730
"2018-09-14 10:40:01.569",           0.4693030,6,           0.1564340
"2018-09-14 10:40:01.570",           0.5209450,0,           0.1936480
"2018-09-14 10:40:01.571",           0.6724270,14,           0.2108090
"2018-09-14 10:40:01.572",           0.6237350,14,           0.2079120
"2018-09-14 10:40:01.573",           0.6748530,0,           0.2449510
"2018-09-14 10:40:01.574",           0.7257660,14,           0.2619220
"2018-09-14 10:40:01.575",           0.7764570,12,           0.2788190
"2018-09-14 10:40:01.576",           0.9269120,16,           0.2756370
"2018-09-14 10:40:01.577",           0.9771150,6,           0.2923720
"2018-09-14 10:40:01.578",           1.0270510,6,           0.3090170
"2018-09-14 10:40:01.579",           0.9767040,6,           0.3255680
"2018-09-14 10:40:01.580",           1.1260600,2,           0.3620200
"2018-09-14 10:40:01.581",           1.0751040,4,           0.3583680
"2018-09-14 10:40:01.582",           1.2238200,12,           0.3846070
"2018-09-14 10:40:01.583",           1.2721930,16,           0.3907310
"2018-09-14 10:40:01.584",           1.3202100,2,           0.4167370
"2018-09-14 10:40:01.585",           1.2678550,6,           0.4426180
"2018-09-14 10:40:01.586",           1.4151130,16,           0.4483710
"2018-09-14 10:40:01.587",           1.4619720,8,           0.4739910
"2018-09-14 10:40:01.588",           1.4084150,6,           0.4694720
"2018-09-14 10:40:01.589",           1.5544291,18,           0.5048100
"2018-09-14 10:40:01.590",           1.5000000,8,           0.5000000
"2018-09-14 10:40:01.591",           1.5451140,4,           0.5350380
"2018-09-14 10:40:01.592",           1.5897580,12,           0.5299190
"2018-09-14 10:40:01.593",           1.7339170,10,           0.5646390
"2018-09-14 10:40:01.594",           1.7775789,0,           0.5691930
"2018-09-14 10:40:01.595",           1.8207290,18,           0.5935760
"2018-09-14 10:40:01.596",           1.8633560,14,           0.6077850
"2018-09-14 10:40:01.597",           1.8054450,6,           0.6118150
"2018-09-14 10:40:01.598",           1.8469850,0,           0.6156620
"2018-09-14 10:40:01.599",           1.8879610,16,           0.6493200
"2018-09-14 10:40:01.600",           1.9283630,8,           0.6527880
"2018-09-14 10:40:01.601",           1.9681770,8,           0.6760590
"2018-09-14 10:40:01.602",           2.0073919,12,           0.6691310
"2018-09-14 10:40:01.603",           2.1459949,14,           0.6819980
"2018-09-14 10:40:01.604",           2.0839751,10,           0.7046580
"2018-09-14 10:40:01.605",           2.1213200,16,           0.7071070
"2018-09-14 10:40:01.606",           2.1580191,4,           0.7393400
"2018-09-14 10:40:01.607",           2.2940609,8,           0.7413540
"2018-09-14 10:40:01.608",           2.2294340,8,           0.7631450
"2018-09-14 10:40:01.609",           2.2641289,12,           0.7547100
"2018-09-14 10:40:01.610",           2.3981330,4,           0.7660440
"2018-09-14 10:40:01.611",           2.4314380,10,           0.7771460
"2018-09-14 10:40:01.612",           2.3640320,10,           0.7980110
"2018-09-14 10:40:01.613",           2.3959069,8,           0.7986360
"2018-09-14 10:40:01.614",           2.5270510,8,           0.8090170
"2018-09-14 10:40:01.615",           2.5574560,2,           0.8291520
"2018-09-14 10:40:01.616",           2.4871130,10,           0.8490380
"2018-09-14 10:40:01.617",           2.5160120,16,           0.8586710
"2018-09-14 10:40:01.618",           2.5441439,6,           0.8480480
"2018-09-14 10:40:01.619",           2.6715021,16,           0.8771670
"2018-09-14 10:40:01.620",           2.6980760,14,           0.8860250
"2018-09-14 10:40:01.621",           2.6238589,12,           0.8946200
"2018-09-14 10:40:01.622",           2.7488430,8,           0.8829480
"2018-09-14 10:40:01.623",           2.7730200,12,           0.9010070
"2018-09-14 10:40:01.624",           2.6963820,16,           0.8987940
"2018-09-14 10:40:01.625",           2.7189240,12,           0.9163080
"2018-09-14 10:40:01.626",           2.8406360,16,           0.9235450
"2018-09-14 10:40:01.627",           2.7615149,6,           0.9305050
"2018-09-14 10:40:01.628",           2.8815520,0,           0.9471840
"2018-09-14 10:40:01.629",           2.9007411,12,           0.9435800
"2018-09-14 10:40:01.630",           2.8190780,6,           0.9496930
"2018-09-14 10:40:01.631",           2.9365561,2,           0.9655190
"2018-09-14 10:40:01.632",           2.8531699,18,           0.9710570
"2018-09-14 10:40:01.633",           2.8689139,16,           0.9763050
"2018-09-14 10:40:01.634",           2.9837849,6,           0.9812620
"2018-09-14 10:40:01.635",           2.8977780,18,           0.9659260
"2018-09-14 10:40:01.636",           3.0108869,8,           0.9902960
"2018-09-14 10:40:01.637",           3.0231099,10,           0.9943700
"2018-09-14 10:40:01.638",           2.9344430,2,           0.9781480
"2018-09-14 10:40:01.639",           2.9448810,6,           0.9916270
"2018-09-14 10:40:01.640",           3.0544231,16,           1.0048079
"2018-09-14 10:40:01.641",           3.0630651,2,           0.9876880
"2018-09-14 10:40:01.642",           3.0708041,8,           0.9902680
"2018-09-14 10:40:01.643",           3.0776379,6,           0.9925460
"2018-09-14 10:40:01.644",           3.0835660,16,           1.0145220
"2018-09-14 10:40:01.645",           2.9885840,6,           0.9961950
"2018-09-14 10:40:01.646",           2.9926920,18,           1.0175641
"2018-09-14 10:40:01.647",           2.9958880,8,           1.0086300
"2018-09-14 10:40:01.648",           3.0981719,16,           1.0193909
"2018-09-14 10:40:01.649",           2.9995430,12,           1.0098480
"2018-09-14 10:40:01.650",           3.0000000,4,           1.0100000
"2018-09-14 10:40:01.651",           3.0995431,10,           0.9998480
"2018-09-14 10:40:01.652",           3.0981719,10,           1.0193909
"2018-09-14 10:40:01.653",           3.0958879,8,           1.0086300
"2018-09-14 10:40:01.654",           2.9926920,8,           0.9975640
"2018-09-14 10:40:01.655",           3.0885839,8,           1.0061949
"2018-09-14 10:40:01.656",           3.0835660,10,           1.0045220
"2018-09-14 10:40:01.657",           2.9776380,10,           1.0025460
"2018-09-14 10:40:01.658",           3.0708041,4,           1.0102680
"2018-09-14 10:40:01.659",           3.0630651,0,           1.0076880
"2018-09-14 10:40:01.660",           3.0544231,12,           0.9848080
"2018-09-14 10:40:01.661",           3.0448811,12,           1.0016270
"2018-09-14 10:40:01.662",           3.0344429,16,           0.9881480
"2018-09-14 10:40:01.663",           2.9231100,8,           0.9743700
"2018-09-14 10:40:01.664",           3.0108869,10,           0.9802960
"2018-09-14 10:40:01.665",           2.8977780,10,           0.9659260
"2018-09-14 10:40:01.666",           2.8837850,18,           0.9612620
"2018-09-14 10:40:01.667",           2.9689140,18,           0.9563050
"2018-09-14 10:40:01.668",           2.9531691,16,           0.9610560
"2018-09-14 10:40:01.669",           2.8365560,12,           0.9555190
"2018-09-14 10:40:01.670",           2.9190781,4,           0.9496930
"2018-09-14 10:40:01.671",           2.9007411,10,           0.9535800
"2018-09-14 10:40:01.672",           2.7815521,12,           0.9371840
"2018-09-14 10:40:01.673",           2.8615150,4,           0.9405050
"2018-09-14 10:40:01.674",           2.7406361,10,           0.9235450
"2018-09-14 10:40:01.675",           2.8189230,14,           0.9163080
"2018-09-14 10:40:01.676",           2.7963820,6,           0.8987940
"2018-09-14 10:40:01.677",           2.6730189,10,           0.8910060
"2018-09-14 10:40:01.678",           2.7488430,6,           0.8929480
"2018-09-14 10:40:01.679",           2.7238591,4,           0.8746200
"2018-09-14 10:40:01.680",           2.6980760,10,           0.8660250
"2018-09-14 10:40:01.681",           2.5715020,12,           0.8771670
"2018-09-14 10:40:01.682",           2.5441439,6,           0.8680480
"2018-09-14 10:40:01.683",           2.5160120,10,           0.8386710
"2018-09-14 10:40:01.684",           2.5871129,18,           0.8290380
"2018-09-14 10:40:01.685",           2.4574561,12,           0.8291520
"2018-09-14 10:40:01.686",           2.4270511,12,           0.8290170
"2018-09-14 10:40:01.687",           2.3959060,6,           0.8186350
"2018-09-14 10:40:01.688",           2.3640320,6,           0.8080110
"2018-09-14 10:40:01.689",           2.3314381,8,           0.7871460
"2018-09-14 10:40:01.690",           2.2981329,10,           0.7660440
"2018-09-14 10:40:01.691",           2.3641291,12,           0.7547100
"2018-09-14 10:40:01.692",           2.2294340,6,           0.7631450
"2018-09-14 10:40:01.693",           2.2940609,12,           0.7513540
"2018-09-14 10:40:01.694",           2.1580191,4,           0.7293400
"2018-09-14 10:40:01.695",           2.2213199,10,           0.7171070
