"2024-06-27 20:39:05.846000",-102,11305,-987177140,-1625750712328611394,164,38931,1219871220,7516045424952726819,3.8029712997099414e+37,-3.172268191888184e+38,"qnfmjddravqxjlgycicwdeiqoutqfwyjivjlkchaeeykgtjemvsztfszvsyrzime","bzuxaoeruumbsxrvgmpszyyyekmcgifadxbxryxanxeffqcanirvetnytpezjmvi","zwaaihymqdsxwshdzhksxhmfvztypneyqxxjvsolndsrybedhcrfhzywtgxcfbin","point(1.0 1.0)",True,"ctb499321"
"2024-06-27 20:39:05.847000",-98,18972,1209289119,-6926272519214669734,7,35495,1429800623,12767834184821634373,2.0170233420696186e+38,2.5758824796055775e+38,"hdyumrqqfdabppzjrjsuhovlimnjrkmlwzhgtnecindxjjjdklpjexkkrcyggaxp","upikzflwrmbhvsdwfjoqrjmqldwmmwshkrbobeekktkmbceeypdfmodayaqyxxrh","hcrbthgqxsquacrmpizuijeagvrfukexyvlhjnzacewdnsdutnqrwvcgrzauvywe","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499322"
"2024-06-27 20:39:05.847000",-59,-20188,-1345001565,5027293897053067247,113,24532,3026208362,16632774278498279925,3.0425641063293563e+38,2.211609404656478e+38,"hienchlrvughtcayvmwhqddtjcacznmzhegflprlqnhisvwkqioqhowerwiwxzzv","ufydblshuctpisjilrogzalceuqulwnisnwzwohedmjotokbeyrbpyeokjarpeze","znwuvxzsztbaeenegwdlkpjswfelbgeberrotmutdvpyevyyjxwpnfidcvilkxgk","point(1.0 1.0)",True,"ctb499323"
"2024-06-27 20:39:05.847000",23,20939,-88771051,4182384714982195776,161,36797,1212267938,8650625550944508765,1.1991368422659791e+38,1.2687911324526977e+38,"trnhuukcqfqcfdjgbkxaljluzqxdpvixovmiqolwnhuqrvspldsynunqkvhmcupp","jmyfhxxfqaokgdhpnfxrggqhhjpkfffqpxpkajctcmrumiaqaknkiqfkphadrznv","dvcotmijwsbusidjgnenzbxghnouygwrpfhjkothfebouicockktmykoimoadkom","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499324"
"2024-06-27 20:39:05.847000",2,9301,-2045149338,-3692336368018129112,50,35045,2277319131,7551741724108326272,1.525329377376568e+38,-3.1846730592516514e+38,"xfhbsvyfmvzfjktandcpsvhuvbqupybduckonndtykmhqkmwlzhnkawmtvccikyy","lclmbceyyeddfxatjtdxwibjqghosmozvqedxvnxdxoigxvedgoopjmecqpfstkv","whqeuvdlsgmgixpmonyqreazkvpmyjutwgamruwhkflougmicvezzawdclrqlqmf","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499325"
"2024-06-27 20:39:05.847000",-43,-3455,1019166327,1329755424953336811,164,18168,2827401050,7766630563709890433,-1.9738079034261975e+38,1.03034839513275e+38,"ifeueyzchxbhodionjhpgubrazedlnyqkowjtfelarljgedbwhikdwjzremitone","qqxjszlmpncsgaqsywnrscuzsglrfawpnmcxgwopmlbsddpvjajmdxcavnmnlhyc","hovylshezzxtbyetvbhlgtdqzoombiykcqphrfnfqpunrhitezgmmgidoxlqelid","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499326"
"2024-06-27 20:39:05.847000",-6,4400,1080770705,3517233889761917181,173,29551,194307683,9029461583290523565,2.2336106005366104e+37,-2.5667003778963136e+38,"qqgzghefzhpdhvtddrkgatboyptskqqkcickzcrygwacpxqsmsiptntwccbfbpwt","ahfzivrkimblfkcisoxfhwhpswdzgzolyawesauefixzdyotvahgitrmdrlmnhaf","xidlnsrtvyteugtgfedsiksidhatprwbfuybiujysvvcarroimjnbfnleplpqqoo","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499327"
"2024-06-27 20:39:05.847000",1,31637,-1758859882,6715076730633778536,112,12115,3418044096,571014874114248884,-2.3742441887529158e+38,3.292557384788427e+38,"egniumrcpfaethlbftbbniizicfyxdpzdazebeavaeicsxvdvbekhcdlxwejgjtf","dbcacvsjxrecbqlyzvgdgodbfbmywcfqealjycpyautsdtdhwthxtzcppypmkdoy","mwkuhgbpbriscgqjqruyvukqqjuodcdogzstciwlgovlfztmffjsunfcxxmibekg","point(1.0 1.0)",False,"ctb499328"
"2024-06-27 20:39:05.847000",90,-28463,-238376018,-2124558946872040991,61,2777,4224268889,3969851208083084118,2.47862903720906e+38,-2.8100515341508017e+38,"dywiyjfufmdtudzapihqmlsxebkebxfsyokskxtrngxpplwwchmccvyhqcbnewbj","ryuampsqhgethptsarwdbtabqvwdnkbsidzqnnvbbcyqrefooyrlgutspjaldacs","mkshhnbjthocrprflrgusoqtcvsxzxfxonhudsepltfsgnkhoxxokitqremlcycs","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499329"
"2024-06-27 20:39:05.847000",-18,-3640,1358956211,-4370052274770299310,159,49002,3794625883,18432764173323904847,-1.767829765904328e+38,-1.568846100040839e+38,"iigonnynndwjwgzalpuryayjcdsghkzvygjqpktungxeudelgyuxpdkwxhhnxgta","wmuamnhpontpjwsmbuxrbabwwyozovnjlpqgnkzicyvslcqgqycsrcivhefsiflm","nkrkdufsrapqaiauambgnyccuftujmmuapfvufnivethooarpwxpegevnejpheut","point(1.0 1.0)",False,"ctb499330"
"2024-06-27 20:39:05.847000",-1,-19022,1025610059,8584948528501150099,111,35549,2460974586,11918096798328356246,-2.922117320918407e+37,-2.769444136396697e+38,"kadgpqzbnbmhhiprqskmcfyddbsnvtfwfzhfeoiwwzkuehsuxgcdnqpdwyhjgvpy","dvegcjdzyvkmxswxggdlbukflqotzwiivuyrgxzavhliwtoqxybsoagvrxyqejhj","izvvhcqvjclrdypiirbsxjaxcdcjomeytmvyilvyujaveloknedehsliebdajrol","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499331"
"2024-06-27 20:39:05.847000",-92,7903,-2120850510,8228451925885098123,208,5550,1572883455,6224649619434806418,-4.2547981131932846e+36,2.1613032890186594e+37,"smlcsfpteavxbdnulpcyppufxrdbnynbonqajuwhsficjhqtctlynffaaeffmmyz","zjjywbpizgwfiousavpfqmizvqeixecevtprexqrtdvlvoglugiqkoswmkyqlnbb","umtxrbrvqvgczgnckygzpwpfqczjakbgzcilukswdwffdebofhxsxyrkyewwjjai","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499332"
"2024-06-27 20:39:05.847000",-109,-12472,-1501972164,-355371849500656520,61,35364,3991422523,11223523113480171300,2.0737292562713952e+38,-3.0642345517277622e+38,"eiebbxkjwivjeuvfpoypbvubgcgosgtdgrtyaxdflcttsnedbjnnnpsdwdtremnd","tynvaqenvnoiauulsswuvmllryhbxynirymeqmxqtrnlidvydalqholhactqvlvy","ptfjsyjwboewkkxufiebimlnjucyalhvnyonmnmlopejkwgcebwbgntmrpdshenz","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499333"
"2024-06-27 20:39:05.847000",24,29557,-512780555,-5628188478405156578,191,23902,1359905066,1917298583925186671,3.7150409570946976e+37,-2.864278235664109e+38,"telspgqyxzsqkhtevysbidptahzcvlmxwnutswzdldtbvznafuyranxhcyrdijfb","pcujncnbkdoushmtwxusczdfqvmmkpgvvvzeuavqrlxqhjktlzyeuiwihnazsopr","hagdlgfhvfkciwfxvoeubphldqbeqwrxhwfmkemhjheqvxbgmdbckbbakvclneqs","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499334"
"2024-06-27 20:39:05.848000",-57,-17740,-1555960936,-7823355548768548102,162,56733,1702265255,3617417722978971333,2.256538637070526e+37,-1.2970964215698923e+38,"mpbongbchzrjghicljmhwqlkrhhyaxmkvarfhbxngotvwgledjsnmeonnijibeqw","unbgxugkcglphpvxdsefyngaerfezxunvwwmmftiuwgcbecclrsevxjklfmqrnye","yrikvukgvmkssoiwjjwbkiopprbnrgbzhxyxuhwobczwxephxfcnytwhqhnyfkve","point(1.0 1.0)",True,"ctb499335"
"2024-06-27 20:39:05.848000",-21,-16421,-1651802032,-6200641578582340328,175,22006,2903657005,810328757467498174,7.69374919905712e+37,4.019656579974833e+37,"chsxukordhaizoxwylfgwvkttdywetbavusjfthjnuivqdkfotiashepvlfqlouk","kyrxezjnzajxztrenxldxbivvwbdxkuouilmvgqlqwehdqbutfptsonqfiftiaqt","ftbheyopnhiltzhohtchjxitvlobathzxbartyoieivdrgpwiqagvalnhesmmsnm","point(1.0 1.0)",False,"ctb499336"
"2024-06-27 20:39:05.848000",22,-13540,-1158825254,7684689404713424733,229,28746,2055512436,11507267784220071334,-1.0238669977096649e+38,1.5407121947132302e+37,"pcxpdcllymrfqcpovdokxsuzhnrfijhiqefmsmybrzqvsqmdmpijprqqwdcajpfn","pwktcelxrzzmzoldlcwkwwxcoqjgumphgaotidknkslklcofdiemqnpdsjgzklgh","riqwxtyetlvqgxbfjuhcmthtmfklgwwzgsfmmqmoyoupksykvrcmerqchkxgulel","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499337"
"2024-06-27 20:39:05.848000",62,-31281,-1889162813,6476807606763852909,67,40158,3088962710,17408281899755535696,1.617736072025707e+37,-2.347730454478454e+38,"udqkqiwerafsgmahujsizeydcvqoqttdqsfjflycvjigdhwyograagyllendefou","yyvfrlgtrcjwugpyycwhlbithrdszyffbckjtjlyhcitlacqczxvuhhsxnnacteo","jpnwiawtfyywqxezysjdadoewkyqfxoqyybtcabrseonpkunxybxfjolsjclanlo","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499338"
"2024-06-27 20:39:05.848000",23,-31585,-1102756643,8002268969075852200,9,2171,4242215754,3784296915228446231,-3.1425756271249417e+38,-1.1074463048263145e+38,"asaeofuakodyvqjmybqwxmtvjeejtjkklrqjqdfjuvarplyrditqvegzqidlhzrx","yeyutxmdlubofxvecjzadhqnmdtdtqzdmfywlppyyidprxaheoxbphosvtwncliy","xcoakkydlfhwqepxwhucfgjhwizzgwyrhtthgrkplcrthynvrzifzdgflxqpwtct","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499339"
"2024-06-27 20:39:05.848000",10,32558,-574529292,-871882445938580262,25,42751,3999201201,196009901134918455,-3.282122983553644e+38,-2.0092474712047265e+38,"euddktomvldvikooijscvxovyacskwyoffuxsnltfevqzsrlakaxxmudynxcuxmv","babgdpwunfwylzzpahjwcwgzfvpjlwwydmghsvmkjddrfjoiukpoonzijhbpwhek","wpwlapxegtjpsgozmrntpzcoepakxoigaodbxxbnpfcxklzqzeymlcczqckcgjgu","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499340"
"2024-06-27 20:39:05.848000",34,19553,-952009217,-2306326051073894411,18,40438,1869088958,15950057104051882591,2.9624794926385576e+38,-1.153810975199757e+38,"zpffyshfmsbpatkxcsrltokykvdpxwckxhlhnmmuuizadrorkucivbvhftunopij","dfwmnslcwbvegucfnjyqklpbbgxecodsjgjzviuxssheqkczycznhjkebehpegca","curzkbqqctruqpgexksdozbbqenewwzjscdlxdnurhmuimdrkdtzbzjgujbcifwx","point(1.0 1.0)",True,"ctb499341"
"2024-06-27 20:39:05.848000",-94,2936,-1643051976,-3296416528573839718,152,871,3448185757,677891495729092243,-3.080749329594874e+38,-1.9980315510321548e+38,"igyaoovjjetpshqwcvkmifhxewnsdefeozraygxwhlzusjfmyohgmtcfmbxtsgwl","cehqurxgejocichptqweqandenhfvaglpmweqislxtuabteyfvsoihkmxonwgkey","didplmksshjoiuskabffxonlleummigrttstaolztmcwulbxhrocqkprmzzugvid","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499342"
"2024-06-27 20:39:05.848000",-69,5719,427949129,6222130446128766775,208,63827,2399226915,3906392637610155695,-4.624448075850954e+37,-1.2368400369870372e+37,"pcludsrmqzxfrsfhtkijlpmtmhaavquskeviufnioyxcyuzanldbfgtyasverqkc","cptjrydqiwjgzqnjbdyebjsrqfvwephaszfgwnmfdplskfevzsrjdfrvtywetece","lbuzdhmcryfubqoqqwvwhjmifisdgwfqhlmljusjnpfciruzpeswhasxvnqdjrxa","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499343"
"2024-06-27 20:39:05.848000",-50,10204,486651578,7256879613415031496,221,7015,2334683179,16004938404264442464,3.3982054794929586e+37,3.793203643594466e+37,"ibzclixmssbeweiuwhecgvahdklktmvkgdgybcftohikzfanpoxklsspwshqlgns","mibysvysvddfylciagdgpcnesbpvhohithsqbnedpsnkfbqtkhhwmicdhjgqyvwg","bzlztizhammmcamigypeisdlpxqibjvuhlszliknknyrxpjclinuwulosfjlznot","point(1.0 1.0)",False,"ctb499344"
"2024-06-27 20:39:05.848000",87,31229,1329028590,-4285854142351538415,2,6749,1263133320,16320279101860201118,-3.3025002862697733e+38,-3.249022526437538e+38,"lhmpgfszorhzzaargjcvetuczlaerjyrnpnvnzdtrrpkzjipzqtfbflizknamlej","lelrfhmlmfrzneirchocxfrqrdjbbqyzvtbuwwrwljlokszuaasqmwdszhjkgvdx","tnmrwpvhyetgoxvrakgwtmncodmygxkunheoqvcrdwkzruqeagzzujckrjfefoea","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499345"
"2024-06-27 20:39:05.848000",22,-30570,-429212304,2048682564597582944,218,51312,1343454762,10812151670140124385,-7.011009782130873e+37,-3.1095184146866566e+37,"lazfntegwvvihxrzhjdwhrvtxnourleerjaewdxtknwosdlgmeoqtqxeolnorvwc","wncvwutvblflxjfdtmudacpwcxyuxzibwrlbfrqghgunwhusxkhtqihtbshmiqmd","bnpyyaryuqibguuvgwasiiwfpyzdojivilkuelepeefswkxanbtfhonjtwehcpkl","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499346"
"2024-06-27 20:39:05.849000",-31,24725,329717483,-413448722795835087,145,56052,3184392423,245724068402606319,-3.3771602751480335e+38,-2.4132358724733906e+38,"tgcxnixqvpzalyrbccevsxowmxzvpkcuqveizlooztdzkbiselthiwyzqpyvtldz","tfikprrumsshepmxlkpuihvryvwsijjpiisaykftfwpwrfdoyyfjrzvyykomzetl","yqbfybhjceiloreydhankbowyfdhmfabijljssjspmncmonvhoobwktjsjglkbgr","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499347"
"2024-06-27 20:39:05.849000",42,12270,-1204712527,2863450134164951194,217,35105,3335784270,452996631845494704,-1.2222598538064486e+38,-2.9439901530124953e+38,"giryrllbisdyolfndybbqcwjtchiuqiyyfygjvbzridbcykvxevmbnqdqkbjbudq","dzbylqngijrwgfjjczowzlwlzcrarumilpkslobvoypthmkprxjluvzxlacakdtm","ppmztyiwzgrwkszfpbftbykaimbvbformvcmvobccvsendpqtymrbjncqniroqwm","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499348"
"2024-06-27 20:39:05.849000",-24,1863,-758701897,7315955973610843708,89,13231,240081568,773846627347662929,2.283507854410607e+38,1.8167278454399738e+38,"iptjwdmlnwrlseftrkjvgztalkeecgppzhxaeixfgueciomjexbmrqfanxvphawt","uoiuhewxbnvkaujzdyyqqltypoatwhpcnjcvrxrvubdiomerkgpvjkdmbppzkodk","lekugxodhycjbibchgqldtpqoihdxogablwaxccnhjmbcymhgdrrdneccrsoyyxr","point(1.0 1.0)",False,"ctb499349"
"2024-06-27 20:39:05.849000",34,14389,1278757250,2840799018156755510,168,58483,261208094,4513796242857640903,-3.505845421123415e+36,2.545653406259145e+38,"bgzbabbikryzzixjhuwtmzgpzrkdcghbumehczbugulvyuipxozmefgsqrjlwlhw","knufvdivpcdxrywikjvtlodmstyjlygitlnrvsbtzaptgcifloawfblijlyzfuck","ggzbclvcsiiuzklgvwswvqwhexnlvwgstmcrajovlwuveibflkgjvwfdyzfbkpnt","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499350"
"2024-06-27 20:39:05.849000",-46,-24300,-844456993,4345063984341263237,20,54693,2617739418,11665986350940093405,2.985352913618204e+37,-1.857678335536724e+38,"eixpqtjmefbmvqeywtuxsximtakcechbntyiuccetoemnpvqwlgepzqadcdcmapk","ujhwtbsyvqpyjuwmggzugguumahcddqvubjxxbbjfmaudxncmgxdllkscisczhuq","yhqqwtpwpxwsarfgcfqkckzimznudhppsgmhpoeoknvjufisjenbrujmvpgoasgu","point(1.0 1.0)",True,"ctb499351"
"2024-06-27 20:39:05.849000",-48,12119,-1096765630,5982986588524099172,127,49158,1133605108,3383709389019651923,-1.9213717490889732e+38,-3.034092670753636e+38,"hcgetxocajvlnqvnkicxcxxaqzyggpgeznizsoyjycrgliuqoyxdheywqgqxncyv","fmsclbztsolxgawbztsvatrwtlrybhiazggmnnjmngtqjnggwpvpfwopzxxhsoia","ravskjbwljgfyascuhfwsfewudlkftbcpepckicpwggsnqwmgxlzshzqybxuuztj","point(1.0 1.0)",True,"ctb499352"
"2024-06-27 20:39:05.849000",9,-18782,-804140850,-6271494260999308694,182,53888,1917424935,13904403934620673632,3.1630661011067833e+38,-1.841242504875223e+38,"mtkaslfblsqbdqinduyativvvdmtvfcqbazswrlusgdxfuhdejjghrkgeowvumzj","nzzuokhjrnxmijurryxtpanwvhuggmeymwbbuvcfoihiuxstyeposgbttfhitafu","ocxuecukskahiqklazdzsgbfpnrkrwxauittofvwjlrjlooyexdqvnoevagthdsi","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499353"
"2024-06-27 20:39:05.849000",-26,11281,277807351,5941622953406910733,116,61666,677071858,1446195021830367969,-1.965674795203749e+37,1.5586086942720184e+38,"tchsnvkgpbvkqbrkzjinononiseddyzbwoidxeupuqfonkurrtcwwzaacpgpztwf","ftumtpvujutqcmtbciprapllnqexpovopqpxqisrmgnjyyuscbpdjniywaiszwbq","mudpxdtssxqrxstyqgwohrlyndzilactytldbctqamuytcrkcmqfuzlyuawenxeo","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499354"
"2024-06-27 20:39:05.849000",-62,23838,-1945081334,-7787933075776875943,185,44707,2734588793,9734191620770291622,1.7954556607776986e+38,3.3060438826818147e+38,"hpamxwjwjbbkrmwrvbjmjkkfxstrcykexchpytesbkpofcpknkuraotpkpmypwhn","rdymqbbcjdwniktpddpzbhweouhzuxyhkddbsgdmdbdrmfrpwiqdqtjirnblwbkv","framusphvuclvgwzsvrfzeailqmurxslutyswqtlgmoebgakjayxpcacoioyvgdc","point(1.0 1.0)",True,"ctb499355"
"2024-06-27 20:39:05.849000",119,-25425,1023876288,2424409690308369249,206,17738,2217346993,5068640038527006482,-5.176915216557692e+37,-3.182498583034209e+38,"bfqqgzvtqnflspjeotvdwdtemlrnhhqqcnolmlkzmnlhbxfdpcplhbgcyxyhrwcn","jrfzopjzzonhftugfabhlgnyalanbxmpfsekqricfzbtvdxqyumykvymvefqtkzj","mahpojlwlsiwaijbuscgcaojaipcgeyiqzasqdjfnmcimjhurtniyebydzlbirzw","point(1.0 1.0)",False,"ctb499356"
"2024-06-27 20:39:05.849000",9,8886,-709504156,8478701455925468442,218,17749,1633481501,9895351666536645752,3.155176062416855e+38,-2.4867254711625756e+38,"nqqvqyeobkngmnifxqoisdabrgiiopfciethtwcqoduczjzgqdrqdtxmaouhmtck","acciezsvbvtdlsvduvrlrsocpnymjawrkegbxviwosilrjaotjgkarqaxmzdilog","fzwqauvttvmxccmdskwdktigkzatgqydcysfqeuzzualxtcaqiqhyidxudwshklo","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb499357"
"2024-06-27 20:39:05.850000",112,12968,-1417093245,5650958878766361653,250,14885,163460750,12950415414266213278,-1.0696055064633444e+37,-1.6932094463207501e+38,"sfvggontkgzqjvmrntitbyqavryfewcvaoajlnissxilfoyshhmcvcaxcfbbgtdr","ucxiqqksxwzaatiheyxbsyawqedxidxaldjdbqblfrsegvhhhjknfsvtrrstwrmh","jaaczyhehfthemtkgehfjkveezuftopkcymrolkpfyxvsypkgjfajopsfxyoqcuo","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499358"
"2024-06-27 20:39:05.850000",-17,-2613,1520292953,3813762409627617928,99,1268,2015656550,16893401168824966267,-3.144694549633455e+36,-2.3692306137409832e+38,"geofksjlfpmjxwubnyuzkpfsmwkofxfyipdvrxptklhlgtjhptkggkdjvieyivoh","cvpcwriwhhodiulmbjgyohoqzymwnenkoiapkzxpalkwlfvnwcyhsbkgezgwrrhh","ydthxnwjsmnljefyiyorkhjqvfeffinqafoauayviveypysuwvsbuyqtrdaqtpir","point(1.0 1.0)",False,"ctb499359"
"2024-06-27 20:39:05.850000",-38,-1987,-923641793,3988428142314298421,0,47301,2196683107,2197817673137220729,-1.3393676438865368e+38,1.632209877727986e+38,"lgwodmfnelgffgktkrnitzjupfwphlnjslccwqxpnvjppcdczyxwxafixciuafsx","mbhgkdzacfftlfwrjybrpwwzacnjgxtwoeqoffokyknpyiffwgaznqtdhkrhjrxb","bexcfmilgsvgepdrsnbvvrjshxgrpdolgiaqwuyyhfbdxbmqqevvfdnwroofmgef","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499360"
"2024-06-27 20:39:05.850000",83,23144,1005715628,5483102525361103130,69,9508,1567107696,12338923900213447466,3.331668101098295e+38,3.1289774802398428e+38,"cfagblcmjpxkuuzlcevglixzheizjinkfmxnkymrkcsuadkrsmopwyogrrfjqxcd","pnckkhnpmnnythkxxzvtshdumiqgsoadymkbbvogetknepzdgmzoifkllwmucbcd","drqdcfzuqiohfxreipvnzzcqiwnvkycavyifawkuosyfosigczizlftckvtkkgfe","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499361"
"2024-06-27 20:39:05.850000",62,-11519,697531630,5751355907176011883,143,61290,2404055844,1689869822705161932,-1.6573372584092755e+38,6.099220213428487e+37,"rzszqozapcheceewpqcthutwveqmfppormdguiyxpxcpptqamjlzmmecirrvhxbr","wcwmfobjvcqjspqjpzumtkxbqnfkmhuqjrmmuklmugjggfssspvldiooxwevvtae","imebmmtpjgxuqhcmajvcthegedspgxjazdoownftgqakxywzustvaqasfjointin","point(1.0 1.0)",True,"ctb499362"
"2024-06-27 20:39:05.850000",-38,-13426,1108468378,7825308996799068450,125,41859,371469899,2893447180448491166,-4.831205525302149e+37,1.8751308958347824e+38,"ojluixlcbmyllosytjhhdtklgebalvexgbdazfuhxkzkifrzxzbdnqcdvpzebmnx","gbqrqzndbqnmwwjdnrlyuxzsddcngbfinatlvenzxyffmzqgxanulghlgzzbdhqj","ioclsoufhzhkszifarkthhobicwlawceswzrjtgkvylvrvykwozicghvjgtvhyvt","point(1.0 1.0)",False,"ctb499363"
"2024-06-27 20:39:05.850000",-106,24034,-1238700740,-4551315253127298375,100,10965,3601015738,5646464471115167139,-1.3710391316004907e+38,-7.303698888228735e+37,"txrqouffhkbclkchlpsqgtvqvxkksgfkcqvategiddtldatwwrvafiwiopzpnycj","qmvusjdtntzominessjlyboycmrspnnqwxkcjxgtjnofljyghadwxhtvkksuspkc","znljqlvursgtgmotqgcvyfhtkiiwpzqxseuabuynvapqrhxibpcbmesqxlonhdyz","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499364"
"2024-06-27 20:39:05.850000",-88,9033,-996635833,-4057486240105706287,81,34032,2189158074,781596867542942283,1.6648411647567423e+37,-1.7244335749371398e+38,"cbwgpgbwlpdduaqwgztkdkunmukvmsvaltodfivlczkikjdkmxvbcvbmmkumqybf","pdevtvtakwlzsukfhhnbwwlfvwruwbxthqvpelncoeumbymwrwojvhvepxxmahsg","ghiomxinbfmaidnbteyhrchfzyfegckkzlwazzdyybywvywwdcibtxxzmpplifpb","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499365"
"2024-06-27 20:39:05.850000",-25,25527,1951186003,-5363687950663358307,211,18531,4189731793,1038447305673719539,1.6219871867494025e+38,1.717230705846215e+38,"ijkrvoyjcbwaajkupjyhtbdrpqderiyctokhidslltwhjfggqxgqaosfrrwlecnn","jcbhbfhimgoeutprosvtvprazpjratrlxkuhvizbvjdptuplfftnqisxfnifjbvd","glemxztlntgxftxnvhtoaqacgndreuwfijvddidwagtudbqiaumywsaiazxsufdf","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb499366"
"2024-06-27 20:39:05.850000",-60,-19703,-1777915553,-5739861296207309071,21,65518,1826693795,12424554513768148125,-1.420168818833649e+38,-2.9074339353515466e+38,"mbymvjdljqokwejixojarkakhiwgloehjoqrbhaxuznxmllqujnwjdakvjvtplfw","dazfsfghehthsrtbnjbdzqdokgoucpiadkqrqlkqgzidualnrrfkllxbqdrqdfym","xlwhiwmcqvxsenzunhfzvhjbaeqipzmxbinpfxtfmdpgrsgyhqnhjtzucaulfbqz","point(1.0 1.0)",False,"ctb499367"
"2024-06-27 20:39:05.850000",-102,23949,414058595,-3805274477337404410,97,46922,2551982371,6721111422686604538,1.322922604657405e+38,-1.0935497075515046e+38,"ierbdtqluasfmziglqiobestgfcorotukjmvzgzqjtxitasemkofqxpaboplwjap","qnwyyrzztxnppbtcsqajtohvbcgipiznmwofukeczrjkyhwqdmqzsmjhrwdxxfzf","aehxwfjqnjemuqecyosfrsmuzfavbshewwymfrewhfisqfhatjprrauvqxbspoom","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb499368"
"2024-06-27 20:39:05.850000",26,-30668,448248747,-2819441555044869720,188,56186,2809460788,17543526729872308701,-2.6781804804075363e+38,-2.3466593627773707e+38,"fnuxsnqqokgydkciglksvanmqbtjkxokvzrvdaoinqnelbaxkwbfzvcptndgrjkk","vovntwfagnneshncesvlryvjdsluxmikvptykyntwsoackrjosgnvpqicrbcccko","pqfcvhuysyinthkrdftombkbwlqkzguzmuvculqulxuutpbibypsegsyxzbzvrrj","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499369"
"2024-06-27 20:39:05.850000",-95,6944,-82601910,-6603910255524968180,67,11441,1703641172,13002872258249643076,1.250982411061888e+38,1.845382518856455e+38,"lijxlumbalonouhnrdruwdcptvphznaxwjhvopvapicczgrwamexxsuwbraevhjy","dmlvjsoojamtyicytltcwakufilgsxpfzmwjljgieccqtzbbzktmwdhycpwvdpzx","bueulkifpztxojuzkybtdakqglrvvojxkuepcynvashdwrxnkmechbxrgxkcenuf","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499370"
"2024-06-27 20:39:05.851000",27,-20930,-1143784429,-6866677086640806013,13,13029,1727003536,13345632789218540933,7.578850308128945e+37,-1.2652406809836109e+38,"qighhpzpdvbfizonaozalkrwmgolvifteeqlvqlqpaxjszknuufrryfwginmdotk","tbpacqwubbjjubxneoqncaekjvoryipynmxjkhelutjcvzvibmwlhzadhrhhptsa","iwescmhwixczfrwlxuirlmwtpeswgpozxeurgdtqabcgrskyxdlovlbmvvtuvmud","point(1.0 1.0)",False,"ctb499371"
"2024-06-27 20:39:05.851000",104,25040,114317519,4199948854709548586,93,5930,2553606643,486960346704192914,-6.63906570281862e+37,2.8603377247569128e+38,"ngzqipjyedckyzukvccikcyafeouvzocmvjesstxxdihpsmuvbvtonaicunymalc","owknfdkprmslbtsslgszpjsfcqgcvfyiugyjwxkcmhxgojepkssoskuhyxbbnlwg","rqarjzbtfiufngmyjuwiblpzybmjqmsbhcjfyzpnyetsytpcxocexaddlooszwap","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb499372"
