序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
2963,meter_tagd3-6962,device3.tagd3-6962,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2964,meter_tagd3-6963,device3.tagd3-6963,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2965,meter_tagd3-6964,device3.tagd3-6964,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2966,meter_tagd3-6965,device3.tagd3-6965,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2967,meter_tagd3-6966,device3.tagd3-6966,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2968,meter_tagd3-6967,device3.tagd3-6967,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2969,meter_tagd3-6968,device3.tagd3-6968,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2970,meter_tagd3-6969,device3.tagd3-6969,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2971,meter_tagd3-6970,device3.tagd3-6970,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2972,meter_tagd3-6971,device3.tagd3-6971,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2973,meter_tagd3-6972,device3.tagd3-6972,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2974,meter_tagd3-6973,device3.tagd3-6973,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2975,meter_tagd3-6974,device3.tagd3-6974,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2976,meter_tagd3-6975,device3.tagd3-6975,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2977,meter_tagd3-6976,device3.tagd3-6976,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2978,meter_tagd3-6977,device3.tagd3-6977,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2979,meter_tagd3-6978,device3.tagd3-6978,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2980,meter_tagd3-6979,device3.tagd3-6979,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2981,meter_tagd3-6980,device3.tagd3-6980,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2982,meter_tagd3-6981,device3.tagd3-6981,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2983,meter_tagd3-6982,device3.tagd3-6982,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2984,meter_tagd3-6983,device3.tagd3-6983,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2985,meter_tagd3-6984,device3.tagd3-6984,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2986,meter_tagd3-6985,device3.tagd3-6985,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2987,meter_tagd3-6986,device3.tagd3-6986,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2988,meter_tagd3-6987,device3.tagd3-6987,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2989,meter_tagd3-6988,device3.tagd3-6988,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2990,meter_tagd3-6989,device3.tagd3-6989,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2991,meter_tagd3-6990,device3.tagd3-6990,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2992,meter_tagd3-6991,device3.tagd3-6991,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2993,meter_tagd3-6992,device3.tagd3-6992,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2994,meter_tagd3-6993,device3.tagd3-6993,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2995,meter_tagd3-6994,device3.tagd3-6994,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2996,meter_tagd3-6995,device3.tagd3-6995,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
2997,meter_tagd3-6996,device3.tagd3-6996,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
2998,meter_tagd3-6997,device3.tagd3-6997,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
2999,meter_tagd3-6998,device3.tagd3-6998,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3000,meter_tagd3-6999,device3.tagd3-6999,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3001,meter_tagd3-7000,device3.tagd3-7000,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3002,meter_tagd3-7001,device3.tagd3-7001,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3003,meter_tagd3-7002,device3.tagd3-7002,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3004,meter_tagd3-7003,device3.tagd3-7003,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3005,meter_tagd3-7004,device3.tagd3-7004,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3006,meter_tagd3-7005,device3.tagd3-7005,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3007,meter_tagd3-7006,device3.tagd3-7006,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3008,meter_tagd3-7007,device3.tagd3-7007,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3009,meter_tagd3-7008,device3.tagd3-7008,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3010,meter_tagd3-7009,device3.tagd3-7009,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3011,meter_tagd3-7010,device3.tagd3-7010,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3012,meter_tagd3-7011,device3.tagd3-7011,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3013,meter_tagd3-7012,device3.tagd3-7012,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3014,meter_tagd3-7013,device3.tagd3-7013,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3015,meter_tagd3-7014,device3.tagd3-7014,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3016,meter_tagd3-7015,device3.tagd3-7015,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3017,meter_tagd3-7016,device3.tagd3-7016,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3018,meter_tagd3-7017,device3.tagd3-7017,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3019,meter_tagd3-7018,device3.tagd3-7018,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3020,meter_tagd3-7019,device3.tagd3-7019,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3021,meter_tagd3-7020,device3.tagd3-7020,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3022,meter_tagd3-7021,device3.tagd3-7021,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3023,meter_tagd3-7022,device3.tagd3-7022,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3024,meter_tagd3-7023,device3.tagd3-7023,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3025,meter_tagd3-7024,device3.tagd3-7024,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3026,meter_tagd3-7025,device3.tagd3-7025,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3027,meter_tagd3-7026,device3.tagd3-7026,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3028,meter_tagd3-7027,device3.tagd3-7027,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3029,meter_tagd3-7028,device3.tagd3-7028,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3030,meter_tagd3-7029,device3.tagd3-7029,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3031,meter_tagd3-7030,device3.tagd3-7030,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3032,meter_tagd3-7031,device3.tagd3-7031,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3033,meter_tagd3-7032,device3.tagd3-7032,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3034,meter_tagd3-7033,device3.tagd3-7033,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3035,meter_tagd3-7034,device3.tagd3-7034,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3036,meter_tagd3-7035,device3.tagd3-7035,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3037,meter_tagd3-7036,device3.tagd3-7036,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3038,meter_tagd3-7037,device3.tagd3-7037,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3039,meter_tagd3-7038,device3.tagd3-7038,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3040,meter_tagd3-7039,device3.tagd3-7039,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3041,meter_tagd3-7040,device3.tagd3-7040,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3042,meter_tagd3-7041,device3.tagd3-7041,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3043,meter_tagd3-7042,device3.tagd3-7042,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3044,meter_tagd3-7043,device3.tagd3-7043,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3045,meter_tagd3-7044,device3.tagd3-7044,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3046,meter_tagd3-7045,device3.tagd3-7045,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3047,meter_tagd3-7046,device3.tagd3-7046,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3048,meter_tagd3-7047,device3.tagd3-7047,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3049,meter_tagd3-7048,device3.tagd3-7048,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3050,meter_tagd3-7049,device3.tagd3-7049,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3051,meter_tagd3-7050,device3.tagd3-7050,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3052,meter_tagd3-7051,device3.tagd3-7051,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3053,meter_tagd3-7052,device3.tagd3-7052,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3054,meter_tagd3-7053,device3.tagd3-7053,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3055,meter_tagd3-7054,device3.tagd3-7054,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3056,meter_tagd3-7055,device3.tagd3-7055,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3057,meter_tagd3-7056,device3.tagd3-7056,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3058,meter_tagd3-7057,device3.tagd3-7057,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3059,meter_tagd3-7058,device3.tagd3-7058,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3060,meter_tagd3-7059,device3.tagd3-7059,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3061,meter_tagd3-7060,device3.tagd3-7060,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3062,meter_tagd3-7061,device3.tagd3-7061,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3063,meter_tagd3-7062,device3.tagd3-7062,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3064,meter_tagd3-7063,device3.tagd3-7063,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3065,meter_tagd3-7064,device3.tagd3-7064,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3066,meter_tagd3-7065,device3.tagd3-7065,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3067,meter_tagd3-7066,device3.tagd3-7066,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3068,meter_tagd3-7067,device3.tagd3-7067,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3069,meter_tagd3-7068,device3.tagd3-7068,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3070,meter_tagd3-7069,device3.tagd3-7069,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3071,meter_tagd3-7070,device3.tagd3-7070,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3072,meter_tagd3-7071,device3.tagd3-7071,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3073,meter_tagd3-7072,device3.tagd3-7072,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3074,meter_tagd3-7073,device3.tagd3-7073,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3075,meter_tagd3-7074,device3.tagd3-7074,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3076,meter_tagd3-7075,device3.tagd3-7075,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3077,meter_tagd3-7076,device3.tagd3-7076,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3078,meter_tagd3-7077,device3.tagd3-7077,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3079,meter_tagd3-7078,device3.tagd3-7078,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3080,meter_tagd3-7079,device3.tagd3-7079,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3081,meter_tagd3-7080,device3.tagd3-7080,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3082,meter_tagd3-7081,device3.tagd3-7081,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3083,meter_tagd3-7082,device3.tagd3-7082,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3084,meter_tagd3-7083,device3.tagd3-7083,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3085,meter_tagd3-7084,device3.tagd3-7084,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3086,meter_tagd3-7085,device3.tagd3-7085,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3087,meter_tagd3-7086,device3.tagd3-7086,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3088,meter_tagd3-7087,device3.tagd3-7087,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3089,meter_tagd3-7088,device3.tagd3-7088,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3090,meter_tagd3-7089,device3.tagd3-7089,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3091,meter_tagd3-7090,device3.tagd3-7090,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3092,meter_tagd3-7091,device3.tagd3-7091,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3093,meter_tagd3-7092,device3.tagd3-7092,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3094,meter_tagd3-7093,device3.tagd3-7093,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3095,meter_tagd3-7094,device3.tagd3-7094,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3096,meter_tagd3-7095,device3.tagd3-7095,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3097,meter_tagd3-7096,device3.tagd3-7096,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3098,meter_tagd3-7097,device3.tagd3-7097,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3099,meter_tagd3-7098,device3.tagd3-7098,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3100,meter_tagd3-7099,device3.tagd3-7099,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3101,meter_tagd3-7100,device3.tagd3-7100,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3102,meter_tagd3-7101,device3.tagd3-7101,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3103,meter_tagd3-7102,device3.tagd3-7102,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3104,meter_tagd3-7103,device3.tagd3-7103,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3105,meter_tagd3-7104,device3.tagd3-7104,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3106,meter_tagd3-7105,device3.tagd3-7105,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3107,meter_tagd3-7106,device3.tagd3-7106,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3108,meter_tagd3-7107,device3.tagd3-7107,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3109,meter_tagd3-7108,device3.tagd3-7108,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3110,meter_tagd3-7109,device3.tagd3-7109,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3111,meter_tagd3-7110,device3.tagd3-7110,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3112,meter_tagd3-7111,device3.tagd3-7111,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3113,meter_tagd3-7112,device3.tagd3-7112,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3114,meter_tagd3-7113,device3.tagd3-7113,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3115,meter_tagd3-7114,device3.tagd3-7114,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3116,meter_tagd3-7115,device3.tagd3-7115,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3117,meter_tagd3-7116,device3.tagd3-7116,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3118,meter_tagd3-7117,device3.tagd3-7117,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3119,meter_tagd3-7118,device3.tagd3-7118,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3120,meter_tagd3-7119,device3.tagd3-7119,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3121,meter_tagd3-7120,device3.tagd3-7120,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3122,meter_tagd3-7121,device3.tagd3-7121,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3123,meter_tagd3-7122,device3.tagd3-7122,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3124,meter_tagd3-7123,device3.tagd3-7123,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3125,meter_tagd3-7124,device3.tagd3-7124,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3126,meter_tagd3-7125,device3.tagd3-7125,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3127,meter_tagd3-7126,device3.tagd3-7126,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3128,meter_tagd3-7127,device3.tagd3-7127,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3129,meter_tagd3-7128,device3.tagd3-7128,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3130,meter_tagd3-7129,device3.tagd3-7129,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3131,meter_tagd3-7130,device3.tagd3-7130,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3132,meter_tagd3-7131,device3.tagd3-7131,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3133,meter_tagd3-7132,device3.tagd3-7132,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3134,meter_tagd3-7133,device3.tagd3-7133,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3135,meter_tagd3-7134,device3.tagd3-7134,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3136,meter_tagd3-7135,device3.tagd3-7135,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3137,meter_tagd3-7136,device3.tagd3-7136,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3138,meter_tagd3-7137,device3.tagd3-7137,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3139,meter_tagd3-7138,device3.tagd3-7138,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3140,meter_tagd3-7139,device3.tagd3-7139,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3141,meter_tagd3-7140,device3.tagd3-7140,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3142,meter_tagd3-7141,device3.tagd3-7141,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3143,meter_tagd3-7142,device3.tagd3-7142,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3144,meter_tagd3-7143,device3.tagd3-7143,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3145,meter_tagd3-7144,device3.tagd3-7144,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3146,meter_tagd3-7145,device3.tagd3-7145,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3147,meter_tagd3-7146,device3.tagd3-7146,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3148,meter_tagd3-7147,device3.tagd3-7147,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3149,meter_tagd3-7148,device3.tagd3-7148,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3150,meter_tagd3-7149,device3.tagd3-7149,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3151,meter_tagd3-7150,device3.tagd3-7150,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3152,meter_tagd3-7151,device3.tagd3-7151,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3153,meter_tagd3-7152,device3.tagd3-7152,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3154,meter_tagd3-7153,device3.tagd3-7153,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3155,meter_tagd3-7154,device3.tagd3-7154,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3156,meter_tagd3-7155,device3.tagd3-7155,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3157,meter_tagd3-7156,device3.tagd3-7156,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3158,meter_tagd3-7157,device3.tagd3-7157,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3159,meter_tagd3-7158,device3.tagd3-7158,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3160,meter_tagd3-7159,device3.tagd3-7159,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3161,meter_tagd3-7160,device3.tagd3-7160,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3162,meter_tagd3-7161,device3.tagd3-7161,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3163,meter_tagd3-7162,device3.tagd3-7162,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3164,meter_tagd3-7163,device3.tagd3-7163,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3165,meter_tagd3-7164,device3.tagd3-7164,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3166,meter_tagd3-7165,device3.tagd3-7165,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3167,meter_tagd3-7166,device3.tagd3-7166,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3168,meter_tagd3-7167,device3.tagd3-7167,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3169,meter_tagd3-7168,device3.tagd3-7168,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3170,meter_tagd3-7169,device3.tagd3-7169,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3171,meter_tagd3-7170,device3.tagd3-7170,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3172,meter_tagd3-7171,device3.tagd3-7171,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3173,meter_tagd3-7172,device3.tagd3-7172,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3174,meter_tagd3-7173,device3.tagd3-7173,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3175,meter_tagd3-7174,device3.tagd3-7174,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3176,meter_tagd3-7175,device3.tagd3-7175,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3177,meter_tagd3-7176,device3.tagd3-7176,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3178,meter_tagd3-7177,device3.tagd3-7177,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3179,meter_tagd3-7178,device3.tagd3-7178,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3180,meter_tagd3-7179,device3.tagd3-7179,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3181,meter_tagd3-7180,device3.tagd3-7180,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3182,meter_tagd3-7181,device3.tagd3-7181,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3183,meter_tagd3-7182,device3.tagd3-7182,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3184,meter_tagd3-7183,device3.tagd3-7183,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3185,meter_tagd3-7184,device3.tagd3-7184,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3186,meter_tagd3-7185,device3.tagd3-7185,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3187,meter_tagd3-7186,device3.tagd3-7186,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3188,meter_tagd3-7187,device3.tagd3-7187,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3189,meter_tagd3-7188,device3.tagd3-7188,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3190,meter_tagd3-7189,device3.tagd3-7189,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3191,meter_tagd3-7190,device3.tagd3-7190,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3192,meter_tagd3-7191,device3.tagd3-7191,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3193,meter_tagd3-7192,device3.tagd3-7192,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3194,meter_tagd3-7193,device3.tagd3-7193,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3195,meter_tagd3-7194,device3.tagd3-7194,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3196,meter_tagd3-7195,device3.tagd3-7195,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3197,meter_tagd3-7196,device3.tagd3-7196,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3198,meter_tagd3-7197,device3.tagd3-7197,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3199,meter_tagd3-7198,device3.tagd3-7198,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
3200,meter_tagd3-7199,device3.tagd3-7199,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
3201,meter_tagd3-7200,device3.tagd3-7200,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
3202,meter_tagd3-7201,device3.tagd3-7201,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
