序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3437,meter_tagd7-7436,device7.tagd7-7436,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3438,meter_tagd7-7437,device7.tagd7-7437,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3439,meter_tagd7-7438,device7.tagd7-7438,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3440,meter_tagd7-7439,device7.tagd7-7439,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3441,meter_tagd7-7440,device7.tagd7-7440,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3442,meter_tagd7-7441,device7.tagd7-7441,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3443,meter_tagd7-7442,device7.tagd7-7442,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3444,meter_tagd7-7443,device7.tagd7-7443,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3445,meter_tagd7-7444,device7.tagd7-7444,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3446,meter_tagd7-7445,device7.tagd7-7445,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3447,meter_tagd7-7446,device7.tagd7-7446,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3448,meter_tagd7-7447,device7.tagd7-7447,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3449,meter_tagd7-7448,device7.tagd7-7448,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3450,meter_tagd7-7449,device7.tagd7-7449,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3451,meter_tagd7-7450,device7.tagd7-7450,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3452,meter_tagd7-7451,device7.tagd7-7451,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3453,meter_tagd7-7452,device7.tagd7-7452,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3454,meter_tagd7-7453,device7.tagd7-7453,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3455,meter_tagd7-7454,device7.tagd7-7454,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3456,meter_tagd7-7455,device7.tagd7-7455,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3457,meter_tagd7-7456,device7.tagd7-7456,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3458,meter_tagd7-7457,device7.tagd7-7457,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3459,meter_tagd7-7458,device7.tagd7-7458,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3460,meter_tagd7-7459,device7.tagd7-7459,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3461,meter_tagd7-7460,device7.tagd7-7460,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3462,meter_tagd7-7461,device7.tagd7-7461,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3463,meter_tagd7-7462,device7.tagd7-7462,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3464,meter_tagd7-7463,device7.tagd7-7463,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3465,meter_tagd7-7464,device7.tagd7-7464,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3466,meter_tagd7-7465,device7.tagd7-7465,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3467,meter_tagd7-7466,device7.tagd7-7466,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3468,meter_tagd7-7467,device7.tagd7-7467,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3469,meter_tagd7-7468,device7.tagd7-7468,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3470,meter_tagd7-7469,device7.tagd7-7469,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3471,meter_tagd7-7470,device7.tagd7-7470,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3472,meter_tagd7-7471,device7.tagd7-7471,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3473,meter_tagd7-7472,device7.tagd7-7472,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3474,meter_tagd7-7473,device7.tagd7-7473,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3475,meter_tagd7-7474,device7.tagd7-7474,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3476,meter_tagd7-7475,device7.tagd7-7475,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3477,meter_tagd7-7476,device7.tagd7-7476,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3478,meter_tagd7-7477,device7.tagd7-7477,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3479,meter_tagd7-7478,device7.tagd7-7478,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3480,meter_tagd7-7479,device7.tagd7-7479,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3481,meter_tagd7-7480,device7.tagd7-7480,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3482,meter_tagd7-7481,device7.tagd7-7481,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3483,meter_tagd7-7482,device7.tagd7-7482,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3484,meter_tagd7-7483,device7.tagd7-7483,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3485,meter_tagd7-7484,device7.tagd7-7484,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3486,meter_tagd7-7485,device7.tagd7-7485,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3487,meter_tagd7-7486,device7.tagd7-7486,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3488,meter_tagd7-7487,device7.tagd7-7487,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3489,meter_tagd7-7488,device7.tagd7-7488,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3490,meter_tagd7-7489,device7.tagd7-7489,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3491,meter_tagd7-7490,device7.tagd7-7490,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3492,meter_tagd7-7491,device7.tagd7-7491,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3493,meter_tagd7-7492,device7.tagd7-7492,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3494,meter_tagd7-7493,device7.tagd7-7493,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3495,meter_tagd7-7494,device7.tagd7-7494,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3496,meter_tagd7-7495,device7.tagd7-7495,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3497,meter_tagd7-7496,device7.tagd7-7496,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3498,meter_tagd7-7497,device7.tagd7-7497,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3499,meter_tagd7-7498,device7.tagd7-7498,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3500,meter_tagd7-7499,device7.tagd7-7499,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3501,meter_tagd7-7500,device7.tagd7-7500,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3502,meter_tagd7-7501,device7.tagd7-7501,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3503,meter_tagd7-7502,device7.tagd7-7502,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3504,meter_tagd7-7503,device7.tagd7-7503,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3505,meter_tagd7-7504,device7.tagd7-7504,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3506,meter_tagd7-7505,device7.tagd7-7505,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3507,meter_tagd7-7506,device7.tagd7-7506,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3508,meter_tagd7-7507,device7.tagd7-7507,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3509,meter_tagd7-7508,device7.tagd7-7508,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3510,meter_tagd7-7509,device7.tagd7-7509,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3511,meter_tagd7-7510,device7.tagd7-7510,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3512,meter_tagd7-7511,device7.tagd7-7511,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3513,meter_tagd7-7512,device7.tagd7-7512,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3514,meter_tagd7-7513,device7.tagd7-7513,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3515,meter_tagd7-7514,device7.tagd7-7514,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3516,meter_tagd7-7515,device7.tagd7-7515,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3517,meter_tagd7-7516,device7.tagd7-7516,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3518,meter_tagd7-7517,device7.tagd7-7517,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3519,meter_tagd7-7518,device7.tagd7-7518,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3520,meter_tagd7-7519,device7.tagd7-7519,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3521,meter_tagd7-7520,device7.tagd7-7520,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3522,meter_tagd7-7521,device7.tagd7-7521,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3523,meter_tagd7-7522,device7.tagd7-7522,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3524,meter_tagd7-7523,device7.tagd7-7523,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3525,meter_tagd7-7524,device7.tagd7-7524,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3526,meter_tagd7-7525,device7.tagd7-7525,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3527,meter_tagd7-7526,device7.tagd7-7526,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3528,meter_tagd7-7527,device7.tagd7-7527,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3529,meter_tagd7-7528,device7.tagd7-7528,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3530,meter_tagd7-7529,device7.tagd7-7529,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3531,meter_tagd7-7530,device7.tagd7-7530,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3532,meter_tagd7-7531,device7.tagd7-7531,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3533,meter_tagd7-7532,device7.tagd7-7532,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3534,meter_tagd7-7533,device7.tagd7-7533,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3535,meter_tagd7-7534,device7.tagd7-7534,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3536,meter_tagd7-7535,device7.tagd7-7535,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3537,meter_tagd7-7536,device7.tagd7-7536,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3538,meter_tagd7-7537,device7.tagd7-7537,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3539,meter_tagd7-7538,device7.tagd7-7538,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3540,meter_tagd7-7539,device7.tagd7-7539,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3541,meter_tagd7-7540,device7.tagd7-7540,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3542,meter_tagd7-7541,device7.tagd7-7541,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3543,meter_tagd7-7542,device7.tagd7-7542,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3544,meter_tagd7-7543,device7.tagd7-7543,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3545,meter_tagd7-7544,device7.tagd7-7544,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3546,meter_tagd7-7545,device7.tagd7-7545,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3547,meter_tagd7-7546,device7.tagd7-7546,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3548,meter_tagd7-7547,device7.tagd7-7547,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3549,meter_tagd7-7548,device7.tagd7-7548,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3550,meter_tagd7-7549,device7.tagd7-7549,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3551,meter_tagd7-7550,device7.tagd7-7550,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3552,meter_tagd7-7551,device7.tagd7-7551,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3553,meter_tagd7-7552,device7.tagd7-7552,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3554,meter_tagd7-7553,device7.tagd7-7553,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3555,meter_tagd7-7554,device7.tagd7-7554,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3556,meter_tagd7-7555,device7.tagd7-7555,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3557,meter_tagd7-7556,device7.tagd7-7556,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3558,meter_tagd7-7557,device7.tagd7-7557,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3559,meter_tagd7-7558,device7.tagd7-7558,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3560,meter_tagd7-7559,device7.tagd7-7559,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3561,meter_tagd7-7560,device7.tagd7-7560,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3562,meter_tagd7-7561,device7.tagd7-7561,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3563,meter_tagd7-7562,device7.tagd7-7562,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3564,meter_tagd7-7563,device7.tagd7-7563,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3565,meter_tagd7-7564,device7.tagd7-7564,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3566,meter_tagd7-7565,device7.tagd7-7565,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3567,meter_tagd7-7566,device7.tagd7-7566,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3568,meter_tagd7-7567,device7.tagd7-7567,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3569,meter_tagd7-7568,device7.tagd7-7568,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3570,meter_tagd7-7569,device7.tagd7-7569,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3571,meter_tagd7-7570,device7.tagd7-7570,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3572,meter_tagd7-7571,device7.tagd7-7571,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3573,meter_tagd7-7572,device7.tagd7-7572,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3574,meter_tagd7-7573,device7.tagd7-7573,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3575,meter_tagd7-7574,device7.tagd7-7574,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3576,meter_tagd7-7575,device7.tagd7-7575,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3577,meter_tagd7-7576,device7.tagd7-7576,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3578,meter_tagd7-7577,device7.tagd7-7577,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3579,meter_tagd7-7578,device7.tagd7-7578,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3580,meter_tagd7-7579,device7.tagd7-7579,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3581,meter_tagd7-7580,device7.tagd7-7580,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3582,meter_tagd7-7581,device7.tagd7-7581,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3583,meter_tagd7-7582,device7.tagd7-7582,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3584,meter_tagd7-7583,device7.tagd7-7583,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3585,meter_tagd7-7584,device7.tagd7-7584,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3586,meter_tagd7-7585,device7.tagd7-7585,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3587,meter_tagd7-7586,device7.tagd7-7586,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3588,meter_tagd7-7587,device7.tagd7-7587,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3589,meter_tagd7-7588,device7.tagd7-7588,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3590,meter_tagd7-7589,device7.tagd7-7589,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3591,meter_tagd7-7590,device7.tagd7-7590,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3592,meter_tagd7-7591,device7.tagd7-7591,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3593,meter_tagd7-7592,device7.tagd7-7592,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3594,meter_tagd7-7593,device7.tagd7-7593,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3595,meter_tagd7-7594,device7.tagd7-7594,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3596,meter_tagd7-7595,device7.tagd7-7595,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3597,meter_tagd7-7596,device7.tagd7-7596,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3598,meter_tagd7-7597,device7.tagd7-7597,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3599,meter_tagd7-7598,device7.tagd7-7598,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3600,meter_tagd7-7599,device7.tagd7-7599,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3601,meter_tagd7-7600,device7.tagd7-7600,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3602,meter_tagd7-7601,device7.tagd7-7601,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3603,meter_tagd7-7602,device7.tagd7-7602,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3604,meter_tagd7-7603,device7.tagd7-7603,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3605,meter_tagd7-7604,device7.tagd7-7604,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3606,meter_tagd7-7605,device7.tagd7-7605,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3607,meter_tagd7-7606,device7.tagd7-7606,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3608,meter_tagd7-7607,device7.tagd7-7607,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3609,meter_tagd7-7608,device7.tagd7-7608,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3610,meter_tagd7-7609,device7.tagd7-7609,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3611,meter_tagd7-7610,device7.tagd7-7610,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3612,meter_tagd7-7611,device7.tagd7-7611,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3613,meter_tagd7-7612,device7.tagd7-7612,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3614,meter_tagd7-7613,device7.tagd7-7613,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3615,meter_tagd7-7614,device7.tagd7-7614,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3616,meter_tagd7-7615,device7.tagd7-7615,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3617,meter_tagd7-7616,device7.tagd7-7616,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3618,meter_tagd7-7617,device7.tagd7-7617,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3619,meter_tagd7-7618,device7.tagd7-7618,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3620,meter_tagd7-7619,device7.tagd7-7619,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3621,meter_tagd7-7620,device7.tagd7-7620,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3622,meter_tagd7-7621,device7.tagd7-7621,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3623,meter_tagd7-7622,device7.tagd7-7622,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3624,meter_tagd7-7623,device7.tagd7-7623,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3625,meter_tagd7-7624,device7.tagd7-7624,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3626,meter_tagd7-7625,device7.tagd7-7625,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3627,meter_tagd7-7626,device7.tagd7-7626,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3628,meter_tagd7-7627,device7.tagd7-7627,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3629,meter_tagd7-7628,device7.tagd7-7628,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3630,meter_tagd7-7629,device7.tagd7-7629,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3631,meter_tagd7-7630,device7.tagd7-7630,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3632,meter_tagd7-7631,device7.tagd7-7631,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3633,meter_tagd7-7632,device7.tagd7-7632,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3634,meter_tagd7-7633,device7.tagd7-7633,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3635,meter_tagd7-7634,device7.tagd7-7634,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3636,meter_tagd7-7635,device7.tagd7-7635,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3637,meter_tagd7-7636,device7.tagd7-7636,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3638,meter_tagd7-7637,device7.tagd7-7637,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3639,meter_tagd7-7638,device7.tagd7-7638,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3640,meter_tagd7-7639,device7.tagd7-7639,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3641,meter_tagd7-7640,device7.tagd7-7640,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3642,meter_tagd7-7641,device7.tagd7-7641,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3643,meter_tagd7-7642,device7.tagd7-7642,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3644,meter_tagd7-7643,device7.tagd7-7643,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3645,meter_tagd7-7644,device7.tagd7-7644,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3646,meter_tagd7-7645,device7.tagd7-7645,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3647,meter_tagd7-7646,device7.tagd7-7646,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3648,meter_tagd7-7647,device7.tagd7-7647,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3649,meter_tagd7-7648,device7.tagd7-7648,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3650,meter_tagd7-7649,device7.tagd7-7649,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3651,meter_tagd7-7650,device7.tagd7-7650,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3652,meter_tagd7-7651,device7.tagd7-7651,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3653,meter_tagd7-7652,device7.tagd7-7652,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3654,meter_tagd7-7653,device7.tagd7-7653,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3655,meter_tagd7-7654,device7.tagd7-7654,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3656,meter_tagd7-7655,device7.tagd7-7655,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3657,meter_tagd7-7656,device7.tagd7-7656,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3658,meter_tagd7-7657,device7.tagd7-7657,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3659,meter_tagd7-7658,device7.tagd7-7658,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3660,meter_tagd7-7659,device7.tagd7-7659,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3661,meter_tagd7-7660,device7.tagd7-7660,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3662,meter_tagd7-7661,device7.tagd7-7661,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3663,meter_tagd7-7662,device7.tagd7-7662,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3664,meter_tagd7-7663,device7.tagd7-7663,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3665,meter_tagd7-7664,device7.tagd7-7664,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3666,meter_tagd7-7665,device7.tagd7-7665,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3667,meter_tagd7-7666,device7.tagd7-7666,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3668,meter_tagd7-7667,device7.tagd7-7667,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3669,meter_tagd7-7668,device7.tagd7-7668,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3670,meter_tagd7-7669,device7.tagd7-7669,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3671,meter_tagd7-7670,device7.tagd7-7670,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3672,meter_tagd7-7671,device7.tagd7-7671,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3673,meter_tagd7-7672,device7.tagd7-7672,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
3674,meter_tagd7-7673,device7.tagd7-7673,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
3675,meter_tagd7-7674,device7.tagd7-7674,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
3676,meter_tagd7-7675,device7.tagd7-7675,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
