序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3477,meter_tagd2-7476,device2.tagd2-7476,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3478,meter_tagd2-7477,device2.tagd2-7477,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3479,meter_tagd2-7478,device2.tagd2-7478,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3480,meter_tagd2-7479,device2.tagd2-7479,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3481,meter_tagd2-7480,device2.tagd2-7480,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3482,meter_tagd2-7481,device2.tagd2-7481,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3483,meter_tagd2-7482,device2.tagd2-7482,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3484,meter_tagd2-7483,device2.tagd2-7483,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3485,meter_tagd2-7484,device2.tagd2-7484,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3486,meter_tagd2-7485,device2.tagd2-7485,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3487,meter_tagd2-7486,device2.tagd2-7486,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3488,meter_tagd2-7487,device2.tagd2-7487,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3489,meter_tagd2-7488,device2.tagd2-7488,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3490,meter_tagd2-7489,device2.tagd2-7489,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3491,meter_tagd2-7490,device2.tagd2-7490,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3492,meter_tagd2-7491,device2.tagd2-7491,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3493,meter_tagd2-7492,device2.tagd2-7492,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3494,meter_tagd2-7493,device2.tagd2-7493,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3495,meter_tagd2-7494,device2.tagd2-7494,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3496,meter_tagd2-7495,device2.tagd2-7495,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3497,meter_tagd2-7496,device2.tagd2-7496,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3498,meter_tagd2-7497,device2.tagd2-7497,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3499,meter_tagd2-7498,device2.tagd2-7498,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3500,meter_tagd2-7499,device2.tagd2-7499,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3501,meter_tagd2-7500,device2.tagd2-7500,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3502,meter_tagd2-7501,device2.tagd2-7501,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3503,meter_tagd2-7502,device2.tagd2-7502,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3504,meter_tagd2-7503,device2.tagd2-7503,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3505,meter_tagd2-7504,device2.tagd2-7504,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3506,meter_tagd2-7505,device2.tagd2-7505,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3507,meter_tagd2-7506,device2.tagd2-7506,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3508,meter_tagd2-7507,device2.tagd2-7507,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3509,meter_tagd2-7508,device2.tagd2-7508,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3510,meter_tagd2-7509,device2.tagd2-7509,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3511,meter_tagd2-7510,device2.tagd2-7510,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3512,meter_tagd2-7511,device2.tagd2-7511,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3513,meter_tagd2-7512,device2.tagd2-7512,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3514,meter_tagd2-7513,device2.tagd2-7513,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3515,meter_tagd2-7514,device2.tagd2-7514,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3516,meter_tagd2-7515,device2.tagd2-7515,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3517,meter_tagd2-7516,device2.tagd2-7516,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3518,meter_tagd2-7517,device2.tagd2-7517,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3519,meter_tagd2-7518,device2.tagd2-7518,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3520,meter_tagd2-7519,device2.tagd2-7519,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3521,meter_tagd2-7520,device2.tagd2-7520,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3522,meter_tagd2-7521,device2.tagd2-7521,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3523,meter_tagd2-7522,device2.tagd2-7522,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3524,meter_tagd2-7523,device2.tagd2-7523,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3525,meter_tagd2-7524,device2.tagd2-7524,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3526,meter_tagd2-7525,device2.tagd2-7525,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3527,meter_tagd2-7526,device2.tagd2-7526,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3528,meter_tagd2-7527,device2.tagd2-7527,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3529,meter_tagd2-7528,device2.tagd2-7528,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3530,meter_tagd2-7529,device2.tagd2-7529,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3531,meter_tagd2-7530,device2.tagd2-7530,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3532,meter_tagd2-7531,device2.tagd2-7531,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3533,meter_tagd2-7532,device2.tagd2-7532,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3534,meter_tagd2-7533,device2.tagd2-7533,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3535,meter_tagd2-7534,device2.tagd2-7534,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3536,meter_tagd2-7535,device2.tagd2-7535,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3537,meter_tagd2-7536,device2.tagd2-7536,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3538,meter_tagd2-7537,device2.tagd2-7537,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3539,meter_tagd2-7538,device2.tagd2-7538,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3540,meter_tagd2-7539,device2.tagd2-7539,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3541,meter_tagd2-7540,device2.tagd2-7540,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3542,meter_tagd2-7541,device2.tagd2-7541,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3543,meter_tagd2-7542,device2.tagd2-7542,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3544,meter_tagd2-7543,device2.tagd2-7543,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3545,meter_tagd2-7544,device2.tagd2-7544,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3546,meter_tagd2-7545,device2.tagd2-7545,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3547,meter_tagd2-7546,device2.tagd2-7546,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3548,meter_tagd2-7547,device2.tagd2-7547,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3549,meter_tagd2-7548,device2.tagd2-7548,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3550,meter_tagd2-7549,device2.tagd2-7549,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3551,meter_tagd2-7550,device2.tagd2-7550,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3552,meter_tagd2-7551,device2.tagd2-7551,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3553,meter_tagd2-7552,device2.tagd2-7552,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3554,meter_tagd2-7553,device2.tagd2-7553,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3555,meter_tagd2-7554,device2.tagd2-7554,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3556,meter_tagd2-7555,device2.tagd2-7555,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3557,meter_tagd2-7556,device2.tagd2-7556,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3558,meter_tagd2-7557,device2.tagd2-7557,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3559,meter_tagd2-7558,device2.tagd2-7558,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3560,meter_tagd2-7559,device2.tagd2-7559,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3561,meter_tagd2-7560,device2.tagd2-7560,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3562,meter_tagd2-7561,device2.tagd2-7561,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3563,meter_tagd2-7562,device2.tagd2-7562,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3564,meter_tagd2-7563,device2.tagd2-7563,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3565,meter_tagd2-7564,device2.tagd2-7564,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3566,meter_tagd2-7565,device2.tagd2-7565,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3567,meter_tagd2-7566,device2.tagd2-7566,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3568,meter_tagd2-7567,device2.tagd2-7567,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3569,meter_tagd2-7568,device2.tagd2-7568,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3570,meter_tagd2-7569,device2.tagd2-7569,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3571,meter_tagd2-7570,device2.tagd2-7570,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3572,meter_tagd2-7571,device2.tagd2-7571,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3573,meter_tagd2-7572,device2.tagd2-7572,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3574,meter_tagd2-7573,device2.tagd2-7573,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3575,meter_tagd2-7574,device2.tagd2-7574,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3576,meter_tagd2-7575,device2.tagd2-7575,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3577,meter_tagd2-7576,device2.tagd2-7576,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3578,meter_tagd2-7577,device2.tagd2-7577,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3579,meter_tagd2-7578,device2.tagd2-7578,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3580,meter_tagd2-7579,device2.tagd2-7579,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3581,meter_tagd2-7580,device2.tagd2-7580,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3582,meter_tagd2-7581,device2.tagd2-7581,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3583,meter_tagd2-7582,device2.tagd2-7582,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3584,meter_tagd2-7583,device2.tagd2-7583,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3585,meter_tagd2-7584,device2.tagd2-7584,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3586,meter_tagd2-7585,device2.tagd2-7585,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3587,meter_tagd2-7586,device2.tagd2-7586,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3588,meter_tagd2-7587,device2.tagd2-7587,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3589,meter_tagd2-7588,device2.tagd2-7588,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3590,meter_tagd2-7589,device2.tagd2-7589,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3591,meter_tagd2-7590,device2.tagd2-7590,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3592,meter_tagd2-7591,device2.tagd2-7591,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3593,meter_tagd2-7592,device2.tagd2-7592,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3594,meter_tagd2-7593,device2.tagd2-7593,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3595,meter_tagd2-7594,device2.tagd2-7594,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3596,meter_tagd2-7595,device2.tagd2-7595,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3597,meter_tagd2-7596,device2.tagd2-7596,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3598,meter_tagd2-7597,device2.tagd2-7597,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3599,meter_tagd2-7598,device2.tagd2-7598,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3600,meter_tagd2-7599,device2.tagd2-7599,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3601,meter_tagd2-7600,device2.tagd2-7600,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3602,meter_tagd2-7601,device2.tagd2-7601,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3603,meter_tagd2-7602,device2.tagd2-7602,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3604,meter_tagd2-7603,device2.tagd2-7603,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3605,meter_tagd2-7604,device2.tagd2-7604,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3606,meter_tagd2-7605,device2.tagd2-7605,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3607,meter_tagd2-7606,device2.tagd2-7606,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3608,meter_tagd2-7607,device2.tagd2-7607,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3609,meter_tagd2-7608,device2.tagd2-7608,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3610,meter_tagd2-7609,device2.tagd2-7609,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3611,meter_tagd2-7610,device2.tagd2-7610,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3612,meter_tagd2-7611,device2.tagd2-7611,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3613,meter_tagd2-7612,device2.tagd2-7612,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3614,meter_tagd2-7613,device2.tagd2-7613,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3615,meter_tagd2-7614,device2.tagd2-7614,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3616,meter_tagd2-7615,device2.tagd2-7615,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3617,meter_tagd2-7616,device2.tagd2-7616,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3618,meter_tagd2-7617,device2.tagd2-7617,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3619,meter_tagd2-7618,device2.tagd2-7618,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3620,meter_tagd2-7619,device2.tagd2-7619,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3621,meter_tagd2-7620,device2.tagd2-7620,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3622,meter_tagd2-7621,device2.tagd2-7621,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3623,meter_tagd2-7622,device2.tagd2-7622,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3624,meter_tagd2-7623,device2.tagd2-7623,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3625,meter_tagd2-7624,device2.tagd2-7624,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3626,meter_tagd2-7625,device2.tagd2-7625,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3627,meter_tagd2-7626,device2.tagd2-7626,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3628,meter_tagd2-7627,device2.tagd2-7627,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3629,meter_tagd2-7628,device2.tagd2-7628,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3630,meter_tagd2-7629,device2.tagd2-7629,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3631,meter_tagd2-7630,device2.tagd2-7630,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3632,meter_tagd2-7631,device2.tagd2-7631,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3633,meter_tagd2-7632,device2.tagd2-7632,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3634,meter_tagd2-7633,device2.tagd2-7633,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3635,meter_tagd2-7634,device2.tagd2-7634,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3636,meter_tagd2-7635,device2.tagd2-7635,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3637,meter_tagd2-7636,device2.tagd2-7636,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3638,meter_tagd2-7637,device2.tagd2-7637,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3639,meter_tagd2-7638,device2.tagd2-7638,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3640,meter_tagd2-7639,device2.tagd2-7639,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3641,meter_tagd2-7640,device2.tagd2-7640,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3642,meter_tagd2-7641,device2.tagd2-7641,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3643,meter_tagd2-7642,device2.tagd2-7642,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3644,meter_tagd2-7643,device2.tagd2-7643,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3645,meter_tagd2-7644,device2.tagd2-7644,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3646,meter_tagd2-7645,device2.tagd2-7645,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3647,meter_tagd2-7646,device2.tagd2-7646,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3648,meter_tagd2-7647,device2.tagd2-7647,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3649,meter_tagd2-7648,device2.tagd2-7648,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3650,meter_tagd2-7649,device2.tagd2-7649,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3651,meter_tagd2-7650,device2.tagd2-7650,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3652,meter_tagd2-7651,device2.tagd2-7651,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3653,meter_tagd2-7652,device2.tagd2-7652,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3654,meter_tagd2-7653,device2.tagd2-7653,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3655,meter_tagd2-7654,device2.tagd2-7654,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3656,meter_tagd2-7655,device2.tagd2-7655,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3657,meter_tagd2-7656,device2.tagd2-7656,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3658,meter_tagd2-7657,device2.tagd2-7657,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3659,meter_tagd2-7658,device2.tagd2-7658,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3660,meter_tagd2-7659,device2.tagd2-7659,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3661,meter_tagd2-7660,device2.tagd2-7660,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3662,meter_tagd2-7661,device2.tagd2-7661,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3663,meter_tagd2-7662,device2.tagd2-7662,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3664,meter_tagd2-7663,device2.tagd2-7663,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3665,meter_tagd2-7664,device2.tagd2-7664,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3666,meter_tagd2-7665,device2.tagd2-7665,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3667,meter_tagd2-7666,device2.tagd2-7666,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3668,meter_tagd2-7667,device2.tagd2-7667,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3669,meter_tagd2-7668,device2.tagd2-7668,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3670,meter_tagd2-7669,device2.tagd2-7669,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3671,meter_tagd2-7670,device2.tagd2-7670,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3672,meter_tagd2-7671,device2.tagd2-7671,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3673,meter_tagd2-7672,device2.tagd2-7672,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3674,meter_tagd2-7673,device2.tagd2-7673,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3675,meter_tagd2-7674,device2.tagd2-7674,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3676,meter_tagd2-7675,device2.tagd2-7675,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3677,meter_tagd2-7676,device2.tagd2-7676,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3678,meter_tagd2-7677,device2.tagd2-7677,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3679,meter_tagd2-7678,device2.tagd2-7678,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3680,meter_tagd2-7679,device2.tagd2-7679,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3681,meter_tagd2-7680,device2.tagd2-7680,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3682,meter_tagd2-7681,device2.tagd2-7681,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3683,meter_tagd2-7682,device2.tagd2-7682,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3684,meter_tagd2-7683,device2.tagd2-7683,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3685,meter_tagd2-7684,device2.tagd2-7684,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3686,meter_tagd2-7685,device2.tagd2-7685,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3687,meter_tagd2-7686,device2.tagd2-7686,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3688,meter_tagd2-7687,device2.tagd2-7687,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3689,meter_tagd2-7688,device2.tagd2-7688,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3690,meter_tagd2-7689,device2.tagd2-7689,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3691,meter_tagd2-7690,device2.tagd2-7690,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3692,meter_tagd2-7691,device2.tagd2-7691,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3693,meter_tagd2-7692,device2.tagd2-7692,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3694,meter_tagd2-7693,device2.tagd2-7693,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3695,meter_tagd2-7694,device2.tagd2-7694,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3696,meter_tagd2-7695,device2.tagd2-7695,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3697,meter_tagd2-7696,device2.tagd2-7696,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3698,meter_tagd2-7697,device2.tagd2-7697,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3699,meter_tagd2-7698,device2.tagd2-7698,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3700,meter_tagd2-7699,device2.tagd2-7699,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3701,meter_tagd2-7700,device2.tagd2-7700,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3702,meter_tagd2-7701,device2.tagd2-7701,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3703,meter_tagd2-7702,device2.tagd2-7702,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3704,meter_tagd2-7703,device2.tagd2-7703,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3705,meter_tagd2-7704,device2.tagd2-7704,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3706,meter_tagd2-7705,device2.tagd2-7705,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3707,meter_tagd2-7706,device2.tagd2-7706,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3708,meter_tagd2-7707,device2.tagd2-7707,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3709,meter_tagd2-7708,device2.tagd2-7708,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3710,meter_tagd2-7709,device2.tagd2-7709,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3711,meter_tagd2-7710,device2.tagd2-7710,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3712,meter_tagd2-7711,device2.tagd2-7711,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3713,meter_tagd2-7712,device2.tagd2-7712,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
3714,meter_tagd2-7713,device2.tagd2-7713,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
3715,meter_tagd2-7714,device2.tagd2-7714,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
3716,meter_tagd2-7715,device2.tagd2-7715,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
