序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3553,meter_tagd0-7552,device0.tagd0-7552,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3554,meter_tagd0-7553,device0.tagd0-7553,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3555,meter_tagd0-7554,device0.tagd0-7554,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3556,meter_tagd0-7555,device0.tagd0-7555,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3557,meter_tagd0-7556,device0.tagd0-7556,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3558,meter_tagd0-7557,device0.tagd0-7557,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3559,meter_tagd0-7558,device0.tagd0-7558,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3560,meter_tagd0-7559,device0.tagd0-7559,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3561,meter_tagd0-7560,device0.tagd0-7560,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3562,meter_tagd0-7561,device0.tagd0-7561,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3563,meter_tagd0-7562,device0.tagd0-7562,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3564,meter_tagd0-7563,device0.tagd0-7563,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3565,meter_tagd0-7564,device0.tagd0-7564,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3566,meter_tagd0-7565,device0.tagd0-7565,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3567,meter_tagd0-7566,device0.tagd0-7566,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3568,meter_tagd0-7567,device0.tagd0-7567,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3569,meter_tagd0-7568,device0.tagd0-7568,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3570,meter_tagd0-7569,device0.tagd0-7569,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3571,meter_tagd0-7570,device0.tagd0-7570,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3572,meter_tagd0-7571,device0.tagd0-7571,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3573,meter_tagd0-7572,device0.tagd0-7572,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3574,meter_tagd0-7573,device0.tagd0-7573,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3575,meter_tagd0-7574,device0.tagd0-7574,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3576,meter_tagd0-7575,device0.tagd0-7575,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3577,meter_tagd0-7576,device0.tagd0-7576,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3578,meter_tagd0-7577,device0.tagd0-7577,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3579,meter_tagd0-7578,device0.tagd0-7578,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3580,meter_tagd0-7579,device0.tagd0-7579,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3581,meter_tagd0-7580,device0.tagd0-7580,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3582,meter_tagd0-7581,device0.tagd0-7581,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3583,meter_tagd0-7582,device0.tagd0-7582,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3584,meter_tagd0-7583,device0.tagd0-7583,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3585,meter_tagd0-7584,device0.tagd0-7584,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3586,meter_tagd0-7585,device0.tagd0-7585,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3587,meter_tagd0-7586,device0.tagd0-7586,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3588,meter_tagd0-7587,device0.tagd0-7587,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3589,meter_tagd0-7588,device0.tagd0-7588,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3590,meter_tagd0-7589,device0.tagd0-7589,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3591,meter_tagd0-7590,device0.tagd0-7590,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3592,meter_tagd0-7591,device0.tagd0-7591,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3593,meter_tagd0-7592,device0.tagd0-7592,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3594,meter_tagd0-7593,device0.tagd0-7593,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3595,meter_tagd0-7594,device0.tagd0-7594,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3596,meter_tagd0-7595,device0.tagd0-7595,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3597,meter_tagd0-7596,device0.tagd0-7596,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3598,meter_tagd0-7597,device0.tagd0-7597,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3599,meter_tagd0-7598,device0.tagd0-7598,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3600,meter_tagd0-7599,device0.tagd0-7599,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3601,meter_tagd0-7600,device0.tagd0-7600,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3602,meter_tagd0-7601,device0.tagd0-7601,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3603,meter_tagd0-7602,device0.tagd0-7602,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3604,meter_tagd0-7603,device0.tagd0-7603,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3605,meter_tagd0-7604,device0.tagd0-7604,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3606,meter_tagd0-7605,device0.tagd0-7605,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3607,meter_tagd0-7606,device0.tagd0-7606,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3608,meter_tagd0-7607,device0.tagd0-7607,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3609,meter_tagd0-7608,device0.tagd0-7608,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3610,meter_tagd0-7609,device0.tagd0-7609,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3611,meter_tagd0-7610,device0.tagd0-7610,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3612,meter_tagd0-7611,device0.tagd0-7611,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3613,meter_tagd0-7612,device0.tagd0-7612,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3614,meter_tagd0-7613,device0.tagd0-7613,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3615,meter_tagd0-7614,device0.tagd0-7614,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3616,meter_tagd0-7615,device0.tagd0-7615,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3617,meter_tagd0-7616,device0.tagd0-7616,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3618,meter_tagd0-7617,device0.tagd0-7617,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3619,meter_tagd0-7618,device0.tagd0-7618,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3620,meter_tagd0-7619,device0.tagd0-7619,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3621,meter_tagd0-7620,device0.tagd0-7620,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3622,meter_tagd0-7621,device0.tagd0-7621,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3623,meter_tagd0-7622,device0.tagd0-7622,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3624,meter_tagd0-7623,device0.tagd0-7623,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3625,meter_tagd0-7624,device0.tagd0-7624,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3626,meter_tagd0-7625,device0.tagd0-7625,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3627,meter_tagd0-7626,device0.tagd0-7626,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3628,meter_tagd0-7627,device0.tagd0-7627,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3629,meter_tagd0-7628,device0.tagd0-7628,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3630,meter_tagd0-7629,device0.tagd0-7629,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3631,meter_tagd0-7630,device0.tagd0-7630,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3632,meter_tagd0-7631,device0.tagd0-7631,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3633,meter_tagd0-7632,device0.tagd0-7632,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3634,meter_tagd0-7633,device0.tagd0-7633,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3635,meter_tagd0-7634,device0.tagd0-7634,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3636,meter_tagd0-7635,device0.tagd0-7635,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3637,meter_tagd0-7636,device0.tagd0-7636,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3638,meter_tagd0-7637,device0.tagd0-7637,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3639,meter_tagd0-7638,device0.tagd0-7638,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3640,meter_tagd0-7639,device0.tagd0-7639,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3641,meter_tagd0-7640,device0.tagd0-7640,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3642,meter_tagd0-7641,device0.tagd0-7641,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3643,meter_tagd0-7642,device0.tagd0-7642,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3644,meter_tagd0-7643,device0.tagd0-7643,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3645,meter_tagd0-7644,device0.tagd0-7644,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3646,meter_tagd0-7645,device0.tagd0-7645,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3647,meter_tagd0-7646,device0.tagd0-7646,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3648,meter_tagd0-7647,device0.tagd0-7647,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3649,meter_tagd0-7648,device0.tagd0-7648,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3650,meter_tagd0-7649,device0.tagd0-7649,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3651,meter_tagd0-7650,device0.tagd0-7650,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3652,meter_tagd0-7651,device0.tagd0-7651,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3653,meter_tagd0-7652,device0.tagd0-7652,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3654,meter_tagd0-7653,device0.tagd0-7653,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3655,meter_tagd0-7654,device0.tagd0-7654,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3656,meter_tagd0-7655,device0.tagd0-7655,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3657,meter_tagd0-7656,device0.tagd0-7656,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3658,meter_tagd0-7657,device0.tagd0-7657,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3659,meter_tagd0-7658,device0.tagd0-7658,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3660,meter_tagd0-7659,device0.tagd0-7659,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3661,meter_tagd0-7660,device0.tagd0-7660,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3662,meter_tagd0-7661,device0.tagd0-7661,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3663,meter_tagd0-7662,device0.tagd0-7662,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3664,meter_tagd0-7663,device0.tagd0-7663,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3665,meter_tagd0-7664,device0.tagd0-7664,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3666,meter_tagd0-7665,device0.tagd0-7665,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3667,meter_tagd0-7666,device0.tagd0-7666,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3668,meter_tagd0-7667,device0.tagd0-7667,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3669,meter_tagd0-7668,device0.tagd0-7668,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3670,meter_tagd0-7669,device0.tagd0-7669,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3671,meter_tagd0-7670,device0.tagd0-7670,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3672,meter_tagd0-7671,device0.tagd0-7671,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3673,meter_tagd0-7672,device0.tagd0-7672,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3674,meter_tagd0-7673,device0.tagd0-7673,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3675,meter_tagd0-7674,device0.tagd0-7674,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3676,meter_tagd0-7675,device0.tagd0-7675,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3677,meter_tagd0-7676,device0.tagd0-7676,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3678,meter_tagd0-7677,device0.tagd0-7677,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3679,meter_tagd0-7678,device0.tagd0-7678,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3680,meter_tagd0-7679,device0.tagd0-7679,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3681,meter_tagd0-7680,device0.tagd0-7680,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3682,meter_tagd0-7681,device0.tagd0-7681,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3683,meter_tagd0-7682,device0.tagd0-7682,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3684,meter_tagd0-7683,device0.tagd0-7683,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3685,meter_tagd0-7684,device0.tagd0-7684,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3686,meter_tagd0-7685,device0.tagd0-7685,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3687,meter_tagd0-7686,device0.tagd0-7686,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3688,meter_tagd0-7687,device0.tagd0-7687,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3689,meter_tagd0-7688,device0.tagd0-7688,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3690,meter_tagd0-7689,device0.tagd0-7689,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3691,meter_tagd0-7690,device0.tagd0-7690,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3692,meter_tagd0-7691,device0.tagd0-7691,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3693,meter_tagd0-7692,device0.tagd0-7692,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3694,meter_tagd0-7693,device0.tagd0-7693,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3695,meter_tagd0-7694,device0.tagd0-7694,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3696,meter_tagd0-7695,device0.tagd0-7695,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3697,meter_tagd0-7696,device0.tagd0-7696,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3698,meter_tagd0-7697,device0.tagd0-7697,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3699,meter_tagd0-7698,device0.tagd0-7698,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3700,meter_tagd0-7699,device0.tagd0-7699,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3701,meter_tagd0-7700,device0.tagd0-7700,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3702,meter_tagd0-7701,device0.tagd0-7701,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3703,meter_tagd0-7702,device0.tagd0-7702,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3704,meter_tagd0-7703,device0.tagd0-7703,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3705,meter_tagd0-7704,device0.tagd0-7704,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3706,meter_tagd0-7705,device0.tagd0-7705,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3707,meter_tagd0-7706,device0.tagd0-7706,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3708,meter_tagd0-7707,device0.tagd0-7707,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3709,meter_tagd0-7708,device0.tagd0-7708,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3710,meter_tagd0-7709,device0.tagd0-7709,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3711,meter_tagd0-7710,device0.tagd0-7710,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3712,meter_tagd0-7711,device0.tagd0-7711,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3713,meter_tagd0-7712,device0.tagd0-7712,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3714,meter_tagd0-7713,device0.tagd0-7713,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3715,meter_tagd0-7714,device0.tagd0-7714,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3716,meter_tagd0-7715,device0.tagd0-7715,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3717,meter_tagd0-7716,device0.tagd0-7716,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3718,meter_tagd0-7717,device0.tagd0-7717,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3719,meter_tagd0-7718,device0.tagd0-7718,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3720,meter_tagd0-7719,device0.tagd0-7719,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3721,meter_tagd0-7720,device0.tagd0-7720,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3722,meter_tagd0-7721,device0.tagd0-7721,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3723,meter_tagd0-7722,device0.tagd0-7722,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3724,meter_tagd0-7723,device0.tagd0-7723,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3725,meter_tagd0-7724,device0.tagd0-7724,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3726,meter_tagd0-7725,device0.tagd0-7725,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3727,meter_tagd0-7726,device0.tagd0-7726,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3728,meter_tagd0-7727,device0.tagd0-7727,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3729,meter_tagd0-7728,device0.tagd0-7728,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3730,meter_tagd0-7729,device0.tagd0-7729,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3731,meter_tagd0-7730,device0.tagd0-7730,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3732,meter_tagd0-7731,device0.tagd0-7731,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3733,meter_tagd0-7732,device0.tagd0-7732,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3734,meter_tagd0-7733,device0.tagd0-7733,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3735,meter_tagd0-7734,device0.tagd0-7734,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3736,meter_tagd0-7735,device0.tagd0-7735,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3737,meter_tagd0-7736,device0.tagd0-7736,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3738,meter_tagd0-7737,device0.tagd0-7737,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3739,meter_tagd0-7738,device0.tagd0-7738,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3740,meter_tagd0-7739,device0.tagd0-7739,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3741,meter_tagd0-7740,device0.tagd0-7740,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3742,meter_tagd0-7741,device0.tagd0-7741,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3743,meter_tagd0-7742,device0.tagd0-7742,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3744,meter_tagd0-7743,device0.tagd0-7743,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3745,meter_tagd0-7744,device0.tagd0-7744,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3746,meter_tagd0-7745,device0.tagd0-7745,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3747,meter_tagd0-7746,device0.tagd0-7746,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3748,meter_tagd0-7747,device0.tagd0-7747,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3749,meter_tagd0-7748,device0.tagd0-7748,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3750,meter_tagd0-7749,device0.tagd0-7749,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3751,meter_tagd0-7750,device0.tagd0-7750,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3752,meter_tagd0-7751,device0.tagd0-7751,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3753,meter_tagd0-7752,device0.tagd0-7752,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3754,meter_tagd0-7753,device0.tagd0-7753,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3755,meter_tagd0-7754,device0.tagd0-7754,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3756,meter_tagd0-7755,device0.tagd0-7755,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3757,meter_tagd0-7756,device0.tagd0-7756,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3758,meter_tagd0-7757,device0.tagd0-7757,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3759,meter_tagd0-7758,device0.tagd0-7758,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3760,meter_tagd0-7759,device0.tagd0-7759,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3761,meter_tagd0-7760,device0.tagd0-7760,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3762,meter_tagd0-7761,device0.tagd0-7761,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3763,meter_tagd0-7762,device0.tagd0-7762,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3764,meter_tagd0-7763,device0.tagd0-7763,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3765,meter_tagd0-7764,device0.tagd0-7764,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3766,meter_tagd0-7765,device0.tagd0-7765,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3767,meter_tagd0-7766,device0.tagd0-7766,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3768,meter_tagd0-7767,device0.tagd0-7767,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3769,meter_tagd0-7768,device0.tagd0-7768,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3770,meter_tagd0-7769,device0.tagd0-7769,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3771,meter_tagd0-7770,device0.tagd0-7770,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3772,meter_tagd0-7771,device0.tagd0-7771,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3773,meter_tagd0-7772,device0.tagd0-7772,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3774,meter_tagd0-7773,device0.tagd0-7773,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3775,meter_tagd0-7774,device0.tagd0-7774,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3776,meter_tagd0-7775,device0.tagd0-7775,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3777,meter_tagd0-7776,device0.tagd0-7776,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3778,meter_tagd0-7777,device0.tagd0-7777,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3779,meter_tagd0-7778,device0.tagd0-7778,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3780,meter_tagd0-7779,device0.tagd0-7779,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3781,meter_tagd0-7780,device0.tagd0-7780,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3782,meter_tagd0-7781,device0.tagd0-7781,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3783,meter_tagd0-7782,device0.tagd0-7782,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3784,meter_tagd0-7783,device0.tagd0-7783,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3785,meter_tagd0-7784,device0.tagd0-7784,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3786,meter_tagd0-7785,device0.tagd0-7785,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3787,meter_tagd0-7786,device0.tagd0-7786,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3788,meter_tagd0-7787,device0.tagd0-7787,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3789,meter_tagd0-7788,device0.tagd0-7788,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
3790,meter_tagd0-7789,device0.tagd0-7789,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
3791,meter_tagd0-7790,device0.tagd0-7790,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
3792,meter_tagd0-7791,device0.tagd0-7791,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
