序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
3397,meter_tagd4-7396,device4.tagd4-7396,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3398,meter_tagd4-7397,device4.tagd4-7397,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3399,meter_tagd4-7398,device4.tagd4-7398,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3400,meter_tagd4-7399,device4.tagd4-7399,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3401,meter_tagd4-7400,device4.tagd4-7400,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3402,meter_tagd4-7401,device4.tagd4-7401,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3403,meter_tagd4-7402,device4.tagd4-7402,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3404,meter_tagd4-7403,device4.tagd4-7403,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3405,meter_tagd4-7404,device4.tagd4-7404,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3406,meter_tagd4-7405,device4.tagd4-7405,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3407,meter_tagd4-7406,device4.tagd4-7406,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3408,meter_tagd4-7407,device4.tagd4-7407,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3409,meter_tagd4-7408,device4.tagd4-7408,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3410,meter_tagd4-7409,device4.tagd4-7409,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3411,meter_tagd4-7410,device4.tagd4-7410,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3412,meter_tagd4-7411,device4.tagd4-7411,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3413,meter_tagd4-7412,device4.tagd4-7412,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3414,meter_tagd4-7413,device4.tagd4-7413,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3415,meter_tagd4-7414,device4.tagd4-7414,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3416,meter_tagd4-7415,device4.tagd4-7415,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3417,meter_tagd4-7416,device4.tagd4-7416,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3418,meter_tagd4-7417,device4.tagd4-7417,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3419,meter_tagd4-7418,device4.tagd4-7418,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3420,meter_tagd4-7419,device4.tagd4-7419,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3421,meter_tagd4-7420,device4.tagd4-7420,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3422,meter_tagd4-7421,device4.tagd4-7421,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3423,meter_tagd4-7422,device4.tagd4-7422,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3424,meter_tagd4-7423,device4.tagd4-7423,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3425,meter_tagd4-7424,device4.tagd4-7424,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3426,meter_tagd4-7425,device4.tagd4-7425,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3427,meter_tagd4-7426,device4.tagd4-7426,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3428,meter_tagd4-7427,device4.tagd4-7427,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3429,meter_tagd4-7428,device4.tagd4-7428,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3430,meter_tagd4-7429,device4.tagd4-7429,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3431,meter_tagd4-7430,device4.tagd4-7430,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3432,meter_tagd4-7431,device4.tagd4-7431,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3433,meter_tagd4-7432,device4.tagd4-7432,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3434,meter_tagd4-7433,device4.tagd4-7433,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3435,meter_tagd4-7434,device4.tagd4-7434,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3436,meter_tagd4-7435,device4.tagd4-7435,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3437,meter_tagd4-7436,device4.tagd4-7436,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3438,meter_tagd4-7437,device4.tagd4-7437,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3439,meter_tagd4-7438,device4.tagd4-7438,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3440,meter_tagd4-7439,device4.tagd4-7439,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3441,meter_tagd4-7440,device4.tagd4-7440,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3442,meter_tagd4-7441,device4.tagd4-7441,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3443,meter_tagd4-7442,device4.tagd4-7442,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3444,meter_tagd4-7443,device4.tagd4-7443,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3445,meter_tagd4-7444,device4.tagd4-7444,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3446,meter_tagd4-7445,device4.tagd4-7445,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3447,meter_tagd4-7446,device4.tagd4-7446,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3448,meter_tagd4-7447,device4.tagd4-7447,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3449,meter_tagd4-7448,device4.tagd4-7448,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3450,meter_tagd4-7449,device4.tagd4-7449,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3451,meter_tagd4-7450,device4.tagd4-7450,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3452,meter_tagd4-7451,device4.tagd4-7451,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3453,meter_tagd4-7452,device4.tagd4-7452,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3454,meter_tagd4-7453,device4.tagd4-7453,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3455,meter_tagd4-7454,device4.tagd4-7454,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3456,meter_tagd4-7455,device4.tagd4-7455,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3457,meter_tagd4-7456,device4.tagd4-7456,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3458,meter_tagd4-7457,device4.tagd4-7457,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3459,meter_tagd4-7458,device4.tagd4-7458,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3460,meter_tagd4-7459,device4.tagd4-7459,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3461,meter_tagd4-7460,device4.tagd4-7460,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3462,meter_tagd4-7461,device4.tagd4-7461,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3463,meter_tagd4-7462,device4.tagd4-7462,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3464,meter_tagd4-7463,device4.tagd4-7463,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3465,meter_tagd4-7464,device4.tagd4-7464,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3466,meter_tagd4-7465,device4.tagd4-7465,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3467,meter_tagd4-7466,device4.tagd4-7466,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3468,meter_tagd4-7467,device4.tagd4-7467,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3469,meter_tagd4-7468,device4.tagd4-7468,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3470,meter_tagd4-7469,device4.tagd4-7469,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3471,meter_tagd4-7470,device4.tagd4-7470,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3472,meter_tagd4-7471,device4.tagd4-7471,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3473,meter_tagd4-7472,device4.tagd4-7472,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3474,meter_tagd4-7473,device4.tagd4-7473,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3475,meter_tagd4-7474,device4.tagd4-7474,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3476,meter_tagd4-7475,device4.tagd4-7475,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3477,meter_tagd4-7476,device4.tagd4-7476,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3478,meter_tagd4-7477,device4.tagd4-7477,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3479,meter_tagd4-7478,device4.tagd4-7478,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3480,meter_tagd4-7479,device4.tagd4-7479,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3481,meter_tagd4-7480,device4.tagd4-7480,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3482,meter_tagd4-7481,device4.tagd4-7481,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3483,meter_tagd4-7482,device4.tagd4-7482,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3484,meter_tagd4-7483,device4.tagd4-7483,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3485,meter_tagd4-7484,device4.tagd4-7484,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3486,meter_tagd4-7485,device4.tagd4-7485,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3487,meter_tagd4-7486,device4.tagd4-7486,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3488,meter_tagd4-7487,device4.tagd4-7487,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3489,meter_tagd4-7488,device4.tagd4-7488,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3490,meter_tagd4-7489,device4.tagd4-7489,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3491,meter_tagd4-7490,device4.tagd4-7490,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3492,meter_tagd4-7491,device4.tagd4-7491,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3493,meter_tagd4-7492,device4.tagd4-7492,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3494,meter_tagd4-7493,device4.tagd4-7493,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3495,meter_tagd4-7494,device4.tagd4-7494,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3496,meter_tagd4-7495,device4.tagd4-7495,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3497,meter_tagd4-7496,device4.tagd4-7496,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3498,meter_tagd4-7497,device4.tagd4-7497,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3499,meter_tagd4-7498,device4.tagd4-7498,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3500,meter_tagd4-7499,device4.tagd4-7499,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3501,meter_tagd4-7500,device4.tagd4-7500,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3502,meter_tagd4-7501,device4.tagd4-7501,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3503,meter_tagd4-7502,device4.tagd4-7502,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3504,meter_tagd4-7503,device4.tagd4-7503,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3505,meter_tagd4-7504,device4.tagd4-7504,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3506,meter_tagd4-7505,device4.tagd4-7505,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3507,meter_tagd4-7506,device4.tagd4-7506,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3508,meter_tagd4-7507,device4.tagd4-7507,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3509,meter_tagd4-7508,device4.tagd4-7508,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3510,meter_tagd4-7509,device4.tagd4-7509,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3511,meter_tagd4-7510,device4.tagd4-7510,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3512,meter_tagd4-7511,device4.tagd4-7511,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3513,meter_tagd4-7512,device4.tagd4-7512,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3514,meter_tagd4-7513,device4.tagd4-7513,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3515,meter_tagd4-7514,device4.tagd4-7514,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3516,meter_tagd4-7515,device4.tagd4-7515,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3517,meter_tagd4-7516,device4.tagd4-7516,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3518,meter_tagd4-7517,device4.tagd4-7517,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3519,meter_tagd4-7518,device4.tagd4-7518,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3520,meter_tagd4-7519,device4.tagd4-7519,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3521,meter_tagd4-7520,device4.tagd4-7520,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3522,meter_tagd4-7521,device4.tagd4-7521,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3523,meter_tagd4-7522,device4.tagd4-7522,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3524,meter_tagd4-7523,device4.tagd4-7523,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3525,meter_tagd4-7524,device4.tagd4-7524,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3526,meter_tagd4-7525,device4.tagd4-7525,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3527,meter_tagd4-7526,device4.tagd4-7526,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3528,meter_tagd4-7527,device4.tagd4-7527,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3529,meter_tagd4-7528,device4.tagd4-7528,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3530,meter_tagd4-7529,device4.tagd4-7529,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3531,meter_tagd4-7530,device4.tagd4-7530,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3532,meter_tagd4-7531,device4.tagd4-7531,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3533,meter_tagd4-7532,device4.tagd4-7532,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3534,meter_tagd4-7533,device4.tagd4-7533,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3535,meter_tagd4-7534,device4.tagd4-7534,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3536,meter_tagd4-7535,device4.tagd4-7535,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3537,meter_tagd4-7536,device4.tagd4-7536,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3538,meter_tagd4-7537,device4.tagd4-7537,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3539,meter_tagd4-7538,device4.tagd4-7538,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3540,meter_tagd4-7539,device4.tagd4-7539,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3541,meter_tagd4-7540,device4.tagd4-7540,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3542,meter_tagd4-7541,device4.tagd4-7541,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3543,meter_tagd4-7542,device4.tagd4-7542,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3544,meter_tagd4-7543,device4.tagd4-7543,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3545,meter_tagd4-7544,device4.tagd4-7544,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3546,meter_tagd4-7545,device4.tagd4-7545,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3547,meter_tagd4-7546,device4.tagd4-7546,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3548,meter_tagd4-7547,device4.tagd4-7547,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3549,meter_tagd4-7548,device4.tagd4-7548,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3550,meter_tagd4-7549,device4.tagd4-7549,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3551,meter_tagd4-7550,device4.tagd4-7550,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3552,meter_tagd4-7551,device4.tagd4-7551,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3553,meter_tagd4-7552,device4.tagd4-7552,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3554,meter_tagd4-7553,device4.tagd4-7553,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3555,meter_tagd4-7554,device4.tagd4-7554,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3556,meter_tagd4-7555,device4.tagd4-7555,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3557,meter_tagd4-7556,device4.tagd4-7556,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3558,meter_tagd4-7557,device4.tagd4-7557,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3559,meter_tagd4-7558,device4.tagd4-7558,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3560,meter_tagd4-7559,device4.tagd4-7559,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3561,meter_tagd4-7560,device4.tagd4-7560,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3562,meter_tagd4-7561,device4.tagd4-7561,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3563,meter_tagd4-7562,device4.tagd4-7562,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3564,meter_tagd4-7563,device4.tagd4-7563,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3565,meter_tagd4-7564,device4.tagd4-7564,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3566,meter_tagd4-7565,device4.tagd4-7565,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3567,meter_tagd4-7566,device4.tagd4-7566,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3568,meter_tagd4-7567,device4.tagd4-7567,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3569,meter_tagd4-7568,device4.tagd4-7568,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3570,meter_tagd4-7569,device4.tagd4-7569,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3571,meter_tagd4-7570,device4.tagd4-7570,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3572,meter_tagd4-7571,device4.tagd4-7571,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3573,meter_tagd4-7572,device4.tagd4-7572,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3574,meter_tagd4-7573,device4.tagd4-7573,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3575,meter_tagd4-7574,device4.tagd4-7574,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3576,meter_tagd4-7575,device4.tagd4-7575,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3577,meter_tagd4-7576,device4.tagd4-7576,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3578,meter_tagd4-7577,device4.tagd4-7577,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3579,meter_tagd4-7578,device4.tagd4-7578,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3580,meter_tagd4-7579,device4.tagd4-7579,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3581,meter_tagd4-7580,device4.tagd4-7580,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3582,meter_tagd4-7581,device4.tagd4-7581,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3583,meter_tagd4-7582,device4.tagd4-7582,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3584,meter_tagd4-7583,device4.tagd4-7583,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3585,meter_tagd4-7584,device4.tagd4-7584,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3586,meter_tagd4-7585,device4.tagd4-7585,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3587,meter_tagd4-7586,device4.tagd4-7586,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3588,meter_tagd4-7587,device4.tagd4-7587,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3589,meter_tagd4-7588,device4.tagd4-7588,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3590,meter_tagd4-7589,device4.tagd4-7589,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3591,meter_tagd4-7590,device4.tagd4-7590,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3592,meter_tagd4-7591,device4.tagd4-7591,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3593,meter_tagd4-7592,device4.tagd4-7592,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3594,meter_tagd4-7593,device4.tagd4-7593,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3595,meter_tagd4-7594,device4.tagd4-7594,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3596,meter_tagd4-7595,device4.tagd4-7595,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3597,meter_tagd4-7596,device4.tagd4-7596,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3598,meter_tagd4-7597,device4.tagd4-7597,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3599,meter_tagd4-7598,device4.tagd4-7598,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3600,meter_tagd4-7599,device4.tagd4-7599,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3601,meter_tagd4-7600,device4.tagd4-7600,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3602,meter_tagd4-7601,device4.tagd4-7601,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3603,meter_tagd4-7602,device4.tagd4-7602,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3604,meter_tagd4-7603,device4.tagd4-7603,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3605,meter_tagd4-7604,device4.tagd4-7604,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3606,meter_tagd4-7605,device4.tagd4-7605,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3607,meter_tagd4-7606,device4.tagd4-7606,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3608,meter_tagd4-7607,device4.tagd4-7607,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3609,meter_tagd4-7608,device4.tagd4-7608,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3610,meter_tagd4-7609,device4.tagd4-7609,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3611,meter_tagd4-7610,device4.tagd4-7610,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3612,meter_tagd4-7611,device4.tagd4-7611,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3613,meter_tagd4-7612,device4.tagd4-7612,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3614,meter_tagd4-7613,device4.tagd4-7613,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3615,meter_tagd4-7614,device4.tagd4-7614,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3616,meter_tagd4-7615,device4.tagd4-7615,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3617,meter_tagd4-7616,device4.tagd4-7616,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3618,meter_tagd4-7617,device4.tagd4-7617,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3619,meter_tagd4-7618,device4.tagd4-7618,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3620,meter_tagd4-7619,device4.tagd4-7619,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3621,meter_tagd4-7620,device4.tagd4-7620,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3622,meter_tagd4-7621,device4.tagd4-7621,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3623,meter_tagd4-7622,device4.tagd4-7622,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3624,meter_tagd4-7623,device4.tagd4-7623,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3625,meter_tagd4-7624,device4.tagd4-7624,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3626,meter_tagd4-7625,device4.tagd4-7625,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3627,meter_tagd4-7626,device4.tagd4-7626,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3628,meter_tagd4-7627,device4.tagd4-7627,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3629,meter_tagd4-7628,device4.tagd4-7628,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3630,meter_tagd4-7629,device4.tagd4-7629,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3631,meter_tagd4-7630,device4.tagd4-7630,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3632,meter_tagd4-7631,device4.tagd4-7631,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3633,meter_tagd4-7632,device4.tagd4-7632,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
3634,meter_tagd4-7633,device4.tagd4-7633,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
3635,meter_tagd4-7634,device4.tagd4-7634,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
3636,meter_tagd4-7635,device4.tagd4-7635,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
