tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ2655,kinghist_{type},DLT_AQJK_FZ2655,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2655,smallint,2,描述1655,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2656,kinghist_{type},DLT_AQJK_FZ2656,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2656,smallint,2,描述1656,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2657,kinghist_{type},DLT_AQJK_FZ2657,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2657,smallint,2,描述1657,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2658,kinghist_{type},DLT_AQJK_FZ2658,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2658,double,8,描述1658,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2659,kinghist_{type},DLT_AQJK_FZ2659,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2659,smallint,2,描述1659,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2660,kinghist_{type},DLT_AQJK_FZ2660,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2660,smallint,2,描述1660,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2661,kinghist_{type},DLT_AQJK_FZ2661,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2661,float,4,描述1661,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2662,kinghist_{type},DLT_AQJK_FZ2662,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2662,nchar(128),128,描述1662,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2663,kinghist_{type},DLT_AQJK_FZ2663,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2663,smallint,2,描述1663,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2664,kinghist_{type},DLT_AQJK_FZ2664,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2664,smallint,2,描述1664,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2665,kinghist_{type},DLT_AQJK_FZ2665,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2665,smallint,2,描述1665,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2666,kinghist_{type},DLT_AQJK_FZ2666,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2666,smallint,2,描述1666,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2667,kinghist_{type},DLT_AQJK_FZ2667,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2667,smallint,2,描述1667,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2668,kinghist_{type},DLT_AQJK_FZ2668,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2668,double,8,描述1668,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2669,kinghist_{type},DLT_AQJK_FZ2669,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2669,smallint,2,描述1669,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2670,kinghist_{type},DLT_AQJK_FZ2670,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2670,smallint,2,描述1670,2021-11-27T07:06:30.557+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2671,kinghist_{type},DLT_AQJK_FZ2671,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2671,float,4,描述1671,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2672,kinghist_{type},DLT_AQJK_FZ2672,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2672,nchar(128),128,描述1672,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2673,kinghist_{type},DLT_AQJK_FZ2673,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2673,smallint,2,描述1673,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2674,kinghist_{type},DLT_AQJK_FZ2674,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2674,smallint,2,描述1674,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2675,kinghist_{type},DLT_AQJK_FZ2675,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2675,smallint,2,描述1675,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2676,kinghist_{type},DLT_AQJK_FZ2676,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2676,smallint,2,描述1676,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2677,kinghist_{type},DLT_AQJK_FZ2677,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2677,smallint,2,描述1677,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2678,kinghist_{type},DLT_AQJK_FZ2678,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2678,double,8,描述1678,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2679,kinghist_{type},DLT_AQJK_FZ2679,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2679,smallint,2,描述1679,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2680,kinghist_{type},DLT_AQJK_FZ2680,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2680,smallint,2,描述1680,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2681,kinghist_{type},DLT_AQJK_FZ2681,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2681,float,4,描述1681,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2682,kinghist_{type},DLT_AQJK_FZ2682,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2682,nchar(128),128,描述1682,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2683,kinghist_{type},DLT_AQJK_FZ2683,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2683,smallint,2,描述1683,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2684,kinghist_{type},DLT_AQJK_FZ2684,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2684,smallint,2,描述1684,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2685,kinghist_{type},DLT_AQJK_FZ2685,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2685,smallint,2,描述1685,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2686,kinghist_{type},DLT_AQJK_FZ2686,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2686,smallint,2,描述1686,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2687,kinghist_{type},DLT_AQJK_FZ2687,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2687,smallint,2,描述1687,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2688,kinghist_{type},DLT_AQJK_FZ2688,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2688,double,8,描述1688,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2689,kinghist_{type},DLT_AQJK_FZ2689,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2689,smallint,2,描述1689,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2690,kinghist_{type},DLT_AQJK_FZ2690,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2690,smallint,2,描述1690,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2691,kinghist_{type},DLT_AQJK_FZ2691,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2691,float,4,描述1691,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2692,kinghist_{type},DLT_AQJK_FZ2692,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2692,nchar(128),128,描述1692,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2693,kinghist_{type},DLT_AQJK_FZ2693,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2693,smallint,2,描述1693,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2694,kinghist_{type},DLT_AQJK_FZ2694,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2694,smallint,2,描述1694,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2695,kinghist_{type},DLT_AQJK_FZ2695,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2695,smallint,2,描述1695,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2696,kinghist_{type},DLT_AQJK_FZ2696,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2696,smallint,2,描述1696,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2697,kinghist_{type},DLT_AQJK_FZ2697,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2697,smallint,2,描述1697,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2698,kinghist_{type},DLT_AQJK_FZ2698,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2698,double,8,描述1698,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2699,kinghist_{type},DLT_AQJK_FZ2699,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2699,smallint,2,描述1699,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2700,kinghist_{type},DLT_AQJK_FZ2700,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2700,smallint,2,描述1700,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2701,kinghist_{type},DLT_AQJK_FZ2701,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2701,float,4,描述1701,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2702,kinghist_{type},DLT_AQJK_FZ2702,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2702,nchar(128),128,描述1702,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2703,kinghist_{type},DLT_AQJK_FZ2703,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2703,smallint,2,描述1703,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2704,kinghist_{type},DLT_AQJK_FZ2704,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2704,smallint,2,描述1704,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2705,kinghist_{type},DLT_AQJK_FZ2705,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2705,smallint,2,描述1705,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2706,kinghist_{type},DLT_AQJK_FZ2706,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2706,smallint,2,描述1706,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2707,kinghist_{type},DLT_AQJK_FZ2707,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2707,smallint,2,描述1707,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2708,kinghist_{type},DLT_AQJK_FZ2708,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2708,double,8,描述1708,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2709,kinghist_{type},DLT_AQJK_FZ2709,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2709,smallint,2,描述1709,2021-11-27T07:06:30.572+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2710,kinghist_{type},DLT_AQJK_FZ2710,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2710,smallint,2,描述1710,2021-09-15T23:26:19.199+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2711,kinghist_{type},DLT_AQJK_FZ2711,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2711,float,4,描述1711,2021-09-15T23:26:19.199+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2712,kinghist_{type},DLT_AQJK_FZ2712,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2712,nchar(128),128,描述1712,2021-09-15T23:26:19.199+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2713,kinghist_{type},DLT_AQJK_FZ2713,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2713,smallint,2,描述1713,2021-09-15T23:26:19.199+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2714,kinghist_{type},DLT_AQJK_FZ2714,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2714,smallint,2,描述1714,2021-09-15T23:26:19.199+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2715,kinghist_{type},DLT_AQJK_FZ2715,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2715,smallint,2,描述1715,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2716,kinghist_{type},DLT_AQJK_FZ2716,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2716,smallint,2,描述1716,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2717,kinghist_{type},DLT_AQJK_FZ2717,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2717,smallint,2,描述1717,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2718,kinghist_{type},DLT_AQJK_FZ2718,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2718,double,8,描述1718,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2719,kinghist_{type},DLT_AQJK_FZ2719,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2719,smallint,2,描述1719,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2720,kinghist_{type},DLT_AQJK_FZ2720,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2720,smallint,2,描述1720,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2721,kinghist_{type},DLT_AQJK_FZ2721,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2721,float,4,描述1721,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2722,kinghist_{type},DLT_AQJK_FZ2722,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2722,nchar(128),128,描述1722,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2723,kinghist_{type},DLT_AQJK_FZ2723,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2723,smallint,2,描述1723,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2724,kinghist_{type},DLT_AQJK_FZ2724,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2724,smallint,2,描述1724,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2725,kinghist_{type},DLT_AQJK_FZ2725,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2725,smallint,2,描述1725,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2726,kinghist_{type},DLT_AQJK_FZ2726,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2726,smallint,2,描述1726,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2727,kinghist_{type},DLT_AQJK_FZ2727,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2727,smallint,2,描述1727,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2728,kinghist_{type},DLT_AQJK_FZ2728,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2728,double,8,描述1728,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2729,kinghist_{type},DLT_AQJK_FZ2729,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2729,smallint,2,描述1729,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2730,kinghist_{type},DLT_AQJK_FZ2730,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2730,smallint,2,描述1730,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2731,kinghist_{type},DLT_AQJK_FZ2731,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2731,float,4,描述1731,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2732,kinghist_{type},DLT_AQJK_FZ2732,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2732,nchar(128),128,描述1732,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2733,kinghist_{type},DLT_AQJK_FZ2733,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2733,smallint,2,描述1733,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2734,kinghist_{type},DLT_AQJK_FZ2734,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2734,smallint,2,描述1734,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2735,kinghist_{type},DLT_AQJK_FZ2735,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2735,smallint,2,描述1735,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2736,kinghist_{type},DLT_AQJK_FZ2736,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2736,smallint,2,描述1736,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2737,kinghist_{type},DLT_AQJK_FZ2737,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2737,smallint,2,描述1737,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2738,kinghist_{type},DLT_AQJK_FZ2738,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2738,double,8,描述1738,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2739,kinghist_{type},DLT_AQJK_FZ2739,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2739,smallint,2,描述1739,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2740,kinghist_{type},DLT_AQJK_FZ2740,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2740,smallint,2,描述1740,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2741,kinghist_{type},DLT_AQJK_FZ2741,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2741,float,4,描述1741,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2742,kinghist_{type},DLT_AQJK_FZ2742,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2742,nchar(128),128,描述1742,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2743,kinghist_{type},DLT_AQJK_FZ2743,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2743,smallint,2,描述1743,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2744,kinghist_{type},DLT_AQJK_FZ2744,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2744,smallint,2,描述1744,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2745,kinghist_{type},DLT_AQJK_FZ2745,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2745,smallint,2,描述1745,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2746,kinghist_{type},DLT_AQJK_FZ2746,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2746,smallint,2,描述1746,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2747,kinghist_{type},DLT_AQJK_FZ2747,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2747,smallint,2,描述1747,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2748,kinghist_{type},DLT_AQJK_FZ2748,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2748,double,8,描述1748,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2749,kinghist_{type},DLT_AQJK_FZ2749,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2749,smallint,2,描述1749,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2750,kinghist_{type},DLT_AQJK_FZ2750,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2750,smallint,2,描述1750,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2751,kinghist_{type},DLT_AQJK_FZ2751,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2751,float,4,描述1751,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2752,kinghist_{type},DLT_AQJK_FZ2752,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2752,nchar(128),128,描述1752,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2753,kinghist_{type},DLT_AQJK_FZ2753,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2753,smallint,2,描述1753,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2754,kinghist_{type},DLT_AQJK_FZ2754,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2754,smallint,2,描述1754,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2755,kinghist_{type},DLT_AQJK_FZ2755,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2755,smallint,2,描述1755,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2756,kinghist_{type},DLT_AQJK_FZ2756,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2756,smallint,2,描述1756,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2757,kinghist_{type},DLT_AQJK_FZ2757,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2757,smallint,2,描述1757,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2758,kinghist_{type},DLT_AQJK_FZ2758,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2758,double,8,描述1758,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2759,kinghist_{type},DLT_AQJK_FZ2759,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2759,smallint,2,描述1759,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2760,kinghist_{type},DLT_AQJK_FZ2760,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2760,smallint,2,描述1760,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2761,kinghist_{type},DLT_AQJK_FZ2761,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2761,float,4,描述1761,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2762,kinghist_{type},DLT_AQJK_FZ2762,1,val,nchar(128),quality,ts,qts,rts,DLT_AQJK_FZ2762,nchar(128),128,描述1762,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2763,kinghist_{type},DLT_AQJK_FZ2763,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2763,smallint,2,描述1763,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2764,kinghist_{type},DLT_AQJK_FZ2764,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2764,smallint,2,描述1764,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2765,kinghist_{type},DLT_AQJK_FZ2765,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2765,smallint,2,描述1765,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2766,kinghist_{type},DLT_AQJK_FZ2766,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2766,smallint,2,描述1766,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2767,kinghist_{type},DLT_AQJK_FZ2767,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2767,smallint,2,描述1767,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2768,kinghist_{type},DLT_AQJK_FZ2768,1,val,double,quality,ts,qts,rts,DLT_AQJK_FZ2768,double,8,描述1768,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2769,kinghist_{type},DLT_AQJK_FZ2769,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2769,smallint,2,描述1769,2021-09-15T23:26:19.214+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2770,kinghist_{type},DLT_AQJK_FZ2770,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ2770,smallint,2,描述1770,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ2771,kinghist_{type},DLT_AQJK_FZ2771,1,val,float,quality,ts,qts,rts,DLT_AQJK_FZ2771,float,4,描述1771,2021-09-15T23:26:19.230+00:00,sdzk,变量组,变量组路径
